image_path,pred_score,true_score
n02129165_18718.jpg,0.8534502,0.9010989
00012463.jpg,0.69009334,0.8413316
00010626.jpg,0.7420174,0.6826306
00021959.jpg,0.78639656,0.7812388
00005292.jpg,0.8458382,0.875696
00049494.jpg,0.7451871,0.7573068
00048328.jpg,0.74190056,0.6977224
00057971.jpg,0.58901095,0.706372
00026562.jpg,0.77228785,0.6085914
00037473.jpg,0.67503077,0.692356
00029835.jpg,0.8685931,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5066675,0.3963964
00042728.jpg,0.7660896,0.8025268
n02342885_4543.jpg,0.7892237,0.8888889
000000280721.jpg,0.8431655,0.92913383
00008593.jpg,0.7594424,0.8879428
00040258.jpg,0.6750922,0.5495648
00040082.jpg,0.8526571,0.8833578
00019726.jpg,0.7764728,0.759946
00017848.jpg,0.7447818,0.6446532
00032559.jpg,0.64246076,0.8096224
00025231.jpg,0.72205174,0.7549258
00056303.jpg,0.6998979,0.7926078
00033695.jpg,0.83374065,0.8537356
n07717556_5489.jpg,0.85718715,0.82857144
00005648.jpg,0.7384776,0.7611068
00027038.jpg,0.74395967,0.8890414
89053529c35762a7.jpg,0.5940711,0.7222222
00056806.jpg,0.80981934,0.9000774
00042655.jpg,0.81001925,0.9052354
00047058.jpg,0.72987056,0.818809
n02431441_110.jpg,0.7614403,0.83516484
00008939.jpg,0.7986707,0.744723
00043445.jpg,0.7302786,0.7420154
00038634.jpg,0.6142475,0.5806034
00024048.jpg,0.75240904,0.7516558
00011677.jpg,0.8726074,0.9731578
00024731.jpg,0.74540085,0.86515
00032798.jpg,0.7299949,0.7995494
00006221.jpg,0.8335135,0.8474648
00010902.jpg,0.81572574,0.819683
00038066.jpg,0.6954935,0.800518
00041420.jpg,0.75586784,0.7980264
00035445.jpg,0.6632357,0.7236496
00013901.jpg,0.86472887,0.8814582
00010481.jpg,0.7609471,0.8243214
00040951.jpg,0.7139371,0.8448558
n02118333_8657.jpg,0.8155166,0.9074074
00032029.jpg,0.5644569,0.5938164
cde9f1472b95e07f.jpg,0.90216637,0.86206895
00010950.jpg,0.83100724,0.8061756
n03791053_8113.jpg,0.8099046,0.9444444
00007732.jpg,0.7798954,0.6181268
00002196.jpg,0.75771815,0.7863002
00032155.jpg,0.8077364,0.8811934
00030103.jpg,0.5861374,0.6199544
00016190.jpg,0.7377206,0.7313112
00052474.jpg,0.653956,0.667791
00038035.jpg,0.59830815,0.6053166
00031401.jpg,0.85539544,0.9495838
00028604.jpg,0.68889844,0.8096034
00014962.jpg,0.81115925,0.8822858
00029177.jpg,0.88869435,0.8547666
234d72b20100b070.jpg,0.8231288,0.9285714
00057289.jpg,0.8392172,0.7984836
00045680.jpg,0.6993851,0.7240974
n07574602_25517.jpg,0.7297849,0.8484849
00041725.jpg,0.7516485,0.744201
00028917.jpg,0.79152554,0.9403412
00027936.jpg,0.75889677,0.7883648
00043041.jpg,0.70780957,0.7257638
00001473.jpg,0.8186121,0.8499464
00011154.jpg,0.93147516,0.9007464
00031238.jpg,0.6921138,0.952099
00057483.jpg,0.7605958,0.783
00032070.jpg,0.73293775,0.7790324
00023755.jpg,0.7896792,0.8306912
00002868.jpg,0.84262425,0.758854
00037856.jpg,0.60378605,0.6340248
00021228.jpg,0.8047807,0.8650216
00038444.jpg,0.70685565,0.674761
00019496.jpg,0.9845707,0.9555902
00042925.jpg,0.78909594,0.8431774
00028969.jpg,0.7643873,0.809219
00050545.jpg,0.84005946,0.9006882
00013387.jpg,0.7025033,0.7100998
00033414.jpg,0.73033834,0.6778094
n07679356_27158.jpg,0.8733915,0.8988764
00016563.jpg,0.78399223,0.833144
00030463.jpg,0.8642557,0.9467074
00017438.jpg,0.837497,0.8353602
00009679.jpg,0.8573139,0.8848822
00010535.jpg,0.83119404,0.8824576
00039150.jpg,0.69315064,0.6654608
00053622.jpg,0.58550894,0.5608428
00021152.jpg,0.64131606,0.721104
00047276.jpg,0.6883155,0.7778338
00015473.jpg,0.71291536,0.7692738
00023490.jpg,0.76473534,0.6933998
00030099.jpg,0.646932,0.7449544
00030318.jpg,0.76959455,0.7579376
00012065.jpg,0.8274075,0.8943634
00016117.jpg,0.82820845,0.8153604
00043190.jpg,0.74656814,0.7710826
00051019.jpg,0.6388663,0.6924082
00018870.jpg,0.87114775,0.8646816
00025918.jpg,0.6926465,0.848132
00034803.jpg,0.5815213,0.4641664
00014109.jpg,0.62237024,0.6490142
00033990.jpg,0.60724705,0.5651272
00044831.jpg,0.79658353,0.927729
00025704.jpg,0.8246633,0.907265
00057099.jpg,0.81835127,0.7811786
n07583197_3005.jpg,0.8234619,0.84821427
00050249.jpg,0.8554481,0.8549966
00016955.jpg,0.51571584,0.4333012
00005219.jpg,0.6583975,0.6665604
00015124.jpg,0.8632706,0.8953104
00026452.jpg,0.79969096,0.781304
00002501.jpg,0.84967226,0.7278594
00015066.jpg,0.7378381,0.7367238
00012139.jpg,0.45241138,0.3724776
00040479.jpg,0.731189,0.746038
00011529.jpg,0.5785547,0.535502
00038843.jpg,0.7163088,0.6221958
00033386.jpg,0.60877776,0.5574968
00054178.jpg,0.7618687,0.7669622
00021568.jpg,0.5528784,0.622316
00037988.jpg,0.7780963,0.8616666
00056348.jpg,0.7370767,0.9233208
3f2cc085cfc23975.jpg,0.7519711,0.88297874
00042818.jpg,0.6767745,0.7771538
000000127028.jpg,0.8420147,0.8596491
00027095.jpg,0.73234,0.788444
00034999.jpg,0.6406312,0.7480826
00031869.jpg,0.5860326,0.4762074
00022252.jpg,0.7073273,0.7928556
00037907.jpg,0.5542121,0.5680624
00040291.jpg,0.74131596,0.7630884
00053765.jpg,0.67037255,0.8612734
00029407.jpg,0.51560974,0.4754752
00042303.jpg,0.7740413,0.7182356
00024110.jpg,0.77683187,0.889918
00032240.jpg,0.66945183,0.6364104
00032238.jpg,0.47799155,0.4077898
00025151.jpg,0.8077705,0.8555576
00021204.jpg,0.70140934,0.8123754
00023015.jpg,0.798935,0.814699
feecb94338fe3dc8.jpg,0.7283494,0.7619048
00018449.jpg,0.63931274,0.6575806
00041171.jpg,0.7141765,0.8397506
00055532.jpg,0.85673213,0.88702
00035308.jpg,0.596907,0.4837264
00046504.jpg,0.7877352,0.8935106
00003345.jpg,0.75056434,0.8880442
00027395.jpg,0.79780674,0.7776542
00002628.jpg,0.77055335,0.7532702
n09468604_15732.jpg,0.496186,0.43269232
00013154.jpg,0.6338326,0.622385
00018978.jpg,0.8026733,0.6692082
00002124.jpg,0.5932572,0.5140092
n03790512_5014.jpg,0.7775033,0.83653843
00004684.jpg,0.5831019,0.6256568
00042108.jpg,0.64661825,0.6018102
00054494.jpg,0.69961214,0.8541026
00027144.jpg,0.83047706,0.918024
00052844.jpg,0.794714,0.8152456
00058420.jpg,0.6651805,0.7896682
ab3255d92dfcb5ab.jpg,0.5608137,0.43
00057873.jpg,0.73858476,0.65916
00000201.jpg,0.7508172,0.7636962
00037760.jpg,0.71967316,0.704477
00001791.jpg,0.6190968,0.7217756
00002066.jpg,0.7555287,0.7176768
00008042.jpg,0.6073694,0.5998924
00050680.jpg,0.71627575,0.7730036
00005033.jpg,0.8044802,0.8181428
00012584.jpg,0.76218766,0.6836924
00014585.jpg,0.6680969,0.805146
00014472.jpg,0.862524,0.8144866
