image_path,pred_score,true_score
n02129165_18718.jpg,0.878028,0.9010989
00012463.jpg,0.7657672,0.8413316
00010626.jpg,0.74825686,0.6826306
00021959.jpg,0.82490844,0.7812388
00005292.jpg,0.9153562,0.875696
00049494.jpg,0.75783783,0.7573068
00048328.jpg,0.7663257,0.6977224
00057971.jpg,0.5866234,0.706372
00026562.jpg,0.7749972,0.6085914
00037473.jpg,0.69083035,0.692356
00029835.jpg,0.89631337,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49770743,0.3963964
00042728.jpg,0.79937565,0.8025268
n02342885_4543.jpg,0.84010077,0.8888889
000000280721.jpg,0.8864378,0.92913383
00008593.jpg,0.7920883,0.8879428
00040258.jpg,0.7022807,0.5495648
00040082.jpg,0.8640491,0.8833578
00019726.jpg,0.8231697,0.759946
00017848.jpg,0.753585,0.6446532
00032559.jpg,0.72424585,0.8096224
00025231.jpg,0.79614633,0.7549258
00056303.jpg,0.76853526,0.7926078
00033695.jpg,0.8730684,0.8537356
n07717556_5489.jpg,0.90002835,0.82857144
00005648.jpg,0.784273,0.7611068
00027038.jpg,0.77528125,0.8890414
89053529c35762a7.jpg,0.61881566,0.7222222
00056806.jpg,0.8043312,0.9000774
00042655.jpg,0.8731266,0.9052354
00047058.jpg,0.7373892,0.818809
n02431441_110.jpg,0.7744935,0.83516484
00008939.jpg,0.79786485,0.744723
00043445.jpg,0.73047054,0.7420154
00038634.jpg,0.6257795,0.5806034
00024048.jpg,0.82504416,0.7516558
00011677.jpg,0.8871088,0.9731578
00024731.jpg,0.77359104,0.86515
00032798.jpg,0.7704927,0.7995494
00006221.jpg,0.8701207,0.8474648
00010902.jpg,0.80448014,0.819683
00038066.jpg,0.73454404,0.800518
00041420.jpg,0.80554855,0.7980264
00035445.jpg,0.7106695,0.7236496
00013901.jpg,0.8615155,0.8814582
00010481.jpg,0.81017435,0.8243214
00040951.jpg,0.77666056,0.8448558
n02118333_8657.jpg,0.8667244,0.9074074
00032029.jpg,0.5809016,0.5938164
cde9f1472b95e07f.jpg,0.95383257,0.86206895
00010950.jpg,0.88883746,0.8061756
n03791053_8113.jpg,0.87285197,0.9444444
00007732.jpg,0.8108351,0.6181268
00002196.jpg,0.7812223,0.7863002
00032155.jpg,0.78731984,0.8811934
00030103.jpg,0.6972004,0.6199544
00016190.jpg,0.76112413,0.7313112
00052474.jpg,0.72082084,0.667791
00038035.jpg,0.58960396,0.6053166
00031401.jpg,0.89047945,0.9495838
00028604.jpg,0.71999884,0.8096034
00014962.jpg,0.8784919,0.8822858
00029177.jpg,0.92369825,0.8547666
234d72b20100b070.jpg,0.81633484,0.9285714
00057289.jpg,0.86317337,0.7984836
00045680.jpg,0.76596653,0.7240974
n07574602_25517.jpg,0.7696095,0.8484849
00041725.jpg,0.8219409,0.744201
00028917.jpg,0.8368976,0.9403412
00027936.jpg,0.7743237,0.7883648
00043041.jpg,0.76974434,0.7257638
00001473.jpg,0.86190975,0.8499464
00011154.jpg,0.9620438,0.9007464
00031238.jpg,0.77676827,0.952099
00057483.jpg,0.80096763,0.783
00032070.jpg,0.7906763,0.7790324
00023755.jpg,0.8119521,0.8306912
00002868.jpg,0.8139575,0.758854
00037856.jpg,0.64792,0.6340248
00021228.jpg,0.8436582,0.8650216
00038444.jpg,0.74804807,0.674761
00019496.jpg,0.99070454,0.9555902
00042925.jpg,0.8188881,0.8431774
00028969.jpg,0.7852653,0.809219
00050545.jpg,0.900152,0.9006882
00013387.jpg,0.746406,0.7100998
00033414.jpg,0.7460996,0.6778094
n07679356_27158.jpg,0.8844334,0.8988764
00016563.jpg,0.8353776,0.833144
00030463.jpg,0.91924256,0.9467074
00017438.jpg,0.85670257,0.8353602
00009679.jpg,0.86933714,0.8848822
00010535.jpg,0.8404809,0.8824576
00039150.jpg,0.70868707,0.6654608
00053622.jpg,0.5952221,0.5608428
00021152.jpg,0.66866815,0.721104
00047276.jpg,0.6998353,0.7778338
00015473.jpg,0.77541834,0.7692738
00023490.jpg,0.80020607,0.6933998
00030099.jpg,0.7039765,0.7449544
00030318.jpg,0.80428636,0.7579376
00012065.jpg,0.851853,0.8943634
00016117.jpg,0.84239835,0.8153604
00043190.jpg,0.7525048,0.7710826
00051019.jpg,0.71558183,0.6924082
00018870.jpg,0.8812089,0.8646816
00025918.jpg,0.7176459,0.848132
00034803.jpg,0.6161543,0.4641664
00014109.jpg,0.7166866,0.6490142
00033990.jpg,0.61907417,0.5651272
00044831.jpg,0.86687595,0.927729
00025704.jpg,0.8500718,0.907265
00057099.jpg,0.8544154,0.7811786
n07583197_3005.jpg,0.8573564,0.84821427
00050249.jpg,0.8869084,0.8549966
00016955.jpg,0.5693241,0.4333012
00005219.jpg,0.6684474,0.6665604
00015124.jpg,0.9093032,0.8953104
00026452.jpg,0.8519594,0.781304
00002501.jpg,0.8550628,0.7278594
00015066.jpg,0.75017273,0.7367238
00012139.jpg,0.47858238,0.3724776
00040479.jpg,0.7220311,0.746038
00011529.jpg,0.58104396,0.535502
00038843.jpg,0.7480011,0.6221958
00033386.jpg,0.6971833,0.5574968
00054178.jpg,0.79799926,0.7669622
00021568.jpg,0.59507704,0.622316
00037988.jpg,0.79012483,0.8616666
00056348.jpg,0.7462337,0.9233208
3f2cc085cfc23975.jpg,0.8145578,0.88297874
00042818.jpg,0.7292409,0.7771538
000000127028.jpg,0.8641472,0.8596491
00027095.jpg,0.74948394,0.788444
00034999.jpg,0.6779418,0.7480826
00031869.jpg,0.5446991,0.4762074
00022252.jpg,0.731477,0.7928556
00037907.jpg,0.6132863,0.5680624
00040291.jpg,0.7828145,0.7630884
00053765.jpg,0.72824496,0.8612734
00029407.jpg,0.5258275,0.4754752
00042303.jpg,0.7940331,0.7182356
00024110.jpg,0.85887164,0.889918
00032240.jpg,0.6989442,0.6364104
00032238.jpg,0.43862167,0.4077898
00025151.jpg,0.77974045,0.8555576
00021204.jpg,0.7245912,0.8123754
00023015.jpg,0.8830114,0.814699
feecb94338fe3dc8.jpg,0.7078924,0.7619048
00018449.jpg,0.6868619,0.6575806
00041171.jpg,0.75637835,0.8397506
00055532.jpg,0.8685735,0.88702
00035308.jpg,0.58579254,0.4837264
00046504.jpg,0.8314905,0.8935106
00003345.jpg,0.7972349,0.8880442
00027395.jpg,0.78817326,0.7776542
00002628.jpg,0.76698816,0.7532702
n09468604_15732.jpg,0.51595527,0.43269232
00013154.jpg,0.6895479,0.622385
00018978.jpg,0.7729546,0.6692082
00002124.jpg,0.6138941,0.5140092
n03790512_5014.jpg,0.79058427,0.83653843
00004684.jpg,0.62185943,0.6256568
00042108.jpg,0.65022194,0.6018102
00054494.jpg,0.78151786,0.8541026
00027144.jpg,0.8721976,0.918024
00052844.jpg,0.82335395,0.8152456
00058420.jpg,0.7425779,0.7896682
ab3255d92dfcb5ab.jpg,0.57092595,0.43
00057873.jpg,0.7766029,0.65916
00000201.jpg,0.7888796,0.7636962
00037760.jpg,0.74123895,0.704477
00001791.jpg,0.72166395,0.7217756
00002066.jpg,0.76275444,0.7176768
00008042.jpg,0.54986376,0.5998924
00050680.jpg,0.73555946,0.7730036
00005033.jpg,0.7777376,0.8181428
00012584.jpg,0.76424474,0.6836924
00014585.jpg,0.7143529,0.805146
00014472.jpg,0.8634518,0.8144866
00032904.jpg,0.6565256,0.4618016
00034411.jpg,0.77567023,0.880915
00027353.jpg,0.7672037,0.7987318
00026733.jpg,0.75513816,0.7498748
00015033.jpg,0.76976466,0.7193148
00043711.jpg,0.7292931,0.784399
00018851.jpg,0.7569943,0.7617572
00057565.jpg,0.6673004,0.6127886
00033925.jpg,0.67019165,0.6840946
1cc53c8e090ba2f1.jpg,0.711221,0.80851066
00030620.jpg,0.7943747,0.7414944
00042030.jpg,0.6253483,0.6614108
00015115.jpg,0.83852035,0.8946228
00043937.jpg,0.8495616,0.8069808
00028860.jpg,0.87862176,0.7420446
n02834778_10155.jpg,0.79545844,0.8105263
00057316.jpg,0.79383636,0.8419872
00025658.jpg,0.68247724,0.5121762
00047991.jpg,0.74921554,0.6935896
00025754.jpg,0.82651067,0.9128282
00028097.jpg,0.73433447,0.5633902
00056346.jpg,0.5880144,0.7591234
00010969.jpg,0.7415053,0.6175946
00003700.jpg,0.8394819,0.7577528
00020029.jpg,0.72653395,0.7615846
00042662.jpg,0.79606915,0.8129414
00049608.jpg,0.9039877,0.9446386
00038897.jpg,0.7523521,0.8264696
00000882.jpg,0.6994568,0.6885136
n07880968_1519.jpg,0.8478505,0.875
00030677.jpg,0.9061048,0.9209432
00001034.jpg,0.7307092,0.5992112
00032632.jpg,0.7861252,0.8141028
00040427.jpg,0.7192378,0.6141896
00042744.jpg,0.72913647,0.7561406
00010169.jpg,0.85098255,0.868281
00039104.jpg,0.7483479,0.8387192
00050039.jpg,0.8254878,0.863431
00046350.jpg,0.77132905,0.762595
00002001.jpg,0.7643198,0.7939386
00044319.jpg,0.7846164,0.7860476
00051297.jpg,0.76962036,0.7504302
00025613.jpg,0.9171616,0.9472768
00052252.jpg,0.74035376,0.7636972
000000543797.jpg,0.74657977,0.7157895
00014729.jpg,0.7962295,0.5988368
00025251.jpg,0.62689894,0.7212112
00008227.jpg,0.72151375,0.5864864
00053287.jpg,0.7928501,0.592195
000000325963.jpg,0.60735893,0.5925926
00050010.jpg,0.84398407,0.843802
00021808.jpg,0.7441543,0.7351826
00005491.jpg,0.8020798,0.8324462
00054659.jpg,0.7149978,0.6614084
