image_path,pred_score,true_score
n02129165_18718.jpg,0.88365436,0.9010989
00012463.jpg,0.7492154,0.8413316
00010626.jpg,0.738905,0.6826306
00021959.jpg,0.82675827,0.7812388
00005292.jpg,0.90101415,0.875696
00049494.jpg,0.7545042,0.7573068
00048328.jpg,0.7462691,0.6977224
00057971.jpg,0.5999063,0.706372
00026562.jpg,0.7751621,0.6085914
00037473.jpg,0.69358665,0.692356
00029835.jpg,0.9005337,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50070375,0.3963964
00042728.jpg,0.80120075,0.8025268
n02342885_4543.jpg,0.83438945,0.8888889
000000280721.jpg,0.87867504,0.92913383
00008593.jpg,0.7795928,0.8879428
00040258.jpg,0.70554954,0.5495648
00040082.jpg,0.8621146,0.8833578
00019726.jpg,0.8141367,0.759946
00017848.jpg,0.7491021,0.6446532
00032559.jpg,0.6979743,0.8096224
00025231.jpg,0.7917315,0.7549258
00056303.jpg,0.7439374,0.7926078
00033695.jpg,0.85926414,0.8537356
n07717556_5489.jpg,0.90607136,0.82857144
00005648.jpg,0.7839774,0.7611068
00027038.jpg,0.76779807,0.8890414
89053529c35762a7.jpg,0.6304071,0.7222222
00056806.jpg,0.81206894,0.9000774
00042655.jpg,0.8519393,0.9052354
00047058.jpg,0.74784595,0.818809
n02431441_110.jpg,0.7679209,0.83516484
00008939.jpg,0.8023183,0.744723
00043445.jpg,0.74318314,0.7420154
00038634.jpg,0.6415064,0.5806034
00024048.jpg,0.8132361,0.7516558
00011677.jpg,0.882069,0.9731578
00024731.jpg,0.77154,0.86515
00032798.jpg,0.75620115,0.7995494
00006221.jpg,0.8684163,0.8474648
00010902.jpg,0.814167,0.819683
00038066.jpg,0.722505,0.800518
00041420.jpg,0.803872,0.7980264
00035445.jpg,0.71143544,0.7236496
00013901.jpg,0.8509893,0.8814582
00010481.jpg,0.8112958,0.8243214
00040951.jpg,0.76256204,0.8448558
n02118333_8657.jpg,0.8496991,0.9074074
00032029.jpg,0.5798151,0.5938164
cde9f1472b95e07f.jpg,0.9552465,0.86206895
00010950.jpg,0.88251525,0.8061756
n03791053_8113.jpg,0.8686518,0.9444444
00007732.jpg,0.80473745,0.6181268
00002196.jpg,0.77671355,0.7863002
00032155.jpg,0.7807178,0.8811934
00030103.jpg,0.68828905,0.6199544
00016190.jpg,0.76154166,0.7313112
00052474.jpg,0.7230867,0.667791
00038035.jpg,0.6033341,0.6053166
00031401.jpg,0.88399017,0.9495838
00028604.jpg,0.7177118,0.8096034
00014962.jpg,0.8722655,0.8822858
00029177.jpg,0.917902,0.8547666
234d72b20100b070.jpg,0.83133316,0.9285714
00057289.jpg,0.860716,0.7984836
00045680.jpg,0.76274854,0.7240974
n07574602_25517.jpg,0.7579984,0.8484849
00041725.jpg,0.82632995,0.744201
00028917.jpg,0.8326782,0.9403412
00027936.jpg,0.761727,0.7883648
00043041.jpg,0.76270914,0.7257638
00001473.jpg,0.86173975,0.8499464
00011154.jpg,0.9667042,0.9007464
00031238.jpg,0.7645695,0.952099
00057483.jpg,0.8027865,0.783
00032070.jpg,0.7971187,0.7790324
00023755.jpg,0.8229014,0.8306912
00002868.jpg,0.81608456,0.758854
00037856.jpg,0.64600444,0.6340248
00021228.jpg,0.83329374,0.8650216
00038444.jpg,0.7467781,0.674761
00019496.jpg,0.9903283,0.9555902
00042925.jpg,0.8223543,0.8431774
00028969.jpg,0.7970818,0.809219
00050545.jpg,0.8910643,0.9006882
00013387.jpg,0.7409705,0.7100998
00033414.jpg,0.73162425,0.6778094
n07679356_27158.jpg,0.895498,0.8988764
00016563.jpg,0.8431571,0.833144
00030463.jpg,0.9210037,0.9467074
00017438.jpg,0.85478014,0.8353602
00009679.jpg,0.8826442,0.8848822
00010535.jpg,0.8476012,0.8824576
00039150.jpg,0.71493363,0.6654608
00053622.jpg,0.56511194,0.5608428
00021152.jpg,0.6670389,0.721104
00047276.jpg,0.697724,0.7778338
00015473.jpg,0.77282435,0.7692738
00023490.jpg,0.7922118,0.6933998
00030099.jpg,0.71188647,0.7449544
00030318.jpg,0.7872729,0.7579376
00012065.jpg,0.83579135,0.8943634
00016117.jpg,0.84532124,0.8153604
00043190.jpg,0.7487859,0.7710826
00051019.jpg,0.7102807,0.6924082
00018870.jpg,0.8797244,0.8646816
00025918.jpg,0.7162877,0.848132
00034803.jpg,0.61048937,0.4641664
00014109.jpg,0.7017581,0.6490142
00033990.jpg,0.64370567,0.5651272
00044831.jpg,0.8669277,0.927729
00025704.jpg,0.84158754,0.907265
00057099.jpg,0.8475201,0.7811786
n07583197_3005.jpg,0.8357644,0.84821427
00050249.jpg,0.87388766,0.8549966
00016955.jpg,0.550698,0.4333012
00005219.jpg,0.65938723,0.6665604
00015124.jpg,0.8901545,0.8953104
00026452.jpg,0.853166,0.781304
00002501.jpg,0.84851813,0.7278594
00015066.jpg,0.75449014,0.7367238
00012139.jpg,0.48062047,0.3724776
00040479.jpg,0.7056586,0.746038
00011529.jpg,0.6008465,0.535502
00038843.jpg,0.744551,0.6221958
00033386.jpg,0.67696464,0.5574968
00054178.jpg,0.7889589,0.7669622
00021568.jpg,0.60219103,0.622316
00037988.jpg,0.7933345,0.8616666
00056348.jpg,0.7464512,0.9233208
3f2cc085cfc23975.jpg,0.81856394,0.88297874
00042818.jpg,0.7280981,0.7771538
000000127028.jpg,0.8586852,0.8596491
00027095.jpg,0.7346475,0.788444
00034999.jpg,0.6731118,0.7480826
00031869.jpg,0.55822635,0.4762074
00022252.jpg,0.72116494,0.7928556
00037907.jpg,0.6055827,0.5680624
00040291.jpg,0.78347665,0.7630884
00053765.jpg,0.7262744,0.8612734
00029407.jpg,0.510524,0.4754752
00042303.jpg,0.78792787,0.7182356
00024110.jpg,0.8449613,0.889918
00032240.jpg,0.7079644,0.6364104
00032238.jpg,0.43963736,0.4077898
00025151.jpg,0.7911049,0.8555576
00021204.jpg,0.72257537,0.8123754
00023015.jpg,0.85646355,0.814699
feecb94338fe3dc8.jpg,0.715104,0.7619048
00018449.jpg,0.6688184,0.6575806
00041171.jpg,0.753198,0.8397506
00055532.jpg,0.87617517,0.88702
00035308.jpg,0.61111236,0.4837264
00046504.jpg,0.82456326,0.8935106
00003345.jpg,0.79529107,0.8880442
00027395.jpg,0.78194565,0.7776542
00002628.jpg,0.76905227,0.7532702
n09468604_15732.jpg,0.52205986,0.43269232
00013154.jpg,0.68625927,0.622385
00018978.jpg,0.7742108,0.6692082
00002124.jpg,0.6050937,0.5140092
n03790512_5014.jpg,0.78652716,0.83653843
00004684.jpg,0.6328115,0.6256568
00042108.jpg,0.64956,0.6018102
00054494.jpg,0.77279186,0.8541026
00027144.jpg,0.8748442,0.918024
00052844.jpg,0.8217006,0.8152456
00058420.jpg,0.718343,0.7896682
ab3255d92dfcb5ab.jpg,0.5858395,0.43
00057873.jpg,0.77409786,0.65916
00000201.jpg,0.7898853,0.7636962
00037760.jpg,0.7412008,0.704477
00001791.jpg,0.709075,0.7217756
00002066.jpg,0.7798238,0.7176768
00008042.jpg,0.58457625,0.5998924
00050680.jpg,0.7334625,0.7730036
00005033.jpg,0.77119327,0.8181428
00012584.jpg,0.762152,0.6836924
00014585.jpg,0.70991373,0.805146
00014472.jpg,0.8721924,0.8144866
00032904.jpg,0.63397,0.4618016
00034411.jpg,0.7788676,0.880915
00027353.jpg,0.77158767,0.7987318
00026733.jpg,0.7545073,0.7498748
00015033.jpg,0.7650823,0.7193148
00043711.jpg,0.72625923,0.784399
00018851.jpg,0.75756884,0.7617572
00057565.jpg,0.6524651,0.6127886
00033925.jpg,0.6592289,0.6840946
1cc53c8e090ba2f1.jpg,0.7115975,0.80851066
00030620.jpg,0.78814435,0.7414944
00042030.jpg,0.6352123,0.6614108
00015115.jpg,0.8449136,0.8946228
00043937.jpg,0.8582284,0.8069808
00028860.jpg,0.8740449,0.7420446
n02834778_10155.jpg,0.80378294,0.8105263
00057316.jpg,0.7921228,0.8419872
00025658.jpg,0.6926985,0.5121762
00047991.jpg,0.74264354,0.6935896
00025754.jpg,0.81242543,0.9128282
00028097.jpg,0.73152137,0.5633902
00056346.jpg,0.6213702,0.7591234
00010969.jpg,0.734788,0.6175946
00003700.jpg,0.8342705,0.7577528
00020029.jpg,0.7118535,0.7615846
00042662.jpg,0.8026701,0.8129414
00049608.jpg,0.8945592,0.9446386
00038897.jpg,0.7436446,0.8264696
00000882.jpg,0.68447095,0.6885136
n07880968_1519.jpg,0.8349833,0.875
00030677.jpg,0.8922609,0.9209432
00001034.jpg,0.73130935,0.5992112
00032632.jpg,0.7794162,0.8141028
00040427.jpg,0.7307681,0.6141896
00042744.jpg,0.72664684,0.7561406
00010169.jpg,0.8483293,0.868281
00039104.jpg,0.74709874,0.8387192
00050039.jpg,0.8282896,0.863431
00046350.jpg,0.76267457,0.762595
00002001.jpg,0.7561048,0.7939386
00044319.jpg,0.7820793,0.7860476
00051297.jpg,0.7567426,0.7504302
00025613.jpg,0.9166026,0.9472768
00052252.jpg,0.7339173,0.7636972
000000543797.jpg,0.74158007,0.7157895
00014729.jpg,0.8013661,0.5988368
00025251.jpg,0.63787425,0.7212112
00008227.jpg,0.7201977,0.5864864
00053287.jpg,0.7983273,0.592195
000000325963.jpg,0.630172,0.5925926
00050010.jpg,0.8422486,0.843802
00021808.jpg,0.7466562,0.7351826
00005491.jpg,0.810756,0.8324462
00054659.jpg,0.7211658,0.6614084
n02396427_10462.jpg,0.73796767,0.8130841
00037212.jpg,0.54550606,0.4558584
00019455.jpg,0.65920234,0.732174
00039441.jpg,0.8173237,0.7964876
00045403.jpg,0.7738275,0.6661398
00000657.jpg,0.72775614,0.65393
00003823.jpg,0.7116314,0.6351084
00047680.jpg,0.7568792,0.7933144
00053169.jpg,0.8506336,0.9064088
00042238.jpg,0.77375567,0.704646
00024969.jpg,0.7762535,0.6993148
00027008.jpg,0.8802367,0.8920026
00026782.jpg,0.6130098,0.5786104
00017990.jpg,0.7698796,0.7836086
00017664.jpg,0.6944741,0.606106
00025623.jpg,0.70782554,0.6845512
00006577.jpg,0.78206325,0.7799842
00002656.jpg,0.69833577,0.7592904
00052404.jpg,0.84636056,0.767992
00018841.jpg,0.5931263,0.6068716
00014877.jpg,0.8048064,0.8731692
00006188.jpg,0.68161273,0.6242494
n04335435_55574.jpg,0.8123731,0.80508476
00054797.jpg,0.7975181,0.7952856
00043763.jpg,0.83406967,0.7634294
00007223.jpg,0.69762325,0.8656364
00000461.jpg,0.8319069,0.9293828
00056370.jpg,0.79811394,0.7474232
00024922.jpg,0.71818835,0.7332822
000000535369.jpg,0.8366743,0.875
00043549.jpg,0.81651706,0.620747
00025460.jpg,0.67854166,0.6950378
00013293.jpg,0.8442128,0.8043534
00023742.jpg,0.83238804,0.8019122
00026625.jpg,0.69669366,0.7008428
00041615.jpg,0.855995,0.9466568
00023264.jpg,0.82574654,0.8554306
000000437948.jpg,0.8651501,0.8804348
00051335.jpg,0.8518201,0.8639714
00000785.jpg,0.75775504,0.830992
00048602.jpg,0.812575,0.7589488
00057458.jpg,0.78481036,0.830339
00013202.jpg,0.7610748,0.7584918
596ec3440b5a9f93.jpg,0.72625095,0.83809525
00034842.jpg,0.6880057,0.590759
00042778.jpg,0.78344095,0.7968884
00000546.jpg,0.8700771,0.8979664
00013454.jpg,0.8377591,0.7978336
57251d1cf556fa5e.jpg,0.8507118,0.93203884
00030682.jpg,0.6153685,0.5099364
00047826.jpg,0.7786062,0.5861236
00052642.jpg,0.81078804,0.7742132
00006126.jpg,0.8415584,0.8089314
n09468604_57181.jpg,0.63378394,0.48421052
n04467665_19138.jpg,0.6918194,0.6631579
00051450.jpg,0.74294627,0.5535808
00001030.jpg,0.8403677,0.8451476
00011296.jpg,0.7810138,0.7524568
00051941.jpg,0.7546922,0.8468682
00055056.jpg,0.5498354,0.6994628
00012532.jpg,0.8067547,0.6667236
00014286.jpg,0.6817365,0.7112898
00022253.jpg,0.81551003,0.7869242
00017227.jpg,0.8014674,0.81074
00006115.jpg,0.7787823,0.5128318
00048490.jpg,0.71150863,0.7578536
n04461696_5312.jpg,0.7263672,0.7009346
00033409.jpg,0.7695296,0.7415426
00039568.jpg,0.7393299,0.723083
n07753592_2012.jpg,0.8670917,0.9056604
n09288635_333.jpg,0.8015763,0.71276593
00020428.jpg,0.66358805,0.6793604
00020912.jpg,0.62407804,0.708145
00020044.jpg,0.8174567,0.8777794
00039982.jpg,0.74981874,0.7863846
00006153.jpg,0.937777,0.9212488
sun_atmvwojclncleuqd.jpg,0.6608505,0.65625
00027791.jpg,0.7664499,0.6982468
c5b9ff0502b34dc7.jpg,0.64435655,0.72321427
00023074.jpg,0.82895327,0.8857216
00033629.jpg,0.6901129,0.8638468
000000143980.jpg,0.8323132,0.86170214
00037044.jpg,0.6789789,0.544863
00049285.jpg,0.73294175,0.6879814
00032529.jpg,0.6399137,0.5673684
00054264.jpg,0.85335326,0.8503564
00032345.jpg,0.79267925,0.7004264
00000821.jpg,0.6958338,0.7696934
00036174.jpg,0.5987127,0.4749656
00057509.jpg,0.65965295,0.638046
000000139249.jpg,0.8104919,0.6942149
00026052.jpg,0.6427368,0.6650268
00004069.jpg,0.62413776,0.5968684
00029949.jpg,0.6549847,0.511637
00053016.jpg,0.9131471,0.8941506
00045361.jpg,0.8400076,0.7578292
00024905.jpg,0.673319,0.689128
a73d5ae43671e30c.jpg,0.6935202,0.7570093
00036730.jpg,0.5935589,0.626576
00032172.jpg,0.7081672,0.8420204
00052738.jpg,0.8578366,0.9150734
00004001.jpg,0.8471344,0.781692
n02793495_8390.jpg,0.62705946,0.6037736
00006768.jpg,0.68288386,0.6217544
00032988.jpg,0.89654607,0.8972808
00002493.jpg,0.6783731,0.657232
00013516.jpg,0.8892823,0.9378132
00000798.jpg,0.7799152,0.8445452
00041105.jpg,0.7312537,0.76407
00022254.jpg,0.8391435,0.824396
00028204.jpg,0.68718207,0.6173992
00032468.jpg,0.8858626,0.91771
00017123.jpg,0.7748244,0.8300382
n03791053_1165.jpg,0.8143816,0.80701756
00025056.jpg,0.6983007,0.6650682
n09415671_384.jpg,0.49227995,0.5753425
00015034.jpg,0.6940421,0.5698692
sun_amevzodkyjpljcde.jpg,0.7998749,0.8396226
00011263.jpg,0.81446314,0.802308
00042828.jpg,0.7738329,0.8136032
n04166281_4915.jpg,0.7237448,0.7157895
00043186.jpg,0.7787435,0.7504546
00026183.jpg,0.91021055,0.9452126
00015629.jpg,0.7498984,0.7431244
00028879.jpg,0.7363522,0.75197
00015083.jpg,0.7633448,0.7422622
00035548.jpg,0.81502444,0.8405316
00017918.jpg,0.77444386,0.8911182
00017648.jpg,0.7256542,0.810773
00050820.jpg,0.7462757,0.8224902
00024265.jpg,0.6760845,0.7423286
00024775.jpg,0.58312124,0.4322266
00043004.jpg,0.7957136,0.6501284
00049726.jpg,0.7859255,0.9110814
00001180.jpg,0.6858597,0.5759076
n02878222_903.jpg,0.75095105,0.63414633
00012470.jpg,0.6689812,0.6089792
00005144.jpg,0.8012116,0.7066078
00026909.jpg,0.8624953,0.8953514
00054510.jpg,0.7583046,0.6725958
00045181.jpg,0.81866336,0.9197486
00016558.jpg,0.55854684,0.5757646
00037884.jpg,0.74200565,0.648144
00041528.jpg,0.73976034,0.5333352
00010853.jpg,0.8589811,0.8965552
a252b3cce303c122.jpg,0.60446864,0.45454547
00014043.jpg,0.74710095,0.7334498
00005142.jpg,0.7327069,0.7143632
00055440.jpg,0.8904913,0.8440312
00044010.jpg,0.595094,0.6010664
00017933.jpg,0.8650985,0.895584
sun_auqcoxcgyzzillpg.jpg,0.67064476,0.45945945
00041277.jpg,0.7159765,0.5728092
00034233.jpg,0.71404517,0.803492
00006888.jpg,0.75966007,0.7034696
00007373.jpg,0.78139424,0.802152
00038419.jpg,0.6972432,0.64415
00039591.jpg,0.726561,0.7207448
00016480.jpg,0.86362326,0.8928288
sun_ajcopavjqtimjnsa.jpg,0.6444525,0.6785714
00054324.jpg,0.87395513,0.934569
00013535.jpg,0.6158445,0.6412922
eb2406b3c32c6eb4.jpg,0.7421728,0.8207547
00007666.jpg,0.8727593,0.8930242
00009412.jpg,0.8655654,0.8028414
00006548.jpg,0.7423377,0.7283942
n07680932_29285.jpg,0.8347674,0.77894735
00040005.jpg,0.79455155,0.7650816
00020061.jpg,0.8408161,0.8314272
00056588.jpg,0.82484484,0.8134798
n04231693_22023.jpg,0.67191446,0.76842105
n07849336_22032.jpg,0.81512916,0.8125
00043149.jpg,0.8204675,0.7951212
00027966.jpg,0.74058706,0.7969074
00043887.jpg,0.78375626,0.7796898
00035356.jpg,0.73959655,0.6910698
00034911.jpg,0.76442957,0.7814732
00014177.jpg,0.73748386,0.8767862
00052070.jpg,0.7294572,0.8192954
00051324.jpg,0.8019939,0.712032
00021107.jpg,0.7089337,0.7938768
n04461696_6768.jpg,0.75175184,0.68292683
00040877.jpg,0.718344,0.796345
00031931.jpg,0.7528156,0.7309588
00047185.jpg,0.72944444,0.70471
2d2da4e280f88f23.jpg,0.7608888,0.78504676
00012587.jpg,0.7331592,0.780893
sun_akriyetrhoopjsdy.jpg,0.47027534,0.60714287
00019006.jpg,0.77293384,0.8359886
00037809.jpg,0.6918925,0.7434892
n07717556_692.jpg,0.8884421,0.86538464
00032055.jpg,0.8418212,0.8616974
00014338.jpg,0.6842576,0.7182146
n02946348_1541.jpg,0.83438575,0.68421054
00040570.jpg,0.8355777,0.791509
00048288.jpg,0.8302946,0.799287
00025911.jpg,0.85946566,0.908201
64153332024189ae.jpg,0.6553122,0.63829786
00006072.jpg,0.7475362,0.8186144
00050725.jpg,0.6399647,0.7029782
00015931.jpg,0.7448465,0.8173626
00031210.jpg,0.68838185,0.6724748
000000530407.jpg,0.79480594,0.79310346
00026842.jpg,0.87866765,0.9160044
00057081.jpg,0.758794,0.8191748
00024970.jpg,0.85364467,0.874394
00056689.jpg,0.67242515,0.6189776
00028102.jpg,0.7840155,0.8373886
00034421.jpg,0.607252,0.6218548
00040350.jpg,0.7998278,0.82844
00025109.jpg,0.50588137,0.5594536
00034244.jpg,0.6516781,0.7887346
00003569.jpg,0.5856807,0.7447546
000000269926.jpg,0.7989365,0.9139785
00011622.jpg,0.6228647,0.6257152
00026409.jpg,0.7982174,0.896835
00050843.jpg,0.6364933,0.7217538
00020606.jpg,0.6545301,0.6589366
00023942.jpg,0.75856197,0.6834788
00031980.jpg,0.6169691,0.6467538
00013251.jpg,0.71308374,0.7760006
00029269.jpg,0.83808976,0.7808
00017081.jpg,0.7876318,0.848702
00028255.jpg,0.79201967,0.64656
00004005.jpg,0.81814283,0.8969064
00024013.jpg,0.84503275,0.8905048
n04610013_4797.jpg,0.72707117,0.62376237
00003107.jpg,0.7885653,0.8101748
00001133.jpg,0.7129958,0.648827
00029022.jpg,0.7325947,0.627717
00033810.jpg,0.6732023,0.6620066
00018743.jpg,0.8602429,0.8959446
00038361.jpg,0.6904873,0.5994982
00036907.jpg,0.6803395,0.568152
00021940.jpg,0.6967972,0.7123326
00023904.jpg,0.6630571,0.515742
00043586.jpg,0.73040384,0.734413
00023546.jpg,0.8304467,0.8467884
00027597.jpg,0.7433997,0.80655
000000045599.jpg,0.7523916,0.9026549
000000007566.jpg,0.7571745,0.88505745
00019328.jpg,0.8511802,0.9331674
00003848.jpg,0.7719677,0.7171354
00039376.jpg,0.7564715,0.7623274
00013327.jpg,0.7122539,0.776885
00037627.jpg,0.812292,0.8795998
00045662.jpg,0.7392464,0.7850908
00016957.jpg,0.7661723,0.724565
00005853.jpg,0.73703897,0.5363496
00028463.jpg,0.807446,0.8378272
00039608.jpg,0.74253017,0.565492
00052388.jpg,0.8897614,0.8235216
00030871.jpg,0.70351326,0.7434318
00019497.jpg,0.83551437,0.823518
00038475.jpg,0.8497739,0.8279454
00004207.jpg,0.7448263,0.858823
00046102.jpg,0.842878,0.851015
00040742.jpg,0.7690833,0.555135
000000442508.jpg,0.77045393,0.7340425
00052397.jpg,0.78562784,0.7346146
00050074.jpg,0.75778115,0.7741206
00043844.jpg,0.6823346,0.7885528
00036132.jpg,0.6529091,0.6976226
00023082.jpg,0.88230145,0.785754
000000090245.jpg,0.80569655,0.85858583
00018159.jpg,0.7359798,0.7553742
00016003.jpg,0.79356766,0.7778534
n04465501_602.jpg,0.69972,0.72115386
00050442.jpg,0.6448009,0.6448814
00045012.jpg,0.7341213,0.7481392
00039709.jpg,0.92815775,0.8298028
00013156.jpg,0.81864667,0.8979246
00007140.jpg,0.83155274,0.766729
00009657.jpg,0.7445576,0.632783
n00480993_11381.jpg,0.719335,0.5925926
00030296.jpg,0.79758203,0.84962
00000804.jpg,0.76886994,0.9123786
00003234.jpg,0.8588512,0.8085634
00038152.jpg,0.6810949,0.708258
00020390.jpg,0.897058,0.9103854
00008008.jpg,0.65388036,0.735564
00048679.jpg,0.66863316,0.6254072
00058267.jpg,0.71576464,0.7247478
00053557.jpg,0.81300354,0.7077682
00031457.jpg,0.74139464,0.7803284
000000195510.jpg,0.70132136,0.68041235
00008381.jpg,0.8715181,0.8570868
00004077.jpg,0.84405005,0.803245
00024638.jpg,0.59540784,0.596608
00051957.jpg,0.75229764,0.8584142
00015875.jpg,0.6452485,0.695708
00029102.jpg,0.6846516,0.757641
00018471.jpg,0.830095,0.9839202
00009155.jpg,0.93692935,0.9547618
00031725.jpg,0.7719866,0.847879
00029802.jpg,0.6935854,0.6709812
cc785801d5deda60.jpg,0.5851113,0.40860215
00057822.jpg,0.6804959,0.69815
00029147.jpg,0.7060871,0.8591636
00051820.jpg,0.75407326,0.7653912
00047788.jpg,0.68351775,0.6162008
00048849.jpg,0.6569643,0.7632506
00044088.jpg,0.74778795,0.7282404
00048229.jpg,0.8977686,0.9091394
00057777.jpg,0.7799441,0.8741118
00030284.jpg,0.89913213,0.8457274
00034951.jpg,0.7525948,0.8080474
00025507.jpg,0.50348765,0.5555896
8568a9adbda07fe7.jpg,0.71859163,0.71910113
00050784.jpg,0.8593338,0.8401194
00032119.jpg,0.62330353,0.4749906
00033022.jpg,0.55677664,0.3502588
00039977.jpg,0.78460175,0.7818582
00040534.jpg,0.7034105,0.585692
n02118333_8816.jpg,0.7970428,0.84444445
00053337.jpg,0.58054394,0.5347872
00041179.jpg,0.7609556,0.6943554
00018508.jpg,0.8734977,0.8991856
00022176.jpg,0.8351879,0.7951222
00008085.jpg,0.7098265,0.7666912
00034323.jpg,0.77704203,0.753733
00054497.jpg,0.7617734,0.8431958
00010613.jpg,0.69196856,0.567961
00004357.jpg,0.78912497,0.9087904
00056937.jpg,0.8209601,0.9289032
00018000.jpg,0.8140011,0.8046038
00043198.jpg,0.74837846,0.800906
00029685.jpg,0.7957684,0.741658
00045148.jpg,0.78562474,0.8435736
00011037.jpg,0.72871614,0.709027
00024426.jpg,0.88001513,0.8946932
00046750.jpg,0.7704792,0.9025932
00019501.jpg,0.70698607,0.6545794
00021790.jpg,0.6200975,0.6512524
00014436.jpg,0.8215669,0.7963534
00043686.jpg,0.795844,0.6923572
00034981.jpg,0.7440911,0.6953262
00024503.jpg,0.80920124,0.800485
00028178.jpg,0.9174737,0.9667736
00052370.jpg,0.8317609,0.64
00008558.jpg,0.8127974,0.8585778
00055839.jpg,0.71860766,0.4103064
00046090.jpg,0.66896844,0.7436846
00046610.jpg,0.752517,0.7655878
00038797.jpg,0.5821146,0.7530094
00027114.jpg,0.60703844,0.559029
00002321.jpg,0.8576073,0.951017
00045848.jpg,0.7447179,0.6833614
00033064.jpg,0.56127846,0.3874364
00015395.jpg,0.5991739,0.6135268
00011190.jpg,0.7070292,0.7922068
00027351.jpg,0.8457783,0.8772432
00027588.jpg,0.7895129,0.8126092
00011067.jpg,0.74770916,0.7118222
00036338.jpg,0.7577512,0.789298
00049145.jpg,0.88667995,0.9567558
000000513015.jpg,0.72060513,0.7647059
sun_arxyfbqfjqesqjkp.jpg,0.74511886,0.69902915
00031293.jpg,0.82230794,0.8053344
00033972.jpg,0.75359035,0.6144384
00012810.jpg,0.76560646,0.8249702
00031250.jpg,0.60475224,0.6486128
00056660.jpg,0.7535388,0.7550236
00038983.jpg,0.76800007,0.8714146
00056446.jpg,0.7089575,0.8324312
00044519.jpg,0.7618988,0.8442408
00058262.jpg,0.65954494,0.6849686
00031400.jpg,0.8459307,0.7974802
00045272.jpg,0.6694109,0.5972728
00033670.jpg,0.81688607,0.8650874
00000073.jpg,0.88549984,0.9184064
sun_beymsjkywdwqictt.jpg,0.7010672,0.7093023
00007596.jpg,0.8303789,0.7802964
00005527.jpg,0.8137237,0.8813376
00011301.jpg,0.77892196,0.7932708
00010341.jpg,0.73712724,0.768018
00006187.jpg,0.7899433,0.8789412
00048219.jpg,0.7771334,0.7916872
00034070.jpg,0.7676455,0.8141344
00030225.jpg,0.80752575,0.79
00040702.jpg,0.80183816,0.7253212
00012871.jpg,0.7920245,0.7781136
00041460.jpg,0.8469025,0.8951542
00014203.jpg,0.74792874,0.8505494
f96e52bef139ae52.jpg,0.7584671,0.9130435
00047227.jpg,0.7601977,0.5373154
n03791053_12341.jpg,0.8689919,0.88073397
sun_adpbjcrpyetqykvt.jpg,0.73107904,0.7798165
00048368.jpg,0.6689236,0.5395948
000000579679.jpg,0.73171645,0.80733943
00013460.jpg,0.64027244,0.6985138
00032081.jpg,0.7027927,0.7932708
00014217.jpg,0.6129522,0.650022
00014711.jpg,0.94018954,0.8336434
00025921.jpg,0.7628452,0.7968478
00004445.jpg,0.8040547,0.8125774
n09288635_10064.jpg,0.70459604,0.8
00046601.jpg,0.6658102,0.7046352
00021863.jpg,0.644104,0.5896754
00032306.jpg,0.7786583,0.7582296
n02878222_9098.jpg,0.6752174,0.7244898
00055974.jpg,0.7806113,0.8562546
00017659.jpg,0.81133264,0.738387
n09303008_21456.jpg,0.57727563,0.61904764
n02691156_6799.jpg,0.7785032,0.72
00020185.jpg,0.8357515,0.8866066
00012370.jpg,0.78856134,0.8022648
00034564.jpg,0.59591216,0.6442658
00015346.jpg,0.7905876,0.8531086
00054553.jpg,0.63893783,0.6751816
00053102.jpg,0.7267947,0.6575326
