image_path,pred_score,true_score
n02129165_18718.jpg,0.8698381,0.9010989
00012463.jpg,0.72728115,0.8413316
00010626.jpg,0.74173987,0.6826306
00021959.jpg,0.8202306,0.7812388
00005292.jpg,0.8999572,0.875696
00049494.jpg,0.7527454,0.7573068
00048328.jpg,0.74010396,0.6977224
00057971.jpg,0.60180056,0.706372
00026562.jpg,0.7657107,0.6085914
00037473.jpg,0.692107,0.692356
00029835.jpg,0.9006909,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49217725,0.3963964
00042728.jpg,0.78808236,0.8025268
n02342885_4543.jpg,0.8233348,0.8888889
000000280721.jpg,0.87421966,0.92913383
00008593.jpg,0.7699022,0.8879428
00040258.jpg,0.71005964,0.5495648
00040082.jpg,0.8689705,0.8833578
00019726.jpg,0.80122626,0.759946
00017848.jpg,0.74504054,0.6446532
00032559.jpg,0.67420316,0.8096224
00025231.jpg,0.78485906,0.7549258
00056303.jpg,0.71444905,0.7926078
00033695.jpg,0.85779727,0.8537356
n07717556_5489.jpg,0.9019077,0.82857144
00005648.jpg,0.7743925,0.7611068
00027038.jpg,0.7563086,0.8890414
89053529c35762a7.jpg,0.6272357,0.7222222
00056806.jpg,0.7964036,0.9000774
00042655.jpg,0.840381,0.9052354
00047058.jpg,0.72418594,0.818809
n02431441_110.jpg,0.76608086,0.83516484
00008939.jpg,0.80477524,0.744723
00043445.jpg,0.7383003,0.7420154
00038634.jpg,0.639096,0.5806034
00024048.jpg,0.805406,0.7516558
00011677.jpg,0.87697756,0.9731578
00024731.jpg,0.776047,0.86515
00032798.jpg,0.7459147,0.7995494
00006221.jpg,0.869442,0.8474648
00010902.jpg,0.8112992,0.819683
00038066.jpg,0.71125996,0.800518
00041420.jpg,0.8088991,0.7980264
00035445.jpg,0.70706856,0.7236496
00013901.jpg,0.8766576,0.8814582
00010481.jpg,0.80657077,0.8243214
00040951.jpg,0.75755453,0.8448558
n02118333_8657.jpg,0.8382312,0.9074074
00032029.jpg,0.601532,0.5938164
cde9f1472b95e07f.jpg,0.93378854,0.86206895
00010950.jpg,0.8871399,0.8061756
n03791053_8113.jpg,0.8699415,0.9444444
00007732.jpg,0.7944858,0.6181268
00002196.jpg,0.7709799,0.7863002
00032155.jpg,0.786888,0.8811934
00030103.jpg,0.65571785,0.6199544
00016190.jpg,0.7539289,0.7313112
00052474.jpg,0.7058966,0.667791
00038035.jpg,0.61432886,0.6053166
00031401.jpg,0.8815439,0.9495838
00028604.jpg,0.71503407,0.8096034
00014962.jpg,0.8654584,0.8822858
00029177.jpg,0.92379105,0.8547666
234d72b20100b070.jpg,0.8302781,0.9285714
00057289.jpg,0.8724779,0.7984836
00045680.jpg,0.75021136,0.7240974
n07574602_25517.jpg,0.7491958,0.8484849
00041725.jpg,0.82398236,0.744201
00028917.jpg,0.8360667,0.9403412
00027936.jpg,0.7600575,0.7883648
00043041.jpg,0.7548735,0.7257638
00001473.jpg,0.84301996,0.8499464
00011154.jpg,0.94611883,0.9007464
00031238.jpg,0.751801,0.952099
00057483.jpg,0.80361474,0.783
00032070.jpg,0.78314245,0.7790324
00023755.jpg,0.8218782,0.8306912
00002868.jpg,0.8199868,0.758854
00037856.jpg,0.64212203,0.6340248
00021228.jpg,0.8196614,0.8650216
00038444.jpg,0.74371576,0.674761
00019496.jpg,0.99087787,0.9555902
00042925.jpg,0.82260585,0.8431774
00028969.jpg,0.7855973,0.809219
00050545.jpg,0.88043845,0.9006882
00013387.jpg,0.7166759,0.7100998
00033414.jpg,0.7318051,0.6778094
n07679356_27158.jpg,0.8969486,0.8988764
00016563.jpg,0.84721845,0.833144
00030463.jpg,0.91229856,0.9467074
00017438.jpg,0.84662926,0.8353602
00009679.jpg,0.8907727,0.8848822
00010535.jpg,0.846642,0.8824576
00039150.jpg,0.7063464,0.6654608
00053622.jpg,0.56610656,0.5608428
00021152.jpg,0.64710784,0.721104
00047276.jpg,0.7030362,0.7778338
00015473.jpg,0.7781987,0.7692738
00023490.jpg,0.7907118,0.6933998
00030099.jpg,0.6999779,0.7449544
00030318.jpg,0.7846494,0.7579376
00012065.jpg,0.8446901,0.8943634
00016117.jpg,0.84613395,0.8153604
00043190.jpg,0.7373383,0.7710826
00051019.jpg,0.6937598,0.6924082
00018870.jpg,0.86189675,0.8646816
00025918.jpg,0.7092804,0.848132
00034803.jpg,0.60181075,0.4641664
00014109.jpg,0.670023,0.6490142
00033990.jpg,0.6449498,0.5651272
00044831.jpg,0.8633859,0.927729
00025704.jpg,0.84499156,0.907265
00057099.jpg,0.8380922,0.7811786
n07583197_3005.jpg,0.8336435,0.84821427
00050249.jpg,0.8611766,0.8549966
00016955.jpg,0.55795884,0.4333012
00005219.jpg,0.66850936,0.6665604
00015124.jpg,0.88846505,0.8953104
00026452.jpg,0.8493366,0.781304
00002501.jpg,0.8484001,0.7278594
00015066.jpg,0.7407445,0.7367238
00012139.jpg,0.4849796,0.3724776
00040479.jpg,0.69496876,0.746038
00011529.jpg,0.60591847,0.535502
00038843.jpg,0.74309653,0.6221958
00033386.jpg,0.6646266,0.5574968
00054178.jpg,0.78603756,0.7669622
00021568.jpg,0.6081414,0.622316
00037988.jpg,0.7924379,0.8616666
00056348.jpg,0.73018014,0.9233208
3f2cc085cfc23975.jpg,0.8084487,0.88297874
00042818.jpg,0.7102152,0.7771538
000000127028.jpg,0.85290265,0.8596491
00027095.jpg,0.73473644,0.788444
00034999.jpg,0.66433287,0.7480826
00031869.jpg,0.55586195,0.4762074
00022252.jpg,0.7002276,0.7928556
00037907.jpg,0.57603586,0.5680624
00040291.jpg,0.77959836,0.7630884
00053765.jpg,0.7134504,0.8612734
00029407.jpg,0.51692367,0.4754752
00042303.jpg,0.79922175,0.7182356
00024110.jpg,0.8493396,0.889918
00032240.jpg,0.70209694,0.6364104
00032238.jpg,0.45508698,0.4077898
00025151.jpg,0.79936194,0.8555576
00021204.jpg,0.7178146,0.8123754
00023015.jpg,0.8585356,0.814699
feecb94338fe3dc8.jpg,0.7146976,0.7619048
