image_path,pred_score,true_score
n02129165_18718.jpg,0.8629961,0.9010989
00012463.jpg,0.73199046,0.8413316
00010626.jpg,0.74286044,0.6826306
00021959.jpg,0.81424725,0.7812388
00005292.jpg,0.8858131,0.875696
00049494.jpg,0.74758947,0.7573068
00048328.jpg,0.7439904,0.6977224
00057971.jpg,0.6102742,0.706372
00026562.jpg,0.78039765,0.6085914
00037473.jpg,0.69493496,0.692356
00029835.jpg,0.9097284,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49834123,0.3963964
00042728.jpg,0.78197145,0.8025268
n02342885_4543.jpg,0.82210994,0.8888889
000000280721.jpg,0.8686687,0.92913383
00008593.jpg,0.7724768,0.8879428
00040258.jpg,0.7163733,0.5495648
00040082.jpg,0.86545825,0.8833578
00019726.jpg,0.798766,0.759946
00017848.jpg,0.7359754,0.6446532
00032559.jpg,0.67163,0.8096224
00025231.jpg,0.77846456,0.7549258
00056303.jpg,0.7027917,0.7926078
00033695.jpg,0.85818946,0.8537356
n07717556_5489.jpg,0.89791536,0.82857144
00005648.jpg,0.77395546,0.7611068
00027038.jpg,0.75665915,0.8890414
89053529c35762a7.jpg,0.62219894,0.7222222
00056806.jpg,0.8127506,0.9000774
00042655.jpg,0.8409188,0.9052354
00047058.jpg,0.7245885,0.818809
n02431441_110.jpg,0.76703995,0.83516484
00008939.jpg,0.80759466,0.744723
00043445.jpg,0.7414019,0.7420154
00038634.jpg,0.63769156,0.5806034
00024048.jpg,0.7872467,0.7516558
00011677.jpg,0.8987473,0.9731578
00024731.jpg,0.7776394,0.86515
00032798.jpg,0.745945,0.7995494
00006221.jpg,0.8680502,0.8474648
00010902.jpg,0.80899715,0.819683
00038066.jpg,0.70844877,0.800518
00041420.jpg,0.808166,0.7980264
00035445.jpg,0.69334006,0.7236496
00013901.jpg,0.86230195,0.8814582
00010481.jpg,0.80334926,0.8243214
00040951.jpg,0.7532972,0.8448558
n02118333_8657.jpg,0.8429228,0.9074074
00032029.jpg,0.59296215,0.5938164
cde9f1472b95e07f.jpg,0.9194877,0.86206895
00010950.jpg,0.87755275,0.8061756
n03791053_8113.jpg,0.85996926,0.9444444
00007732.jpg,0.8013319,0.6181268
00002196.jpg,0.7744553,0.7863002
00032155.jpg,0.7740793,0.8811934
00030103.jpg,0.64990526,0.6199544
00016190.jpg,0.75306225,0.7313112
00052474.jpg,0.7049848,0.667791
00038035.jpg,0.59860706,0.6053166
00031401.jpg,0.8907145,0.9495838
00028604.jpg,0.700863,0.8096034
00014962.jpg,0.8660636,0.8822858
00029177.jpg,0.91598344,0.8547666
234d72b20100b070.jpg,0.83019465,0.9285714
