image_path,pred_score,true_score
n02129165_18718.jpg,0.872337,0.9010989
00012463.jpg,0.7319863,0.8413316
00010626.jpg,0.734572,0.6826306
00021959.jpg,0.8122114,0.7812388
00005292.jpg,0.8899206,0.875696
00049494.jpg,0.7466282,0.7573068
00048328.jpg,0.7213086,0.6977224
00057971.jpg,0.60062015,0.706372
00026562.jpg,0.783611,0.6085914
00037473.jpg,0.6832213,0.692356
00029835.jpg,0.9023856,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.4930408,0.3963964
00042728.jpg,0.7877054,0.8025268
n02342885_4543.jpg,0.82532835,0.8888889
000000280721.jpg,0.8522191,0.92913383
00008593.jpg,0.75438875,0.8879428
00040258.jpg,0.7068812,0.5495648
00040082.jpg,0.86806726,0.8833578
00019726.jpg,0.7954231,0.759946
00017848.jpg,0.7285058,0.6446532
00032559.jpg,0.6649278,0.8096224
00025231.jpg,0.7777804,0.7549258
00056303.jpg,0.7015665,0.7926078
00033695.jpg,0.8546632,0.8537356
n07717556_5489.jpg,0.8877071,0.82857144
00005648.jpg,0.7616888,0.7611068
00027038.jpg,0.75951874,0.8890414
89053529c35762a7.jpg,0.61712646,0.7222222
00056806.jpg,0.8017664,0.9000774
00042655.jpg,0.8371693,0.9052354
00047058.jpg,0.7280867,0.818809
n02431441_110.jpg,0.7604644,0.83516484
00008939.jpg,0.79425544,0.744723
00043445.jpg,0.74070185,0.7420154
00038634.jpg,0.62864286,0.5806034
00024048.jpg,0.77575576,0.7516558
00011677.jpg,0.8930865,0.9731578
00024731.jpg,0.7749069,0.86515
00032798.jpg,0.74896926,0.7995494
00006221.jpg,0.86527276,0.8474648
00010902.jpg,0.8014974,0.819683
00038066.jpg,0.6995083,0.800518
00041420.jpg,0.8041474,0.7980264
00035445.jpg,0.6918199,0.7236496
00013901.jpg,0.8587888,0.8814582
00010481.jpg,0.79630727,0.8243214
00040951.jpg,0.742696,0.8448558
n02118333_8657.jpg,0.83266556,0.9074074
00032029.jpg,0.59326446,0.5938164
cde9f1472b95e07f.jpg,0.92912257,0.86206895
00010950.jpg,0.87262547,0.8061756
n03791053_8113.jpg,0.85586905,0.9444444
00007732.jpg,0.78979176,0.6181268
00002196.jpg,0.7677224,0.7863002
00032155.jpg,0.7827751,0.8811934
00030103.jpg,0.6389067,0.6199544
00016190.jpg,0.74983805,0.7313112
00052474.jpg,0.69523096,0.667791
00038035.jpg,0.5997113,0.6053166
00031401.jpg,0.88663495,0.9495838
00028604.jpg,0.70625514,0.8096034
00014962.jpg,0.86026835,0.8822858
00029177.jpg,0.91211146,0.8547666
234d72b20100b070.jpg,0.8226172,0.9285714
00057289.jpg,0.8729781,0.7984836
00045680.jpg,0.7340868,0.7240974
n07574602_25517.jpg,0.7440553,0.8484849
00041725.jpg,0.81321084,0.744201
00028917.jpg,0.8268248,0.9403412
00027936.jpg,0.7676058,0.7883648
00043041.jpg,0.745499,0.7257638
00001473.jpg,0.8406704,0.8499464
00011154.jpg,0.9506176,0.9007464
00031238.jpg,0.7479415,0.952099
00057483.jpg,0.8076501,0.783
00032070.jpg,0.7854854,0.7790324
00023755.jpg,0.8246374,0.8306912
00002868.jpg,0.82628703,0.758854
00037856.jpg,0.62987524,0.6340248
00021228.jpg,0.814921,0.8650216
00038444.jpg,0.73218787,0.674761
00019496.jpg,0.9926769,0.9555902
00042925.jpg,0.82223904,0.8431774
00028969.jpg,0.7881979,0.809219
00050545.jpg,0.87535584,0.9006882
00013387.jpg,0.71586275,0.7100998
00033414.jpg,0.73691034,0.6778094
n07679356_27158.jpg,0.8871206,0.8988764
00016563.jpg,0.8301932,0.833144
00030463.jpg,0.8989645,0.9467074
00017438.jpg,0.84728694,0.8353602
00009679.jpg,0.9013829,0.8848822
00010535.jpg,0.85231715,0.8824576
00039150.jpg,0.7019451,0.6654608
00053622.jpg,0.5715178,0.5608428
00021152.jpg,0.63404983,0.721104
00047276.jpg,0.69322634,0.7778338
00015473.jpg,0.7678579,0.7692738
00023490.jpg,0.76849365,0.6933998
00030099.jpg,0.6844953,0.7449544
00030318.jpg,0.77884626,0.7579376
00012065.jpg,0.84307814,0.8943634
00016117.jpg,0.8438363,0.8153604
00043190.jpg,0.74285114,0.7710826
00051019.jpg,0.67616606,0.6924082
00018870.jpg,0.8533823,0.8646816
00025918.jpg,0.70304084,0.848132
00034803.jpg,0.5888888,0.4641664
00014109.jpg,0.6598815,0.6490142
00033990.jpg,0.62276334,0.5651272
00044831.jpg,0.8519957,0.927729
00025704.jpg,0.8490238,0.907265
00057099.jpg,0.8365859,0.7811786
n07583197_3005.jpg,0.8229748,0.84821427
00050249.jpg,0.8491224,0.8549966
00016955.jpg,0.5486874,0.4333012
00005219.jpg,0.66069317,0.6665604
00015124.jpg,0.8791772,0.8953104
00026452.jpg,0.82816434,0.781304
00002501.jpg,0.85367596,0.7278594
00015066.jpg,0.74028957,0.7367238
00012139.jpg,0.49906242,0.3724776
00040479.jpg,0.6978476,0.746038
00011529.jpg,0.5952002,0.535502
00038843.jpg,0.7359487,0.6221958
00033386.jpg,0.6445845,0.5574968
00054178.jpg,0.78349143,0.7669622
00021568.jpg,0.60434484,0.622316
00037988.jpg,0.79175794,0.8616666
00056348.jpg,0.7253865,0.9233208
3f2cc085cfc23975.jpg,0.8009647,0.88297874
00042818.jpg,0.68964434,0.7771538
000000127028.jpg,0.83597195,0.8596491
00027095.jpg,0.74039435,0.788444
00034999.jpg,0.66423345,0.7480826
00031869.jpg,0.564287,0.4762074
00022252.jpg,0.69955295,0.7928556
00037907.jpg,0.54894227,0.5680624
00040291.jpg,0.77765805,0.7630884
00053765.jpg,0.69417727,0.8612734
00029407.jpg,0.52131,0.4754752
00042303.jpg,0.8001849,0.7182356
00024110.jpg,0.83471346,0.889918
00032240.jpg,0.6911559,0.6364104
00032238.jpg,0.482831,0.4077898
00025151.jpg,0.7899399,0.8555576
00021204.jpg,0.71773756,0.8123754
00023015.jpg,0.83582914,0.814699
feecb94338fe3dc8.jpg,0.73105013,0.7619048
00018449.jpg,0.63575566,0.6575806
00041171.jpg,0.74567926,0.8397506
00055532.jpg,0.851338,0.88702
00035308.jpg,0.60956043,0.4837264
00046504.jpg,0.814387,0.8935106
00003345.jpg,0.7721638,0.8880442
00027395.jpg,0.78730166,0.7776542
00002628.jpg,0.75595516,0.7532702
n09468604_15732.jpg,0.5200535,0.43269232
00013154.jpg,0.66329455,0.622385
00018978.jpg,0.7925353,0.6692082
00002124.jpg,0.6082715,0.5140092
n03790512_5014.jpg,0.79676795,0.83653843
00004684.jpg,0.62025696,0.6256568
00042108.jpg,0.6470264,0.6018102
00054494.jpg,0.7427492,0.8541026
00027144.jpg,0.84969455,0.918024
00052844.jpg,0.81643486,0.8152456
00058420.jpg,0.68881524,0.7896682
ab3255d92dfcb5ab.jpg,0.57699937,0.43
00057873.jpg,0.7544217,0.65916
00000201.jpg,0.7754792,0.7636962
00037760.jpg,0.7180041,0.704477
00001791.jpg,0.69180554,0.7217756
00002066.jpg,0.7783901,0.7176768
00008042.jpg,0.5938285,0.5998924
00050680.jpg,0.73517114,0.7730036
00005033.jpg,0.7656257,0.8181428
00012584.jpg,0.75104153,0.6836924
00014585.jpg,0.6926785,0.805146
00014472.jpg,0.8646921,0.8144866
00032904.jpg,0.61191356,0.4618016
00034411.jpg,0.7837186,0.880915
00027353.jpg,0.76127553,0.7987318
00026733.jpg,0.75204146,0.7498748
00015033.jpg,0.7602905,0.7193148
00043711.jpg,0.73393524,0.784399
00018851.jpg,0.749794,0.7617572
00057565.jpg,0.64322245,0.6127886
00033925.jpg,0.6486769,0.6840946
1cc53c8e090ba2f1.jpg,0.7056591,0.80851066
00030620.jpg,0.7798655,0.7414944
00042030.jpg,0.6470048,0.6614108
00015115.jpg,0.8486899,0.8946228
00043937.jpg,0.8490331,0.8069808
00028860.jpg,0.86913645,0.7420446
n02834778_10155.jpg,0.8081125,0.8105263
00057316.jpg,0.776034,0.8419872
00025658.jpg,0.6741113,0.5121762
00047991.jpg,0.69294804,0.6935896
00025754.jpg,0.7939445,0.9128282
00028097.jpg,0.7271783,0.5633902
00056346.jpg,0.60230935,0.7591234
00010969.jpg,0.7227476,0.6175946
00003700.jpg,0.83048165,0.7577528
00020029.jpg,0.6915033,0.7615846
00042662.jpg,0.80579054,0.8129414
00049608.jpg,0.866586,0.9446386
00038897.jpg,0.7256995,0.8264696
00000882.jpg,0.64889795,0.6885136
n07880968_1519.jpg,0.8156034,0.875
00030677.jpg,0.8876061,0.9209432
00001034.jpg,0.7011372,0.5992112
00032632.jpg,0.76882577,0.8141028
00040427.jpg,0.7304527,0.6141896
00042744.jpg,0.7049486,0.7561406
00010169.jpg,0.85371864,0.868281
00039104.jpg,0.73577356,0.8387192
00050039.jpg,0.8330579,0.863431
00046350.jpg,0.7437384,0.762595
00002001.jpg,0.7309038,0.7939386
00044319.jpg,0.76406634,0.7860476
00051297.jpg,0.73986745,0.7504302
00025613.jpg,0.9000913,0.9472768
00052252.jpg,0.72200984,0.7636972
000000543797.jpg,0.75304866,0.7157895
00014729.jpg,0.8122662,0.5988368
00025251.jpg,0.66129386,0.7212112
00008227.jpg,0.71788335,0.5864864
00053287.jpg,0.7992548,0.592195
000000325963.jpg,0.6324491,0.5925926
00050010.jpg,0.8392111,0.843802
00021808.jpg,0.7438721,0.7351826
00005491.jpg,0.78419733,0.8324462
00054659.jpg,0.71209264,0.6614084
n02396427_10462.jpg,0.73952097,0.8130841
00037212.jpg,0.559263,0.4558584
00019455.jpg,0.635538,0.732174
00039441.jpg,0.81249124,0.7964876
00045403.jpg,0.7386322,0.6661398
00000657.jpg,0.7149456,0.65393
00003823.jpg,0.69506013,0.6351084
00047680.jpg,0.7490142,0.7933144
00053169.jpg,0.8312134,0.9064088
00042238.jpg,0.76259065,0.704646
00024969.jpg,0.7831965,0.6993148
00027008.jpg,0.871763,0.8920026
00026782.jpg,0.61607224,0.5786104
00017990.jpg,0.76926553,0.7836086
00017664.jpg,0.66825765,0.606106
00025623.jpg,0.68695366,0.6845512
00006577.jpg,0.757312,0.7799842
00002656.jpg,0.70193607,0.7592904
00052404.jpg,0.8621093,0.767992
00018841.jpg,0.6193917,0.6068716
00014877.jpg,0.79939896,0.8731692
00006188.jpg,0.64876044,0.6242494
n04335435_55574.jpg,0.7975606,0.80508476
00054797.jpg,0.8031281,0.7952856
00043763.jpg,0.8300818,0.7634294
00007223.jpg,0.68948305,0.8656364
00000461.jpg,0.83552,0.9293828
00056370.jpg,0.79338723,0.7474232
00024922.jpg,0.71561366,0.7332822
000000535369.jpg,0.8264066,0.875
00043549.jpg,0.8085978,0.620747
00025460.jpg,0.65534693,0.6950378
00013293.jpg,0.83740956,0.8043534
00023742.jpg,0.8504312,0.8019122
00026625.jpg,0.6848888,0.7008428
00041615.jpg,0.85842013,0.9466568
00023264.jpg,0.8378823,0.8554306
000000437948.jpg,0.8394377,0.8804348
00051335.jpg,0.852861,0.8639714
00000785.jpg,0.760327,0.830992
00048602.jpg,0.79540986,0.7589488
00057458.jpg,0.7828646,0.830339
00013202.jpg,0.76321447,0.7584918
596ec3440b5a9f93.jpg,0.718629,0.83809525
00034842.jpg,0.6748561,0.590759
00042778.jpg,0.7613427,0.7968884
00000546.jpg,0.8910519,0.8979664
00013454.jpg,0.8408799,0.7978336
57251d1cf556fa5e.jpg,0.83489203,0.93203884
00030682.jpg,0.58391726,0.5099364
00047826.jpg,0.7665352,0.5861236
00052642.jpg,0.81286216,0.7742132
00006126.jpg,0.8123638,0.8089314
n09468604_57181.jpg,0.61454195,0.48421052
n04467665_19138.jpg,0.68901247,0.6631579
00051450.jpg,0.7502816,0.5535808
00001030.jpg,0.838831,0.8451476
00011296.jpg,0.7817274,0.7524568
00051941.jpg,0.7401607,0.8468682
00055056.jpg,0.53898704,0.6994628
00012532.jpg,0.8074008,0.6667236
00014286.jpg,0.6778058,0.7112898
00022253.jpg,0.8188795,0.7869242
00017227.jpg,0.77552366,0.81074
00006115.jpg,0.7644851,0.5128318
00048490.jpg,0.69263756,0.7578536
n04461696_5312.jpg,0.73277223,0.7009346
00033409.jpg,0.75617087,0.7415426
00039568.jpg,0.7489681,0.723083
n07753592_2012.jpg,0.86678517,0.9056604
n09288635_333.jpg,0.76012003,0.71276593
00020428.jpg,0.65607864,0.6793604
00020912.jpg,0.59855646,0.708145
00020044.jpg,0.80735284,0.8777794
00039982.jpg,0.75170636,0.7863846
00006153.jpg,0.9226066,0.9212488
sun_atmvwojclncleuqd.jpg,0.65158296,0.65625
00027791.jpg,0.7583,0.6982468
c5b9ff0502b34dc7.jpg,0.61724126,0.72321427
00023074.jpg,0.82221127,0.8857216
00033629.jpg,0.68429315,0.8638468
000000143980.jpg,0.82516277,0.86170214
00037044.jpg,0.6468656,0.544863
00049285.jpg,0.7184139,0.6879814
00032529.jpg,0.61201614,0.5673684
00054264.jpg,0.8383918,0.8503564
00032345.jpg,0.80920875,0.7004264
00000821.jpg,0.6632543,0.7696934
00036174.jpg,0.59977883,0.4749656
00057509.jpg,0.63881886,0.638046
000000139249.jpg,0.80912155,0.6942149
00026052.jpg,0.63202316,0.6650268
00004069.jpg,0.6266732,0.5968684
00029949.jpg,0.64311504,0.511637
00053016.jpg,0.90954214,0.8941506
00045361.jpg,0.830261,0.7578292
00024905.jpg,0.6733393,0.689128
a73d5ae43671e30c.jpg,0.68921983,0.7570093
00036730.jpg,0.600379,0.626576
00032172.jpg,0.68753064,0.8420204
00052738.jpg,0.8562743,0.9150734
00004001.jpg,0.8583231,0.781692
n02793495_8390.jpg,0.6236152,0.6037736
00006768.jpg,0.6610383,0.6217544
00032988.jpg,0.8988725,0.8972808
00002493.jpg,0.66317594,0.657232
00013516.jpg,0.89315414,0.9378132
00000798.jpg,0.7740617,0.8445452
00041105.jpg,0.70682645,0.76407
00022254.jpg,0.8418199,0.824396
00028204.jpg,0.6645534,0.6173992
00032468.jpg,0.8870739,0.91771
00017123.jpg,0.78026736,0.8300382
n03791053_1165.jpg,0.81627727,0.80701756
00025056.jpg,0.6718833,0.6650682
n09415671_384.jpg,0.51735085,0.5753425
00015034.jpg,0.6854192,0.5698692
sun_amevzodkyjpljcde.jpg,0.7764836,0.8396226
00011263.jpg,0.81200516,0.802308
00042828.jpg,0.74862576,0.8136032
n04166281_4915.jpg,0.7249577,0.7157895
00043186.jpg,0.7748971,0.7504546
00026183.jpg,0.8904496,0.9452126
00015629.jpg,0.7296133,0.7431244
00028879.jpg,0.7100535,0.75197
00015083.jpg,0.7187419,0.7422622
00035548.jpg,0.7859843,0.8405316
00017918.jpg,0.76816165,0.8911182
00017648.jpg,0.6931737,0.810773
00050820.jpg,0.7476405,0.8224902
00024265.jpg,0.65906733,0.7423286
00024775.jpg,0.5624515,0.4322266
00043004.jpg,0.815752,0.6501284
00049726.jpg,0.7945829,0.9110814
00001180.jpg,0.66093844,0.5759076
n02878222_903.jpg,0.73977935,0.63414633
00012470.jpg,0.65550154,0.6089792
00005144.jpg,0.7730947,0.7066078
00026909.jpg,0.8505734,0.8953514
00054510.jpg,0.7412131,0.6725958
00045181.jpg,0.8094808,0.9197486
00016558.jpg,0.5646492,0.5757646
00037884.jpg,0.71066976,0.648144
00041528.jpg,0.7498155,0.5333352
00010853.jpg,0.870321,0.8965552
a252b3cce303c122.jpg,0.6334742,0.45454547
00014043.jpg,0.71037483,0.7334498
00005142.jpg,0.71872497,0.7143632
00055440.jpg,0.88749516,0.8440312
00044010.jpg,0.590105,0.6010664
00017933.jpg,0.8313006,0.895584
sun_auqcoxcgyzzillpg.jpg,0.6540706,0.45945945
00041277.jpg,0.7013222,0.5728092
00034233.jpg,0.7170502,0.803492
00006888.jpg,0.7619595,0.7034696
00007373.jpg,0.7792633,0.802152
00038419.jpg,0.6586031,0.64415
00039591.jpg,0.7202277,0.7207448
00016480.jpg,0.8387743,0.8928288
sun_ajcopavjqtimjnsa.jpg,0.613505,0.6785714
00054324.jpg,0.88078344,0.934569
00013535.jpg,0.61981314,0.6412922
eb2406b3c32c6eb4.jpg,0.74111253,0.8207547
00007666.jpg,0.85819703,0.8930242
00009412.jpg,0.8435228,0.8028414
00006548.jpg,0.748357,0.7283942
n07680932_29285.jpg,0.8233618,0.77894735
00040005.jpg,0.7993929,0.7650816
00020061.jpg,0.8280958,0.8314272
00056588.jpg,0.8307684,0.8134798
n04231693_22023.jpg,0.6446444,0.76842105
n07849336_22032.jpg,0.8144331,0.8125
00043149.jpg,0.7999953,0.7951212
00027966.jpg,0.74293613,0.7969074
00043887.jpg,0.78969276,0.7796898
00035356.jpg,0.71969146,0.6910698
00034911.jpg,0.74964094,0.7814732
00014177.jpg,0.72798574,0.8767862
00052070.jpg,0.70548266,0.8192954
