image_path,pred_score,true_score
n02129165_18718.jpg,0.86362374,0.9010989
00012463.jpg,0.71582675,0.8413316
00010626.jpg,0.7347026,0.6826306
00021959.jpg,0.7995187,0.7812388
00005292.jpg,0.8573624,0.875696
00049494.jpg,0.74463594,0.7573068
00048328.jpg,0.7451799,0.6977224
00057971.jpg,0.58674693,0.706372
00026562.jpg,0.78065205,0.6085914
00037473.jpg,0.6850165,0.692356
00029835.jpg,0.87282705,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50230193,0.3963964
00042728.jpg,0.7943009,0.8025268
n02342885_4543.jpg,0.80186594,0.8888889
000000280721.jpg,0.8582536,0.92913383
00008593.jpg,0.756812,0.8879428
00040258.jpg,0.696748,0.5495648
00040082.jpg,0.84945405,0.8833578
00019726.jpg,0.7932148,0.759946
00017848.jpg,0.7302612,0.6446532
00032559.jpg,0.6600013,0.8096224
00025231.jpg,0.74829316,0.7549258
00056303.jpg,0.6955024,0.7926078
00033695.jpg,0.84818625,0.8537356
n07717556_5489.jpg,0.8842248,0.82857144
00005648.jpg,0.7564485,0.7611068
00027038.jpg,0.7467481,0.8890414
89053529c35762a7.jpg,0.60242677,0.7222222
00056806.jpg,0.79248536,0.9000774
00042655.jpg,0.81337774,0.9052354
00047058.jpg,0.73623323,0.818809
n02431441_110.jpg,0.76858556,0.83516484
00008939.jpg,0.80177283,0.744723
00043445.jpg,0.7347132,0.7420154
00038634.jpg,0.6340891,0.5806034
00024048.jpg,0.7622746,0.7516558
00011677.jpg,0.8807771,0.9731578
00024731.jpg,0.75917387,0.86515
00032798.jpg,0.7414826,0.7995494
00006221.jpg,0.838596,0.8474648
00010902.jpg,0.80377614,0.819683
00038066.jpg,0.70251906,0.800518
00041420.jpg,0.7721361,0.7980264
00035445.jpg,0.6740099,0.7236496
00013901.jpg,0.85728705,0.8814582
00010481.jpg,0.78411543,0.8243214
00040951.jpg,0.738775,0.8448558
n02118333_8657.jpg,0.82155836,0.9074074
00032029.jpg,0.5868137,0.5938164
cde9f1472b95e07f.jpg,0.915786,0.86206895
00010950.jpg,0.8547213,0.8061756
n03791053_8113.jpg,0.8305013,0.9444444
00007732.jpg,0.80115557,0.6181268
00002196.jpg,0.7547194,0.7863002
00032155.jpg,0.78159285,0.8811934
00030103.jpg,0.61589277,0.6199544
00016190.jpg,0.75321233,0.7313112
00052474.jpg,0.69212353,0.667791
00038035.jpg,0.6049944,0.6053166
00031401.jpg,0.8811202,0.9495838
00028604.jpg,0.692207,0.8096034
00014962.jpg,0.8315307,0.8822858
00029177.jpg,0.8943956,0.8547666
234d72b20100b070.jpg,0.81736255,0.9285714
00057289.jpg,0.8517091,0.7984836
00045680.jpg,0.71903205,0.7240974
n07574602_25517.jpg,0.745566,0.8484849
00041725.jpg,0.7790669,0.744201
00028917.jpg,0.8148595,0.9403412
00027936.jpg,0.7801087,0.7883648
00043041.jpg,0.71591055,0.7257638
00001473.jpg,0.82825017,0.8499464
00011154.jpg,0.9451206,0.9007464
00031238.jpg,0.7252195,0.952099
00057483.jpg,0.7951566,0.783
00032070.jpg,0.7541803,0.7790324
00023755.jpg,0.796839,0.8306912
00002868.jpg,0.84188867,0.758854
00037856.jpg,0.6179199,0.6340248
00021228.jpg,0.8193828,0.8650216
00038444.jpg,0.72018576,0.674761
00019496.jpg,0.9868208,0.9555902
00042925.jpg,0.7997596,0.8431774
00028969.jpg,0.7641803,0.809219
00050545.jpg,0.85931766,0.9006882
00013387.jpg,0.7134036,0.7100998
00033414.jpg,0.73691106,0.6778094
n07679356_27158.jpg,0.9082397,0.8988764
00016563.jpg,0.8102404,0.833144
00030463.jpg,0.8823861,0.9467074
00017438.jpg,0.8363664,0.8353602
00009679.jpg,0.8685094,0.8848822
00010535.jpg,0.8535844,0.8824576
00039150.jpg,0.69415224,0.6654608
00053622.jpg,0.58368313,0.5608428
00021152.jpg,0.63904727,0.721104
00047276.jpg,0.7013973,0.7778338
00015473.jpg,0.7462137,0.7692738
00023490.jpg,0.76247776,0.6933998
00030099.jpg,0.6644891,0.7449544
00030318.jpg,0.7770766,0.7579376
00012065.jpg,0.85021746,0.8943634
00016117.jpg,0.83215725,0.8153604
00043190.jpg,0.7389046,0.7710826
00051019.jpg,0.6584575,0.6924082
00018870.jpg,0.8503498,0.8646816
00025918.jpg,0.6994288,0.848132
00034803.jpg,0.5855484,0.4641664
00014109.jpg,0.64206517,0.6490142
00033990.jpg,0.6086278,0.5651272
00044831.jpg,0.8055806,0.927729
00025704.jpg,0.84201217,0.907265
00057099.jpg,0.8174902,0.7811786
n07583197_3005.jpg,0.8289019,0.84821427
00050249.jpg,0.83705795,0.8549966
00016955.jpg,0.54217637,0.4333012
00005219.jpg,0.6801301,0.6665604
00015124.jpg,0.8666941,0.8953104
00026452.jpg,0.819625,0.781304
00002501.jpg,0.8485775,0.7278594
00015066.jpg,0.7473296,0.7367238
00012139.jpg,0.4709327,0.3724776
00040479.jpg,0.7268784,0.746038
00011529.jpg,0.58393157,0.535502
00038843.jpg,0.7314061,0.6221958
00033386.jpg,0.6263963,0.5574968
00054178.jpg,0.7701348,0.7669622
00021568.jpg,0.57085097,0.622316
00037988.jpg,0.7809812,0.8616666
00056348.jpg,0.7291007,0.9233208
3f2cc085cfc23975.jpg,0.7709178,0.88297874
00042818.jpg,0.68841577,0.7771538
000000127028.jpg,0.8395606,0.8596491
00027095.jpg,0.7331809,0.788444
00034999.jpg,0.65203273,0.7480826
00031869.jpg,0.57029355,0.4762074
00022252.jpg,0.6967124,0.7928556
00037907.jpg,0.5509894,0.5680624
00040291.jpg,0.7710773,0.7630884
00053765.jpg,0.68585014,0.8612734
00029407.jpg,0.52419746,0.4754752
00042303.jpg,0.7882918,0.7182356
00024110.jpg,0.79856205,0.889918
00032240.jpg,0.6855916,0.6364104
00032238.jpg,0.4814647,0.4077898
00025151.jpg,0.7980161,0.8555576
00021204.jpg,0.7001656,0.8123754
00023015.jpg,0.8203894,0.814699
feecb94338fe3dc8.jpg,0.738116,0.7619048
00018449.jpg,0.63820064,0.6575806
00041171.jpg,0.72087896,0.8397506
00055532.jpg,0.84104776,0.88702
00035308.jpg,0.58423495,0.4837264
00046504.jpg,0.81759703,0.8935106
00003345.jpg,0.75620544,0.8880442
00027395.jpg,0.7778261,0.7776542
00002628.jpg,0.7607758,0.7532702
n09468604_15732.jpg,0.52099633,0.43269232
00013154.jpg,0.6546186,0.622385
00018978.jpg,0.79954433,0.6692082
00002124.jpg,0.59285295,0.5140092
n03790512_5014.jpg,0.7893717,0.83653843
00004684.jpg,0.6041962,0.6256568
00042108.jpg,0.6448292,0.6018102
00054494.jpg,0.7144288,0.8541026
00027144.jpg,0.83158576,0.918024
00052844.jpg,0.8185774,0.8152456
00058420.jpg,0.691406,0.7896682
ab3255d92dfcb5ab.jpg,0.57707834,0.43
00057873.jpg,0.74644053,0.65916
00000201.jpg,0.7560375,0.7636962
00037760.jpg,0.72749186,0.704477
00001791.jpg,0.64893866,0.7217756
00002066.jpg,0.75125885,0.7176768
00008042.jpg,0.6041567,0.5998924
00050680.jpg,0.7455852,0.7730036
00005033.jpg,0.7831421,0.8181428
00012584.jpg,0.76011217,0.6836924
00014585.jpg,0.69008386,0.805146
00014472.jpg,0.8644186,0.8144866
00032904.jpg,0.60739243,0.4618016
00034411.jpg,0.7739122,0.880915
00027353.jpg,0.76628625,0.7987318
00026733.jpg,0.75018775,0.7498748
00015033.jpg,0.7521026,0.7193148
00043711.jpg,0.7347559,0.784399
00018851.jpg,0.74556255,0.7617572
00057565.jpg,0.6448904,0.6127886
00033925.jpg,0.64739513,0.6840946
1cc53c8e090ba2f1.jpg,0.6817479,0.80851066
00030620.jpg,0.771796,0.7414944
00042030.jpg,0.63900554,0.6614108
