image_path,pred_score,true_score
n02129165_18718.jpg,0.8802745,0.9010989
00012463.jpg,0.7610353,0.8413316
00010626.jpg,0.7404084,0.6826306
00021959.jpg,0.81835914,0.7812388
00005292.jpg,0.91317415,0.875696
00049494.jpg,0.7484597,0.7573068
00048328.jpg,0.76017016,0.6977224
00057971.jpg,0.5999606,0.706372
00026562.jpg,0.78604555,0.6085914
00037473.jpg,0.69163465,0.692356
00029835.jpg,0.89839023,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49878395,0.3963964
00042728.jpg,0.80189383,0.8025268
n02342885_4543.jpg,0.8395401,0.8888889
000000280721.jpg,0.8914144,0.92913383
00008593.jpg,0.78757864,0.8879428
00040258.jpg,0.70838916,0.5495648
00040082.jpg,0.85712314,0.8833578
00019726.jpg,0.8211145,0.759946
00017848.jpg,0.7483405,0.6446532
00032559.jpg,0.7056778,0.8096224
00025231.jpg,0.80139464,0.7549258
00056303.jpg,0.76079905,0.7926078
00033695.jpg,0.8633167,0.8537356
n07717556_5489.jpg,0.9120134,0.82857144
00005648.jpg,0.78528845,0.7611068
00027038.jpg,0.77329504,0.8890414
89053529c35762a7.jpg,0.62604535,0.7222222
00056806.jpg,0.8153125,0.9000774
00042655.jpg,0.8620229,0.9052354
00047058.jpg,0.7377291,0.818809
n02431441_110.jpg,0.7782984,0.83516484
00008939.jpg,0.8043291,0.744723
00043445.jpg,0.7366153,0.7420154
00038634.jpg,0.6340426,0.5806034
00024048.jpg,0.82519305,0.7516558
00011677.jpg,0.8782046,0.9731578
00024731.jpg,0.77565306,0.86515
00032798.jpg,0.7731805,0.7995494
00006221.jpg,0.878552,0.8474648
00010902.jpg,0.81621146,0.819683
00038066.jpg,0.7321232,0.800518
00041420.jpg,0.8141514,0.7980264
00035445.jpg,0.7240535,0.7236496
00013901.jpg,0.8578627,0.8814582
00010481.jpg,0.81436133,0.8243214
00040951.jpg,0.77797604,0.8448558
n02118333_8657.jpg,0.8598938,0.9074074
00032029.jpg,0.57611,0.5938164
cde9f1472b95e07f.jpg,0.95466286,0.86206895
00010950.jpg,0.8823161,0.8061756
n03791053_8113.jpg,0.8711873,0.9444444
00007732.jpg,0.8096515,0.6181268
00002196.jpg,0.7757839,0.7863002
00032155.jpg,0.78394866,0.8811934
00030103.jpg,0.6856524,0.6199544
00016190.jpg,0.7591267,0.7313112
00052474.jpg,0.7215767,0.667791
00038035.jpg,0.60582393,0.6053166
00031401.jpg,0.8873616,0.9495838
00028604.jpg,0.7275772,0.8096034
00014962.jpg,0.86920166,0.8822858
00029177.jpg,0.9315333,0.8547666
234d72b20100b070.jpg,0.8184848,0.9285714
00057289.jpg,0.8570441,0.7984836
