image_path,pred_score,true_score
n02129165_18718.jpg,0.866639,0.9010989
00012463.jpg,0.7327786,0.8413316
00010626.jpg,0.74405354,0.6826306
00021959.jpg,0.80015093,0.7812388
00005292.jpg,0.8749269,0.875696
00049494.jpg,0.7508186,0.7573068
00048328.jpg,0.7521519,0.6977224
00057971.jpg,0.5963865,0.706372
00026562.jpg,0.7780611,0.6085914
00037473.jpg,0.6904164,0.692356
00029835.jpg,0.8849283,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50452083,0.3963964
00042728.jpg,0.78872585,0.8025268
n02342885_4543.jpg,0.8068351,0.8888889
000000280721.jpg,0.86665696,0.92913383
00008593.jpg,0.7689367,0.8879428
00040258.jpg,0.71690434,0.5495648
00040082.jpg,0.86284983,0.8833578
00019726.jpg,0.8053574,0.759946
00017848.jpg,0.7347965,0.6446532
00032559.jpg,0.6664389,0.8096224
00025231.jpg,0.7696338,0.7549258
00056303.jpg,0.7036794,0.7926078
00033695.jpg,0.8581352,0.8537356
n07717556_5489.jpg,0.8885384,0.82857144
00005648.jpg,0.7542081,0.7611068
00027038.jpg,0.750156,0.8890414
89053529c35762a7.jpg,0.6137657,0.7222222
00056806.jpg,0.7955425,0.9000774
00042655.jpg,0.82348555,0.9052354
00047058.jpg,0.7348921,0.818809
n02431441_110.jpg,0.7715105,0.83516484
00008939.jpg,0.78746134,0.744723
00043445.jpg,0.75119865,0.7420154
00038634.jpg,0.63624847,0.5806034
00024048.jpg,0.7820588,0.7516558
00011677.jpg,0.88407093,0.9731578
00024731.jpg,0.7567814,0.86515
00032798.jpg,0.7415449,0.7995494
00006221.jpg,0.85100657,0.8474648
00010902.jpg,0.80561686,0.819683
00038066.jpg,0.7035243,0.800518
00041420.jpg,0.7847919,0.7980264
00035445.jpg,0.6872011,0.7236496
00013901.jpg,0.8586172,0.8814582
00010481.jpg,0.7806013,0.8243214
00040951.jpg,0.7570922,0.8448558
n02118333_8657.jpg,0.8320311,0.9074074
00032029.jpg,0.5889976,0.5938164
cde9f1472b95e07f.jpg,0.91677064,0.86206895
00010950.jpg,0.85290724,0.8061756
n03791053_8113.jpg,0.8438993,0.9444444
00007732.jpg,0.7945296,0.6181268
00002196.jpg,0.76182187,0.7863002
00032155.jpg,0.78296727,0.8811934
00030103.jpg,0.63792646,0.6199544
00016190.jpg,0.75135726,0.7313112
00052474.jpg,0.6901529,0.667791
00038035.jpg,0.5960007,0.6053166
00031401.jpg,0.88993865,0.9495838
00028604.jpg,0.7148964,0.8096034
00014962.jpg,0.8473361,0.8822858
00029177.jpg,0.90010625,0.8547666
234d72b20100b070.jpg,0.82260996,0.9285714
00057289.jpg,0.8737832,0.7984836
00045680.jpg,0.72625965,0.7240974
n07574602_25517.jpg,0.74515754,0.8484849
00041725.jpg,0.79874533,0.744201
00028917.jpg,0.8289954,0.9403412
00027936.jpg,0.78220993,0.7883648
00043041.jpg,0.73712486,0.7257638
00001473.jpg,0.83666843,0.8499464
00011154.jpg,0.9465999,0.9007464
00031238.jpg,0.7454303,0.952099
00057483.jpg,0.80158824,0.783
00032070.jpg,0.7742558,0.7790324
00023755.jpg,0.8202701,0.8306912
00002868.jpg,0.8262413,0.758854
00037856.jpg,0.6175677,0.6340248
00021228.jpg,0.8256807,0.8650216
00038444.jpg,0.72963494,0.674761
00019496.jpg,0.9992813,0.9555902
00042925.jpg,0.82006,0.8431774
00028969.jpg,0.78022677,0.809219
00050545.jpg,0.864037,0.9006882
00013387.jpg,0.7233734,0.7100998
00033414.jpg,0.7466469,0.6778094
n07679356_27158.jpg,0.90537906,0.8988764
00016563.jpg,0.8183053,0.833144
00030463.jpg,0.89674205,0.9467074
00017438.jpg,0.8372074,0.8353602
00009679.jpg,0.89170504,0.8848822
00010535.jpg,0.8534518,0.8824576
00039150.jpg,0.7101841,0.6654608
00053622.jpg,0.5744057,0.5608428
00021152.jpg,0.641631,0.721104
00047276.jpg,0.70601285,0.7778338
00015473.jpg,0.750527,0.7692738
00023490.jpg,0.7629281,0.6933998
00030099.jpg,0.66913563,0.7449544
00030318.jpg,0.78790873,0.7579376
00012065.jpg,0.84396154,0.8943634
00016117.jpg,0.8522464,0.8153604
00043190.jpg,0.7327242,0.7710826
00051019.jpg,0.6680893,0.6924082
00018870.jpg,0.85377175,0.8646816
00025918.jpg,0.70946795,0.848132
00034803.jpg,0.5793603,0.4641664
00014109.jpg,0.64741224,0.6490142
00033990.jpg,0.60695225,0.5651272
00044831.jpg,0.83544976,0.927729
00025704.jpg,0.83922756,0.907265
00057099.jpg,0.83519286,0.7811786
n07583197_3005.jpg,0.8270113,0.84821427
00050249.jpg,0.84334224,0.8549966
00016955.jpg,0.5434344,0.4333012
00005219.jpg,0.6661722,0.6665604
00015124.jpg,0.88372177,0.8953104
00026452.jpg,0.83545643,0.781304
00002501.jpg,0.84469694,0.7278594
00015066.jpg,0.7409989,0.7367238
00012139.jpg,0.49092907,0.3724776
00040479.jpg,0.69951683,0.746038
00011529.jpg,0.58759725,0.535502
00038843.jpg,0.7393574,0.6221958
00033386.jpg,0.62607145,0.5574968
00054178.jpg,0.7833474,0.7669622
00021568.jpg,0.5813186,0.622316
00037988.jpg,0.77862656,0.8616666
00056348.jpg,0.71699107,0.9233208
3f2cc085cfc23975.jpg,0.77952486,0.88297874
00042818.jpg,0.6877279,0.7771538
000000127028.jpg,0.841991,0.8596491
00027095.jpg,0.73866004,0.788444
00034999.jpg,0.66852707,0.7480826
00031869.jpg,0.5817958,0.4762074
00022252.jpg,0.71088666,0.7928556
00037907.jpg,0.5533603,0.5680624
00040291.jpg,0.773343,0.7630884
00053765.jpg,0.6945822,0.8612734
00029407.jpg,0.53157216,0.4754752
00042303.jpg,0.79053545,0.7182356
00024110.jpg,0.8205787,0.889918
00032240.jpg,0.68264717,0.6364104
00032238.jpg,0.49688822,0.4077898
00025151.jpg,0.7967667,0.8555576
00021204.jpg,0.709729,0.8123754
00023015.jpg,0.8319717,0.814699
feecb94338fe3dc8.jpg,0.7410318,0.7619048
00018449.jpg,0.6393937,0.6575806
00041171.jpg,0.73850685,0.8397506
00055532.jpg,0.85550874,0.88702
00035308.jpg,0.5934522,0.4837264
00046504.jpg,0.81856805,0.8935106
00003345.jpg,0.7680877,0.8880442
00027395.jpg,0.78173107,0.7776542
00002628.jpg,0.754584,0.7532702
n09468604_15732.jpg,0.52975965,0.43269232
00013154.jpg,0.6619519,0.622385
00018978.jpg,0.7914788,0.6692082
00002124.jpg,0.5934895,0.5140092
n03790512_5014.jpg,0.7900764,0.83653843
00004684.jpg,0.6138043,0.6256568
00042108.jpg,0.64073724,0.6018102
00054494.jpg,0.73662084,0.8541026
00027144.jpg,0.848175,0.918024
00052844.jpg,0.82368785,0.8152456
00058420.jpg,0.6878466,0.7896682
ab3255d92dfcb5ab.jpg,0.5875606,0.43
00057873.jpg,0.74843293,0.65916
00000201.jpg,0.76624614,0.7636962
00037760.jpg,0.728189,0.704477
00001791.jpg,0.6753223,0.7217756
00002066.jpg,0.76254267,0.7176768
00008042.jpg,0.60110587,0.5998924
00050680.jpg,0.73825496,0.7730036
00005033.jpg,0.7791016,0.8181428
00012584.jpg,0.75906104,0.6836924
00014585.jpg,0.69225997,0.805146
00014472.jpg,0.8720207,0.8144866
00032904.jpg,0.60944057,0.4618016
00034411.jpg,0.7786807,0.880915
00027353.jpg,0.7717951,0.7987318
00026733.jpg,0.76677066,0.7498748
00015033.jpg,0.77341443,0.7193148
00043711.jpg,0.7540026,0.784399
00018851.jpg,0.754564,0.7617572
00057565.jpg,0.6596857,0.6127886
00033925.jpg,0.64754546,0.6840946
1cc53c8e090ba2f1.jpg,0.699448,0.80851066
00030620.jpg,0.78926647,0.7414944
00042030.jpg,0.64529526,0.6614108
00015115.jpg,0.841628,0.8946228
00043937.jpg,0.85473067,0.8069808
00028860.jpg,0.86546797,0.7420446
n02834778_10155.jpg,0.8062446,0.8105263
00057316.jpg,0.76835,0.8419872
00025658.jpg,0.6645912,0.5121762
00047991.jpg,0.6848933,0.6935896
00025754.jpg,0.7672299,0.9128282
00028097.jpg,0.7183207,0.5633902
00056346.jpg,0.58221424,0.7591234
00010969.jpg,0.7280214,0.6175946
00003700.jpg,0.83667606,0.7577528
00020029.jpg,0.68615174,0.7615846
00042662.jpg,0.81785303,0.8129414
00049608.jpg,0.84800404,0.9446386
00038897.jpg,0.73103076,0.8264696
00000882.jpg,0.634201,0.6885136
n07880968_1519.jpg,0.8258692,0.875
00030677.jpg,0.88386375,0.9209432
00001034.jpg,0.701502,0.5992112
00032632.jpg,0.78456557,0.8141028
00040427.jpg,0.7135065,0.6141896
00042744.jpg,0.7078411,0.7561406
00010169.jpg,0.8478774,0.868281
00039104.jpg,0.7282815,0.8387192
00050039.jpg,0.8245163,0.863431
00046350.jpg,0.7337854,0.762595
00002001.jpg,0.74210745,0.7939386
00044319.jpg,0.75121367,0.7860476
00051297.jpg,0.7414406,0.7504302
00025613.jpg,0.8920332,0.9472768
