image_path,pred_score,true_score
n02129165_18718.jpg,0.879616,0.9010989
00012463.jpg,0.7305869,0.8413316
00010626.jpg,0.7475419,0.6826306
00021959.jpg,0.8196027,0.7812388
00005292.jpg,0.8894287,0.875696
00049494.jpg,0.75062186,0.7573068
00048328.jpg,0.74558413,0.6977224
00057971.jpg,0.6060222,0.706372
00026562.jpg,0.77709454,0.6085914
00037473.jpg,0.69251287,0.692356
00029835.jpg,0.913226,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.4958156,0.3963964
00042728.jpg,0.786922,0.8025268
n02342885_4543.jpg,0.8312979,0.8888889
000000280721.jpg,0.88319933,0.92913383
00008593.jpg,0.77523196,0.8879428
00040258.jpg,0.7056062,0.5495648
00040082.jpg,0.8671361,0.8833578
00019726.jpg,0.8042189,0.759946
00017848.jpg,0.7486736,0.6446532
00032559.jpg,0.681345,0.8096224
00025231.jpg,0.7770778,0.7549258
00056303.jpg,0.7162007,0.7926078
00033695.jpg,0.8547138,0.8537356
n07717556_5489.jpg,0.911181,0.82857144
00005648.jpg,0.7787379,0.7611068
00027038.jpg,0.76629484,0.8890414
89053529c35762a7.jpg,0.62857306,0.7222222
00056806.jpg,0.80619705,0.9000774
00042655.jpg,0.8427884,0.9052354
00047058.jpg,0.7303974,0.818809
n02431441_110.jpg,0.77002466,0.83516484
00008939.jpg,0.7993487,0.744723
00043445.jpg,0.73942554,0.7420154
00038634.jpg,0.6275468,0.5806034
00024048.jpg,0.8003906,0.7516558
00011677.jpg,0.8816322,0.9731578
00024731.jpg,0.7751894,0.86515
00032798.jpg,0.7514148,0.7995494
00006221.jpg,0.8673651,0.8474648
00010902.jpg,0.811064,0.819683
00038066.jpg,0.7174088,0.800518
00041420.jpg,0.80562484,0.7980264
00035445.jpg,0.71228015,0.7236496
00013901.jpg,0.8567655,0.8814582
00010481.jpg,0.80848825,0.8243214
00040951.jpg,0.7591021,0.8448558
n02118333_8657.jpg,0.84827864,0.9074074
00032029.jpg,0.6008349,0.5938164
cde9f1472b95e07f.jpg,0.94079244,0.86206895
00010950.jpg,0.87870634,0.8061756
n03791053_8113.jpg,0.86945295,0.9444444
00007732.jpg,0.8001492,0.6181268
00002196.jpg,0.7812551,0.7863002
00032155.jpg,0.78022575,0.8811934
00030103.jpg,0.6584007,0.6199544
00016190.jpg,0.75822186,0.7313112
00052474.jpg,0.7081722,0.667791
00038035.jpg,0.61134636,0.6053166
00031401.jpg,0.8847312,0.9495838
00028604.jpg,0.71279335,0.8096034
00014962.jpg,0.8652061,0.8822858
00029177.jpg,0.9216192,0.8547666
234d72b20100b070.jpg,0.82951427,0.9285714
00057289.jpg,0.8773792,0.7984836
00045680.jpg,0.75142014,0.7240974
n07574602_25517.jpg,0.7541264,0.8484849
00041725.jpg,0.8368205,0.744201
00028917.jpg,0.8346678,0.9403412
00027936.jpg,0.7673185,0.7883648
00043041.jpg,0.7548346,0.7257638
00001473.jpg,0.85152507,0.8499464
00011154.jpg,0.96053064,0.9007464
00031238.jpg,0.7553754,0.952099
00057483.jpg,0.8090792,0.783
00032070.jpg,0.795547,0.7790324
00023755.jpg,0.82757676,0.8306912
00002868.jpg,0.8154409,0.758854
00037856.jpg,0.6277503,0.6340248
00021228.jpg,0.8283845,0.8650216
00038444.jpg,0.7359611,0.674761
00019496.jpg,0.9976212,0.9555902
00042925.jpg,0.8186672,0.8431774
00028969.jpg,0.78559166,0.809219
00050545.jpg,0.89095527,0.9006882
00013387.jpg,0.7292201,0.7100998
00033414.jpg,0.72925425,0.6778094
n07679356_27158.jpg,0.91021323,0.8988764
00016563.jpg,0.8409606,0.833144
00030463.jpg,0.9136549,0.9467074
00017438.jpg,0.83883834,0.8353602
00009679.jpg,0.88652074,0.8848822
00010535.jpg,0.85587776,0.8824576
00039150.jpg,0.70675707,0.6654608
00053622.jpg,0.56217265,0.5608428
00021152.jpg,0.6435785,0.721104
00047276.jpg,0.7053378,0.7778338
00015473.jpg,0.7759234,0.7692738
00023490.jpg,0.7898049,0.6933998
00030099.jpg,0.6999712,0.7449544
00030318.jpg,0.79315245,0.7579376
00012065.jpg,0.8422781,0.8943634
00016117.jpg,0.84444785,0.8153604
00043190.jpg,0.7412816,0.7710826
00051019.jpg,0.6973549,0.6924082
00018870.jpg,0.87410223,0.8646816
00025918.jpg,0.71078956,0.848132
00034803.jpg,0.59544194,0.4641664
00014109.jpg,0.67204154,0.6490142
00033990.jpg,0.64579725,0.5651272
00044831.jpg,0.85763097,0.927729
00025704.jpg,0.8476958,0.907265
00057099.jpg,0.8383775,0.7811786
n07583197_3005.jpg,0.836426,0.84821427
00050249.jpg,0.8584492,0.8549966
00016955.jpg,0.5464419,0.4333012
00005219.jpg,0.6641091,0.6665604
00015124.jpg,0.8961711,0.8953104
00026452.jpg,0.8524028,0.781304
00002501.jpg,0.8609421,0.7278594
00015066.jpg,0.75317585,0.7367238
00012139.jpg,0.4811731,0.3724776
00040479.jpg,0.6951467,0.746038
00011529.jpg,0.60605407,0.535502
00038843.jpg,0.7467756,0.6221958
00033386.jpg,0.6683444,0.5574968
00054178.jpg,0.79442453,0.7669622
00021568.jpg,0.60314375,0.622316
00037988.jpg,0.79078674,0.8616666
00056348.jpg,0.73316145,0.9233208
3f2cc085cfc23975.jpg,0.80890155,0.88297874
00042818.jpg,0.7064434,0.7771538
000000127028.jpg,0.8539301,0.8596491
00027095.jpg,0.7367198,0.788444
00034999.jpg,0.66209006,0.7480826
00031869.jpg,0.5656867,0.4762074
00022252.jpg,0.70695615,0.7928556
00037907.jpg,0.57415324,0.5680624
00040291.jpg,0.78573567,0.7630884
00053765.jpg,0.7137929,0.8612734
00029407.jpg,0.5093568,0.4754752
00042303.jpg,0.79636514,0.7182356
00024110.jpg,0.84497917,0.889918
00032240.jpg,0.69739354,0.6364104
00032238.jpg,0.45358494,0.4077898
00025151.jpg,0.7974025,0.8555576
00021204.jpg,0.72287184,0.8123754
00023015.jpg,0.8565746,0.814699
feecb94338fe3dc8.jpg,0.7137494,0.7619048
00018449.jpg,0.64572227,0.6575806
00041171.jpg,0.7577294,0.8397506
00055532.jpg,0.8670472,0.88702
00035308.jpg,0.6140447,0.4837264
00046504.jpg,0.8278065,0.8935106
00003345.jpg,0.78024876,0.8880442
00027395.jpg,0.784852,0.7776542
00002628.jpg,0.7592046,0.7532702
n09468604_15732.jpg,0.50864923,0.43269232
00013154.jpg,0.67264056,0.622385
00018978.jpg,0.7799964,0.6692082
00002124.jpg,0.6152303,0.5140092
n03790512_5014.jpg,0.79789615,0.83653843
00004684.jpg,0.62888557,0.6256568
00042108.jpg,0.64209944,0.6018102
00054494.jpg,0.76166475,0.8541026
00027144.jpg,0.87642705,0.918024
00052844.jpg,0.82739127,0.8152456
00058420.jpg,0.708735,0.7896682
ab3255d92dfcb5ab.jpg,0.57405865,0.43
00057873.jpg,0.7738341,0.65916
00000201.jpg,0.7829416,0.7636962
00037760.jpg,0.72578084,0.704477
00001791.jpg,0.7046882,0.7217756
00002066.jpg,0.7833042,0.7176768
00008042.jpg,0.600261,0.5998924
00050680.jpg,0.74309385,0.7730036
00005033.jpg,0.7651111,0.8181428
00012584.jpg,0.7533883,0.6836924
00014585.jpg,0.69788957,0.805146
00014472.jpg,0.87728906,0.8144866
00032904.jpg,0.62119514,0.4618016
00034411.jpg,0.7855511,0.880915
00027353.jpg,0.7669326,0.7987318
00026733.jpg,0.7536639,0.7498748
00015033.jpg,0.76935494,0.7193148
00043711.jpg,0.7322506,0.784399
00018851.jpg,0.7530726,0.7617572
00057565.jpg,0.6505749,0.6127886
00033925.jpg,0.65480655,0.6840946
1cc53c8e090ba2f1.jpg,0.70421636,0.80851066
00030620.jpg,0.78819203,0.7414944
00042030.jpg,0.64947844,0.6614108
00015115.jpg,0.8449217,0.8946228
00043937.jpg,0.8601309,0.8069808
00028860.jpg,0.87639755,0.7420446
n02834778_10155.jpg,0.8146752,0.8105263
00057316.jpg,0.78219116,0.8419872
00025658.jpg,0.6819333,0.5121762
00047991.jpg,0.72735727,0.6935896
00025754.jpg,0.7974,0.9128282
00028097.jpg,0.7271289,0.5633902
00056346.jpg,0.609949,0.7591234
00010969.jpg,0.730252,0.6175946
00003700.jpg,0.844736,0.7577528
00020029.jpg,0.6946392,0.7615846
00042662.jpg,0.8075954,0.8129414
00049608.jpg,0.88159347,0.9446386
00038897.jpg,0.73668694,0.8264696
00000882.jpg,0.6656482,0.6885136
n07880968_1519.jpg,0.83665884,0.875
00030677.jpg,0.8840146,0.9209432
00001034.jpg,0.7174232,0.5992112
00032632.jpg,0.77212393,0.8141028
00040427.jpg,0.72828877,0.6141896
00042744.jpg,0.7069223,0.7561406
00010169.jpg,0.85127205,0.868281
00039104.jpg,0.7395326,0.8387192
00050039.jpg,0.846507,0.863431
00046350.jpg,0.7545794,0.762595
00002001.jpg,0.742815,0.7939386
00044319.jpg,0.77717704,0.7860476
00051297.jpg,0.75999427,0.7504302
00025613.jpg,0.92027843,0.9472768
00052252.jpg,0.73307586,0.7636972
000000543797.jpg,0.75717133,0.7157895
00014729.jpg,0.80169195,0.5988368
00025251.jpg,0.6456175,0.7212112
00008227.jpg,0.72489107,0.5864864
00053287.jpg,0.80168116,0.592195
000000325963.jpg,0.62993133,0.5925926
00050010.jpg,0.85296345,0.843802
00021808.jpg,0.7469436,0.7351826
00005491.jpg,0.7896484,0.8324462
00054659.jpg,0.71686125,0.6614084
n02396427_10462.jpg,0.73507035,0.8130841
00037212.jpg,0.55340725,0.4558584
00019455.jpg,0.64807534,0.732174
00039441.jpg,0.81627303,0.7964876
00045403.jpg,0.7483929,0.6661398
00000657.jpg,0.7291062,0.65393
00003823.jpg,0.7007824,0.6351084
00047680.jpg,0.7563045,0.7933144
00053169.jpg,0.84669983,0.9064088
00042238.jpg,0.77763534,0.704646
00024969.jpg,0.7715571,0.6993148
00027008.jpg,0.8855276,0.8920026
00026782.jpg,0.62638974,0.5786104
00017990.jpg,0.77516496,0.7836086
00017664.jpg,0.68730706,0.606106
00025623.jpg,0.6952174,0.6845512
