image_path,pred_score,true_score
n02129165_18718.jpg,0.8530024,0.9010989
00012463.jpg,0.6968876,0.8413316
00010626.jpg,0.74121135,0.6826306
00021959.jpg,0.7926127,0.7812388
00005292.jpg,0.8463063,0.875696
00049494.jpg,0.7401655,0.7573068
00048328.jpg,0.7547542,0.6977224
00057971.jpg,0.5940974,0.706372
00026562.jpg,0.77567613,0.6085914
00037473.jpg,0.6905778,0.692356
00029835.jpg,0.8920025,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5022103,0.3963964
00042728.jpg,0.77358603,0.8025268
n02342885_4543.jpg,0.7925012,0.8888889
000000280721.jpg,0.86644626,0.92913383
00008593.jpg,0.7696538,0.8879428
00040258.jpg,0.68897235,0.5495648
00040082.jpg,0.8489874,0.8833578
00019726.jpg,0.7991979,0.759946
00017848.jpg,0.73537856,0.6446532
00032559.jpg,0.64762896,0.8096224
00025231.jpg,0.7459119,0.7549258
00056303.jpg,0.7053162,0.7926078
00033695.jpg,0.84075665,0.8537356
n07717556_5489.jpg,0.88065934,0.82857144
00005648.jpg,0.7522262,0.7611068
00027038.jpg,0.73775434,0.8890414
89053529c35762a7.jpg,0.61275357,0.7222222
00056806.jpg,0.796509,0.9000774
00042655.jpg,0.81609035,0.9052354
00047058.jpg,0.740536,0.818809
n02431441_110.jpg,0.76521194,0.83516484
00008939.jpg,0.7966897,0.744723
00043445.jpg,0.73625255,0.7420154
00038634.jpg,0.6336477,0.5806034
00024048.jpg,0.7568982,0.7516558
00011677.jpg,0.87715423,0.9731578
00024731.jpg,0.74174625,0.86515
00032798.jpg,0.7273022,0.7995494
00006221.jpg,0.8416549,0.8474648
00010902.jpg,0.8144057,0.819683
00038066.jpg,0.69279224,0.800518
00041420.jpg,0.7671696,0.7980264
00035445.jpg,0.68105364,0.7236496
00013901.jpg,0.8660859,0.8814582
00010481.jpg,0.7720299,0.8243214
00040951.jpg,0.741569,0.8448558
n02118333_8657.jpg,0.8199326,0.9074074
00032029.jpg,0.58051884,0.5938164
cde9f1472b95e07f.jpg,0.9074358,0.86206895
00010950.jpg,0.8451388,0.8061756
n03791053_8113.jpg,0.8431236,0.9444444
00007732.jpg,0.7872404,0.6181268
00002196.jpg,0.75983036,0.7863002
00032155.jpg,0.79059863,0.8811934
00030103.jpg,0.6124536,0.6199544
00016190.jpg,0.7513987,0.7313112
00052474.jpg,0.67252505,0.667791
00038035.jpg,0.60040325,0.6053166
00031401.jpg,0.8587295,0.9495838
00028604.jpg,0.7051631,0.8096034
00014962.jpg,0.81257266,0.8822858
