image_path,pred_score,true_score
n02129165_18718.jpg,0.8779215,0.9010989
00012463.jpg,0.7451792,0.8413316
00010626.jpg,0.7411894,0.6826306
00021959.jpg,0.81996334,0.7812388
00005292.jpg,0.9019886,0.875696
00049494.jpg,0.7554349,0.7573068
00048328.jpg,0.7506259,0.6977224
00057971.jpg,0.60491025,0.706372
00026562.jpg,0.77060866,0.6085914
00037473.jpg,0.69134724,0.692356
00029835.jpg,0.9107158,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49961305,0.3963964
00042728.jpg,0.7988857,0.8025268
n02342885_4543.jpg,0.8309027,0.8888889
000000280721.jpg,0.8847014,0.92913383
00008593.jpg,0.78376365,0.8879428
00040258.jpg,0.7170193,0.5495648
00040082.jpg,0.86877525,0.8833578
00019726.jpg,0.81673265,0.759946
00017848.jpg,0.74476635,0.6446532
00032559.jpg,0.69396424,0.8096224
00025231.jpg,0.7857187,0.7549258
00056303.jpg,0.73481905,0.7926078
00033695.jpg,0.87235904,0.8537356
n07717556_5489.jpg,0.9080163,0.82857144
00005648.jpg,0.7851486,0.7611068
00027038.jpg,0.7643528,0.8890414
89053529c35762a7.jpg,0.63255656,0.7222222
00056806.jpg,0.8078548,0.9000774
00042655.jpg,0.850454,0.9052354
00047058.jpg,0.7377194,0.818809
n02431441_110.jpg,0.7707932,0.83516484
00008939.jpg,0.81283796,0.744723
00043445.jpg,0.73773825,0.7420154
00038634.jpg,0.6289068,0.5806034
00024048.jpg,0.8144082,0.7516558
00011677.jpg,0.88939905,0.9731578
00024731.jpg,0.7680013,0.86515
00032798.jpg,0.7591468,0.7995494
00006221.jpg,0.8732563,0.8474648
00010902.jpg,0.8172538,0.819683
00038066.jpg,0.72394943,0.800518
00041420.jpg,0.812693,0.7980264
00035445.jpg,0.71104693,0.7236496
00013901.jpg,0.8556353,0.8814582
00010481.jpg,0.80884314,0.8243214
00040951.jpg,0.765947,0.8448558
n02118333_8657.jpg,0.8483676,0.9074074
00032029.jpg,0.57807434,0.5938164
cde9f1472b95e07f.jpg,0.9444754,0.86206895
00010950.jpg,0.8810333,0.8061756
n03791053_8113.jpg,0.86322993,0.9444444
00007732.jpg,0.800843,0.6181268
00002196.jpg,0.776682,0.7863002
00032155.jpg,0.7856009,0.8811934
00030103.jpg,0.6795628,0.6199544
00016190.jpg,0.7573459,0.7313112
00052474.jpg,0.72952855,0.667791
00038035.jpg,0.6042161,0.6053166
00031401.jpg,0.8963959,0.9495838
00028604.jpg,0.7245352,0.8096034
00014962.jpg,0.8732711,0.8822858
00029177.jpg,0.9204345,0.8547666
234d72b20100b070.jpg,0.83061516,0.9285714
00057289.jpg,0.86682844,0.7984836
00045680.jpg,0.76021814,0.7240974
n07574602_25517.jpg,0.7601081,0.8484849
00041725.jpg,0.8307923,0.744201
00028917.jpg,0.85111326,0.9403412
00027936.jpg,0.7723378,0.7883648
00043041.jpg,0.75901425,0.7257638
00001473.jpg,0.8573333,0.8499464
00011154.jpg,0.9606476,0.9007464
00031238.jpg,0.7689316,0.952099
00057483.jpg,0.80789983,0.783
00032070.jpg,0.79019326,0.7790324
00023755.jpg,0.8147963,0.8306912
00002868.jpg,0.8193661,0.758854
00037856.jpg,0.6423702,0.6340248
00021228.jpg,0.8321947,0.8650216
00038444.jpg,0.7421065,0.674761
00019496.jpg,0.98803806,0.9555902
00042925.jpg,0.8304155,0.8431774
00028969.jpg,0.78630483,0.809219
00050545.jpg,0.8837755,0.9006882
00013387.jpg,0.7432867,0.7100998
00033414.jpg,0.7484455,0.6778094
n07679356_27158.jpg,0.9003327,0.8988764
00016563.jpg,0.8523619,0.833144
00030463.jpg,0.91845435,0.9467074
00017438.jpg,0.8550708,0.8353602
00009679.jpg,0.89154387,0.8848822
00010535.jpg,0.8531014,0.8824576
00039150.jpg,0.70588243,0.6654608
00053622.jpg,0.56580865,0.5608428
00021152.jpg,0.6621915,0.721104
00047276.jpg,0.7071931,0.7778338
00015473.jpg,0.775522,0.7692738
00023490.jpg,0.78831387,0.6933998
00030099.jpg,0.7071084,0.7449544
00030318.jpg,0.7930834,0.7579376
00012065.jpg,0.8529422,0.8943634
00016117.jpg,0.8443345,0.8153604
00043190.jpg,0.73778796,0.7710826
00051019.jpg,0.7077713,0.6924082
00018870.jpg,0.86885345,0.8646816
00025918.jpg,0.71442854,0.848132
00034803.jpg,0.6193447,0.4641664
00014109.jpg,0.69532,0.6490142
00033990.jpg,0.6421877,0.5651272
00044831.jpg,0.87016517,0.927729
00025704.jpg,0.8373561,0.907265
00057099.jpg,0.8413714,0.7811786
n07583197_3005.jpg,0.8440559,0.84821427
00050249.jpg,0.87539315,0.8549966
00016955.jpg,0.55935395,0.4333012
00005219.jpg,0.6676886,0.6665604
00015124.jpg,0.89797354,0.8953104
00026452.jpg,0.85158986,0.781304
00002501.jpg,0.8588077,0.7278594
00015066.jpg,0.7540071,0.7367238
00012139.jpg,0.48656163,0.3724776
00040479.jpg,0.69920766,0.746038
