image_path,pred_score,true_score
n02129165_18718.jpg,0.8696475,0.9010989
00012463.jpg,0.7386305,0.8413316
00010626.jpg,0.7415348,0.6826306
00021959.jpg,0.81071365,0.7812388
00005292.jpg,0.8967475,0.875696
00049494.jpg,0.7490857,0.7573068
00048328.jpg,0.74821377,0.6977224
00057971.jpg,0.6020624,0.706372
00026562.jpg,0.77004576,0.6085914
00037473.jpg,0.68946874,0.692356
00029835.jpg,0.91926837,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49959746,0.3963964
00042728.jpg,0.7937225,0.8025268
n02342885_4543.jpg,0.8329015,0.8888889
000000280721.jpg,0.8773762,0.92913383
00008593.jpg,0.7842171,0.8879428
00040258.jpg,0.7057204,0.5495648
00040082.jpg,0.8748054,0.8833578
00019726.jpg,0.8213634,0.759946
00017848.jpg,0.74726075,0.6446532
00032559.jpg,0.6894898,0.8096224
00025231.jpg,0.7824083,0.7549258
00056303.jpg,0.7347591,0.7926078
00033695.jpg,0.859063,0.8537356
n07717556_5489.jpg,0.9098472,0.82857144
00005648.jpg,0.78639317,0.7611068
00027038.jpg,0.76151466,0.8890414
89053529c35762a7.jpg,0.6358795,0.7222222
00056806.jpg,0.8068001,0.9000774
00042655.jpg,0.85345006,0.9052354
00047058.jpg,0.7347287,0.818809
n02431441_110.jpg,0.7733073,0.83516484
00008939.jpg,0.8075359,0.744723
00043445.jpg,0.7413733,0.7420154
00038634.jpg,0.61742127,0.5806034
00024048.jpg,0.8107027,0.7516558
00011677.jpg,0.88666785,0.9731578
00024731.jpg,0.77505535,0.86515
00032798.jpg,0.75530577,0.7995494
00006221.jpg,0.8715594,0.8474648
00010902.jpg,0.81386113,0.819683
00038066.jpg,0.720938,0.800518
00041420.jpg,0.8051208,0.7980264
00035445.jpg,0.71067286,0.7236496
00013901.jpg,0.8545585,0.8814582
00010481.jpg,0.8089167,0.8243214
00040951.jpg,0.76800525,0.8448558
n02118333_8657.jpg,0.84974205,0.9074074
00032029.jpg,0.5815516,0.5938164
cde9f1472b95e07f.jpg,0.9377719,0.86206895
00010950.jpg,0.8833585,0.8061756
n03791053_8113.jpg,0.86894643,0.9444444
00007732.jpg,0.79985714,0.6181268
00002196.jpg,0.7769687,0.7863002
00032155.jpg,0.7814276,0.8811934
00030103.jpg,0.67525667,0.6199544
00016190.jpg,0.75921154,0.7313112
00052474.jpg,0.7214207,0.667791
00038035.jpg,0.6007297,0.6053166
00031401.jpg,0.8973242,0.9495838
00028604.jpg,0.7143452,0.8096034
00014962.jpg,0.87498844,0.8822858
00029177.jpg,0.9191066,0.8547666
234d72b20100b070.jpg,0.8270645,0.9285714
