image_path,pred_score,true_score
n02129165_18718.jpg,0.8689178,0.9010989
00012463.jpg,0.72403216,0.8413316
00010626.jpg,0.7376964,0.6826306
00021959.jpg,0.7982037,0.7812388
00005292.jpg,0.8654125,0.875696
00049494.jpg,0.7443706,0.7573068
00048328.jpg,0.75095797,0.6977224
00057971.jpg,0.6032065,0.706372
00026562.jpg,0.7846143,0.6085914
00037473.jpg,0.68694764,0.692356
00029835.jpg,0.8978468,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49931243,0.3963964
00042728.jpg,0.7971438,0.8025268
n02342885_4543.jpg,0.8212341,0.8888889
000000280721.jpg,0.8738253,0.92913383
00008593.jpg,0.7716012,0.8879428
00040258.jpg,0.70468867,0.5495648
00040082.jpg,0.8675344,0.8833578
00019726.jpg,0.8128735,0.759946
00017848.jpg,0.73146904,0.6446532
00032559.jpg,0.6542579,0.8096224
00025231.jpg,0.7756121,0.7549258
00056303.jpg,0.71414673,0.7926078
00033695.jpg,0.8462801,0.8537356
n07717556_5489.jpg,0.89755976,0.82857144
00005648.jpg,0.75527,0.7611068
00027038.jpg,0.7666247,0.8890414
89053529c35762a7.jpg,0.61182344,0.7222222
00056806.jpg,0.8056358,0.9000774
00042655.jpg,0.83287084,0.9052354
00047058.jpg,0.7381445,0.818809
n02431441_110.jpg,0.78109694,0.83516484
00008939.jpg,0.7998357,0.744723
00043445.jpg,0.7472247,0.7420154
00038634.jpg,0.6416993,0.5806034
00024048.jpg,0.77371323,0.7516558
00011677.jpg,0.89578724,0.9731578
00024731.jpg,0.7553374,0.86515
00032798.jpg,0.7297138,0.7995494
00006221.jpg,0.8709192,0.8474648
00010902.jpg,0.80821776,0.819683
00038066.jpg,0.6994165,0.800518
00041420.jpg,0.7941679,0.7980264
00035445.jpg,0.67755836,0.7236496
00013901.jpg,0.8610246,0.8814582
00010481.jpg,0.775758,0.8243214
00040951.jpg,0.76437616,0.8448558
n02118333_8657.jpg,0.83124447,0.9074074
00032029.jpg,0.589462,0.5938164
cde9f1472b95e07f.jpg,0.91297543,0.86206895
00010950.jpg,0.8578588,0.8061756
n03791053_8113.jpg,0.85969937,0.9444444
00007732.jpg,0.806039,0.6181268
00002196.jpg,0.7665446,0.7863002
00032155.jpg,0.7847948,0.8811934
00030103.jpg,0.6269318,0.6199544
00016190.jpg,0.75190187,0.7313112
00052474.jpg,0.69391096,0.667791
00038035.jpg,0.6035522,0.6053166
00031401.jpg,0.89271724,0.9495838
00028604.jpg,0.6931282,0.8096034
00014962.jpg,0.84447515,0.8822858
00029177.jpg,0.9078382,0.8547666
234d72b20100b070.jpg,0.82297885,0.9285714
00057289.jpg,0.87394834,0.7984836
00045680.jpg,0.7389699,0.7240974
n07574602_25517.jpg,0.7467644,0.8484849
00041725.jpg,0.8019192,0.744201
00028917.jpg,0.81682837,0.9403412
00027936.jpg,0.77761626,0.7883648
00043041.jpg,0.7433711,0.7257638
00001473.jpg,0.8320234,0.8499464
00011154.jpg,0.94917667,0.9007464
00031238.jpg,0.7303349,0.952099
00057483.jpg,0.7992009,0.783
00032070.jpg,0.78606963,0.7790324
00023755.jpg,0.8132365,0.8306912
00002868.jpg,0.82751846,0.758854
00037856.jpg,0.62856424,0.6340248
00021228.jpg,0.8369359,0.8650216
00038444.jpg,0.7320676,0.674761
00019496.jpg,0.9931756,0.9555902
00042925.jpg,0.81488717,0.8431774
00028969.jpg,0.7771199,0.809219
00050545.jpg,0.8789238,0.9006882
00013387.jpg,0.7245157,0.7100998
00033414.jpg,0.73093224,0.6778094
n07679356_27158.jpg,0.9147537,0.8988764
00016563.jpg,0.8319526,0.833144
00030463.jpg,0.9018376,0.9467074
00017438.jpg,0.8294835,0.8353602
00009679.jpg,0.88282,0.8848822
00010535.jpg,0.8552586,0.8824576
00039150.jpg,0.6948502,0.6654608
00053622.jpg,0.5716617,0.5608428
00021152.jpg,0.64292395,0.721104
00047276.jpg,0.70980084,0.7778338
00015473.jpg,0.7611613,0.7692738
00023490.jpg,0.76967025,0.6933998
00030099.jpg,0.6757029,0.7449544
00030318.jpg,0.7941953,0.7579376
00012065.jpg,0.84547746,0.8943634
00016117.jpg,0.8436446,0.8153604
00043190.jpg,0.72483087,0.7710826
