image_path,pred_score,true_score
n02129165_18718.jpg,0.8584061,0.9010989
00012463.jpg,0.69748616,0.8413316
00010626.jpg,0.7216576,0.6826306
00021959.jpg,0.79201627,0.7812388
00005292.jpg,0.8506686,0.875696
00049494.jpg,0.74896437,0.7573068
00048328.jpg,0.7310116,0.6977224
00057971.jpg,0.5877609,0.706372
00026562.jpg,0.7682558,0.6085914
00037473.jpg,0.6732571,0.692356
00029835.jpg,0.8687123,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49846214,0.3963964
00042728.jpg,0.7790011,0.8025268
n02342885_4543.jpg,0.794978,0.8888889
000000280721.jpg,0.837749,0.92913383
00008593.jpg,0.74881345,0.8879428
00040258.jpg,0.69012177,0.5495648
00040082.jpg,0.82970834,0.8833578
00019726.jpg,0.77542675,0.759946
00017848.jpg,0.72811735,0.6446532
00032559.jpg,0.64046794,0.8096224
00025231.jpg,0.728018,0.7549258
00056303.jpg,0.6940503,0.7926078
00033695.jpg,0.8580789,0.8537356
n07717556_5489.jpg,0.8713344,0.82857144
00005648.jpg,0.7494188,0.7611068
00027038.jpg,0.72775555,0.8890414
89053529c35762a7.jpg,0.612387,0.7222222
00056806.jpg,0.8013301,0.9000774
00042655.jpg,0.7969596,0.9052354
00047058.jpg,0.7402318,0.818809
n02431441_110.jpg,0.7693535,0.83516484
00008939.jpg,0.7964227,0.744723
00043445.jpg,0.7090514,0.7420154
00038634.jpg,0.6197519,0.5806034
00024048.jpg,0.7420609,0.7516558
00011677.jpg,0.8695972,0.9731578
00024731.jpg,0.7361471,0.86515
00032798.jpg,0.717597,0.7995494
00006221.jpg,0.83102185,0.8474648
00010902.jpg,0.79312956,0.819683
00038066.jpg,0.6841364,0.800518
00041420.jpg,0.75404406,0.7980264
00035445.jpg,0.666997,0.7236496
00013901.jpg,0.8573171,0.8814582
00010481.jpg,0.7592745,0.8243214
00040951.jpg,0.7180084,0.8448558
n02118333_8657.jpg,0.82068515,0.9074074
00032029.jpg,0.5791065,0.5938164
cde9f1472b95e07f.jpg,0.9119413,0.86206895
00010950.jpg,0.8473866,0.8061756
n03791053_8113.jpg,0.8148419,0.9444444
00007732.jpg,0.786294,0.6181268
00002196.jpg,0.7429903,0.7863002
00032155.jpg,0.78617513,0.8811934
00030103.jpg,0.6065843,0.6199544
00016190.jpg,0.7484798,0.7313112
00052474.jpg,0.6726085,0.667791
00038035.jpg,0.5914898,0.6053166
00031401.jpg,0.8637374,0.9495838
00028604.jpg,0.6850626,0.8096034
00014962.jpg,0.8161247,0.8822858
00029177.jpg,0.88861805,0.8547666
234d72b20100b070.jpg,0.8109123,0.9285714
00057289.jpg,0.84418,0.7984836
00045680.jpg,0.6951535,0.7240974
n07574602_25517.jpg,0.7204931,0.8484849
00041725.jpg,0.7702246,0.744201
00028917.jpg,0.8003026,0.9403412
00027936.jpg,0.76995677,0.7883648
00043041.jpg,0.70299125,0.7257638
00001473.jpg,0.8063978,0.8499464
00011154.jpg,0.9366869,0.9007464
00031238.jpg,0.7128855,0.952099
00057483.jpg,0.7754557,0.783
00032070.jpg,0.74572074,0.7790324
00023755.jpg,0.789783,0.8306912
00002868.jpg,0.8267143,0.758854
00037856.jpg,0.60725677,0.6340248
00021228.jpg,0.80720466,0.8650216
00038444.jpg,0.7002413,0.674761
00019496.jpg,0.9840342,0.9555902
00042925.jpg,0.78117335,0.8431774
00028969.jpg,0.74905735,0.809219
00050545.jpg,0.84950846,0.9006882
00013387.jpg,0.70596015,0.7100998
00033414.jpg,0.73060936,0.6778094
n07679356_27158.jpg,0.88055676,0.8988764
00016563.jpg,0.797281,0.833144
00030463.jpg,0.879213,0.9467074
00017438.jpg,0.83221817,0.8353602
00009679.jpg,0.8570162,0.8848822
00010535.jpg,0.8201408,0.8824576
00039150.jpg,0.68914294,0.6654608
00053622.jpg,0.5758438,0.5608428
00021152.jpg,0.62925345,0.721104
00047276.jpg,0.68167865,0.7778338
00015473.jpg,0.7188194,0.7692738
00023490.jpg,0.7557139,0.6933998
00030099.jpg,0.65336406,0.7449544
00030318.jpg,0.76837826,0.7579376
00012065.jpg,0.837088,0.8943634
00016117.jpg,0.8227283,0.8153604
00043190.jpg,0.7280974,0.7710826
00051019.jpg,0.6516403,0.6924082
00018870.jpg,0.8616849,0.8646816
00025918.jpg,0.69200265,0.848132
00034803.jpg,0.57996845,0.4641664
00014109.jpg,0.62136847,0.6490142
00033990.jpg,0.60398036,0.5651272
00044831.jpg,0.8016355,0.927729
00025704.jpg,0.82646716,0.907265
00057099.jpg,0.80999625,0.7811786
n07583197_3005.jpg,0.80639625,0.84821427
00050249.jpg,0.84296286,0.8549966
00016955.jpg,0.5304058,0.4333012
00005219.jpg,0.66413397,0.6665604
00015124.jpg,0.867573,0.8953104
00026452.jpg,0.8007904,0.781304
00002501.jpg,0.8600788,0.7278594
00015066.jpg,0.7435977,0.7367238
00012139.jpg,0.4520815,0.3724776
00040479.jpg,0.72473174,0.746038
00011529.jpg,0.56906915,0.535502
00038843.jpg,0.7182086,0.6221958
00033386.jpg,0.60328835,0.5574968
00054178.jpg,0.76885134,0.7669622
00021568.jpg,0.55582225,0.622316
00037988.jpg,0.77367747,0.8616666
00056348.jpg,0.73490906,0.9233208
3f2cc085cfc23975.jpg,0.7392111,0.88297874
00042818.jpg,0.6664564,0.7771538
000000127028.jpg,0.8300507,0.8596491
00027095.jpg,0.7326652,0.788444
00034999.jpg,0.6368284,0.7480826
00031869.jpg,0.5771693,0.4762074
00022252.jpg,0.69606304,0.7928556
00037907.jpg,0.55145085,0.5680624
00040291.jpg,0.7590374,0.7630884
00053765.jpg,0.66571724,0.8612734
00029407.jpg,0.51983356,0.4754752
00042303.jpg,0.78224134,0.7182356
00024110.jpg,0.7841725,0.889918
00032240.jpg,0.6720667,0.6364104
00032238.jpg,0.4709252,0.4077898
00025151.jpg,0.77500165,0.8555576
00021204.jpg,0.67628205,0.8123754
00023015.jpg,0.825254,0.814699
feecb94338fe3dc8.jpg,0.7343296,0.7619048
00018449.jpg,0.6407633,0.6575806
00041171.jpg,0.722733,0.8397506
00055532.jpg,0.8416692,0.88702
00035308.jpg,0.576835,0.4837264
00046504.jpg,0.8063646,0.8935106
00003345.jpg,0.752404,0.8880442
00027395.jpg,0.787482,0.7776542
00002628.jpg,0.75462645,0.7532702
n09468604_15732.jpg,0.5106565,0.43269232
00013154.jpg,0.63776,0.622385
00018978.jpg,0.7921402,0.6692082
00002124.jpg,0.5846794,0.5140092
n03790512_5014.jpg,0.7791805,0.83653843
00004684.jpg,0.5943047,0.6256568
00042108.jpg,0.6393497,0.6018102
00054494.jpg,0.6989563,0.8541026
00027144.jpg,0.8282609,0.918024
00052844.jpg,0.8015514,0.8152456
00058420.jpg,0.6702731,0.7896682
