image_path,pred_score,true_score
n02129165_18718.jpg,0.8625016,0.9010989
00012463.jpg,0.765641,0.8413316
00010626.jpg,0.7363137,0.6826306
00021959.jpg,0.81705844,0.7812388
00005292.jpg,0.9061564,0.875696
00049494.jpg,0.75593907,0.7573068
00048328.jpg,0.761099,0.6977224
00057971.jpg,0.5799751,0.706372
00026562.jpg,0.7747048,0.6085914
00037473.jpg,0.6923081,0.692356
00029835.jpg,0.90157056,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5032095,0.3963964
00042728.jpg,0.79582953,0.8025268
n02342885_4543.jpg,0.83495355,0.8888889
000000280721.jpg,0.879269,0.92913383
00008593.jpg,0.7881362,0.8879428
00040258.jpg,0.70604587,0.5495648
00040082.jpg,0.86241555,0.8833578
00019726.jpg,0.8166461,0.759946
00017848.jpg,0.75306344,0.6446532
00032559.jpg,0.72107625,0.8096224
00025231.jpg,0.79361814,0.7549258
00056303.jpg,0.7619428,0.7926078
00033695.jpg,0.866564,0.8537356
n07717556_5489.jpg,0.8941124,0.82857144
00005648.jpg,0.7842604,0.7611068
00027038.jpg,0.7732799,0.8890414
89053529c35762a7.jpg,0.6274058,0.7222222
00056806.jpg,0.79617316,0.9000774
00042655.jpg,0.8680123,0.9052354
00047058.jpg,0.7337246,0.818809
n02431441_110.jpg,0.76655984,0.83516484
00008939.jpg,0.79796445,0.744723
00043445.jpg,0.7402978,0.7420154
00038634.jpg,0.6297365,0.5806034
00024048.jpg,0.8213684,0.7516558
00011677.jpg,0.87570107,0.9731578
00024731.jpg,0.779623,0.86515
00032798.jpg,0.7763406,0.7995494
00006221.jpg,0.8646515,0.8474648
00010902.jpg,0.80304587,0.819683
00038066.jpg,0.7346316,0.800518
00041420.jpg,0.81019396,0.7980264
00035445.jpg,0.7147839,0.7236496
00013901.jpg,0.85309017,0.8814582
00010481.jpg,0.81629837,0.8243214
00040951.jpg,0.7740898,0.8448558
n02118333_8657.jpg,0.8508999,0.9074074
00032029.jpg,0.58125186,0.5938164
cde9f1472b95e07f.jpg,0.9600922,0.86206895
