image_path,pred_score,true_score
n02129165_18718.jpg,0.8628774,0.9010989
00012463.jpg,0.75683904,0.8413316
00010626.jpg,0.7401054,0.6826306
00021959.jpg,0.8093208,0.7812388
00005292.jpg,0.8961202,0.875696
00049494.jpg,0.743927,0.7573068
00048328.jpg,0.759655,0.6977224
00057971.jpg,0.5856032,0.706372
00026562.jpg,0.7695067,0.6085914
00037473.jpg,0.6918914,0.692356
00029835.jpg,0.8937225,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49561733,0.3963964
00042728.jpg,0.79160786,0.8025268
n02342885_4543.jpg,0.827795,0.8888889
000000280721.jpg,0.8824646,0.92913383
00008593.jpg,0.7837887,0.8879428
00040258.jpg,0.7098868,0.5495648
00040082.jpg,0.8567188,0.8833578
00019726.jpg,0.81433123,0.759946
00017848.jpg,0.74657184,0.6446532
00032559.jpg,0.7001401,0.8096224
00025231.jpg,0.79717374,0.7549258
00056303.jpg,0.75764525,0.7926078
00033695.jpg,0.85862696,0.8537356
n07717556_5489.jpg,0.90410167,0.82857144
00005648.jpg,0.77688515,0.7611068
00027038.jpg,0.7652787,0.8890414
89053529c35762a7.jpg,0.6293204,0.7222222
00056806.jpg,0.79865324,0.9000774
00042655.jpg,0.8568317,0.9052354
00047058.jpg,0.7266129,0.818809
n02431441_110.jpg,0.7606125,0.83516484
00008939.jpg,0.8048465,0.744723
00043445.jpg,0.74505544,0.7420154
00038634.jpg,0.632861,0.5806034
00024048.jpg,0.81874347,0.7516558
00011677.jpg,0.87700796,0.9731578
00024731.jpg,0.7699754,0.86515
00032798.jpg,0.7637813,0.7995494
00006221.jpg,0.86508423,0.8474648
00010902.jpg,0.8009754,0.819683
00038066.jpg,0.72174996,0.800518
00041420.jpg,0.803185,0.7980264
00035445.jpg,0.72432756,0.7236496
00013901.jpg,0.8521019,0.8814582
00010481.jpg,0.8065355,0.8243214
00040951.jpg,0.76573825,0.8448558
n02118333_8657.jpg,0.8478979,0.9074074
00032029.jpg,0.56244355,0.5938164
cde9f1472b95e07f.jpg,0.95574546,0.86206895
00010950.jpg,0.8760731,0.8061756
n03791053_8113.jpg,0.8723401,0.9444444
00007732.jpg,0.79875976,0.6181268
00002196.jpg,0.7743896,0.7863002
00032155.jpg,0.7791524,0.8811934
00030103.jpg,0.68746173,0.6199544
00016190.jpg,0.75855404,0.7313112
00052474.jpg,0.71924365,0.667791
00038035.jpg,0.5937096,0.6053166
00031401.jpg,0.8784187,0.9495838
00028604.jpg,0.72371536,0.8096034
00014962.jpg,0.86880505,0.8822858
00029177.jpg,0.9212487,0.8547666
234d72b20100b070.jpg,0.8237932,0.9285714
00057289.jpg,0.8514935,0.7984836
00045680.jpg,0.76207125,0.7240974
n07574602_25517.jpg,0.7571341,0.8484849
00041725.jpg,0.82128084,0.744201
00028917.jpg,0.81621444,0.9403412
00027936.jpg,0.75960433,0.7883648
00043041.jpg,0.760491,0.7257638
00001473.jpg,0.8596064,0.8499464
00011154.jpg,0.94177234,0.9007464
00031238.jpg,0.76267743,0.952099
00057483.jpg,0.79473084,0.783
00032070.jpg,0.7895435,0.7790324
00023755.jpg,0.8185073,0.8306912
00002868.jpg,0.8123739,0.758854
00037856.jpg,0.63647914,0.6340248
00021228.jpg,0.83884025,0.8650216
00038444.jpg,0.73247814,0.674761
00019496.jpg,0.97510064,0.9555902
00042925.jpg,0.81722033,0.8431774
00028969.jpg,0.79107547,0.809219
00050545.jpg,0.88863933,0.9006882
00013387.jpg,0.73649055,0.7100998
00033414.jpg,0.7317537,0.6778094
n07679356_27158.jpg,0.8740455,0.8988764
00016563.jpg,0.83645713,0.833144
00030463.jpg,0.9102845,0.9467074
00017438.jpg,0.8420131,0.8353602
00009679.jpg,0.87855184,0.8848822
00010535.jpg,0.8397546,0.8824576
00039150.jpg,0.71208245,0.6654608
00053622.jpg,0.567325,0.5608428
00021152.jpg,0.66694957,0.721104
00047276.jpg,0.6942606,0.7778338
00015473.jpg,0.7801565,0.7692738
00023490.jpg,0.79120964,0.6933998
00030099.jpg,0.71371543,0.7449544
00030318.jpg,0.7927797,0.7579376
00012065.jpg,0.83051395,0.8943634
00016117.jpg,0.8428376,0.8153604
00043190.jpg,0.749014,0.7710826
00051019.jpg,0.70704395,0.6924082
