image_path,pred_score,true_score
n02129165_18718.jpg,0.8697548,0.9010989
00012463.jpg,0.73447365,0.8413316
00010626.jpg,0.7436844,0.6826306
00021959.jpg,0.81276774,0.7812388
00005292.jpg,0.88669586,0.875696
00049494.jpg,0.747494,0.7573068
00048328.jpg,0.7301636,0.6977224
00057971.jpg,0.60283506,0.706372
00026562.jpg,0.7813884,0.6085914
00037473.jpg,0.6958424,0.692356
00029835.jpg,0.9078702,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49599293,0.3963964
00042728.jpg,0.79405445,0.8025268
n02342885_4543.jpg,0.8259053,0.8888889
000000280721.jpg,0.86785245,0.92913383
00008593.jpg,0.7629169,0.8879428
00040258.jpg,0.7102591,0.5495648
00040082.jpg,0.86609685,0.8833578
00019726.jpg,0.8076934,0.759946
00017848.jpg,0.7380549,0.6446532
00032559.jpg,0.6625526,0.8096224
00025231.jpg,0.78049946,0.7549258
00056303.jpg,0.7106807,0.7926078
00033695.jpg,0.8597039,0.8537356
n07717556_5489.jpg,0.89965034,0.82857144
00005648.jpg,0.77722496,0.7611068
00027038.jpg,0.7641367,0.8890414
89053529c35762a7.jpg,0.6266625,0.7222222
00056806.jpg,0.8092585,0.9000774
00042655.jpg,0.8379441,0.9052354
00047058.jpg,0.7355034,0.818809
n02431441_110.jpg,0.76881576,0.83516484
00008939.jpg,0.7918074,0.744723
00043445.jpg,0.74800813,0.7420154
00038634.jpg,0.63332367,0.5806034
00024048.jpg,0.7816249,0.7516558
00011677.jpg,0.8990487,0.9731578
00024731.jpg,0.7786341,0.86515
00032798.jpg,0.746655,0.7995494
00006221.jpg,0.8695688,0.8474648
00010902.jpg,0.81225145,0.819683
00038066.jpg,0.7049924,0.800518
00041420.jpg,0.81836545,0.7980264
00035445.jpg,0.6953756,0.7236496
00013901.jpg,0.8584959,0.8814582
00010481.jpg,0.7972367,0.8243214
00040951.jpg,0.7576715,0.8448558
n02118333_8657.jpg,0.83834034,0.9074074
00032029.jpg,0.6002953,0.5938164
cde9f1472b95e07f.jpg,0.93742305,0.86206895
00010950.jpg,0.86655545,0.8061756
n03791053_8113.jpg,0.86774564,0.9444444
00007732.jpg,0.7906426,0.6181268
00002196.jpg,0.7695147,0.7863002
00032155.jpg,0.801661,0.8811934
00030103.jpg,0.6466782,0.6199544
00016190.jpg,0.764814,0.7313112
00052474.jpg,0.70208883,0.667791
00038035.jpg,0.6030062,0.6053166
00031401.jpg,0.8862777,0.9495838
00028604.jpg,0.7133309,0.8096034
00014962.jpg,0.86001223,0.8822858
00029177.jpg,0.9176105,0.8547666
234d72b20100b070.jpg,0.8302325,0.9285714
00057289.jpg,0.8743322,0.7984836
00045680.jpg,0.74193513,0.7240974
n07574602_25517.jpg,0.7504239,0.8484849
00041725.jpg,0.8240005,0.744201
00028917.jpg,0.8290398,0.9403412
00027936.jpg,0.7657089,0.7883648
00043041.jpg,0.754959,0.7257638
00001473.jpg,0.84915197,0.8499464
00011154.jpg,0.96372175,0.9007464
00031238.jpg,0.74940044,0.952099
00057483.jpg,0.81204987,0.783
00032070.jpg,0.80150366,0.7790324
00023755.jpg,0.82154953,0.8306912
00002868.jpg,0.83365655,0.758854
00037856.jpg,0.6336446,0.6340248
00021228.jpg,0.82681537,0.8650216
00038444.jpg,0.73835224,0.674761
00019496.jpg,1.0085559,0.9555902
00042925.jpg,0.8257192,0.8431774
00028969.jpg,0.7845627,0.809219
00050545.jpg,0.883921,0.9006882
00013387.jpg,0.72004676,0.7100998
00033414.jpg,0.73913014,0.6778094
n07679356_27158.jpg,0.8995119,0.8988764
00016563.jpg,0.8318119,0.833144
00030463.jpg,0.9071928,0.9467074
00017438.jpg,0.8407268,0.8353602
00009679.jpg,0.89667344,0.8848822
00010535.jpg,0.85764265,0.8824576
00039150.jpg,0.7069869,0.6654608
00053622.jpg,0.5752276,0.5608428
00021152.jpg,0.6404155,0.721104
00047276.jpg,0.69718695,0.7778338
00015473.jpg,0.764505,0.7692738
00023490.jpg,0.77139497,0.6933998
00030099.jpg,0.68513125,0.7449544
00030318.jpg,0.7870879,0.7579376
00012065.jpg,0.8419762,0.8943634
00016117.jpg,0.86098075,0.8153604
00043190.jpg,0.7409887,0.7710826
00051019.jpg,0.68702567,0.6924082
00018870.jpg,0.8496635,0.8646816
00025918.jpg,0.71354765,0.848132
00034803.jpg,0.594855,0.4641664
00014109.jpg,0.6630625,0.6490142
00033990.jpg,0.6295297,0.5651272
00044831.jpg,0.86118776,0.927729
00025704.jpg,0.8541656,0.907265
00057099.jpg,0.84391797,0.7811786
n07583197_3005.jpg,0.8353866,0.84821427
00050249.jpg,0.8558329,0.8549966
00016955.jpg,0.55050653,0.4333012
00005219.jpg,0.66952574,0.6665604
00015124.jpg,0.88035357,0.8953104
00026452.jpg,0.83310884,0.781304
00002501.jpg,0.8703159,0.7278594
00015066.jpg,0.75294936,0.7367238
00012139.jpg,0.49656138,0.3724776
00040479.jpg,0.7006415,0.746038
00011529.jpg,0.59910256,0.535502
00038843.jpg,0.7587188,0.6221958
00033386.jpg,0.6493504,0.5574968
00054178.jpg,0.80254304,0.7669622
00021568.jpg,0.60380125,0.622316
00037988.jpg,0.79196537,0.8616666
00056348.jpg,0.7317405,0.9233208
3f2cc085cfc23975.jpg,0.80245405,0.88297874
00042818.jpg,0.697535,0.7771538
000000127028.jpg,0.8529559,0.8596491
00027095.jpg,0.7413986,0.788444
00034999.jpg,0.66956735,0.7480826
00031869.jpg,0.57126284,0.4762074
00022252.jpg,0.7113874,0.7928556
00037907.jpg,0.55613506,0.5680624
00040291.jpg,0.7915466,0.7630884
00053765.jpg,0.70043314,0.8612734
00029407.jpg,0.5232675,0.4754752
00042303.jpg,0.80237234,0.7182356
00024110.jpg,0.83611155,0.889918
00032240.jpg,0.69929343,0.6364104
00032238.jpg,0.4832452,0.4077898
00025151.jpg,0.80253136,0.8555576
00021204.jpg,0.71696436,0.8123754
00023015.jpg,0.8380588,0.814699
feecb94338fe3dc8.jpg,0.74093413,0.7619048
00018449.jpg,0.6394067,0.6575806
00041171.jpg,0.76208544,0.8397506
00055532.jpg,0.85958487,0.88702
00035308.jpg,0.61194366,0.4837264
00046504.jpg,0.82770884,0.8935106
00003345.jpg,0.777609,0.8880442
00027395.jpg,0.78962576,0.7776542
00002628.jpg,0.77031463,0.7532702
n09468604_15732.jpg,0.5245877,0.43269232
00013154.jpg,0.6681108,0.622385
00018978.jpg,0.79954445,0.6692082
00002124.jpg,0.6171593,0.5140092
n03790512_5014.jpg,0.8041748,0.83653843
00004684.jpg,0.6307343,0.6256568
00042108.jpg,0.6491749,0.6018102
00054494.jpg,0.7396584,0.8541026
00027144.jpg,0.8609813,0.918024
00052844.jpg,0.81902146,0.8152456
00058420.jpg,0.69558394,0.7896682
ab3255d92dfcb5ab.jpg,0.58470285,0.43
00057873.jpg,0.7576432,0.65916
00000201.jpg,0.7909066,0.7636962
00037760.jpg,0.72625095,0.704477
00001791.jpg,0.6975167,0.7217756
00002066.jpg,0.7832074,0.7176768
00008042.jpg,0.6082643,0.5998924
00050680.jpg,0.74379325,0.7730036
00005033.jpg,0.77201086,0.8181428
00012584.jpg,0.7566306,0.6836924
00014585.jpg,0.69008875,0.805146
00014472.jpg,0.866299,0.8144866
00032904.jpg,0.61922157,0.4618016
00034411.jpg,0.7882968,0.880915
00027353.jpg,0.7727202,0.7987318
00026733.jpg,0.7599775,0.7498748
00015033.jpg,0.7645453,0.7193148
00043711.jpg,0.73465544,0.784399
00018851.jpg,0.7607854,0.7617572
00057565.jpg,0.64947605,0.6127886
00033925.jpg,0.65876687,0.6840946
1cc53c8e090ba2f1.jpg,0.7138654,0.80851066
00030620.jpg,0.78366846,0.7414944
