image_path,pred_score,true_score
n02129165_18718.jpg,0.8677405,0.9010989
00012463.jpg,0.71730155,0.8413316
00010626.jpg,0.7285664,0.6826306
00021959.jpg,0.79382515,0.7812388
00005292.jpg,0.86522436,0.875696
00049494.jpg,0.75017965,0.7573068
00048328.jpg,0.734512,0.6977224
00057971.jpg,0.6018517,0.706372
00026562.jpg,0.78135765,0.6085914
00037473.jpg,0.6899921,0.692356
00029835.jpg,0.89365375,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49598423,0.3963964
00042728.jpg,0.7905024,0.8025268
n02342885_4543.jpg,0.8064482,0.8888889
000000280721.jpg,0.85014474,0.92913383
00008593.jpg,0.76844585,0.8879428
00040258.jpg,0.7220285,0.5495648
00040082.jpg,0.8729267,0.8833578
00019726.jpg,0.7852293,0.759946
00017848.jpg,0.7411042,0.6446532
00032559.jpg,0.65981734,0.8096224
00025231.jpg,0.77383065,0.7549258
00056303.jpg,0.69927454,0.7926078
00033695.jpg,0.852723,0.8537356
n07717556_5489.jpg,0.8749664,0.82857144
00005648.jpg,0.75591004,0.7611068
00027038.jpg,0.74897015,0.8890414
89053529c35762a7.jpg,0.6132406,0.7222222
00056806.jpg,0.7906567,0.9000774
00042655.jpg,0.8285625,0.9052354
00047058.jpg,0.729823,0.818809
n02431441_110.jpg,0.76672125,0.83516484
00008939.jpg,0.80279875,0.744723
00043445.jpg,0.7466332,0.7420154
00038634.jpg,0.6317672,0.5806034
00024048.jpg,0.7739612,0.7516558
00011677.jpg,0.88413334,0.9731578
00024731.jpg,0.7569685,0.86515
00032798.jpg,0.7347126,0.7995494
00006221.jpg,0.84699976,0.8474648
00010902.jpg,0.78906953,0.819683
00038066.jpg,0.6929674,0.800518
00041420.jpg,0.7986314,0.7980264
00035445.jpg,0.68335044,0.7236496
00013901.jpg,0.8656223,0.8814582
00010481.jpg,0.7797352,0.8243214
00040951.jpg,0.74437,0.8448558
n02118333_8657.jpg,0.82694125,0.9074074
00032029.jpg,0.5910891,0.5938164
cde9f1472b95e07f.jpg,0.91691566,0.86206895
00010950.jpg,0.8631979,0.8061756
n03791053_8113.jpg,0.84080577,0.9444444
00007732.jpg,0.8013104,0.6181268
00002196.jpg,0.7525393,0.7863002
00032155.jpg,0.78355694,0.8811934
00030103.jpg,0.63862944,0.6199544
00016190.jpg,0.7515217,0.7313112
00052474.jpg,0.6878611,0.667791
00038035.jpg,0.59795356,0.6053166
00031401.jpg,0.88384354,0.9495838
00028604.jpg,0.70624995,0.8096034
00014962.jpg,0.8475479,0.8822858
00029177.jpg,0.90932107,0.8547666
234d72b20100b070.jpg,0.827518,0.9285714
00057289.jpg,0.864882,0.7984836
00045680.jpg,0.7192422,0.7240974
n07574602_25517.jpg,0.7348149,0.8484849
00041725.jpg,0.78985333,0.744201
00028917.jpg,0.81921935,0.9403412
00027936.jpg,0.7754668,0.7883648
00043041.jpg,0.74178874,0.7257638
00001473.jpg,0.83708227,0.8499464
00011154.jpg,0.94558716,0.9007464
00031238.jpg,0.73927647,0.952099
00057483.jpg,0.78148663,0.783
00032070.jpg,0.76199234,0.7790324
00023755.jpg,0.8088174,0.8306912
00002868.jpg,0.8299681,0.758854
00037856.jpg,0.624143,0.6340248
00021228.jpg,0.8146353,0.8650216
00038444.jpg,0.723101,0.674761
00019496.jpg,0.988119,0.9555902
00042925.jpg,0.81822026,0.8431774
00028969.jpg,0.77709806,0.809219
00050545.jpg,0.8595797,0.9006882
00013387.jpg,0.7126875,0.7100998
00033414.jpg,0.7380599,0.6778094
n07679356_27158.jpg,0.88915527,0.8988764
00016563.jpg,0.8193058,0.833144
00030463.jpg,0.890681,0.9467074
00017438.jpg,0.8353362,0.8353602
00009679.jpg,0.8879261,0.8848822
00010535.jpg,0.85089743,0.8824576
00039150.jpg,0.6971146,0.6654608
00053622.jpg,0.5691961,0.5608428
00021152.jpg,0.6428184,0.721104
00047276.jpg,0.6986607,0.7778338
00015473.jpg,0.75722253,0.7692738
00023490.jpg,0.7670882,0.6933998
00030099.jpg,0.6699388,0.7449544
00030318.jpg,0.77311337,0.7579376
00012065.jpg,0.84520674,0.8943634
00016117.jpg,0.8392564,0.8153604
00043190.jpg,0.7288258,0.7710826
00051019.jpg,0.6667425,0.6924082
00018870.jpg,0.8496387,0.8646816
00025918.jpg,0.7067753,0.848132
00034803.jpg,0.5765966,0.4641664
00014109.jpg,0.6516491,0.6490142
00033990.jpg,0.6049851,0.5651272
00044831.jpg,0.8275417,0.927729
00025704.jpg,0.83259976,0.907265
00057099.jpg,0.82976675,0.7811786
n07583197_3005.jpg,0.809217,0.84821427
00050249.jpg,0.8368764,0.8549966
00016955.jpg,0.5412253,0.4333012
00005219.jpg,0.6589042,0.6665604
00015124.jpg,0.878155,0.8953104
00026452.jpg,0.8344302,0.781304
00002501.jpg,0.84350145,0.7278594
00015066.jpg,0.74018276,0.7367238
00012139.jpg,0.4834547,0.3724776
00040479.jpg,0.7134508,0.746038
00011529.jpg,0.58659744,0.535502
00038843.jpg,0.7303932,0.6221958
00033386.jpg,0.62269104,0.5574968
00054178.jpg,0.7803937,0.7669622
00021568.jpg,0.58389366,0.622316
00037988.jpg,0.79254377,0.8616666
00056348.jpg,0.7151288,0.9233208
3f2cc085cfc23975.jpg,0.77881634,0.88297874
00042818.jpg,0.6872612,0.7771538
000000127028.jpg,0.824309,0.8596491
00027095.jpg,0.72077143,0.788444
00034999.jpg,0.65935874,0.7480826
00031869.jpg,0.5793465,0.4762074
00022252.jpg,0.7037631,0.7928556
00037907.jpg,0.55474436,0.5680624
00040291.jpg,0.7709266,0.7630884
00053765.jpg,0.6868893,0.8612734
00029407.jpg,0.5306976,0.4754752
00042303.jpg,0.7970053,0.7182356
00024110.jpg,0.82535267,0.889918
00032240.jpg,0.6800201,0.6364104
00032238.jpg,0.49530578,0.4077898
00025151.jpg,0.7774395,0.8555576
00021204.jpg,0.6902031,0.8123754
00023015.jpg,0.833097,0.814699
feecb94338fe3dc8.jpg,0.73812413,0.7619048
00018449.jpg,0.6305531,0.6575806
00041171.jpg,0.7389048,0.8397506
00055532.jpg,0.8573259,0.88702
00035308.jpg,0.5905751,0.4837264
00046504.jpg,0.79509664,0.8935106
00003345.jpg,0.7664819,0.8880442
00027395.jpg,0.7820871,0.7776542
00002628.jpg,0.75523365,0.7532702
n09468604_15732.jpg,0.527044,0.43269232
00013154.jpg,0.6607208,0.622385
00018978.jpg,0.7930472,0.6692082
00002124.jpg,0.59277964,0.5140092
n03790512_5014.jpg,0.7840904,0.83653843
00004684.jpg,0.6054722,0.6256568
00042108.jpg,0.641356,0.6018102
00054494.jpg,0.7287395,0.8541026
00027144.jpg,0.8356937,0.918024
00052844.jpg,0.8142514,0.8152456
00058420.jpg,0.6831169,0.7896682
ab3255d92dfcb5ab.jpg,0.585953,0.43
00057873.jpg,0.7549838,0.65916
00000201.jpg,0.7646253,0.7636962
00037760.jpg,0.7317983,0.704477
00001791.jpg,0.6663847,0.7217756
00002066.jpg,0.77098894,0.7176768
00008042.jpg,0.59319675,0.5998924
00050680.jpg,0.74177206,0.7730036
00005033.jpg,0.7729244,0.8181428
00012584.jpg,0.7464615,0.6836924
00014585.jpg,0.6863111,0.805146
00014472.jpg,0.85113025,0.8144866
00032904.jpg,0.6110479,0.4618016
00034411.jpg,0.76429296,0.880915
00027353.jpg,0.7605797,0.7987318
00026733.jpg,0.7586348,0.7498748
00015033.jpg,0.7472998,0.7193148
00043711.jpg,0.7304536,0.784399
00018851.jpg,0.7435647,0.7617572
00057565.jpg,0.6494753,0.6127886
00033925.jpg,0.6482048,0.6840946
1cc53c8e090ba2f1.jpg,0.698045,0.80851066
00030620.jpg,0.7739489,0.7414944
00042030.jpg,0.64783144,0.6614108
00015115.jpg,0.8332759,0.8946228
00043937.jpg,0.8498994,0.8069808
00028860.jpg,0.8669237,0.7420446
n02834778_10155.jpg,0.80347455,0.8105263
00057316.jpg,0.7812525,0.8419872
00025658.jpg,0.6571276,0.5121762
00047991.jpg,0.68551135,0.6935896
00025754.jpg,0.76936567,0.9128282
00028097.jpg,0.7107618,0.5633902
00056346.jpg,0.5882313,0.7591234
00010969.jpg,0.7171078,0.6175946
00003700.jpg,0.83670557,0.7577528
00020029.jpg,0.68203145,0.7615846
00042662.jpg,0.81440175,0.8129414
00049608.jpg,0.8480104,0.9446386
00038897.jpg,0.7257563,0.8264696
00000882.jpg,0.63171744,0.6885136
n07880968_1519.jpg,0.8056433,0.875
00030677.jpg,0.8903961,0.9209432
00001034.jpg,0.70228136,0.5992112
00032632.jpg,0.7587578,0.8141028
00040427.jpg,0.73221445,0.6141896
00042744.jpg,0.69893324,0.7561406
00010169.jpg,0.8447336,0.868281
00039104.jpg,0.7312505,0.8387192
00050039.jpg,0.8254937,0.863431
00046350.jpg,0.73130906,0.762595
00002001.jpg,0.7327099,0.7939386
00044319.jpg,0.76046205,0.7860476
00051297.jpg,0.7307017,0.7504302
00025613.jpg,0.88589454,0.9472768
00052252.jpg,0.72234905,0.7636972
000000543797.jpg,0.76055074,0.7157895
00014729.jpg,0.8125317,0.5988368
00025251.jpg,0.64115953,0.7212112
00008227.jpg,0.70956755,0.5864864
00053287.jpg,0.7967098,0.592195
000000325963.jpg,0.6291081,0.5925926
00050010.jpg,0.823725,0.843802
00021808.jpg,0.7464019,0.7351826
00005491.jpg,0.7807418,0.8324462
00054659.jpg,0.68924177,0.6614084
n02396427_10462.jpg,0.7186004,0.8130841
00037212.jpg,0.55822575,0.4558584
00019455.jpg,0.6249501,0.732174
00039441.jpg,0.80818796,0.7964876
00045403.jpg,0.7460873,0.6661398
00000657.jpg,0.71840453,0.65393
00003823.jpg,0.683375,0.6351084
00047680.jpg,0.7464212,0.7933144
00053169.jpg,0.8204031,0.9064088
00042238.jpg,0.76729214,0.704646
00024969.jpg,0.7658956,0.6993148
00027008.jpg,0.85530424,0.8920026
00026782.jpg,0.6186708,0.5786104
00017990.jpg,0.74962926,0.7836086
00017664.jpg,0.66123664,0.606106
00025623.jpg,0.67672396,0.6845512
00006577.jpg,0.7606044,0.7799842
00002656.jpg,0.694937,0.7592904
00052404.jpg,0.86119187,0.767992
00018841.jpg,0.60741836,0.6068716
00014877.jpg,0.7984673,0.8731692
00006188.jpg,0.6412934,0.6242494
n04335435_55574.jpg,0.77890885,0.80508476
00054797.jpg,0.80495405,0.7952856
00043763.jpg,0.82091165,0.7634294
00007223.jpg,0.6887194,0.8656364
00000461.jpg,0.8304448,0.9293828
00056370.jpg,0.7915008,0.7474232
00024922.jpg,0.71784294,0.7332822
000000535369.jpg,0.8126414,0.875
00043549.jpg,0.82145727,0.620747
00025460.jpg,0.64230096,0.6950378
00013293.jpg,0.8445455,0.8043534
00023742.jpg,0.856509,0.8019122
00026625.jpg,0.691459,0.7008428
00041615.jpg,0.8701383,0.9466568
00023264.jpg,0.8555063,0.8554306
000000437948.jpg,0.8476428,0.8804348
00051335.jpg,0.88084805,0.8639714
00000785.jpg,0.75480247,0.830992
00048602.jpg,0.79441035,0.7589488
00057458.jpg,0.7696096,0.830339
00013202.jpg,0.76424253,0.7584918
596ec3440b5a9f93.jpg,0.71311694,0.83809525
00034842.jpg,0.68263423,0.590759
00042778.jpg,0.7624458,0.7968884
00000546.jpg,0.90494096,0.8979664
00013454.jpg,0.83591664,0.7978336
57251d1cf556fa5e.jpg,0.8253032,0.93203884
00030682.jpg,0.57947636,0.5099364
00047826.jpg,0.74742174,0.5861236
00052642.jpg,0.81335783,0.7742132
00006126.jpg,0.80088353,0.8089314
n09468604_57181.jpg,0.61173344,0.48421052
n04467665_19138.jpg,0.67865765,0.6631579
00051450.jpg,0.7463459,0.5535808
00001030.jpg,0.8369436,0.8451476
00011296.jpg,0.781322,0.7524568
00051941.jpg,0.74049246,0.8468682
00055056.jpg,0.53177387,0.6994628
00012532.jpg,0.8136865,0.6667236
00014286.jpg,0.67074394,0.7112898
00022253.jpg,0.8092767,0.7869242
00017227.jpg,0.77117825,0.81074
00006115.jpg,0.75937617,0.5128318
00048490.jpg,0.69967985,0.7578536
n04461696_5312.jpg,0.7249583,0.7009346
00033409.jpg,0.7497796,0.7415426
00039568.jpg,0.7563474,0.723083
n07753592_2012.jpg,0.8517878,0.9056604
n09288635_333.jpg,0.7418542,0.71276593
00020428.jpg,0.66691434,0.6793604
00020912.jpg,0.59167945,0.708145
00020044.jpg,0.8066224,0.8777794
00039982.jpg,0.7511716,0.7863846
00006153.jpg,0.90727174,0.9212488
sun_atmvwojclncleuqd.jpg,0.6495166,0.65625
00027791.jpg,0.74729013,0.6982468
c5b9ff0502b34dc7.jpg,0.6137527,0.72321427
00023074.jpg,0.82636094,0.8857216
00033629.jpg,0.6842438,0.8638468
000000143980.jpg,0.8209107,0.86170214
00037044.jpg,0.6321887,0.544863
00049285.jpg,0.726357,0.6879814
00032529.jpg,0.5916288,0.5673684
00054264.jpg,0.84442985,0.8503564
00032345.jpg,0.81112516,0.7004264
00000821.jpg,0.6514911,0.7696934
00036174.jpg,0.5943991,0.4749656
00057509.jpg,0.631748,0.638046
000000139249.jpg,0.8048934,0.6942149
00026052.jpg,0.63137996,0.6650268
00004069.jpg,0.61542755,0.5968684
00029949.jpg,0.6411332,0.511637
