image_path,pred_score,true_score
n02129165_18718.jpg,0.8785671,0.9010989
00012463.jpg,0.7412363,0.8413316
00010626.jpg,0.74145305,0.6826306
00021959.jpg,0.81421256,0.7812388
00005292.jpg,0.905957,0.875696
00049494.jpg,0.75493646,0.7573068
00048328.jpg,0.7416043,0.6977224
00057971.jpg,0.59218687,0.706372
00026562.jpg,0.774899,0.6085914
00037473.jpg,0.6872169,0.692356
00029835.jpg,0.9170646,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49972692,0.3963964
00042728.jpg,0.79655737,0.8025268
n02342885_4543.jpg,0.83428854,0.8888889
000000280721.jpg,0.87225014,0.92913383
00008593.jpg,0.780003,0.8879428
00040258.jpg,0.7166061,0.5495648
00040082.jpg,0.8725796,0.8833578
00019726.jpg,0.81167465,0.759946
00017848.jpg,0.74859697,0.6446532
00032559.jpg,0.6929812,0.8096224
00025231.jpg,0.78652847,0.7549258
00056303.jpg,0.73137534,0.7926078
00033695.jpg,0.8668143,0.8537356
n07717556_5489.jpg,0.90482426,0.82857144
00005648.jpg,0.7822534,0.7611068
00027038.jpg,0.76415944,0.8890414
89053529c35762a7.jpg,0.63873184,0.7222222
00056806.jpg,0.81706834,0.9000774
00042655.jpg,0.8536565,0.9052354
00047058.jpg,0.73713034,0.818809
n02431441_110.jpg,0.77594006,0.83516484
00008939.jpg,0.8124154,0.744723
00043445.jpg,0.74634105,0.7420154
00038634.jpg,0.62330806,0.5806034
00024048.jpg,0.8137795,0.7516558
00011677.jpg,0.890389,0.9731578
00024731.jpg,0.7757751,0.86515
00032798.jpg,0.75701654,0.7995494
00006221.jpg,0.87736934,0.8474648
00010902.jpg,0.8102524,0.819683
00038066.jpg,0.71895736,0.800518
00041420.jpg,0.81297183,0.7980264
00035445.jpg,0.70764947,0.7236496
00013901.jpg,0.85775745,0.8814582
00010481.jpg,0.81942457,0.8243214
00040951.jpg,0.766463,0.8448558
n02118333_8657.jpg,0.85694283,0.9074074
00032029.jpg,0.57336676,0.5938164
cde9f1472b95e07f.jpg,0.9424556,0.86206895
00010950.jpg,0.8888608,0.8061756
n03791053_8113.jpg,0.86301184,0.9444444
00007732.jpg,0.8047768,0.6181268
00002196.jpg,0.7749993,0.7863002
00032155.jpg,0.7788375,0.8811934
00030103.jpg,0.6716041,0.6199544
00016190.jpg,0.7574347,0.7313112
00052474.jpg,0.71060944,0.667791
00038035.jpg,0.5911891,0.6053166
00031401.jpg,0.89011455,0.9495838
00028604.jpg,0.71578765,0.8096034
00014962.jpg,0.87630343,0.8822858
00029177.jpg,0.9212033,0.8547666
234d72b20100b070.jpg,0.8353454,0.9285714
00057289.jpg,0.8689895,0.7984836
00045680.jpg,0.7571587,0.7240974
n07574602_25517.jpg,0.7576166,0.8484849
00041725.jpg,0.8234196,0.744201
00028917.jpg,0.8437612,0.9403412
00027936.jpg,0.7718266,0.7883648
00043041.jpg,0.75657976,0.7257638
00001473.jpg,0.8582674,0.8499464
00011154.jpg,0.9681714,0.9007464
00031238.jpg,0.7624521,0.952099
00057483.jpg,0.8022747,0.783
00032070.jpg,0.7865211,0.7790324
00023755.jpg,0.81641513,0.8306912
00002868.jpg,0.8220781,0.758854
00037856.jpg,0.63532066,0.6340248
00021228.jpg,0.8341877,0.8650216
00038444.jpg,0.7365477,0.674761
00019496.jpg,0.9943262,0.9555902
00042925.jpg,0.8237913,0.8431774
00028969.jpg,0.7901196,0.809219
00050545.jpg,0.8865005,0.9006882
00013387.jpg,0.7335584,0.7100998
00033414.jpg,0.74139977,0.6778094
n07679356_27158.jpg,0.89434725,0.8988764
00016563.jpg,0.8465656,0.833144
00030463.jpg,0.9239156,0.9467074
00017438.jpg,0.8581672,0.8353602
00009679.jpg,0.8962725,0.8848822
00010535.jpg,0.8482078,0.8824576
00039150.jpg,0.70588017,0.6654608
00053622.jpg,0.5688441,0.5608428
00021152.jpg,0.6561099,0.721104
