image_path,pred_score,true_score
n02129165_18718.jpg,0.87197447,0.9010989
00012463.jpg,0.73005474,0.8413316
00010626.jpg,0.7437238,0.6826306
00021959.jpg,0.8085602,0.7812388
00005292.jpg,0.88809687,0.875696
00049494.jpg,0.74301666,0.7573068
00048328.jpg,0.7371341,0.6977224
00057971.jpg,0.6024726,0.706372
00026562.jpg,0.77225107,0.6085914
00037473.jpg,0.68659323,0.692356
00029835.jpg,0.90776443,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5021226,0.3963964
00042728.jpg,0.7785836,0.8025268
n02342885_4543.jpg,0.82354695,0.8888889
000000280721.jpg,0.8842515,0.92913383
00008593.jpg,0.76271814,0.8879428
00040258.jpg,0.71520567,0.5495648
00040082.jpg,0.8577031,0.8833578
00019726.jpg,0.8177428,0.759946
00017848.jpg,0.7360996,0.6446532
00032559.jpg,0.6681357,0.8096224
00025231.jpg,0.77409625,0.7549258
00056303.jpg,0.70735735,0.7926078
00033695.jpg,0.85121775,0.8537356
n07717556_5489.jpg,0.9034457,0.82857144
00005648.jpg,0.763357,0.7611068
00027038.jpg,0.7538971,0.8890414
89053529c35762a7.jpg,0.6252263,0.7222222
00056806.jpg,0.80288076,0.9000774
00042655.jpg,0.8298738,0.9052354
00047058.jpg,0.73234266,0.818809
n02431441_110.jpg,0.77157176,0.83516484
00008939.jpg,0.79905474,0.744723
00043445.jpg,0.7322263,0.7420154
00038634.jpg,0.6305101,0.5806034
00024048.jpg,0.788824,0.7516558
00011677.jpg,0.892624,0.9731578
00024731.jpg,0.7652331,0.86515
00032798.jpg,0.739378,0.7995494
00006221.jpg,0.8625171,0.8474648
00010902.jpg,0.8047354,0.819683
00038066.jpg,0.70681,0.800518
00041420.jpg,0.81002164,0.7980264
00035445.jpg,0.6957224,0.7236496
00013901.jpg,0.8550361,0.8814582
00010481.jpg,0.8008624,0.8243214
00040951.jpg,0.75518656,0.8448558
n02118333_8657.jpg,0.836395,0.9074074
00032029.jpg,0.5987556,0.5938164
cde9f1472b95e07f.jpg,0.92496306,0.86206895
00010950.jpg,0.8595248,0.8061756
n03791053_8113.jpg,0.8635071,0.9444444
00007732.jpg,0.7943728,0.6181268
00002196.jpg,0.7709608,0.7863002
00032155.jpg,0.7793947,0.8811934
00030103.jpg,0.65034246,0.6199544
00016190.jpg,0.75742495,0.7313112
00052474.jpg,0.6958326,0.667791
00038035.jpg,0.6068548,0.6053166
00031401.jpg,0.87692124,0.9495838
00028604.jpg,0.705287,0.8096034
00014962.jpg,0.85239935,0.8822858
00029177.jpg,0.9066243,0.8547666
234d72b20100b070.jpg,0.82498324,0.9285714
00057289.jpg,0.8676004,0.7984836
00045680.jpg,0.7469991,0.7240974
n07574602_25517.jpg,0.75224876,0.8484849
00041725.jpg,0.81488717,0.744201
00028917.jpg,0.8250222,0.9403412
00027936.jpg,0.761256,0.7883648
00043041.jpg,0.74936855,0.7257638
00001473.jpg,0.8437035,0.8499464
00011154.jpg,0.958828,0.9007464
00031238.jpg,0.7534185,0.952099
00057483.jpg,0.80394053,0.783
00032070.jpg,0.7898137,0.7790324
00023755.jpg,0.81543493,0.8306912
00002868.jpg,0.81669986,0.758854
00037856.jpg,0.63357806,0.6340248
00021228.jpg,0.825421,0.8650216
00038444.jpg,0.73437756,0.674761
00019496.jpg,0.987286,0.9555902
00042925.jpg,0.8179692,0.8431774
00028969.jpg,0.78620076,0.809219
00050545.jpg,0.87739694,0.9006882
00013387.jpg,0.7239505,0.7100998
00033414.jpg,0.7279247,0.6778094
n07679356_27158.jpg,0.89943093,0.8988764
00016563.jpg,0.8345775,0.833144
00030463.jpg,0.91132456,0.9467074
00017438.jpg,0.8291973,0.8353602
00009679.jpg,0.8785749,0.8848822
00010535.jpg,0.85745436,0.8824576
00039150.jpg,0.70449036,0.6654608
00053622.jpg,0.5679599,0.5608428
00021152.jpg,0.6370368,0.721104
00047276.jpg,0.6991769,0.7778338
00015473.jpg,0.7638663,0.7692738
00023490.jpg,0.7724477,0.6933998
00030099.jpg,0.6960641,0.7449544
00030318.jpg,0.7873422,0.7579376
00012065.jpg,0.83420026,0.8943634
00016117.jpg,0.84555984,0.8153604
00043190.jpg,0.7375951,0.7710826
00051019.jpg,0.6836943,0.6924082
00018870.jpg,0.85929066,0.8646816
00025918.jpg,0.70888937,0.848132
00034803.jpg,0.59574676,0.4641664
00014109.jpg,0.6598327,0.6490142
00033990.jpg,0.6308588,0.5651272
00044831.jpg,0.8559727,0.927729
00025704.jpg,0.84675467,0.907265
00057099.jpg,0.82787347,0.7811786
n07583197_3005.jpg,0.82937384,0.84821427
00050249.jpg,0.8602437,0.8549966
00016955.jpg,0.55681133,0.4333012
00005219.jpg,0.65715146,0.6665604
00015124.jpg,0.87579274,0.8953104
00026452.jpg,0.8360661,0.781304
00002501.jpg,0.85267717,0.7278594
00015066.jpg,0.7460973,0.7367238
00012139.jpg,0.49123716,0.3724776
00040479.jpg,0.6966367,0.746038
00011529.jpg,0.60791445,0.535502
00038843.jpg,0.73783684,0.6221958
00033386.jpg,0.6524205,0.5574968
00054178.jpg,0.7816278,0.7669622
00021568.jpg,0.60755783,0.622316
00037988.jpg,0.7869453,0.8616666
00056348.jpg,0.73058414,0.9233208
3f2cc085cfc23975.jpg,0.7954095,0.88297874
00042818.jpg,0.7074526,0.7771538
000000127028.jpg,0.8481406,0.8596491
00027095.jpg,0.7361463,0.788444
00034999.jpg,0.6642176,0.7480826
00031869.jpg,0.57041854,0.4762074
00022252.jpg,0.69938534,0.7928556
