image_path,pred_score,true_score
n02129165_18718.jpg,0.8782232,0.9010989
00012463.jpg,0.745483,0.8413316
00010626.jpg,0.7340141,0.6826306
00021959.jpg,0.8128945,0.7812388
00005292.jpg,0.899738,0.875696
00049494.jpg,0.75115716,0.7573068
00048328.jpg,0.7470225,0.6977224
00057971.jpg,0.60992163,0.706372
00026562.jpg,0.7727494,0.6085914
00037473.jpg,0.68973684,0.692356
00029835.jpg,0.9151419,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.4950205,0.3963964
00042728.jpg,0.7914601,0.8025268
n02342885_4543.jpg,0.83449006,0.8888889
000000280721.jpg,0.88498986,0.92913383
00008593.jpg,0.77342546,0.8879428
00040258.jpg,0.7201273,0.5495648
00040082.jpg,0.86794484,0.8833578
00019726.jpg,0.8119175,0.759946
00017848.jpg,0.7416256,0.6446532
00032559.jpg,0.6881709,0.8096224
00025231.jpg,0.7798682,0.7549258
00056303.jpg,0.7214135,0.7926078
00033695.jpg,0.86594975,0.8537356
n07717556_5489.jpg,0.90301764,0.82857144
00005648.jpg,0.7800808,0.7611068
00027038.jpg,0.7646675,0.8890414
89053529c35762a7.jpg,0.6281444,0.7222222
00056806.jpg,0.8099304,0.9000774
00042655.jpg,0.8517536,0.9052354
00047058.jpg,0.7354804,0.818809
n02431441_110.jpg,0.77018434,0.83516484
00008939.jpg,0.79712737,0.744723
00043445.jpg,0.7517648,0.7420154
00038634.jpg,0.62655944,0.5806034
00024048.jpg,0.80622154,0.7516558
00011677.jpg,0.8797811,0.9731578
00024731.jpg,0.7700926,0.86515
00032798.jpg,0.75351167,0.7995494
00006221.jpg,0.8672711,0.8474648
00010902.jpg,0.8124054,0.819683
00038066.jpg,0.7210858,0.800518
00041420.jpg,0.8091518,0.7980264
00035445.jpg,0.7065958,0.7236496
00013901.jpg,0.8525673,0.8814582
00010481.jpg,0.8095531,0.8243214
00040951.jpg,0.7710762,0.8448558
n02118333_8657.jpg,0.8462335,0.9074074
00032029.jpg,0.57018125,0.5938164
cde9f1472b95e07f.jpg,0.9444892,0.86206895
00010950.jpg,0.8785216,0.8061756
n03791053_8113.jpg,0.872077,0.9444444
00007732.jpg,0.7978931,0.6181268
00002196.jpg,0.76722693,0.7863002
00032155.jpg,0.7762109,0.8811934
00030103.jpg,0.66755134,0.6199544
00016190.jpg,0.74993086,0.7313112
00052474.jpg,0.7098665,0.667791
00038035.jpg,0.6030751,0.6053166
00031401.jpg,0.8835132,0.9495838
00028604.jpg,0.71097124,0.8096034
00014962.jpg,0.8690735,0.8822858
00029177.jpg,0.91812015,0.8547666
234d72b20100b070.jpg,0.83923286,0.9285714
00057289.jpg,0.87491226,0.7984836
00045680.jpg,0.75871426,0.7240974
n07574602_25517.jpg,0.7629315,0.8484849
00041725.jpg,0.8334188,0.744201
00028917.jpg,0.82745755,0.9403412
00027936.jpg,0.7650546,0.7883648
00043041.jpg,0.75540364,0.7257638
00001473.jpg,0.8498359,0.8499464
00011154.jpg,0.95769095,0.9007464
00031238.jpg,0.75975776,0.952099
00057483.jpg,0.80492467,0.783
00032070.jpg,0.7880219,0.7790324
00023755.jpg,0.8311333,0.8306912
00002868.jpg,0.82228523,0.758854
00037856.jpg,0.6371542,0.6340248
00021228.jpg,0.83601713,0.8650216
00038444.jpg,0.738738,0.674761
00019496.jpg,0.98850346,0.9555902
00042925.jpg,0.82279086,0.8431774
00028969.jpg,0.7856406,0.809219
00050545.jpg,0.8811065,0.9006882
00013387.jpg,0.7300221,0.7100998
00033414.jpg,0.73575497,0.6778094
n07679356_27158.jpg,0.89890414,0.8988764
00016563.jpg,0.8377725,0.833144
00030463.jpg,0.90825045,0.9467074
00017438.jpg,0.8517277,0.8353602
00009679.jpg,0.90108275,0.8848822
00010535.jpg,0.84998393,0.8824576
00039150.jpg,0.70333356,0.6654608
00053622.jpg,0.5624926,0.5608428
00021152.jpg,0.653343,0.721104
00047276.jpg,0.7098286,0.7778338
00015473.jpg,0.7710788,0.7692738
00023490.jpg,0.7932572,0.6933998
00030099.jpg,0.7076233,0.7449544
00030318.jpg,0.7941334,0.7579376
00012065.jpg,0.84235656,0.8943634
00016117.jpg,0.83985174,0.8153604
00043190.jpg,0.74160445,0.7710826
00051019.jpg,0.7042545,0.6924082
00018870.jpg,0.87023926,0.8646816
00025918.jpg,0.7071013,0.848132
00034803.jpg,0.60935783,0.4641664
00014109.jpg,0.68869853,0.6490142
00033990.jpg,0.64177215,0.5651272
00044831.jpg,0.8631644,0.927729
00025704.jpg,0.837145,0.907265
00057099.jpg,0.83886504,0.7811786
n07583197_3005.jpg,0.84575844,0.84821427
00050249.jpg,0.8696128,0.8549966
00016955.jpg,0.55099374,0.4333012
00005219.jpg,0.6610475,0.6665604
00015124.jpg,0.8915596,0.8953104
00026452.jpg,0.8513111,0.781304
00002501.jpg,0.85713935,0.7278594
00015066.jpg,0.74715734,0.7367238
00012139.jpg,0.48634616,0.3724776
00040479.jpg,0.6946502,0.746038
00011529.jpg,0.59628695,0.535502
00038843.jpg,0.74024856,0.6221958
00033386.jpg,0.66730744,0.5574968
00054178.jpg,0.7918957,0.7669622
00021568.jpg,0.605409,0.622316
00037988.jpg,0.7871566,0.8616666
00056348.jpg,0.73000085,0.9233208
3f2cc085cfc23975.jpg,0.81898654,0.88297874
00042818.jpg,0.71290386,0.7771538
000000127028.jpg,0.8529323,0.8596491
00027095.jpg,0.72868043,0.788444
00034999.jpg,0.66825813,0.7480826
00031869.jpg,0.56260717,0.4762074
00022252.jpg,0.716309,0.7928556
00037907.jpg,0.5892598,0.5680624
00040291.jpg,0.7835811,0.7630884
00053765.jpg,0.711799,0.8612734
00029407.jpg,0.5189369,0.4754752
00042303.jpg,0.79089594,0.7182356
00024110.jpg,0.84145355,0.889918
00032240.jpg,0.6973986,0.6364104
00032238.jpg,0.44852495,0.4077898
00025151.jpg,0.7871485,0.8555576
00021204.jpg,0.72149235,0.8123754
00023015.jpg,0.8570668,0.814699
feecb94338fe3dc8.jpg,0.7173863,0.7619048
00018449.jpg,0.6524,0.6575806
00041171.jpg,0.7528409,0.8397506
00055532.jpg,0.87320375,0.88702
00035308.jpg,0.6079765,0.4837264
00046504.jpg,0.8304099,0.8935106
00003345.jpg,0.78803384,0.8880442
00027395.jpg,0.7821591,0.7776542
00002628.jpg,0.7625278,0.7532702
n09468604_15732.jpg,0.5116494,0.43269232
00013154.jpg,0.6793765,0.622385
