image_path,pred_score,true_score
n02129165_18718.jpg,0.8749852,0.9010989
00012463.jpg,0.7538092,0.8413316
00010626.jpg,0.74077487,0.6826306
00021959.jpg,0.8190216,0.7812388
00005292.jpg,0.9000498,0.875696
00049494.jpg,0.7521938,0.7573068
00048328.jpg,0.7530969,0.6977224
00057971.jpg,0.60449094,0.706372
00026562.jpg,0.77115345,0.6085914
00037473.jpg,0.6852437,0.692356
00029835.jpg,0.89482164,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5025564,0.3963964
00042728.jpg,0.7976111,0.8025268
n02342885_4543.jpg,0.8316258,0.8888889
000000280721.jpg,0.88092494,0.92913383
00008593.jpg,0.7827312,0.8879428
00040258.jpg,0.70614827,0.5495648
00040082.jpg,0.86488056,0.8833578
00019726.jpg,0.8098668,0.759946
00017848.jpg,0.7508459,0.6446532
00032559.jpg,0.6923132,0.8096224
00025231.jpg,0.79303384,0.7549258
00056303.jpg,0.74867547,0.7926078
00033695.jpg,0.8599706,0.8537356
n07717556_5489.jpg,0.9037107,0.82857144
00005648.jpg,0.7788174,0.7611068
00027038.jpg,0.768801,0.8890414
89053529c35762a7.jpg,0.6355438,0.7222222
00056806.jpg,0.8008716,0.9000774
00042655.jpg,0.8549229,0.9052354
00047058.jpg,0.7399656,0.818809
n02431441_110.jpg,0.7668358,0.83516484
00008939.jpg,0.8108914,0.744723
00043445.jpg,0.73643196,0.7420154
00038634.jpg,0.615794,0.5806034
00024048.jpg,0.820485,0.7516558
00011677.jpg,0.875713,0.9731578
00024731.jpg,0.7705033,0.86515
00032798.jpg,0.7597467,0.7995494
00006221.jpg,0.8694456,0.8474648
00010902.jpg,0.8071489,0.819683
00038066.jpg,0.7242886,0.800518
00041420.jpg,0.80391157,0.7980264
00035445.jpg,0.72059613,0.7236496
00013901.jpg,0.8538333,0.8814582
00010481.jpg,0.8040408,0.8243214
00040951.jpg,0.7603574,0.8448558
n02118333_8657.jpg,0.85091937,0.9074074
00032029.jpg,0.56656295,0.5938164
cde9f1472b95e07f.jpg,0.9404377,0.86206895
00010950.jpg,0.8837309,0.8061756
n03791053_8113.jpg,0.8691603,0.9444444
00007732.jpg,0.80302346,0.6181268
00002196.jpg,0.7716242,0.7863002
00032155.jpg,0.7839861,0.8811934
00030103.jpg,0.6894099,0.6199544
00016190.jpg,0.7626568,0.7313112
00052474.jpg,0.720538,0.667791
00038035.jpg,0.604907,0.6053166
00031401.jpg,0.87256134,0.9495838
00028604.jpg,0.7255758,0.8096034
00014962.jpg,0.87021863,0.8822858
00029177.jpg,0.9203285,0.8547666
234d72b20100b070.jpg,0.815176,0.9285714
00057289.jpg,0.86122644,0.7984836
00045680.jpg,0.7624165,0.7240974
n07574602_25517.jpg,0.75403905,0.8484849
00041725.jpg,0.8273177,0.744201
00028917.jpg,0.83485115,0.9403412
00027936.jpg,0.76383376,0.7883648
00043041.jpg,0.75878406,0.7257638
00001473.jpg,0.8568894,0.8499464
00011154.jpg,0.95565987,0.9007464
00031238.jpg,0.7602109,0.952099
00057483.jpg,0.80882335,0.783
00032070.jpg,0.79275036,0.7790324
00023755.jpg,0.8219131,0.8306912
00002868.jpg,0.8104728,0.758854
00037856.jpg,0.63272846,0.6340248
00021228.jpg,0.83231604,0.8650216
00038444.jpg,0.7383714,0.674761
00019496.jpg,0.9814981,0.9555902
00042925.jpg,0.8234627,0.8431774
00028969.jpg,0.7920408,0.809219
00050545.jpg,0.8833194,0.9006882
00013387.jpg,0.7331625,0.7100998
00033414.jpg,0.73377246,0.6778094
n07679356_27158.jpg,0.8862845,0.8988764
00016563.jpg,0.8461741,0.833144
00030463.jpg,0.91993654,0.9467074
00017438.jpg,0.8440486,0.8353602
00009679.jpg,0.87561584,0.8848822
00010535.jpg,0.837713,0.8824576
00039150.jpg,0.72280407,0.6654608
00053622.jpg,0.57258445,0.5608428
00021152.jpg,0.6726978,0.721104
00047276.jpg,0.68516695,0.7778338
00015473.jpg,0.7803925,0.7692738
00023490.jpg,0.78733623,0.6933998
00030099.jpg,0.71047163,0.7449544
00030318.jpg,0.78803706,0.7579376
00012065.jpg,0.82847404,0.8943634
00016117.jpg,0.8434401,0.8153604
00043190.jpg,0.74994254,0.7710826
00051019.jpg,0.7176658,0.6924082
00018870.jpg,0.8761231,0.8646816
00025918.jpg,0.7126202,0.848132
00034803.jpg,0.6214539,0.4641664
00014109.jpg,0.70399755,0.6490142
00033990.jpg,0.6241894,0.5651272
00044831.jpg,0.85973895,0.927729
00025704.jpg,0.8382882,0.907265
00057099.jpg,0.84018004,0.7811786
n07583197_3005.jpg,0.8364851,0.84821427
00050249.jpg,0.8706578,0.8549966
00016955.jpg,0.5672475,0.4333012
00005219.jpg,0.67129266,0.6665604
00015124.jpg,0.88971114,0.8953104
00026452.jpg,0.84589535,0.781304
00002501.jpg,0.8564719,0.7278594
00015066.jpg,0.7354975,0.7367238
00012139.jpg,0.48445854,0.3724776
00040479.jpg,0.70985943,0.746038
00011529.jpg,0.588056,0.535502
00038843.jpg,0.73653316,0.6221958
00033386.jpg,0.68081117,0.5574968
00054178.jpg,0.78699017,0.7669622
00021568.jpg,0.60460234,0.622316
00037988.jpg,0.79280496,0.8616666
00056348.jpg,0.7430928,0.9233208
3f2cc085cfc23975.jpg,0.8127507,0.88297874
00042818.jpg,0.72191834,0.7771538
000000127028.jpg,0.8506153,0.8596491
00027095.jpg,0.7331083,0.788444
00034999.jpg,0.67661965,0.7480826
00031869.jpg,0.5697332,0.4762074
00022252.jpg,0.71140546,0.7928556
00037907.jpg,0.6067762,0.5680624
00040291.jpg,0.785166,0.7630884
00053765.jpg,0.72427905,0.8612734
00029407.jpg,0.5156343,0.4754752
00042303.jpg,0.79236674,0.7182356
00024110.jpg,0.8518057,0.889918
00032240.jpg,0.7030618,0.6364104
00032238.jpg,0.44676137,0.4077898
00025151.jpg,0.7880449,0.8555576
00021204.jpg,0.7218805,0.8123754
00023015.jpg,0.8645927,0.814699
feecb94338fe3dc8.jpg,0.7186173,0.7619048
00018449.jpg,0.6736994,0.6575806
00041171.jpg,0.760553,0.8397506
00055532.jpg,0.86948276,0.88702
00035308.jpg,0.6129439,0.4837264
00046504.jpg,0.82342887,0.8935106
00003345.jpg,0.794523,0.8880442
00027395.jpg,0.78884876,0.7776542
00002628.jpg,0.7644763,0.7532702
n09468604_15732.jpg,0.52640986,0.43269232
00013154.jpg,0.68052274,0.622385
00018978.jpg,0.78507376,0.6692082
00002124.jpg,0.6210027,0.5140092
