image_path,pred_score,true_score
n02129165_18718.jpg,0.8742899,0.9010989
00012463.jpg,0.72277045,0.8413316
00010626.jpg,0.74063456,0.6826306
00021959.jpg,0.8179616,0.7812388
00005292.jpg,0.89211667,0.875696
00049494.jpg,0.74557495,0.7573068
00048328.jpg,0.7448956,0.6977224
00057971.jpg,0.5941037,0.706372
00026562.jpg,0.7733878,0.6085914
00037473.jpg,0.6882113,0.692356
00029835.jpg,0.91670215,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.48812032,0.3963964
00042728.jpg,0.78582084,0.8025268
n02342885_4543.jpg,0.8277073,0.8888889
000000280721.jpg,0.8737244,0.92913383
00008593.jpg,0.7699871,0.8879428
00040258.jpg,0.7036865,0.5495648
00040082.jpg,0.868813,0.8833578
00019726.jpg,0.7975596,0.759946
00017848.jpg,0.7434423,0.6446532
00032559.jpg,0.67547965,0.8096224
00025231.jpg,0.7795316,0.7549258
00056303.jpg,0.7157471,0.7926078
00033695.jpg,0.85963094,0.8537356
n07717556_5489.jpg,0.90284705,0.82857144
00005648.jpg,0.7773081,0.7611068
00027038.jpg,0.762522,0.8890414
89053529c35762a7.jpg,0.62499446,0.7222222
00056806.jpg,0.7986095,0.9000774
00042655.jpg,0.8443622,0.9052354
00047058.jpg,0.7246047,0.818809
n02431441_110.jpg,0.7670414,0.83516484
00008939.jpg,0.8031723,0.744723
00043445.jpg,0.7375359,0.7420154
00038634.jpg,0.6310567,0.5806034
00024048.jpg,0.7906055,0.7516558
00011677.jpg,0.8829552,0.9731578
00024731.jpg,0.77903676,0.86515
00032798.jpg,0.7548815,0.7995494
00006221.jpg,0.86875856,0.8474648
00010902.jpg,0.798668,0.819683
00038066.jpg,0.71385205,0.800518
00041420.jpg,0.80376124,0.7980264
00035445.jpg,0.71065354,0.7236496
00013901.jpg,0.86614454,0.8814582
00010481.jpg,0.81454504,0.8243214
00040951.jpg,0.7447107,0.8448558
n02118333_8657.jpg,0.8439565,0.9074074
00032029.jpg,0.59426594,0.5938164
cde9f1472b95e07f.jpg,0.9398341,0.86206895
00010950.jpg,0.87919617,0.8061756
n03791053_8113.jpg,0.85912323,0.9444444
00007732.jpg,0.79319704,0.6181268
00002196.jpg,0.76616454,0.7863002
00032155.jpg,0.7742487,0.8811934
00030103.jpg,0.6567173,0.6199544
00016190.jpg,0.75434136,0.7313112
00052474.jpg,0.7072611,0.667791
00038035.jpg,0.60915124,0.6053166
00031401.jpg,0.8871758,0.9495838
00028604.jpg,0.70300835,0.8096034
00014962.jpg,0.87395763,0.8822858
00029177.jpg,0.9142301,0.8547666
234d72b20100b070.jpg,0.82795656,0.9285714
00057289.jpg,0.8794152,0.7984836
00045680.jpg,0.7554726,0.7240974
n07574602_25517.jpg,0.7504883,0.8484849
00041725.jpg,0.8213589,0.744201
00028917.jpg,0.8316082,0.9403412
00027936.jpg,0.76475793,0.7883648
00043041.jpg,0.75458145,0.7257638
00001473.jpg,0.8496368,0.8499464
00011154.jpg,0.95904624,0.9007464
00031238.jpg,0.75664735,0.952099
00057483.jpg,0.7987608,0.783
00032070.jpg,0.79117274,0.7790324
00023755.jpg,0.8239424,0.8306912
00002868.jpg,0.82093906,0.758854
00037856.jpg,0.63267154,0.6340248
00021228.jpg,0.8196752,0.8650216
00038444.jpg,0.73219216,0.674761
00019496.jpg,0.99590456,0.9555902
00042925.jpg,0.8230642,0.8431774
00028969.jpg,0.7874055,0.809219
00050545.jpg,0.8799449,0.9006882
00013387.jpg,0.72034204,0.7100998
00033414.jpg,0.7238896,0.6778094
n07679356_27158.jpg,0.89954996,0.8988764
00016563.jpg,0.8398072,0.833144
00030463.jpg,0.92012846,0.9467074
00017438.jpg,0.85309863,0.8353602
00009679.jpg,0.8847656,0.8848822
00010535.jpg,0.84967804,0.8824576
