image_path,pred_score,true_score
n02129165_18718.jpg,0.8464521,0.9010989
00012463.jpg,0.7049347,0.8413316
00010626.jpg,0.747434,0.6826306
00021959.jpg,0.79743123,0.7812388
00005292.jpg,0.85327375,0.875696
00049494.jpg,0.75107443,0.7573068
00048328.jpg,0.74172187,0.6977224
00057971.jpg,0.59265673,0.706372
00026562.jpg,0.7704532,0.6085914
00037473.jpg,0.6884097,0.692356
00029835.jpg,0.8761754,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5112277,0.3963964
00042728.jpg,0.7706635,0.8025268
n02342885_4543.jpg,0.7893363,0.8888889
000000280721.jpg,0.8573564,0.92913383
00008593.jpg,0.76063776,0.8879428
00040258.jpg,0.7006912,0.5495648
00040082.jpg,0.84961677,0.8833578
00019726.jpg,0.79424405,0.759946
00017848.jpg,0.7374903,0.6446532
00032559.jpg,0.6521026,0.8096224
00025231.jpg,0.7553568,0.7549258
00056303.jpg,0.6989163,0.7926078
00033695.jpg,0.84735215,0.8537356
n07717556_5489.jpg,0.8708414,0.82857144
00005648.jpg,0.7629806,0.7611068
00027038.jpg,0.7411822,0.8890414
89053529c35762a7.jpg,0.6200919,0.7222222
00056806.jpg,0.79487467,0.9000774
00042655.jpg,0.8129512,0.9052354
00047058.jpg,0.7429143,0.818809
n02431441_110.jpg,0.7533151,0.83516484
00008939.jpg,0.7975098,0.744723
00043445.jpg,0.74029624,0.7420154
00038634.jpg,0.64247364,0.5806034
00024048.jpg,0.7486937,0.7516558
00011677.jpg,0.8795867,0.9731578
00024731.jpg,0.7500354,0.86515
00032798.jpg,0.72446024,0.7995494
00006221.jpg,0.8315747,0.8474648
00010902.jpg,0.80933535,0.819683
00038066.jpg,0.69430697,0.800518
00041420.jpg,0.7710886,0.7980264
00035445.jpg,0.6749302,0.7236496
00013901.jpg,0.86934626,0.8814582
00010481.jpg,0.7836559,0.8243214
00040951.jpg,0.73718476,0.8448558
n02118333_8657.jpg,0.8173305,0.9074074
00032029.jpg,0.5810534,0.5938164
cde9f1472b95e07f.jpg,0.9133707,0.86206895
00010950.jpg,0.84183395,0.8061756
n03791053_8113.jpg,0.83262706,0.9444444
00007732.jpg,0.78143156,0.6181268
00002196.jpg,0.76189077,0.7863002
00032155.jpg,0.79562604,0.8811934
00030103.jpg,0.61285496,0.6199544
00016190.jpg,0.7519535,0.7313112
00052474.jpg,0.6812669,0.667791
00038035.jpg,0.60007596,0.6053166
00031401.jpg,0.86021125,0.9495838
00028604.jpg,0.6933379,0.8096034
00014962.jpg,0.8303461,0.8822858
00029177.jpg,0.8890811,0.8547666
234d72b20100b070.jpg,0.8261136,0.9285714
00057289.jpg,0.84344697,0.7984836
00045680.jpg,0.7176697,0.7240974
n07574602_25517.jpg,0.7399546,0.8484849
00041725.jpg,0.77474713,0.744201
00028917.jpg,0.81177163,0.9403412
00027936.jpg,0.7626271,0.7883648
00043041.jpg,0.7137147,0.7257638
00001473.jpg,0.8289752,0.8499464
00011154.jpg,0.94278824,0.9007464
00031238.jpg,0.7271744,0.952099
00057483.jpg,0.77687097,0.783
00032070.jpg,0.7626791,0.7790324
00023755.jpg,0.78955877,0.8306912
00002868.jpg,0.8431945,0.758854
00037856.jpg,0.61279607,0.6340248
00021228.jpg,0.8246591,0.8650216
00038444.jpg,0.7261195,0.674761
00019496.jpg,0.9980606,0.9555902
00042925.jpg,0.79877496,0.8431774
00028969.jpg,0.75818825,0.809219
00050545.jpg,0.8457427,0.9006882
00013387.jpg,0.7179749,0.7100998
00033414.jpg,0.73859036,0.6778094
n07679356_27158.jpg,0.8996453,0.8988764
00016563.jpg,0.81155396,0.833144
00030463.jpg,0.88247144,0.9467074
00017438.jpg,0.839764,0.8353602
00009679.jpg,0.8622968,0.8848822
00010535.jpg,0.8497988,0.8824576
00039150.jpg,0.70246935,0.6654608
00053622.jpg,0.5798851,0.5608428
00021152.jpg,0.64730334,0.721104
00047276.jpg,0.699278,0.7778338
00015473.jpg,0.7275907,0.7692738
00023490.jpg,0.7679764,0.6933998
00030099.jpg,0.6633677,0.7449544
00030318.jpg,0.78761685,0.7579376
00012065.jpg,0.8402891,0.8943634
00016117.jpg,0.8464711,0.8153604
00043190.jpg,0.720039,0.7710826
00051019.jpg,0.658355,0.6924082
00018870.jpg,0.846701,0.8646816
00025918.jpg,0.70449615,0.848132
00034803.jpg,0.58266354,0.4641664
00014109.jpg,0.64367545,0.6490142
00033990.jpg,0.6166135,0.5651272
00044831.jpg,0.8173742,0.927729
00025704.jpg,0.82469535,0.907265
00057099.jpg,0.8200594,0.7811786
n07583197_3005.jpg,0.8301476,0.84821427
00050249.jpg,0.8499763,0.8549966
00016955.jpg,0.53628224,0.4333012
00005219.jpg,0.6681819,0.6665604
00015124.jpg,0.87248516,0.8953104
00026452.jpg,0.81262445,0.781304
00002501.jpg,0.8452171,0.7278594
00015066.jpg,0.74837387,0.7367238
00012139.jpg,0.46567854,0.3724776
00040479.jpg,0.7350594,0.746038
00011529.jpg,0.5843926,0.535502
00038843.jpg,0.7349155,0.6221958
00033386.jpg,0.6209011,0.5574968
00054178.jpg,0.777086,0.7669622
00021568.jpg,0.57228935,0.622316
00037988.jpg,0.7783998,0.8616666
00056348.jpg,0.73903406,0.9233208
3f2cc085cfc23975.jpg,0.753821,0.88297874
00042818.jpg,0.6866275,0.7771538
000000127028.jpg,0.8460264,0.8596491
00027095.jpg,0.75410974,0.788444
00034999.jpg,0.63796794,0.7480826
00031869.jpg,0.58077633,0.4762074
00022252.jpg,0.7097281,0.7928556
00037907.jpg,0.54987156,0.5680624
00040291.jpg,0.7737433,0.7630884
00053765.jpg,0.67569685,0.8612734
