image_path,pred_score,true_score
n02129165_18718.jpg,0.86307335,0.9010989
00012463.jpg,0.73119235,0.8413316
00010626.jpg,0.7497935,0.6826306
00021959.jpg,0.8085525,0.7812388
00005292.jpg,0.88217854,0.875696
00049494.jpg,0.74705,0.7573068
00048328.jpg,0.742844,0.6977224
00057971.jpg,0.60896957,0.706372
00026562.jpg,0.7749524,0.6085914
00037473.jpg,0.6855482,0.692356
00029835.jpg,0.9072361,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.497544,0.3963964
00042728.jpg,0.7876643,0.8025268
n02342885_4543.jpg,0.82282186,0.8888889
000000280721.jpg,0.87525487,0.92913383
00008593.jpg,0.7656874,0.8879428
00040258.jpg,0.71177095,0.5495648
00040082.jpg,0.8606695,0.8833578
00019726.jpg,0.8114606,0.759946
00017848.jpg,0.7367754,0.6446532
00032559.jpg,0.6654687,0.8096224
00025231.jpg,0.7804441,0.7549258
00056303.jpg,0.71593505,0.7926078
00033695.jpg,0.85850143,0.8537356
n07717556_5489.jpg,0.89726484,0.82857144
00005648.jpg,0.7727298,0.7611068
00027038.jpg,0.757795,0.8890414
89053529c35762a7.jpg,0.62574065,0.7222222
00056806.jpg,0.8178848,0.9000774
00042655.jpg,0.83167785,0.9052354
00047058.jpg,0.7394669,0.818809
n02431441_110.jpg,0.76020527,0.83516484
00008939.jpg,0.80204606,0.744723
00043445.jpg,0.74088466,0.7420154
00038634.jpg,0.6334553,0.5806034
00024048.jpg,0.79293776,0.7516558
00011677.jpg,0.8954849,0.9731578
00024731.jpg,0.77417314,0.86515
00032798.jpg,0.74141884,0.7995494
00006221.jpg,0.86984503,0.8474648
00010902.jpg,0.8058244,0.819683
00038066.jpg,0.7060487,0.800518
00041420.jpg,0.80569065,0.7980264
00035445.jpg,0.69361717,0.7236496
00013901.jpg,0.8678471,0.8814582
00010481.jpg,0.7928157,0.8243214
00040951.jpg,0.7594924,0.8448558
n02118333_8657.jpg,0.8425474,0.9074074
00032029.jpg,0.5962728,0.5938164
cde9f1472b95e07f.jpg,0.9231334,0.86206895
00010950.jpg,0.8632579,0.8061756
n03791053_8113.jpg,0.8658987,0.9444444
00007732.jpg,0.8010395,0.6181268
00002196.jpg,0.78346014,0.7863002
00032155.jpg,0.78423625,0.8811934
00030103.jpg,0.6494658,0.6199544
00016190.jpg,0.757118,0.7313112
00052474.jpg,0.70574117,0.667791
00038035.jpg,0.6050262,0.6053166
00031401.jpg,0.8806182,0.9495838
00028604.jpg,0.71273667,0.8096034
00014962.jpg,0.85425353,0.8822858
00029177.jpg,0.9165535,0.8547666
234d72b20100b070.jpg,0.82651985,0.9285714
00057289.jpg,0.86613333,0.7984836
00045680.jpg,0.7436239,0.7240974
n07574602_25517.jpg,0.74493957,0.8484849
00041725.jpg,0.819433,0.744201
00028917.jpg,0.8218794,0.9403412
00027936.jpg,0.7703604,0.7883648
00043041.jpg,0.73832333,0.7257638
00001473.jpg,0.856701,0.8499464
00011154.jpg,0.9629904,0.9007464
00031238.jpg,0.7370702,0.952099
00057483.jpg,0.80871344,0.783
00032070.jpg,0.7937317,0.7790324
00023755.jpg,0.8151581,0.8306912
00002868.jpg,0.81751263,0.758854
00037856.jpg,0.6350392,0.6340248
00021228.jpg,0.8316943,0.8650216
00038444.jpg,0.7264252,0.674761
00019496.jpg,0.99687946,0.9555902
00042925.jpg,0.82068753,0.8431774
00028969.jpg,0.780344,0.809219
00050545.jpg,0.88578045,0.9006882
00013387.jpg,0.73219764,0.7100998
00033414.jpg,0.7279184,0.6778094
n07679356_27158.jpg,0.8953152,0.8988764
00016563.jpg,0.8486339,0.833144
00030463.jpg,0.90886426,0.9467074
00017438.jpg,0.8276439,0.8353602
00009679.jpg,0.8903539,0.8848822
00010535.jpg,0.8620279,0.8824576
00039150.jpg,0.70403624,0.6654608
00053622.jpg,0.5673505,0.5608428
00021152.jpg,0.6350374,0.721104
00047276.jpg,0.7030594,0.7778338
00015473.jpg,0.7682297,0.7692738
00023490.jpg,0.7772893,0.6933998
00030099.jpg,0.68414235,0.7449544
00030318.jpg,0.7924267,0.7579376
00012065.jpg,0.8422099,0.8943634
00016117.jpg,0.8505261,0.8153604
00043190.jpg,0.73328865,0.7710826
00051019.jpg,0.68699384,0.6924082
00018870.jpg,0.86216307,0.8646816
00025918.jpg,0.7100539,0.848132
00034803.jpg,0.5915781,0.4641664
00014109.jpg,0.66308683,0.6490142
00033990.jpg,0.6308351,0.5651272
00044831.jpg,0.8514322,0.927729
00025704.jpg,0.8403908,0.907265
00057099.jpg,0.8329092,0.7811786
n07583197_3005.jpg,0.8321838,0.84821427
00050249.jpg,0.85894835,0.8549966
00016955.jpg,0.55472016,0.4333012
00005219.jpg,0.6596581,0.6665604
00015124.jpg,0.8904736,0.8953104
00026452.jpg,0.83423144,0.781304
00002501.jpg,0.8538866,0.7278594
00015066.jpg,0.7500911,0.7367238
00012139.jpg,0.4914969,0.3724776
00040479.jpg,0.69730735,0.746038
00011529.jpg,0.6031598,0.535502
00038843.jpg,0.7369902,0.6221958
00033386.jpg,0.6492019,0.5574968
00054178.jpg,0.78411293,0.7669622
00021568.jpg,0.60376215,0.622316
00037988.jpg,0.78415585,0.8616666
00056348.jpg,0.73247993,0.9233208
3f2cc085cfc23975.jpg,0.7965318,0.88297874
00042818.jpg,0.7059163,0.7771538
000000127028.jpg,0.8542367,0.8596491
00027095.jpg,0.74164647,0.788444
00034999.jpg,0.66933054,0.7480826
00031869.jpg,0.5733822,0.4762074
00022252.jpg,0.7076963,0.7928556
00037907.jpg,0.55266994,0.5680624
00040291.jpg,0.78163326,0.7630884
00053765.jpg,0.69928503,0.8612734
00029407.jpg,0.52153635,0.4754752
00042303.jpg,0.8043978,0.7182356
00024110.jpg,0.8314647,0.889918
00032240.jpg,0.70169103,0.6364104
00032238.jpg,0.46893036,0.4077898
00025151.jpg,0.799724,0.8555576
00021204.jpg,0.71334195,0.8123754
00023015.jpg,0.84984505,0.814699
feecb94338fe3dc8.jpg,0.7209874,0.7619048
00018449.jpg,0.63913697,0.6575806
