image_path,pred_score,true_score
n02129165_18718.jpg,0.84481686,0.9010989
00012463.jpg,0.6902153,0.8413316
00010626.jpg,0.72543967,0.6826306
00021959.jpg,0.7956783,0.7812388
00005292.jpg,0.8407132,0.875696
00049494.jpg,0.74153066,0.7573068
00048328.jpg,0.7339465,0.6977224
00057971.jpg,0.58261526,0.706372
00026562.jpg,0.75278205,0.6085914
00037473.jpg,0.6771106,0.692356
00029835.jpg,0.8653696,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49650025,0.3963964
00042728.jpg,0.7809366,0.8025268
n02342885_4543.jpg,0.78172886,0.8888889
000000280721.jpg,0.8336424,0.92913383
00008593.jpg,0.7561632,0.8879428
00040258.jpg,0.6970466,0.5495648
00040082.jpg,0.834771,0.8833578
00019726.jpg,0.77529895,0.759946
00017848.jpg,0.73317283,0.6446532
00032559.jpg,0.63946766,0.8096224
00025231.jpg,0.7261227,0.7549258
00056303.jpg,0.68881387,0.7926078
00033695.jpg,0.83921665,0.8537356
n07717556_5489.jpg,0.86707675,0.82857144
00005648.jpg,0.7362656,0.7611068
00027038.jpg,0.7371698,0.8890414
89053529c35762a7.jpg,0.5965464,0.7222222
00056806.jpg,0.7907226,0.9000774
00042655.jpg,0.8058929,0.9052354
00047058.jpg,0.73775035,0.818809
n02431441_110.jpg,0.75484186,0.83516484
00008939.jpg,0.7891858,0.744723
00043445.jpg,0.72805184,0.7420154
00038634.jpg,0.62816274,0.5806034
00024048.jpg,0.7522926,0.7516558
00011677.jpg,0.86549914,0.9731578
00024731.jpg,0.73419994,0.86515
00032798.jpg,0.7176635,0.7995494
00006221.jpg,0.81952685,0.8474648
00010902.jpg,0.8022495,0.819683
00038066.jpg,0.6886691,0.800518
00041420.jpg,0.75324154,0.7980264
00035445.jpg,0.6699292,0.7236496
00013901.jpg,0.85911196,0.8814582
00010481.jpg,0.7584396,0.8243214
00040951.jpg,0.7261262,0.8448558
n02118333_8657.jpg,0.80871403,0.9074074
00032029.jpg,0.56769145,0.5938164
cde9f1472b95e07f.jpg,0.9192307,0.86206895
00010950.jpg,0.83924633,0.8061756
n03791053_8113.jpg,0.8210929,0.9444444
00007732.jpg,0.77510947,0.6181268
00002196.jpg,0.74468464,0.7863002
00032155.jpg,0.7953244,0.8811934
00030103.jpg,0.5999885,0.6199544
00016190.jpg,0.7421096,0.7313112
00052474.jpg,0.66641617,0.667791
00038035.jpg,0.5919147,0.6053166
00031401.jpg,0.8533419,0.9495838
00028604.jpg,0.6964069,0.8096034
00014962.jpg,0.8096329,0.8822858
00029177.jpg,0.8754228,0.8547666
234d72b20100b070.jpg,0.8272217,0.9285714
00057289.jpg,0.84100366,0.7984836
00045680.jpg,0.6996308,0.7240974
n07574602_25517.jpg,0.72402537,0.8484849
00041725.jpg,0.7666723,0.744201
00028917.jpg,0.79593337,0.9403412
00027936.jpg,0.7565951,0.7883648
00043041.jpg,0.70044285,0.7257638
00001473.jpg,0.80411416,0.8499464
00011154.jpg,0.94003576,0.9007464
00031238.jpg,0.7076344,0.952099
00057483.jpg,0.76300025,0.783
00032070.jpg,0.7542902,0.7790324
00023755.jpg,0.7962331,0.8306912
00002868.jpg,0.8278784,0.758854
00037856.jpg,0.60704315,0.6340248
00021228.jpg,0.80390656,0.8650216
00038444.jpg,0.70290476,0.674761
00019496.jpg,1.000257,0.9555902
00042925.jpg,0.7866951,0.8431774
00028969.jpg,0.7625203,0.809219
00050545.jpg,0.84582454,0.9006882
00013387.jpg,0.6984206,0.7100998
00033414.jpg,0.71208566,0.6778094
n07679356_27158.jpg,0.88202876,0.8988764
00016563.jpg,0.7937335,0.833144
00030463.jpg,0.8738113,0.9467074
00017438.jpg,0.8342567,0.8353602
