image_path,pred_score,true_score
n02129165_18718.jpg,0.8698857,0.9010989
00012463.jpg,0.7299423,0.8413316
00010626.jpg,0.7534169,0.6826306
00021959.jpg,0.8030927,0.7812388
00005292.jpg,0.87176514,0.875696
00049494.jpg,0.74980557,0.7573068
00048328.jpg,0.7262528,0.6977224
00057971.jpg,0.6084547,0.706372
00026562.jpg,0.77660716,0.6085914
00037473.jpg,0.69336355,0.692356
00029835.jpg,0.8930266,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49852085,0.3963964
00042728.jpg,0.79119015,0.8025268
n02342885_4543.jpg,0.815061,0.8888889
000000280721.jpg,0.8696432,0.92913383
00008593.jpg,0.7597709,0.8879428
00040258.jpg,0.70235777,0.5495648
00040082.jpg,0.8594451,0.8833578
00019726.jpg,0.8096825,0.759946
00017848.jpg,0.72742826,0.6446532
00032559.jpg,0.6568334,0.8096224
00025231.jpg,0.7684667,0.7549258
00056303.jpg,0.7154311,0.7926078
00033695.jpg,0.8468089,0.8537356
n07717556_5489.jpg,0.8925046,0.82857144
00005648.jpg,0.7584497,0.7611068
00027038.jpg,0.7586003,0.8890414
89053529c35762a7.jpg,0.61915934,0.7222222
00056806.jpg,0.79714346,0.9000774
00042655.jpg,0.8256911,0.9052354
00047058.jpg,0.7315278,0.818809
n02431441_110.jpg,0.769832,0.83516484
00008939.jpg,0.79621565,0.744723
00043445.jpg,0.7480222,0.7420154
00038634.jpg,0.636483,0.5806034
00024048.jpg,0.76838183,0.7516558
00011677.jpg,0.881806,0.9731578
00024731.jpg,0.76136637,0.86515
00032798.jpg,0.74438524,0.7995494
00006221.jpg,0.8634193,0.8474648
00010902.jpg,0.8064287,0.819683
00038066.jpg,0.7025697,0.800518
00041420.jpg,0.78228784,0.7980264
00035445.jpg,0.6860225,0.7236496
00013901.jpg,0.87043154,0.8814582
00010481.jpg,0.7752999,0.8243214
00040951.jpg,0.7591618,0.8448558
n02118333_8657.jpg,0.82444406,0.9074074
00032029.jpg,0.5942987,0.5938164
cde9f1472b95e07f.jpg,0.9165027,0.86206895
00010950.jpg,0.86164963,0.8061756
n03791053_8113.jpg,0.8479415,0.9444444
00007732.jpg,0.7959454,0.6181268
00002196.jpg,0.76971567,0.7863002
00032155.jpg,0.7877364,0.8811934
00030103.jpg,0.6442299,0.6199544
00016190.jpg,0.7619858,0.7313112
00052474.jpg,0.68568134,0.667791
00038035.jpg,0.6017666,0.6053166
00031401.jpg,0.88041246,0.9495838
00028604.jpg,0.69965446,0.8096034
00014962.jpg,0.84757245,0.8822858
00029177.jpg,0.9086219,0.8547666
234d72b20100b070.jpg,0.8148463,0.9285714
00057289.jpg,0.8737627,0.7984836
00045680.jpg,0.72881967,0.7240974
n07574602_25517.jpg,0.75315607,0.8484849
00041725.jpg,0.7979888,0.744201
00028917.jpg,0.8234682,0.9403412
00027936.jpg,0.7776464,0.7883648
00043041.jpg,0.7412509,0.7257638
00001473.jpg,0.83858776,0.8499464
00011154.jpg,0.94529676,0.9007464
00031238.jpg,0.7400676,0.952099
00057483.jpg,0.7975813,0.783
00032070.jpg,0.78036463,0.7790324
00023755.jpg,0.8117118,0.8306912
00002868.jpg,0.82350886,0.758854
00037856.jpg,0.62523997,0.6340248
00021228.jpg,0.8317443,0.8650216
00038444.jpg,0.7367792,0.674761
00019496.jpg,1.000662,0.9555902
00042925.jpg,0.8117858,0.8431774
00028969.jpg,0.76748824,0.809219
00050545.jpg,0.86880517,0.9006882
00013387.jpg,0.7198808,0.7100998
00033414.jpg,0.73544574,0.6778094
n07679356_27158.jpg,0.92100096,0.8988764
00016563.jpg,0.82559216,0.833144
00030463.jpg,0.89439476,0.9467074
00017438.jpg,0.840629,0.8353602
00009679.jpg,0.8968202,0.8848822
00010535.jpg,0.84850097,0.8824576
00039150.jpg,0.7053441,0.6654608
00053622.jpg,0.5715709,0.5608428
00021152.jpg,0.64073384,0.721104
00047276.jpg,0.707111,0.7778338
00015473.jpg,0.752823,0.7692738
00023490.jpg,0.762202,0.6933998
00030099.jpg,0.68439573,0.7449544
00030318.jpg,0.7833154,0.7579376
00012065.jpg,0.84118223,0.8943634
00016117.jpg,0.8457272,0.8153604
00043190.jpg,0.73232853,0.7710826
00051019.jpg,0.68129146,0.6924082
00018870.jpg,0.85388243,0.8646816
00025918.jpg,0.70974064,0.848132
00034803.jpg,0.58282626,0.4641664
00014109.jpg,0.6486328,0.6490142
00033990.jpg,0.6134931,0.5651272
00044831.jpg,0.8425008,0.927729
00025704.jpg,0.83584857,0.907265
00057099.jpg,0.8315531,0.7811786
n07583197_3005.jpg,0.82754195,0.84821427
00050249.jpg,0.8456247,0.8549966
00016955.jpg,0.5476905,0.4333012
00005219.jpg,0.66816765,0.6665604
00015124.jpg,0.8817682,0.8953104
00026452.jpg,0.828127,0.781304
00002501.jpg,0.8448441,0.7278594
00015066.jpg,0.7360107,0.7367238
00012139.jpg,0.49630064,0.3724776
00040479.jpg,0.69377184,0.746038
00011529.jpg,0.5994288,0.535502
00038843.jpg,0.7379246,0.6221958
00033386.jpg,0.63690937,0.5574968
00054178.jpg,0.77461886,0.7669622
