image_path,pred_score,true_score
n02129165_18718.jpg,0.87586707,0.9010989
00012463.jpg,0.7667067,0.8413316
00010626.jpg,0.74098325,0.6826306
00021959.jpg,0.8187131,0.7812388
00005292.jpg,0.9114017,0.875696
00049494.jpg,0.75099885,0.7573068
00048328.jpg,0.7568055,0.6977224
00057971.jpg,0.5866648,0.706372
00026562.jpg,0.7733741,0.6085914
00037473.jpg,0.69247985,0.692356
00029835.jpg,0.89801675,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50496656,0.3963964
00042728.jpg,0.7998558,0.8025268
n02342885_4543.jpg,0.8358456,0.8888889
000000280721.jpg,0.88692755,0.92913383
00008593.jpg,0.790165,0.8879428
00040258.jpg,0.7138067,0.5495648
00040082.jpg,0.857093,0.8833578
00019726.jpg,0.81755936,0.759946
00017848.jpg,0.7511791,0.6446532
00032559.jpg,0.70528096,0.8096224
00025231.jpg,0.7979626,0.7549258
00056303.jpg,0.7609384,0.7926078
00033695.jpg,0.8670366,0.8537356
n07717556_5489.jpg,0.9101876,0.82857144
00005648.jpg,0.7810216,0.7611068
00027038.jpg,0.769222,0.8890414
89053529c35762a7.jpg,0.6249309,0.7222222
00056806.jpg,0.8028557,0.9000774
00042655.jpg,0.8596536,0.9052354
00047058.jpg,0.7359989,0.818809
n02431441_110.jpg,0.77544194,0.83516484
00008939.jpg,0.8021908,0.744723
00043445.jpg,0.735307,0.7420154
00038634.jpg,0.6327133,0.5806034
00024048.jpg,0.8219607,0.7516558
00011677.jpg,0.87793314,0.9731578
00024731.jpg,0.7697933,0.86515
00032798.jpg,0.7711385,0.7995494
00006221.jpg,0.8742372,0.8474648
00010902.jpg,0.80540854,0.819683
00038066.jpg,0.73242664,0.800518
00041420.jpg,0.8078052,0.7980264
00035445.jpg,0.7243152,0.7236496
00013901.jpg,0.85526896,0.8814582
00010481.jpg,0.8106544,0.8243214
00040951.jpg,0.77303946,0.8448558
n02118333_8657.jpg,0.85923,0.9074074
00032029.jpg,0.56384706,0.5938164
cde9f1472b95e07f.jpg,0.9568426,0.86206895
00010950.jpg,0.88977814,0.8061756
n03791053_8113.jpg,0.8717692,0.9444444
00007732.jpg,0.8071208,0.6181268
00002196.jpg,0.77331597,0.7863002
