image_path,pred_score,true_score
n02129165_18718.jpg,0.8833135,0.9010989
00012463.jpg,0.724161,0.8413316
00010626.jpg,0.7394664,0.6826306
00021959.jpg,0.81915134,0.7812388
00005292.jpg,0.88693714,0.875696
00049494.jpg,0.74891865,0.7573068
00048328.jpg,0.7338313,0.6977224
00057971.jpg,0.6052365,0.706372
00026562.jpg,0.77474403,0.6085914
00037473.jpg,0.6930927,0.692356
00029835.jpg,0.9080789,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49368647,0.3963964
00042728.jpg,0.7857212,0.8025268
n02342885_4543.jpg,0.82861936,0.8888889
000000280721.jpg,0.86954,0.92913383
00008593.jpg,0.7786114,0.8879428
00040258.jpg,0.7116066,0.5495648
00040082.jpg,0.8679656,0.8833578
00019726.jpg,0.7933775,0.759946
00017848.jpg,0.74687386,0.6446532
00032559.jpg,0.67604125,0.8096224
00025231.jpg,0.77807975,0.7549258
00056303.jpg,0.7113905,0.7926078
00033695.jpg,0.8568232,0.8537356
n07717556_5489.jpg,0.9033909,0.82857144
00005648.jpg,0.7669574,0.7611068
00027038.jpg,0.7574539,0.8890414
89053529c35762a7.jpg,0.63164836,0.7222222
00056806.jpg,0.81138647,0.9000774
00042655.jpg,0.84083956,0.9052354
00047058.jpg,0.73591566,0.818809
n02431441_110.jpg,0.77858776,0.83516484
00008939.jpg,0.8077879,0.744723
00043445.jpg,0.7375618,0.7420154
00038634.jpg,0.63490504,0.5806034
00024048.jpg,0.79571116,0.7516558
00011677.jpg,0.8879229,0.9731578
00024731.jpg,0.7735406,0.86515
00032798.jpg,0.74461544,0.7995494
00006221.jpg,0.8680973,0.8474648
00010902.jpg,0.8045545,0.819683
00038066.jpg,0.7145262,0.800518
00041420.jpg,0.80515057,0.7980264
00035445.jpg,0.70681953,0.7236496
00013901.jpg,0.8587953,0.8814582
00010481.jpg,0.7981781,0.8243214
00040951.jpg,0.7499821,0.8448558
n02118333_8657.jpg,0.8511656,0.9074074
00032029.jpg,0.6001191,0.5938164
cde9f1472b95e07f.jpg,0.93200207,0.86206895
00010950.jpg,0.88110584,0.8061756
n03791053_8113.jpg,0.869822,0.9444444
00007732.jpg,0.79525155,0.6181268
00002196.jpg,0.7755365,0.7863002
00032155.jpg,0.78277624,0.8811934
00030103.jpg,0.6561079,0.6199544
00016190.jpg,0.761274,0.7313112
00052474.jpg,0.70895094,0.667791
