image_path,pred_score,true_score
n02129165_18718.jpg,0.8321111,0.9010989
00012463.jpg,0.6727329,0.8413316
00010626.jpg,0.7618923,0.6826306
00021959.jpg,0.79164803,0.7812388
00005292.jpg,0.8383811,0.875696
00049494.jpg,0.7687728,0.7573068
00048328.jpg,0.75675136,0.6977224
00057971.jpg,0.59116817,0.706372
00026562.jpg,0.76536745,0.6085914
00037473.jpg,0.6883294,0.692356
00029835.jpg,0.8825727,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50561416,0.3963964
00042728.jpg,0.77632815,0.8025268
n02342885_4543.jpg,0.7686996,0.8888889
000000280721.jpg,0.8374519,0.92913383
00008593.jpg,0.7532043,0.8879428
00040258.jpg,0.6997687,0.5495648
00040082.jpg,0.8535436,0.8833578
00019726.jpg,0.772798,0.759946
00017848.jpg,0.7629269,0.6446532
00032559.jpg,0.6519925,0.8096224
00025231.jpg,0.70044595,0.7549258
00056303.jpg,0.67415816,0.7926078
00033695.jpg,0.852829,0.8537356
n07717556_5489.jpg,0.84311134,0.82857144
00005648.jpg,0.73085517,0.7611068
00027038.jpg,0.7533684,0.8890414
89053529c35762a7.jpg,0.5842428,0.7222222
00056806.jpg,0.8400334,0.9000774
00042655.jpg,0.81670064,0.9052354
00047058.jpg,0.74658245,0.818809
n02431441_110.jpg,0.7471184,0.83516484
00008939.jpg,0.7988525,0.744723
00043445.jpg,0.73257214,0.7420154
00038634.jpg,0.6280367,0.5806034
00024048.jpg,0.73648816,0.7516558
00011677.jpg,0.8818752,0.9731578
00024731.jpg,0.74318945,0.86515
00032798.jpg,0.73846763,0.7995494
00006221.jpg,0.8250846,0.8474648
00010902.jpg,0.8219254,0.819683
00038066.jpg,0.69800943,0.800518
00041420.jpg,0.73251116,0.7980264
00035445.jpg,0.6626764,0.7236496
00013901.jpg,0.89337164,0.8814582
00010481.jpg,0.74957263,0.8243214
00040951.jpg,0.7169861,0.8448558
n02118333_8657.jpg,0.80170006,0.9074074
00032029.jpg,0.5569246,0.5938164
cde9f1472b95e07f.jpg,0.90943646,0.86206895
00010950.jpg,0.8240089,0.8061756
n03791053_8113.jpg,0.78983444,0.9444444
00007732.jpg,0.78906745,0.6181268
00002196.jpg,0.7424505,0.7863002
00032155.jpg,0.8114274,0.8811934
00030103.jpg,0.5784221,0.6199544
00016190.jpg,0.7592767,0.7313112
00052474.jpg,0.6468027,0.667791
00038035.jpg,0.5853172,0.6053166
00031401.jpg,0.8729077,0.9495838
00028604.jpg,0.68949354,0.8096034
00014962.jpg,0.83184683,0.8822858
00029177.jpg,0.857464,0.8547666
234d72b20100b070.jpg,0.8168635,0.9285714
00057289.jpg,0.8560947,0.7984836
00045680.jpg,0.7039555,0.7240974
n07574602_25517.jpg,0.73805505,0.8484849
00041725.jpg,0.7528898,0.744201
00028917.jpg,0.79701394,0.9403412
00027936.jpg,0.7597104,0.7883648
00043041.jpg,0.6969678,0.7257638
00001473.jpg,0.8091158,0.8499464
00011154.jpg,0.93082756,0.9007464
00031238.jpg,0.71250635,0.952099
00057483.jpg,0.7441263,0.783
00032070.jpg,0.7334318,0.7790324
00023755.jpg,0.7886916,0.8306912
00002868.jpg,0.85071915,0.758854
00037856.jpg,0.61005837,0.6340248
00021228.jpg,0.8072116,0.8650216
00038444.jpg,0.6825703,0.674761
00019496.jpg,1.0054392,0.9555902
00042925.jpg,0.7747534,0.8431774
00028969.jpg,0.7572852,0.809219
00050545.jpg,0.82615334,0.9006882
00013387.jpg,0.72350997,0.7100998
00033414.jpg,0.7424351,0.6778094
n07679356_27158.jpg,0.8653622,0.8988764
00016563.jpg,0.7743364,0.833144
00030463.jpg,0.88098985,0.9467074
00017438.jpg,0.85116345,0.8353602
00009679.jpg,0.88235915,0.8848822
00010535.jpg,0.81740487,0.8824576
00039150.jpg,0.6879203,0.6654608
00053622.jpg,0.58566195,0.5608428
00021152.jpg,0.6307141,0.721104
00047276.jpg,0.68815017,0.7778338
00015473.jpg,0.704918,0.7692738
00023490.jpg,0.7561409,0.6933998
00030099.jpg,0.6369968,0.7449544
00030318.jpg,0.77878314,0.7579376
00012065.jpg,0.8360161,0.8943634
00016117.jpg,0.8126921,0.8153604
00043190.jpg,0.7331607,0.7710826
00051019.jpg,0.65244144,0.6924082
00018870.jpg,0.87496585,0.8646816
00025918.jpg,0.69213533,0.848132
00034803.jpg,0.5838042,0.4641664
00014109.jpg,0.61908364,0.6490142
00033990.jpg,0.63272923,0.5651272
00044831.jpg,0.78634495,0.927729
00025704.jpg,0.7980707,0.907265
00057099.jpg,0.8340359,0.7811786
n07583197_3005.jpg,0.8380986,0.84821427
00050249.jpg,0.8639031,0.8549966
00016955.jpg,0.52677596,0.4333012
00005219.jpg,0.6754992,0.6665604
00015124.jpg,0.8812772,0.8953104
00026452.jpg,0.80011666,0.781304
00002501.jpg,0.8693612,0.7278594
00015066.jpg,0.725406,0.7367238
00012139.jpg,0.45201752,0.3724776
00040479.jpg,0.7603881,0.746038
00011529.jpg,0.5876853,0.535502
00038843.jpg,0.7287159,0.6221958
00033386.jpg,0.6172355,0.5574968
00054178.jpg,0.7731204,0.7669622
00021568.jpg,0.54695714,0.622316
00037988.jpg,0.7842824,0.8616666
00056348.jpg,0.74470043,0.9233208
3f2cc085cfc23975.jpg,0.73847413,0.88297874
00042818.jpg,0.68861943,0.7771538
000000127028.jpg,0.8644181,0.8596491
00027095.jpg,0.73038775,0.788444
00034999.jpg,0.6307972,0.7480826
00031869.jpg,0.56940633,0.4762074
00022252.jpg,0.7155766,0.7928556
00037907.jpg,0.53226364,0.5680624
00040291.jpg,0.7573831,0.7630884
00053765.jpg,0.66352546,0.8612734
00029407.jpg,0.5004568,0.4754752
00042303.jpg,0.7778249,0.7182356
00024110.jpg,0.7603465,0.889918
00032240.jpg,0.6679907,0.6364104
00032238.jpg,0.47697732,0.4077898
00025151.jpg,0.7937291,0.8555576
00021204.jpg,0.7024148,0.8123754
00023015.jpg,0.79301316,0.814699
feecb94338fe3dc8.jpg,0.73591024,0.7619048
00018449.jpg,0.64564556,0.6575806
00041171.jpg,0.6955579,0.8397506
00055532.jpg,0.8602018,0.88702
00035308.jpg,0.5943073,0.4837264
00046504.jpg,0.79844093,0.8935106
00003345.jpg,0.7388299,0.8880442
00027395.jpg,0.7889767,0.7776542
00002628.jpg,0.7849068,0.7532702
n09468604_15732.jpg,0.49648762,0.43269232
00013154.jpg,0.6242342,0.622385
00018978.jpg,0.8089035,0.6692082
00002124.jpg,0.6072337,0.5140092
n03790512_5014.jpg,0.7646037,0.83653843
00004684.jpg,0.57254636,0.6256568
00042108.jpg,0.63862604,0.6018102
00054494.jpg,0.67641664,0.8541026
00027144.jpg,0.8210457,0.918024
00052844.jpg,0.81081885,0.8152456
00058420.jpg,0.65852535,0.7896682
ab3255d92dfcb5ab.jpg,0.53893745,0.43
00057873.jpg,0.72971416,0.65916
00000201.jpg,0.75179905,0.7636962
00037760.jpg,0.7077036,0.704477
00001791.jpg,0.6220606,0.7217756
00002066.jpg,0.7586924,0.7176768
00008042.jpg,0.61677366,0.5998924
00050680.jpg,0.7104475,0.7730036
00005033.jpg,0.79377204,0.8181428
00012584.jpg,0.7449771,0.6836924
00014585.jpg,0.6780744,0.805146
00014472.jpg,0.8795342,0.8144866
00032904.jpg,0.5836673,0.4618016
00034411.jpg,0.769183,0.880915
00027353.jpg,0.78669643,0.7987318
00026733.jpg,0.76316077,0.7498748
00015033.jpg,0.7440508,0.7193148
00043711.jpg,0.7336752,0.784399
00018851.jpg,0.75711733,0.7617572
00057565.jpg,0.64035875,0.6127886
00033925.jpg,0.64898854,0.6840946
1cc53c8e090ba2f1.jpg,0.7034344,0.80851066
00030620.jpg,0.747901,0.7414944
00042030.jpg,0.6063674,0.6614108
00015115.jpg,0.82522887,0.8946228
00043937.jpg,0.76964515,0.8069808
00028860.jpg,0.867814,0.7420446
n02834778_10155.jpg,0.7590462,0.8105263
00057316.jpg,0.7390304,0.8419872
00025658.jpg,0.65246457,0.5121762
00047991.jpg,0.6219153,0.6935896
00025754.jpg,0.7747551,0.9128282
00028097.jpg,0.73709816,0.5633902
00056346.jpg,0.5602143,0.7591234
