image_path,pred_score,true_score
n02129165_18718.jpg,0.8637564,0.9010989
00012463.jpg,0.7328472,0.8413316
00010626.jpg,0.74110794,0.6826306
00021959.jpg,0.82029235,0.7812388
00005292.jpg,0.9074122,0.875696
00049494.jpg,0.7517725,0.7573068
00048328.jpg,0.7457417,0.6977224
00057971.jpg,0.59820515,0.706372
00026562.jpg,0.77589035,0.6085914
00037473.jpg,0.68841773,0.692356
00029835.jpg,0.90720266,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49288398,0.3963964
00042728.jpg,0.7920123,0.8025268
n02342885_4543.jpg,0.82415617,0.8888889
000000280721.jpg,0.8779412,0.92913383
00008593.jpg,0.7768829,0.8879428
00040258.jpg,0.70849687,0.5495648
00040082.jpg,0.8709508,0.8833578
00019726.jpg,0.820706,0.759946
00017848.jpg,0.74496424,0.6446532
00032559.jpg,0.68840015,0.8096224
00025231.jpg,0.7857649,0.7549258
00056303.jpg,0.7169969,0.7926078
00033695.jpg,0.8712641,0.8537356
n07717556_5489.jpg,0.9055562,0.82857144
00005648.jpg,0.78599447,0.7611068
00027038.jpg,0.76701826,0.8890414
89053529c35762a7.jpg,0.627202,0.7222222
00056806.jpg,0.80271435,0.9000774
00042655.jpg,0.851517,0.9052354
00047058.jpg,0.7308819,0.818809
n02431441_110.jpg,0.7612714,0.83516484
00008939.jpg,0.8036505,0.744723
00043445.jpg,0.7453059,0.7420154
00038634.jpg,0.62397873,0.5806034
00024048.jpg,0.80342996,0.7516558
00011677.jpg,0.8841511,0.9731578
00024731.jpg,0.77266157,0.86515
00032798.jpg,0.76428735,0.7995494
00006221.jpg,0.8642287,0.8474648
00010902.jpg,0.8028553,0.819683
00038066.jpg,0.7158852,0.800518
00041420.jpg,0.80428505,0.7980264
00035445.jpg,0.7092619,0.7236496
00013901.jpg,0.86627376,0.8814582
00010481.jpg,0.8153309,0.8243214
00040951.jpg,0.76690084,0.8448558
n02118333_8657.jpg,0.8389251,0.9074074
00032029.jpg,0.59635687,0.5938164
cde9f1472b95e07f.jpg,0.94051766,0.86206895
00010950.jpg,0.88848734,0.8061756
n03791053_8113.jpg,0.86175644,0.9444444
00007732.jpg,0.7974009,0.6181268
00002196.jpg,0.77107465,0.7863002
00032155.jpg,0.77640283,0.8811934
00030103.jpg,0.6678635,0.6199544
00016190.jpg,0.7628299,0.7313112
00052474.jpg,0.71399033,0.667791
00038035.jpg,0.6046456,0.6053166
00031401.jpg,0.8967044,0.9495838
00028604.jpg,0.71496445,0.8096034
00014962.jpg,0.87807006,0.8822858
00029177.jpg,0.92433834,0.8547666
234d72b20100b070.jpg,0.83476114,0.9285714
00057289.jpg,0.8801315,0.7984836
00045680.jpg,0.75551283,0.7240974
n07574602_25517.jpg,0.7584442,0.8484849
00041725.jpg,0.827013,0.744201
00028917.jpg,0.84138906,0.9403412
00027936.jpg,0.76285267,0.7883648
00043041.jpg,0.75212836,0.7257638
00001473.jpg,0.85417676,0.8499464
00011154.jpg,0.9577955,0.9007464
00031238.jpg,0.7680043,0.952099
00057483.jpg,0.8104392,0.783
00032070.jpg,0.78315806,0.7790324
00023755.jpg,0.82714725,0.8306912
00002868.jpg,0.82956815,0.758854
00037856.jpg,0.64054585,0.6340248
00021228.jpg,0.83152807,0.8650216
00038444.jpg,0.7386829,0.674761
00019496.jpg,1.0022018,0.9555902
00042925.jpg,0.8255981,0.8431774
00028969.jpg,0.7841917,0.809219
00050545.jpg,0.87419915,0.9006882
00013387.jpg,0.72342765,0.7100998
00033414.jpg,0.7455038,0.6778094
n07679356_27158.jpg,0.8994396,0.8988764
00016563.jpg,0.8435868,0.833144
00030463.jpg,0.92544127,0.9467074
00017438.jpg,0.85827875,0.8353602
00009679.jpg,0.8888951,0.8848822
00010535.jpg,0.85058475,0.8824576
00039150.jpg,0.70940065,0.6654608
00053622.jpg,0.5689968,0.5608428
00021152.jpg,0.6525945,0.721104
00047276.jpg,0.7075382,0.7778338
00015473.jpg,0.7827498,0.7692738
00023490.jpg,0.7919056,0.6933998
00030099.jpg,0.71074283,0.7449544
00030318.jpg,0.7935941,0.7579376
00012065.jpg,0.86236733,0.8943634
00016117.jpg,0.83964473,0.8153604
00043190.jpg,0.74552876,0.7710826
00051019.jpg,0.7035434,0.6924082
00018870.jpg,0.8699982,0.8646816
00025918.jpg,0.7139865,0.848132
00034803.jpg,0.5994675,0.4641664
00014109.jpg,0.67921805,0.6490142
00033990.jpg,0.6356468,0.5651272
00044831.jpg,0.85348296,0.927729
00025704.jpg,0.845415,0.907265
00057099.jpg,0.8430855,0.7811786
n07583197_3005.jpg,0.84043705,0.84821427
00050249.jpg,0.8679153,0.8549966
00016955.jpg,0.56326747,0.4333012
00005219.jpg,0.6635121,0.6665604
00015124.jpg,0.89995325,0.8953104
00026452.jpg,0.85236466,0.781304
00002501.jpg,0.8640728,0.7278594
00015066.jpg,0.74349934,0.7367238
00012139.jpg,0.4881478,0.3724776
00040479.jpg,0.69613314,0.746038
00011529.jpg,0.6065924,0.535502
00038843.jpg,0.73830175,0.6221958
00033386.jpg,0.6714939,0.5574968
00054178.jpg,0.78848296,0.7669622
00021568.jpg,0.6081431,0.622316
00037988.jpg,0.7945093,0.8616666
00056348.jpg,0.7329777,0.9233208
3f2cc085cfc23975.jpg,0.8137443,0.88297874
00042818.jpg,0.71185195,0.7771538
000000127028.jpg,0.8524536,0.8596491
00027095.jpg,0.7306839,0.788444
00034999.jpg,0.6698985,0.7480826
00031869.jpg,0.54850453,0.4762074
00022252.jpg,0.70781446,0.7928556
00037907.jpg,0.5833956,0.5680624
00040291.jpg,0.7817396,0.7630884
00053765.jpg,0.7181487,0.8612734
00029407.jpg,0.5140646,0.4754752
00042303.jpg,0.79561204,0.7182356
00024110.jpg,0.84040487,0.889918
00032240.jpg,0.70290554,0.6364104
00032238.jpg,0.45466065,0.4077898
00025151.jpg,0.7920297,0.8555576
00021204.jpg,0.71819186,0.8123754
00023015.jpg,0.86966085,0.814699
feecb94338fe3dc8.jpg,0.7154689,0.7619048
00018449.jpg,0.6610717,0.6575806
00041171.jpg,0.7621347,0.8397506
00055532.jpg,0.8800267,0.88702
00035308.jpg,0.6161803,0.4837264
00046504.jpg,0.8311956,0.8935106
00003345.jpg,0.78537285,0.8880442
00027395.jpg,0.7754983,0.7776542
00002628.jpg,0.7630757,0.7532702
n09468604_15732.jpg,0.51340824,0.43269232
00013154.jpg,0.67633414,0.622385
00018978.jpg,0.77587795,0.6692082
00002124.jpg,0.6174436,0.5140092
n03790512_5014.jpg,0.78914964,0.83653843
00004684.jpg,0.6354094,0.6256568
00042108.jpg,0.64754504,0.6018102
00054494.jpg,0.7696481,0.8541026
00027144.jpg,0.8767211,0.918024
00052844.jpg,0.8305831,0.8152456
00058420.jpg,0.7020875,0.7896682
ab3255d92dfcb5ab.jpg,0.5850425,0.43
00057873.jpg,0.7630378,0.65916
00000201.jpg,0.7772145,0.7636962
00037760.jpg,0.7265732,0.704477
00001791.jpg,0.7116538,0.7217756
00002066.jpg,0.7828543,0.7176768
00008042.jpg,0.5941097,0.5998924
00050680.jpg,0.7389754,0.7730036
00005033.jpg,0.769922,0.8181428
00012584.jpg,0.751778,0.6836924
00014585.jpg,0.7026865,0.805146
00014472.jpg,0.8615401,0.8144866
00032904.jpg,0.6284501,0.4618016
00034411.jpg,0.77885234,0.880915
00027353.jpg,0.7709408,0.7987318
00026733.jpg,0.7498343,0.7498748
00015033.jpg,0.7630487,0.7193148
00043711.jpg,0.72451943,0.784399
00018851.jpg,0.75806975,0.7617572
00057565.jpg,0.65216637,0.6127886
00033925.jpg,0.65902823,0.6840946
1cc53c8e090ba2f1.jpg,0.71032333,0.80851066
00030620.jpg,0.7849132,0.7414944
00042030.jpg,0.63785124,0.6614108
00015115.jpg,0.8434328,0.8946228
00043937.jpg,0.86288977,0.8069808
00028860.jpg,0.87904143,0.7420446
n02834778_10155.jpg,0.80585873,0.8105263
00057316.jpg,0.7832377,0.8419872
00025658.jpg,0.6857605,0.5121762
00047991.jpg,0.73127186,0.6935896
00025754.jpg,0.80475473,0.9128282
00028097.jpg,0.7187631,0.5633902
00056346.jpg,0.6152884,0.7591234
00010969.jpg,0.73153436,0.6175946
00003700.jpg,0.8370805,0.7577528
00020029.jpg,0.70660996,0.7615846
00042662.jpg,0.80234104,0.8129414
00049608.jpg,0.8980651,0.9446386
00038897.jpg,0.73678374,0.8264696
00000882.jpg,0.6738658,0.6885136
n07880968_1519.jpg,0.84184396,0.875
00030677.jpg,0.8985722,0.9209432
00001034.jpg,0.72316206,0.5992112
00032632.jpg,0.77102673,0.8141028
00040427.jpg,0.72935164,0.6141896
00042744.jpg,0.7196646,0.7561406
00010169.jpg,0.86787426,0.868281
00039104.jpg,0.74322367,0.8387192
00050039.jpg,0.8340968,0.863431
00046350.jpg,0.7586417,0.762595
00002001.jpg,0.75235754,0.7939386
00044319.jpg,0.7789798,0.7860476
00051297.jpg,0.7575598,0.7504302
00025613.jpg,0.92263985,0.9472768
00052252.jpg,0.73225343,0.7636972
000000543797.jpg,0.7443309,0.7157895
00014729.jpg,0.80368257,0.5988368
00025251.jpg,0.6457484,0.7212112
00008227.jpg,0.72182953,0.5864864
00053287.jpg,0.80740154,0.592195
000000325963.jpg,0.62613416,0.5925926
00050010.jpg,0.84484637,0.843802
00021808.jpg,0.7529167,0.7351826
00005491.jpg,0.79561555,0.8324462
00054659.jpg,0.72199345,0.6614084
n02396427_10462.jpg,0.7299688,0.8130841
00037212.jpg,0.5615856,0.4558584
00019455.jpg,0.6550989,0.732174
00039441.jpg,0.8135505,0.7964876
00045403.jpg,0.7581453,0.6661398
00000657.jpg,0.7240416,0.65393
00003823.jpg,0.6993989,0.6351084
