image_path,pred_score,true_score
n02129165_18718.jpg,0.8678864,0.9010989
00012463.jpg,0.72773564,0.8413316
00010626.jpg,0.7514887,0.6826306
00021959.jpg,0.8059677,0.7812388
00005292.jpg,0.8774508,0.875696
00049494.jpg,0.7438923,0.7573068
00048328.jpg,0.74341154,0.6977224
00057971.jpg,0.60294986,0.706372
00026562.jpg,0.77470195,0.6085914
00037473.jpg,0.6931791,0.692356
00029835.jpg,0.90245557,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49288136,0.3963964
00042728.jpg,0.78959644,0.8025268
n02342885_4543.jpg,0.81254303,0.8888889
000000280721.jpg,0.87370193,0.92913383
00008593.jpg,0.7774006,0.8879428
00040258.jpg,0.7037767,0.5495648
00040082.jpg,0.8697984,0.8833578
00019726.jpg,0.81028986,0.759946
00017848.jpg,0.74201643,0.6446532
00032559.jpg,0.6637589,0.8096224
00025231.jpg,0.77155113,0.7549258
00056303.jpg,0.71960044,0.7926078
00033695.jpg,0.8471576,0.8537356
n07717556_5489.jpg,0.9000788,0.82857144
00005648.jpg,0.7725831,0.7611068
00027038.jpg,0.76054037,0.8890414
89053529c35762a7.jpg,0.6281313,0.7222222
00056806.jpg,0.80056334,0.9000774
00042655.jpg,0.8313737,0.9052354
00047058.jpg,0.7328659,0.818809
n02431441_110.jpg,0.76567394,0.83516484
00008939.jpg,0.7937131,0.744723
00043445.jpg,0.7393887,0.7420154
00038634.jpg,0.6325859,0.5806034
00024048.jpg,0.7924975,0.7516558
00011677.jpg,0.8974625,0.9731578
00024731.jpg,0.77375543,0.86515
00032798.jpg,0.74434125,0.7995494
00006221.jpg,0.8662026,0.8474648
00010902.jpg,0.8082367,0.819683
00038066.jpg,0.70271206,0.800518
00041420.jpg,0.79605234,0.7980264
00035445.jpg,0.6874331,0.7236496
00013901.jpg,0.8509939,0.8814582
00010481.jpg,0.79005325,0.8243214
00040951.jpg,0.7575904,0.8448558
n02118333_8657.jpg,0.83378005,0.9074074
00032029.jpg,0.60198414,0.5938164
cde9f1472b95e07f.jpg,0.9289452,0.86206895
00010950.jpg,0.87050295,0.8061756
n03791053_8113.jpg,0.86086965,0.9444444
00007732.jpg,0.808687,0.6181268
00002196.jpg,0.7759527,0.7863002
00032155.jpg,0.78992355,0.8811934
00030103.jpg,0.6453126,0.6199544
00016190.jpg,0.7612848,0.7313112
00052474.jpg,0.70683503,0.667791
00038035.jpg,0.59338725,0.6053166
00031401.jpg,0.89469624,0.9495838
00028604.jpg,0.7069607,0.8096034
00014962.jpg,0.8524122,0.8822858
00029177.jpg,0.91556644,0.8547666
234d72b20100b070.jpg,0.8272053,0.9285714
00057289.jpg,0.8701736,0.7984836
00045680.jpg,0.7375492,0.7240974
n07574602_25517.jpg,0.75756025,0.8484849
00041725.jpg,0.8090422,0.744201
00028917.jpg,0.8360932,0.9403412
00027936.jpg,0.77611375,0.7883648
00043041.jpg,0.7522299,0.7257638
00001473.jpg,0.8401414,0.8499464
00011154.jpg,0.95532775,0.9007464
00031238.jpg,0.74238443,0.952099
00057483.jpg,0.79602265,0.783
00032070.jpg,0.7922674,0.7790324
00023755.jpg,0.81851566,0.8306912
00002868.jpg,0.8239348,0.758854
00037856.jpg,0.62888515,0.6340248
00021228.jpg,0.828354,0.8650216
00038444.jpg,0.7381607,0.674761
00019496.jpg,0.99570775,0.9555902
00042925.jpg,0.81620777,0.8431774
00028969.jpg,0.7853923,0.809219
00050545.jpg,0.8782648,0.9006882
00013387.jpg,0.72654486,0.7100998
00033414.jpg,0.74117637,0.6778094
n07679356_27158.jpg,0.90837765,0.8988764
00016563.jpg,0.83451426,0.833144
00030463.jpg,0.90480375,0.9467074
00017438.jpg,0.8317981,0.8353602
00009679.jpg,0.890862,0.8848822
00010535.jpg,0.8661717,0.8824576
00039150.jpg,0.6985404,0.6654608
00053622.jpg,0.5801929,0.5608428
00021152.jpg,0.64639413,0.721104
00047276.jpg,0.7088982,0.7778338
00015473.jpg,0.76413095,0.7692738
00023490.jpg,0.76432526,0.6933998
00030099.jpg,0.6853081,0.7449544
00030318.jpg,0.78769886,0.7579376
00012065.jpg,0.84721684,0.8943634
00016117.jpg,0.85356784,0.8153604
00043190.jpg,0.7354429,0.7710826
00051019.jpg,0.6823316,0.6924082
00018870.jpg,0.84727573,0.8646816
00025918.jpg,0.72255975,0.848132
00034803.jpg,0.5828548,0.4641664
00014109.jpg,0.64907014,0.6490142
00033990.jpg,0.61729443,0.5651272
00044831.jpg,0.84925354,0.927729
00025704.jpg,0.8450476,0.907265
00057099.jpg,0.8356991,0.7811786
n07583197_3005.jpg,0.8319701,0.84821427
00050249.jpg,0.8490392,0.8549966
00016955.jpg,0.5571059,0.4333012
00005219.jpg,0.6679821,0.6665604
00015124.jpg,0.88254476,0.8953104
00026452.jpg,0.82811487,0.781304
00002501.jpg,0.8619726,0.7278594
00015066.jpg,0.7536012,0.7367238
00012139.jpg,0.49808925,0.3724776
00040479.jpg,0.7050817,0.746038
00011529.jpg,0.5990237,0.535502
00038843.jpg,0.7465931,0.6221958
00033386.jpg,0.64386666,0.5574968
00054178.jpg,0.7971964,0.7669622
00021568.jpg,0.594447,0.622316
00037988.jpg,0.7981039,0.8616666
00056348.jpg,0.73438394,0.9233208
3f2cc085cfc23975.jpg,0.79242104,0.88297874
00042818.jpg,0.70006907,0.7771538
000000127028.jpg,0.85494983,0.8596491
00027095.jpg,0.74633336,0.788444
00034999.jpg,0.6723788,0.7480826
00031869.jpg,0.5685959,0.4762074
00022252.jpg,0.7088964,0.7928556
00037907.jpg,0.5506543,0.5680624
00040291.jpg,0.77444565,0.7630884
00053765.jpg,0.7066574,0.8612734
00029407.jpg,0.52887964,0.4754752
00042303.jpg,0.8040372,0.7182356
00024110.jpg,0.83391905,0.889918
00032240.jpg,0.6989213,0.6364104
