image_path,pred_score,true_score
n02129165_18718.jpg,0.81481177,0.9010989
00012463.jpg,0.67877316,0.8413316
00010626.jpg,0.74009776,0.6826306
00021959.jpg,0.77398074,0.7812388
00005292.jpg,0.8257948,0.875696
00049494.jpg,0.7401653,0.7573068
00048328.jpg,0.75047046,0.6977224
00057971.jpg,0.5892908,0.706372
00026562.jpg,0.75110483,0.6085914
00037473.jpg,0.66419244,0.692356
00029835.jpg,0.8712102,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5027184,0.3963964
00042728.jpg,0.76394534,0.8025268
n02342885_4543.jpg,0.75854194,0.8888889
000000280721.jpg,0.84026754,0.92913383
00008593.jpg,0.75765735,0.8879428
00040258.jpg,0.69833267,0.5495648
00040082.jpg,0.849713,0.8833578
00019726.jpg,0.7694032,0.759946
00017848.jpg,0.7490895,0.6446532
00032559.jpg,0.6290779,0.8096224
00025231.jpg,0.70324177,0.7549258
00056303.jpg,0.6808171,0.7926078
00033695.jpg,0.832173,0.8537356
n07717556_5489.jpg,0.8420932,0.82857144
00005648.jpg,0.7332953,0.7611068
00027038.jpg,0.7388231,0.8890414
89053529c35762a7.jpg,0.5817199,0.7222222
00056806.jpg,0.80431366,0.9000774
00042655.jpg,0.8114229,0.9052354
00047058.jpg,0.72012615,0.818809
n02431441_110.jpg,0.72976786,0.83516484
00008939.jpg,0.8007295,0.744723
00043445.jpg,0.7280005,0.7420154
00038634.jpg,0.6176915,0.5806034
00024048.jpg,0.7393948,0.7516558
00011677.jpg,0.8738743,0.9731578
00024731.jpg,0.7482959,0.86515
00032798.jpg,0.7176568,0.7995494
00006221.jpg,0.8159274,0.8474648
00010902.jpg,0.8054226,0.819683
00038066.jpg,0.68699586,0.800518
00041420.jpg,0.74087036,0.7980264
00035445.jpg,0.67057097,0.7236496
00013901.jpg,0.8708139,0.8814582
00010481.jpg,0.7584703,0.8243214
00040951.jpg,0.7087522,0.8448558
n02118333_8657.jpg,0.7915849,0.9074074
00032029.jpg,0.56554884,0.5938164
cde9f1472b95e07f.jpg,0.89773846,0.86206895
00010950.jpg,0.82058984,0.8061756
n03791053_8113.jpg,0.8129854,0.9444444
00007732.jpg,0.778953,0.6181268
00002196.jpg,0.73594654,0.7863002
00032155.jpg,0.81182307,0.8811934
00030103.jpg,0.58562,0.6199544
00016190.jpg,0.7637383,0.7313112
00052474.jpg,0.6478888,0.667791
00038035.jpg,0.59651804,0.6053166
00031401.jpg,0.85496825,0.9495838
00028604.jpg,0.70052457,0.8096034
00014962.jpg,0.8142284,0.8822858
00029177.jpg,0.8720233,0.8547666
234d72b20100b070.jpg,0.8016211,0.9285714
00057289.jpg,0.85571134,0.7984836
00045680.jpg,0.7015064,0.7240974
n07574602_25517.jpg,0.7283762,0.8484849
00041725.jpg,0.7736226,0.744201
00028917.jpg,0.78156537,0.9403412
00027936.jpg,0.7489685,0.7883648
00043041.jpg,0.69111454,0.7257638
00001473.jpg,0.80432427,0.8499464
00011154.jpg,0.9223977,0.9007464
00031238.jpg,0.68584716,0.952099
00057483.jpg,0.76056623,0.783
00032070.jpg,0.72216856,0.7790324
00023755.jpg,0.8001937,0.8306912
00002868.jpg,0.83608794,0.758854
00037856.jpg,0.6005943,0.6340248
00021228.jpg,0.804461,0.8650216
00038444.jpg,0.6895389,0.674761
00019496.jpg,0.96773493,0.9555902
00042925.jpg,0.7873804,0.8431774
00028969.jpg,0.77032304,0.809219
00050545.jpg,0.8209994,0.9006882
00013387.jpg,0.70791626,0.7100998
00033414.jpg,0.73205787,0.6778094
n07679356_27158.jpg,0.8710289,0.8988764
00016563.jpg,0.78358483,0.833144
00030463.jpg,0.8497189,0.9467074
00017438.jpg,0.83462596,0.8353602
00009679.jpg,0.8655089,0.8848822
00010535.jpg,0.82815766,0.8824576
00039150.jpg,0.70234483,0.6654608
00053622.jpg,0.5908934,0.5608428
00021152.jpg,0.6428539,0.721104
00047276.jpg,0.6798771,0.7778338
00015473.jpg,0.71222734,0.7692738
00023490.jpg,0.74874413,0.6933998
00030099.jpg,0.632084,0.7449544
00030318.jpg,0.76133984,0.7579376
00012065.jpg,0.8122262,0.8943634
00016117.jpg,0.8010398,0.8153604
00043190.jpg,0.72793686,0.7710826
00051019.jpg,0.6415163,0.6924082
00018870.jpg,0.85150033,0.8646816
00025918.jpg,0.68402517,0.848132
00034803.jpg,0.5946428,0.4641664
00014109.jpg,0.61324084,0.6490142
