image_path,pred_score,true_score
n02129165_18718.jpg,0.8777253,0.9010989
00012463.jpg,0.727307,0.8413316
00010626.jpg,0.7451509,0.6826306
00021959.jpg,0.8108784,0.7812388
00005292.jpg,0.9017007,0.875696
00049494.jpg,0.749724,0.7573068
00048328.jpg,0.73872125,0.6977224
00057971.jpg,0.60629666,0.706372
00026562.jpg,0.77920663,0.6085914
00037473.jpg,0.69534254,0.692356
00029835.jpg,0.9103247,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50482696,0.3963964
00042728.jpg,0.7879337,0.8025268
n02342885_4543.jpg,0.82823575,0.8888889
000000280721.jpg,0.8801512,0.92913383
00008593.jpg,0.7656518,0.8879428
00040258.jpg,0.71055293,0.5495648
00040082.jpg,0.8634639,0.8833578
00019726.jpg,0.81527394,0.759946
00017848.jpg,0.7384611,0.6446532
00032559.jpg,0.67173576,0.8096224
00025231.jpg,0.7776431,0.7549258
00056303.jpg,0.7038402,0.7926078
00033695.jpg,0.8623579,0.8537356
n07717556_5489.jpg,0.9058429,0.82857144
00005648.jpg,0.76166075,0.7611068
00027038.jpg,0.7601481,0.8890414
89053529c35762a7.jpg,0.62442875,0.7222222
00056806.jpg,0.8135508,0.9000774
00042655.jpg,0.83909,0.9052354
00047058.jpg,0.7281282,0.818809
n02431441_110.jpg,0.773516,0.83516484
00008939.jpg,0.79479814,0.744723
00043445.jpg,0.73843783,0.7420154
00038634.jpg,0.64383256,0.5806034
00024048.jpg,0.7958931,0.7516558
00011677.jpg,0.88246536,0.9731578
00024731.jpg,0.7679287,0.86515
00032798.jpg,0.74042046,0.7995494
00006221.jpg,0.8638382,0.8474648
00010902.jpg,0.81973064,0.819683
00038066.jpg,0.713209,0.800518
00041420.jpg,0.80377364,0.7980264
00035445.jpg,0.6979046,0.7236496
00013901.jpg,0.8581959,0.8814582
00010481.jpg,0.7962152,0.8243214
00040951.jpg,0.75664794,0.8448558
n02118333_8657.jpg,0.84634125,0.9074074
00032029.jpg,0.5905726,0.5938164
