image_path,pred_score,true_score
n02129165_18718.jpg,0.87545925,0.9010989
00012463.jpg,0.7047617,0.8413316
00010626.jpg,0.7245779,0.6826306
00021959.jpg,0.7970199,0.7812388
00005292.jpg,0.85596895,0.875696
00049494.jpg,0.74657613,0.7573068
00048328.jpg,0.7245907,0.6977224
00057971.jpg,0.5829336,0.706372
00026562.jpg,0.7830457,0.6085914
00037473.jpg,0.6804519,0.692356
00029835.jpg,0.8770525,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.501208,0.3963964
00042728.jpg,0.78188246,0.8025268
n02342885_4543.jpg,0.8003201,0.8888889
000000280721.jpg,0.8376779,0.92913383
00008593.jpg,0.756527,0.8879428
00040258.jpg,0.7027415,0.5495648
00040082.jpg,0.8520917,0.8833578
00019726.jpg,0.77976584,0.759946
00017848.jpg,0.72541136,0.6446532
00032559.jpg,0.65063703,0.8096224
00025231.jpg,0.74884,0.7549258
00056303.jpg,0.6949528,0.7926078
00033695.jpg,0.8421753,0.8537356
n07717556_5489.jpg,0.8623449,0.82857144
00005648.jpg,0.74623114,0.7611068
00027038.jpg,0.7449599,0.8890414
89053529c35762a7.jpg,0.6061972,0.7222222
00056806.jpg,0.79557693,0.9000774
00042655.jpg,0.8172568,0.9052354
00047058.jpg,0.7451251,0.818809
n02431441_110.jpg,0.7747997,0.83516484
00008939.jpg,0.7976623,0.744723
00043445.jpg,0.7384906,0.7420154
00038634.jpg,0.61906713,0.5806034
00024048.jpg,0.7516518,0.7516558
00011677.jpg,0.8697162,0.9731578
00024731.jpg,0.75659436,0.86515
00032798.jpg,0.7351334,0.7995494
00006221.jpg,0.8425845,0.8474648
00010902.jpg,0.8032347,0.819683
00038066.jpg,0.6853937,0.800518
00041420.jpg,0.77486694,0.7980264
00035445.jpg,0.67052716,0.7236496
00013901.jpg,0.8578581,0.8814582
00010481.jpg,0.7767962,0.8243214
00040951.jpg,0.7229461,0.8448558
n02118333_8657.jpg,0.8230604,0.9074074
00032029.jpg,0.58236307,0.5938164
cde9f1472b95e07f.jpg,0.91191334,0.86206895
00010950.jpg,0.8477363,0.8061756
n03791053_8113.jpg,0.8224119,0.9444444
00007732.jpg,0.79025465,0.6181268
00002196.jpg,0.74869096,0.7863002
00032155.jpg,0.7765338,0.8811934
00030103.jpg,0.612918,0.6199544
00016190.jpg,0.7426546,0.7313112
00052474.jpg,0.6783033,0.667791
00038035.jpg,0.58928907,0.6053166
00031401.jpg,0.8752586,0.9495838
00028604.jpg,0.68290406,0.8096034
00014962.jpg,0.8324426,0.8822858
00029177.jpg,0.8968445,0.8547666
234d72b20100b070.jpg,0.81547457,0.9285714
00057289.jpg,0.8471908,0.7984836
00045680.jpg,0.7044222,0.7240974
n07574602_25517.jpg,0.7313821,0.8484849
00041725.jpg,0.7689053,0.744201
00028917.jpg,0.8138276,0.9403412
00027936.jpg,0.7764017,0.7883648
00043041.jpg,0.7113728,0.7257638
00001473.jpg,0.8242491,0.8499464
00011154.jpg,0.94221145,0.9007464
00031238.jpg,0.7226359,0.952099
00057483.jpg,0.77987283,0.783
