image_path,pred_score,true_score
n02129165_18718.jpg,0.875331,0.9010989
00012463.jpg,0.7545217,0.8413316
00010626.jpg,0.7445649,0.6826306
00021959.jpg,0.82344675,0.7812388
00005292.jpg,0.8976904,0.875696
00049494.jpg,0.75444007,0.7573068
00048328.jpg,0.7640983,0.6977224
00057971.jpg,0.5959863,0.706372
00026562.jpg,0.77126443,0.6085914
00037473.jpg,0.69407564,0.692356
00029835.jpg,0.9006812,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50066584,0.3963964
00042728.jpg,0.8008099,0.8025268
n02342885_4543.jpg,0.83099985,0.8888889
000000280721.jpg,0.8932943,0.92913383
00008593.jpg,0.78293777,0.8879428
00040258.jpg,0.70742667,0.5495648
00040082.jpg,0.85986936,0.8833578
00019726.jpg,0.82275003,0.759946
00017848.jpg,0.7472166,0.6446532
00032559.jpg,0.701675,0.8096224
00025231.jpg,0.79667306,0.7549258
00056303.jpg,0.7485453,0.7926078
00033695.jpg,0.87269914,0.8537356
n07717556_5489.jpg,0.9133582,0.82857144
00005648.jpg,0.78329694,0.7611068
00027038.jpg,0.7642076,0.8890414
89053529c35762a7.jpg,0.635473,0.7222222
00056806.jpg,0.80268085,0.9000774
00042655.jpg,0.85127413,0.9052354
00047058.jpg,0.73735905,0.818809
n02431441_110.jpg,0.76696527,0.83516484
00008939.jpg,0.8061658,0.744723
00043445.jpg,0.7444569,0.7420154
00038634.jpg,0.63702035,0.5806034
00024048.jpg,0.8143848,0.7516558
00011677.jpg,0.87781954,0.9731578
00024731.jpg,0.76974314,0.86515
00032798.jpg,0.7620269,0.7995494
00006221.jpg,0.8758352,0.8474648
00010902.jpg,0.81118625,0.819683
00038066.jpg,0.72509277,0.800518
00041420.jpg,0.8018323,0.7980264
00035445.jpg,0.71600103,0.7236496
00013901.jpg,0.855284,0.8814582
00010481.jpg,0.8077986,0.8243214
00040951.jpg,0.77818483,0.8448558
n02118333_8657.jpg,0.85693526,0.9074074
00032029.jpg,0.5810024,0.5938164
cde9f1472b95e07f.jpg,0.94887185,0.86206895
00010950.jpg,0.88676393,0.8061756
n03791053_8113.jpg,0.86762583,0.9444444
00007732.jpg,0.8034655,0.6181268
00002196.jpg,0.7768258,0.7863002
00032155.jpg,0.7799747,0.8811934
00030103.jpg,0.68352616,0.6199544
00016190.jpg,0.7614069,0.7313112
00052474.jpg,0.7323257,0.667791
00038035.jpg,0.60171497,0.6053166
00031401.jpg,0.8853345,0.9495838
00028604.jpg,0.7232108,0.8096034
00014962.jpg,0.87781954,0.8822858
00029177.jpg,0.9253799,0.8547666
234d72b20100b070.jpg,0.820528,0.9285714
00057289.jpg,0.86149824,0.7984836
00045680.jpg,0.77021444,0.7240974
n07574602_25517.jpg,0.77748907,0.8484849
00041725.jpg,0.82218754,0.744201
00028917.jpg,0.8367337,0.9403412
00027936.jpg,0.76447093,0.7883648
00043041.jpg,0.76531076,0.7257638
00001473.jpg,0.85497284,0.8499464
00011154.jpg,0.9548669,0.9007464
00031238.jpg,0.76734877,0.952099
00057483.jpg,0.80454296,0.783
00032070.jpg,0.80012655,0.7790324
00023755.jpg,0.8159361,0.8306912
00002868.jpg,0.8177085,0.758854
00037856.jpg,0.64933187,0.6340248
00021228.jpg,0.8346083,0.8650216
00038444.jpg,0.73941326,0.674761
00019496.jpg,0.998067,0.9555902
00042925.jpg,0.8197475,0.8431774
00028969.jpg,0.79194087,0.809219
00050545.jpg,0.8900592,0.9006882
00013387.jpg,0.7389306,0.7100998
00033414.jpg,0.74076164,0.6778094
n07679356_27158.jpg,0.89080644,0.8988764
00016563.jpg,0.84861183,0.833144
00030463.jpg,0.917994,0.9467074
00017438.jpg,0.8548088,0.8353602
00009679.jpg,0.8886275,0.8848822
00010535.jpg,0.84634906,0.8824576
00039150.jpg,0.7128891,0.6654608
00053622.jpg,0.5746394,0.5608428
00021152.jpg,0.6653205,0.721104
00047276.jpg,0.71290135,0.7778338
00015473.jpg,0.7779479,0.7692738
00023490.jpg,0.79478645,0.6933998
00030099.jpg,0.71411306,0.7449544
00030318.jpg,0.80437267,0.7579376
00012065.jpg,0.84831566,0.8943634
00016117.jpg,0.8451283,0.8153604
00043190.jpg,0.75177574,0.7710826
00051019.jpg,0.7146677,0.6924082
00018870.jpg,0.8740461,0.8646816
00025918.jpg,0.70983744,0.848132
00034803.jpg,0.6186436,0.4641664
00014109.jpg,0.7010988,0.6490142
00033990.jpg,0.6432195,0.5651272
00044831.jpg,0.865468,0.927729
00025704.jpg,0.8416351,0.907265
00057099.jpg,0.85440063,0.7811786
n07583197_3005.jpg,0.85142845,0.84821427
00050249.jpg,0.8815826,0.8549966
00016955.jpg,0.5551156,0.4333012
00005219.jpg,0.66125023,0.6665604
00015124.jpg,0.894187,0.8953104
00026452.jpg,0.8541827,0.781304
00002501.jpg,0.85429084,0.7278594
00015066.jpg,0.7470025,0.7367238
00012139.jpg,0.4811796,0.3724776
00040479.jpg,0.7029388,0.746038
00011529.jpg,0.59330446,0.535502
00038843.jpg,0.74857175,0.6221958
00033386.jpg,0.6821424,0.5574968
00054178.jpg,0.78463024,0.7669622
00021568.jpg,0.60451865,0.622316
00037988.jpg,0.79352236,0.8616666
00056348.jpg,0.745299,0.9233208
3f2cc085cfc23975.jpg,0.82224274,0.88297874
00042818.jpg,0.7265891,0.7771538
000000127028.jpg,0.8592545,0.8596491
00027095.jpg,0.7383661,0.788444
00034999.jpg,0.67504597,0.7480826
00031869.jpg,0.558354,0.4762074
00022252.jpg,0.7127665,0.7928556
00037907.jpg,0.59865975,0.5680624
00040291.jpg,0.78215337,0.7630884
00053765.jpg,0.72317314,0.8612734
00029407.jpg,0.5134486,0.4754752
00042303.jpg,0.7968054,0.7182356
00024110.jpg,0.8485162,0.889918
00032240.jpg,0.70996934,0.6364104
00032238.jpg,0.43867815,0.4077898
00025151.jpg,0.7894299,0.8555576
00021204.jpg,0.72279966,0.8123754
00023015.jpg,0.8709667,0.814699
feecb94338fe3dc8.jpg,0.71706915,0.7619048
00018449.jpg,0.6744404,0.6575806
00041171.jpg,0.75387156,0.8397506
00055532.jpg,0.86631036,0.88702
00035308.jpg,0.60323715,0.4837264
00046504.jpg,0.83376706,0.8935106
00003345.jpg,0.7949103,0.8880442
00027395.jpg,0.7873529,0.7776542
00002628.jpg,0.77297103,0.7532702
n09468604_15732.jpg,0.5270183,0.43269232
00013154.jpg,0.6834567,0.622385
