image_path,pred_score,true_score
00054430.jpg,0.5857833,0.5457752
00039714.jpg,0.7794352,0.79203
n03791053_5855.jpg,0.81996053,0.8173077
n04231693_16811.jpg,0.68213177,0.5619048
00014964.jpg,0.68102545,0.77722
00006579.jpg,0.7646744,0.6539576
00022317.jpg,0.71331924,0.7247998
n07849336_27581.jpg,0.80243075,0.7924528
00044495.jpg,0.75699496,0.7422156
00054998.jpg,0.8223399,0.8089098
00043825.jpg,0.7009594,0.7505794
00042884.jpg,0.7215137,0.7901576
00027254.jpg,0.7747043,0.8322824
00018868.jpg,0.6533667,0.7779534
00052129.jpg,0.73819,0.7518902
00019231.jpg,0.59528834,0.6647288
00019863.jpg,0.7003194,0.708743
00013382.jpg,0.848079,0.8442792
00000956.jpg,0.6611862,0.5934492
00025870.jpg,0.6541744,0.5684028
00031585.jpg,0.91044,0.9717014
2d3e71fb4b3ff54c.jpg,0.5842642,0.6699029
00031860.jpg,0.64995295,0.7561418
00022803.jpg,0.8200231,0.8961568
00040317.jpg,0.65844595,0.5758476
00051547.jpg,0.7217422,0.7971976
00014015.jpg,0.74134386,0.7183996
00002626.jpg,0.7605637,0.8287354
00011207.jpg,0.75125104,0.5718972
00001747.jpg,0.82501453,0.8094082
00025978.jpg,0.77129334,0.8948438
00017367.jpg,0.8344964,0.9088592
00025253.jpg,0.7563786,0.774098
00040933.jpg,0.7653005,0.785931
00055956.jpg,0.7175494,0.667007
00000548.jpg,0.60182947,0.4294036
00002340.jpg,0.6500256,0.6517074
00005365.jpg,0.72831595,0.7326338
n04252077_6553.jpg,0.7458272,0.75949365
00022355.jpg,0.7772842,0.8755836
00057414.jpg,0.72125304,0.7930744
n01846331_3358.jpg,0.77228314,0.8272727
00035976.jpg,0.65425754,0.5883002
00058618.jpg,0.87358224,0.9032688
n02355227_15817.jpg,0.796246,0.8785047
00003120.jpg,0.78178054,0.9032816
00040671.jpg,0.7567388,0.7315966
00046478.jpg,0.6840807,0.7255612
000000080948.jpg,0.7049914,0.8947368
00008199.jpg,0.8175945,0.7779468
00048753.jpg,0.6476578,0.6854998
00010100.jpg,0.8678672,0.840042
00040861.jpg,0.71977454,0.7856958
00035325.jpg,0.6977331,0.6955882
00045866.jpg,0.7760379,0.7239422
n07850329_21747.jpg,0.7852293,0.8648649
00035811.jpg,0.74077296,0.7709926
00033576.jpg,0.7852201,0.8618722
00008664.jpg,0.6373466,0.692147
00058549.jpg,0.6235773,0.5859588
00030607.jpg,0.84923726,0.99375
00007300.jpg,0.64292705,0.3886646
00044682.jpg,0.6764163,0.5770276
00011479.jpg,0.8486237,0.8808972
00018647.jpg,0.7678205,0.6958756
00049298.jpg,0.70431596,0.6516932
00021745.jpg,0.849271,0.931801
00035999.jpg,0.62010455,0.6078376
00040845.jpg,0.7098286,0.7426982
00021456.jpg,0.6632306,0.7998804
00052455.jpg,0.6671665,0.7954278
00004652.jpg,0.6750443,0.5690514
00020930.jpg,0.820901,0.806566
00019430.jpg,0.8956628,0.8047776
00045658.jpg,0.8422909,0.9172342
b88c3f8a5433bd1d.jpg,0.7921799,0.9263158
00037006.jpg,0.70523816,0.7358092
00038337.jpg,0.7361246,0.6493956
00041018.jpg,0.61763746,0.860062
00003446.jpg,0.7889219,0.7627836
00007573.jpg,0.7943494,0.6950194
00017089.jpg,0.82784706,0.8205894
00005129.jpg,0.92414445,0.8388888
00019678.jpg,0.8141999,0.8959084
00005059.jpg,0.73377776,0.7987864
00003398.jpg,0.7836816,0.8248692
00052722.jpg,0.5343717,0.5374882
n07697537_7872.jpg,0.85257745,0.9111111
00001557.jpg,0.83973026,0.926656
00001041.jpg,0.6950262,0.8046618
00005474.jpg,0.8060792,0.885484
00013747.jpg,0.8384633,0.76329
00039759.jpg,0.6261858,0.7867568
00046743.jpg,0.6540128,0.660536
00001305.jpg,0.6724618,0.713634
00016651.jpg,0.6606039,0.709511
00015422.jpg,0.7987219,0.845949
00045908.jpg,0.6979705,0.8471248
00022009.jpg,0.7577462,0.7356798
00034456.jpg,0.6599268,0.6798416
00022963.jpg,0.70253634,0.7704614
00023742.jpg,0.85093766,0.8019122
00036940.jpg,0.6066722,0.6413978
00041923.jpg,0.83219516,0.8009904
00021580.jpg,0.8063708,0.9274862
00019109.jpg,0.8250398,0.960827
00041284.jpg,0.74167955,0.7901892
00029097.jpg,0.7564631,0.771708
00045033.jpg,0.744714,0.7811612
00039774.jpg,0.80922264,0.8874956
00038645.jpg,0.63579136,0.6738952
00021674.jpg,0.6986813,0.7270878
n07717556_2777.jpg,0.8516793,0.96330273
00026832.jpg,0.7611955,0.7919956
00019149.jpg,0.67702335,0.8141852
00032990.jpg,0.80821884,0.8466016
n02793495_16056.jpg,0.6441797,0.74
00033980.jpg,0.74334484,0.8466096
00025286.jpg,0.758318,0.8811916
00039151.jpg,0.69172025,0.7812984
00009803.jpg,0.9240077,0.914883
2a0f8b40b7b25bcc.jpg,0.75139207,0.87826085
00010791.jpg,0.69417506,0.6556062
00020373.jpg,0.7299243,0.7323416
00007086.jpg,0.78393435,0.8846992
n03594945_26966.jpg,0.81170195,0.88461536
00040800.jpg,0.8092274,0.8456388
00023192.jpg,0.7891498,0.8647856
sun_awhqearfoticgzwy.jpg,0.52101314,0.6666667
00036420.jpg,0.69791657,0.6501088
00033278.jpg,0.7094378,0.6558328
00005825.jpg,0.7655032,0.7588248
00046552.jpg,0.80119973,0.78971
00049532.jpg,0.73179406,0.779875
00049424.jpg,0.8157539,0.8063332
00018508.jpg,0.82425666,0.8991856
n02396427_3601.jpg,0.854888,0.8369565
00026408.jpg,0.7809769,0.7556726
00030690.jpg,0.6494848,0.70585
fa6f5cc41df31b36.jpg,0.6868793,0.84210527
00052142.jpg,0.8918674,0.8265254
00018658.jpg,0.8815138,0.9134114
000000235652.jpg,0.8719236,0.872549
00035810.jpg,0.6607545,0.6499854
00015525.jpg,0.73284054,0.8495324
00028063.jpg,0.888596,0.8268024
n02324045_610.jpg,0.8065464,0.8490566
00049620.jpg,0.76084226,0.8386282
00040427.jpg,0.7193514,0.6141896
00048161.jpg,0.7318747,0.7425532
00003199.jpg,0.91334456,0.8931528
00036406.jpg,0.6643456,0.7407124
00042451.jpg,0.61019146,0.727531
00042828.jpg,0.74588984,0.8136032
00010855.jpg,0.7743161,0.7508946
00018991.jpg,0.5810665,0.5108778
00037462.jpg,0.7006209,0.6868124
n03541923_2802.jpg,0.68757606,0.775
00009518.jpg,0.8123498,0.8562398
284d481b2a298621.jpg,0.7967892,0.8425926
n02129165_148.jpg,0.87282306,0.94545454
00040573.jpg,0.6521823,0.6277358
72fa84a7bbae74c5.jpg,0.88208133,0.90384614
bdbf922bf296ca72.jpg,0.7921131,0.7169811
00047105.jpg,0.6658211,0.7398736
00038457.jpg,0.7282373,0.8015566
00010225.jpg,0.66135275,0.7019392
00001662.jpg,0.57152116,0.5469962
00013190.jpg,0.7059232,0.7686834
00003770.jpg,0.62310266,0.6824216
000000374270.jpg,0.74183667,0.84
00052052.jpg,0.84721214,0.9510338
00037566.jpg,0.65243435,0.4395428
00032660.jpg,0.76725703,0.7254302
00007349.jpg,0.59168196,0.636914
e0805595ca05c4ac.jpg,0.73259807,0.7222222
00030738.jpg,0.8032845,0.8931994
00058588.jpg,0.6893963,0.796668
000000568000.jpg,0.821526,0.8787879
00054475.jpg,0.61196816,0.677736
n04335435_25710.jpg,0.8072222,0.86170214
00009364.jpg,0.7987842,0.8130138
00040066.jpg,0.7304082,0.8217796
00035360.jpg,0.57242775,0.59769
00017969.jpg,0.8864542,0.8681246
00047108.jpg,0.84317416,0.9026862
00015668.jpg,0.7387811,0.6916042
00034409.jpg,0.78493285,0.714397
00037978.jpg,0.7032259,0.6193454
00010699.jpg,0.6450025,0.6395784
n07583197_3502.jpg,0.86037105,0.8348624
00035876.jpg,0.6282365,0.6525804
00038297.jpg,0.7275325,0.8194386
sun_afhmafwoarfodhar.jpg,0.56507075,0.62765956
00018598.jpg,0.88968813,0.8787788
00015800.jpg,0.6323481,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5815253,0.43396226
00016805.jpg,0.7841777,0.8432466
00023469.jpg,0.75065446,0.7781552
00007148.jpg,0.7957762,0.8803178
n07696839_14740.jpg,0.8002428,0.775
00014759.jpg,0.7754959,0.8165646
00009839.jpg,0.9489271,0.944811
00032837.jpg,0.79843295,0.8339632
00037232.jpg,0.645631,0.6540238
00003072.jpg,0.72083795,0.8168718
00028547.jpg,0.8369804,0.8751092
00030348.jpg,0.7162832,0.6900152
00043144.jpg,0.8039898,0.8483456
00025318.jpg,0.70149744,0.7332758
00049928.jpg,0.8039896,0.894305
n02946348_16122.jpg,0.65150815,0.7446808
00054243.jpg,0.7270744,0.8591896
00008290.jpg,0.88106245,0.89273
00017583.jpg,0.73922825,0.7198388
00046366.jpg,0.7301617,0.6258846
00055088.jpg,0.7439508,0.77729
00019276.jpg,0.7444141,0.6656142
a84e519a7d0684fc.jpg,0.74653727,0.76086956
00023700.jpg,0.6973304,0.7272256
00046774.jpg,0.8247809,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5156188,0.42016807
00042897.jpg,0.7504431,0.8987276
00050754.jpg,0.71416646,0.9376978
00042892.jpg,0.67904055,0.577237
00022070.jpg,0.7757228,0.8485082
00027398.jpg,0.73268455,0.758695
00048974.jpg,0.78639483,0.8536314
00000588.jpg,0.6167216,0.5249352
00034850.jpg,0.5240151,0.5093294
00047830.jpg,0.75715286,0.767937
00011793.jpg,0.7497782,0.8018448
n04349306_9923.jpg,0.79446554,0.8021978
