image_path,pred_score,true_score
00054430.jpg,0.6117814,0.5457752
00039714.jpg,0.78291583,0.79203
n03791053_5855.jpg,0.81595695,0.8173077
n04231693_16811.jpg,0.70243263,0.5619048
00014964.jpg,0.694857,0.77722
00006579.jpg,0.7736172,0.6539576
00022317.jpg,0.73288274,0.7247998
n07849336_27581.jpg,0.80941653,0.7924528
00044495.jpg,0.7971002,0.7422156
00054998.jpg,0.858814,0.8089098
00043825.jpg,0.72291994,0.7505794
00042884.jpg,0.7266468,0.7901576
00027254.jpg,0.8059732,0.8322824
00018868.jpg,0.6602698,0.7779534
00052129.jpg,0.7110487,0.7518902
00019231.jpg,0.6060776,0.6647288
00019863.jpg,0.7237146,0.708743
00013382.jpg,0.84906834,0.8442792
00000956.jpg,0.65202343,0.5934492
00025870.jpg,0.6690705,0.5684028
00031585.jpg,0.9308988,0.9717014
2d3e71fb4b3ff54c.jpg,0.5910151,0.6699029
00031860.jpg,0.65089035,0.7561418
00022803.jpg,0.8133261,0.8961568
00040317.jpg,0.66221243,0.5758476
00051547.jpg,0.75357103,0.7971976
00014015.jpg,0.7298323,0.7183996
00002626.jpg,0.7650753,0.8287354
00011207.jpg,0.7432254,0.5718972
00001747.jpg,0.84571683,0.8094082
00025978.jpg,0.78166366,0.8948438
00017367.jpg,0.82560146,0.9088592
00025253.jpg,0.7688563,0.774098
00040933.jpg,0.75971234,0.785931
00055956.jpg,0.7335863,0.667007
00000548.jpg,0.6309504,0.4294036
00002340.jpg,0.6415928,0.6517074
00005365.jpg,0.748032,0.7326338
n04252077_6553.jpg,0.7540934,0.75949365
00022355.jpg,0.79608536,0.8755836
00057414.jpg,0.746078,0.7930744
n01846331_3358.jpg,0.78675485,0.8272727
00035976.jpg,0.6779425,0.5883002
00058618.jpg,0.87648094,0.9032688
n02355227_15817.jpg,0.82359266,0.8785047
00003120.jpg,0.81340134,0.9032816
00040671.jpg,0.76797855,0.7315966
00046478.jpg,0.69162214,0.7255612
000000080948.jpg,0.7390984,0.8947368
00008199.jpg,0.8121919,0.7779468
00048753.jpg,0.6802412,0.6854998
00010100.jpg,0.8990135,0.840042
00040861.jpg,0.7264886,0.7856958
00035325.jpg,0.6924361,0.6955882
00045866.jpg,0.7953422,0.7239422
n07850329_21747.jpg,0.8048682,0.8648649
00035811.jpg,0.7320665,0.7709926
00033576.jpg,0.7792108,0.8618722
00008664.jpg,0.63791823,0.692147
00058549.jpg,0.6470951,0.5859588
00030607.jpg,0.861217,0.99375
00007300.jpg,0.68298113,0.3886646
00044682.jpg,0.7068635,0.5770276
00011479.jpg,0.8442162,0.8808972
00018647.jpg,0.76093376,0.6958756
00049298.jpg,0.69414926,0.6516932
00021745.jpg,0.8694854,0.931801
00035999.jpg,0.60640144,0.6078376
00040845.jpg,0.7354403,0.7426982
00021456.jpg,0.67003626,0.7998804
00052455.jpg,0.6786343,0.7954278
00004652.jpg,0.69133687,0.5690514
00020930.jpg,0.83846515,0.806566
00019430.jpg,0.9307914,0.8047776
00045658.jpg,0.84916425,0.9172342
b88c3f8a5433bd1d.jpg,0.8088423,0.9263158
00037006.jpg,0.7142155,0.7358092
00038337.jpg,0.73103094,0.6493956
00041018.jpg,0.65971833,0.860062
00003446.jpg,0.7925192,0.7627836
00007573.jpg,0.8055986,0.6950194
00017089.jpg,0.85020053,0.8205894
00005129.jpg,0.92096305,0.8388888
00019678.jpg,0.8307533,0.8959084
00005059.jpg,0.7422308,0.7987864
00003398.jpg,0.8067359,0.8248692
00052722.jpg,0.5199444,0.5374882
n07697537_7872.jpg,0.87207806,0.9111111
00001557.jpg,0.8424947,0.926656
00001041.jpg,0.6898023,0.8046618
00005474.jpg,0.81743133,0.885484
00013747.jpg,0.8366745,0.76329
00039759.jpg,0.6529676,0.7867568
00046743.jpg,0.6757916,0.660536
00001305.jpg,0.6962502,0.713634
00016651.jpg,0.66850173,0.709511
00015422.jpg,0.83044505,0.845949
00045908.jpg,0.7353654,0.8471248
00022009.jpg,0.7614325,0.7356798
00034456.jpg,0.67196083,0.6798416
00022963.jpg,0.7014147,0.7704614
