image_path,pred_score,true_score
00054430.jpg,0.58325106,0.5457752
00039714.jpg,0.7733666,0.79203
n03791053_5855.jpg,0.808794,0.8173077
n04231693_16811.jpg,0.70252275,0.5619048
00014964.jpg,0.70550764,0.77722
00006579.jpg,0.7810194,0.6539576
00022317.jpg,0.7480526,0.7247998
n07849336_27581.jpg,0.8111993,0.7924528
00044495.jpg,0.799702,0.7422156
00054998.jpg,0.8669176,0.8089098
00043825.jpg,0.7270766,0.7505794
00042884.jpg,0.7328706,0.7901576
00027254.jpg,0.8099267,0.8322824
00018868.jpg,0.6679947,0.7779534
00052129.jpg,0.71180475,0.7518902
00019231.jpg,0.57620305,0.6647288
00019863.jpg,0.73603266,0.708743
00013382.jpg,0.85895896,0.8442792
00000956.jpg,0.6638416,0.5934492
00025870.jpg,0.6782647,0.5684028
00031585.jpg,0.92947346,0.9717014
2d3e71fb4b3ff54c.jpg,0.5823351,0.6699029
00031860.jpg,0.6491169,0.7561418
00022803.jpg,0.8240045,0.8961568
00040317.jpg,0.65893316,0.5758476
00051547.jpg,0.75204563,0.7971976
00014015.jpg,0.75095505,0.7183996
00002626.jpg,0.77404356,0.8287354
00011207.jpg,0.74687266,0.5718972
00001747.jpg,0.8450658,0.8094082
00025978.jpg,0.7860402,0.8948438
00017367.jpg,0.8456772,0.9088592
00025253.jpg,0.7791292,0.774098
00040933.jpg,0.76725274,0.785931
00055956.jpg,0.74341244,0.667007
00000548.jpg,0.6365541,0.4294036
00002340.jpg,0.6382711,0.6517074
00005365.jpg,0.75083363,0.7326338
n04252077_6553.jpg,0.7463169,0.75949365
00022355.jpg,0.7958846,0.8755836
00057414.jpg,0.7533409,0.7930744
n01846331_3358.jpg,0.7932276,0.8272727
00035976.jpg,0.6850317,0.5883002
00058618.jpg,0.8815756,0.9032688
n02355227_15817.jpg,0.82908046,0.8785047
00003120.jpg,0.8196428,0.9032816
00040671.jpg,0.7717572,0.7315966
00046478.jpg,0.70121324,0.7255612
000000080948.jpg,0.7440195,0.8947368
00008199.jpg,0.81119233,0.7779468
00048753.jpg,0.69048625,0.6854998
00010100.jpg,0.90288174,0.840042
00040861.jpg,0.73029065,0.7856958
00035325.jpg,0.7077254,0.6955882
00045866.jpg,0.81155145,0.7239422
n07850329_21747.jpg,0.8018731,0.8648649
00035811.jpg,0.73483557,0.7709926
00033576.jpg,0.7887193,0.8618722
00008664.jpg,0.63571966,0.692147
00058549.jpg,0.63974094,0.5859588
00030607.jpg,0.86019003,0.99375
00007300.jpg,0.6981137,0.3886646
00044682.jpg,0.7162598,0.5770276
00011479.jpg,0.8489716,0.8808972
00018647.jpg,0.77058995,0.6958756
00049298.jpg,0.6947136,0.6516932
00021745.jpg,0.87578124,0.931801
00035999.jpg,0.6050987,0.6078376
00040845.jpg,0.7409815,0.7426982
00021456.jpg,0.6711837,0.7998804
00052455.jpg,0.6872661,0.7954278
00004652.jpg,0.7063313,0.5690514
00020930.jpg,0.86265606,0.806566
00019430.jpg,0.93119633,0.8047776
00045658.jpg,0.8445167,0.9172342
b88c3f8a5433bd1d.jpg,0.8091183,0.9263158
00037006.jpg,0.71234417,0.7358092
00038337.jpg,0.7547051,0.6493956
00041018.jpg,0.6754396,0.860062
00003446.jpg,0.79202497,0.7627836
00007573.jpg,0.8233311,0.6950194
00017089.jpg,0.8684434,0.8205894
00005129.jpg,0.912096,0.8388888
00019678.jpg,0.83706397,0.8959084
00005059.jpg,0.7481708,0.7987864
00003398.jpg,0.8109927,0.8248692
00052722.jpg,0.5156585,0.5374882
n07697537_7872.jpg,0.8890907,0.9111111
00001557.jpg,0.83979535,0.926656
00001041.jpg,0.69386625,0.8046618
00005474.jpg,0.823121,0.885484
00013747.jpg,0.8559799,0.76329
00039759.jpg,0.6712817,0.7867568
00046743.jpg,0.66001856,0.660536
00001305.jpg,0.7123031,0.713634
00016651.jpg,0.6874149,0.709511
00015422.jpg,0.84438217,0.845949
00045908.jpg,0.7460268,0.8471248
00022009.jpg,0.7650083,0.7356798
00034456.jpg,0.6755128,0.6798416
00022963.jpg,0.71040046,0.7704614
00023742.jpg,0.84214115,0.8019122
00036940.jpg,0.62786794,0.6413978
00041923.jpg,0.84126693,0.8009904
00021580.jpg,0.82525027,0.9274862
00019109.jpg,0.8394263,0.960827
00041284.jpg,0.75333357,0.7901892
00029097.jpg,0.7578164,0.771708
00045033.jpg,0.7831571,0.7811612
00039774.jpg,0.84343326,0.8874956
00038645.jpg,0.6200791,0.6738952
