image_path,pred_score,true_score
00054430.jpg,0.61502624,0.5457752
00039714.jpg,0.78054196,0.79203
n03791053_5855.jpg,0.824145,0.8173077
n04231693_16811.jpg,0.7009215,0.5619048
00014964.jpg,0.69100463,0.77722
00006579.jpg,0.7726592,0.6539576
00022317.jpg,0.72485566,0.7247998
n07849336_27581.jpg,0.8116291,0.7924528
00044495.jpg,0.7918339,0.7422156
00054998.jpg,0.8568604,0.8089098
00043825.jpg,0.72672457,0.7505794
00042884.jpg,0.73744124,0.7901576
00027254.jpg,0.8004299,0.8322824
00018868.jpg,0.6573379,0.7779534
00052129.jpg,0.7194142,0.7518902
00019231.jpg,0.6079463,0.6647288
00019863.jpg,0.72089946,0.708743
00013382.jpg,0.8572035,0.8442792
00000956.jpg,0.66188836,0.5934492
00025870.jpg,0.6725013,0.5684028
00031585.jpg,0.92480963,0.9717014
2d3e71fb4b3ff54c.jpg,0.59524745,0.6699029
00031860.jpg,0.6597936,0.7561418
00022803.jpg,0.8213776,0.8961568
00040317.jpg,0.6602247,0.5758476
00051547.jpg,0.74897563,0.7971976
00014015.jpg,0.7345855,0.7183996
00002626.jpg,0.7627895,0.8287354
00011207.jpg,0.74864453,0.5718972
00001747.jpg,0.8460554,0.8094082
00025978.jpg,0.7751271,0.8948438
00017367.jpg,0.8370572,0.9088592
00025253.jpg,0.7611015,0.774098
00040933.jpg,0.75699073,0.785931
00055956.jpg,0.7420002,0.667007
00000548.jpg,0.6308248,0.4294036
00002340.jpg,0.6457562,0.6517074
00005365.jpg,0.74262154,0.7326338
n04252077_6553.jpg,0.7613356,0.75949365
00022355.jpg,0.7945202,0.8755836
00057414.jpg,0.7400288,0.7930744
n01846331_3358.jpg,0.78544647,0.8272727
00035976.jpg,0.67403215,0.5883002
00058618.jpg,0.8790299,0.9032688
n02355227_15817.jpg,0.8175058,0.8785047
00003120.jpg,0.8083297,0.9032816
00040671.jpg,0.7667805,0.7315966
00046478.jpg,0.6845131,0.7255612
000000080948.jpg,0.7341788,0.8947368
00008199.jpg,0.8172655,0.7779468
00048753.jpg,0.6838083,0.6854998
00010100.jpg,0.8903664,0.840042
00040861.jpg,0.73828334,0.7856958
00035325.jpg,0.6924765,0.6955882
00045866.jpg,0.7943024,0.7239422
n07850329_21747.jpg,0.7967661,0.8648649
00035811.jpg,0.7423388,0.7709926
00033576.jpg,0.78168106,0.8618722
00008664.jpg,0.64047986,0.692147
00058549.jpg,0.65251124,0.5859588
00030607.jpg,0.8631054,0.99375
00007300.jpg,0.6687491,0.3886646
00044682.jpg,0.7037355,0.5770276
00011479.jpg,0.8490251,0.8808972
00018647.jpg,0.76481295,0.6958756
00049298.jpg,0.6960536,0.6516932
00021745.jpg,0.8670933,0.931801
00035999.jpg,0.6183303,0.6078376
00040845.jpg,0.72800887,0.7426982
00021456.jpg,0.67983866,0.7998804
00052455.jpg,0.6747565,0.7954278
00004652.jpg,0.68682766,0.5690514
00020930.jpg,0.8509932,0.806566
00019430.jpg,0.93625957,0.8047776
00045658.jpg,0.85598767,0.9172342
b88c3f8a5433bd1d.jpg,0.82017773,0.9263158
00037006.jpg,0.71473384,0.7358092
00038337.jpg,0.72808766,0.6493956
00041018.jpg,0.6565139,0.860062
00003446.jpg,0.7957109,0.7627836
00007573.jpg,0.80581164,0.6950194
00017089.jpg,0.84433585,0.8205894
00005129.jpg,0.9306417,0.8388888
00019678.jpg,0.82597816,0.8959084
00005059.jpg,0.7478408,0.7987864
00003398.jpg,0.8141277,0.8248692
00052722.jpg,0.5184003,0.5374882
n07697537_7872.jpg,0.8824344,0.9111111
00001557.jpg,0.8432032,0.926656
00001041.jpg,0.6888968,0.8046618
00005474.jpg,0.8136753,0.885484
00013747.jpg,0.84843063,0.76329
00039759.jpg,0.65453637,0.7867568
00046743.jpg,0.67830074,0.660536
00001305.jpg,0.6997979,0.713634
00016651.jpg,0.6610373,0.709511
00015422.jpg,0.8383316,0.845949
00045908.jpg,0.73527634,0.8471248
00022009.jpg,0.7642859,0.7356798
00034456.jpg,0.6684652,0.6798416
00022963.jpg,0.70557886,0.7704614
00023742.jpg,0.84022087,0.8019122
00036940.jpg,0.61750185,0.6413978
00041923.jpg,0.8405855,0.8009904
00021580.jpg,0.81802815,0.9274862
00019109.jpg,0.83727086,0.960827
00041284.jpg,0.7587694,0.7901892
00029097.jpg,0.75121355,0.771708
00045033.jpg,0.77725106,0.7811612
00039774.jpg,0.84047127,0.8874956
00038645.jpg,0.6370785,0.6738952
00021674.jpg,0.6948437,0.7270878
n07717556_2777.jpg,0.87577295,0.96330273
00026832.jpg,0.7480022,0.7919956
00019149.jpg,0.6892363,0.8141852
00032990.jpg,0.8120122,0.8466016
n02793495_16056.jpg,0.6608146,0.74
00033980.jpg,0.7589542,0.8466096
00025286.jpg,0.76515806,0.8811916
00039151.jpg,0.6941974,0.7812984
00009803.jpg,0.92868125,0.914883
2a0f8b40b7b25bcc.jpg,0.7899526,0.87826085
00010791.jpg,0.70133555,0.6556062
00020373.jpg,0.7344751,0.7323416
00007086.jpg,0.7920497,0.8846992
n03594945_26966.jpg,0.81436366,0.88461536
00040800.jpg,0.81560874,0.8456388
00023192.jpg,0.83333117,0.8647856
sun_awhqearfoticgzwy.jpg,0.48557037,0.6666667
00036420.jpg,0.71789634,0.6501088
00033278.jpg,0.6932732,0.6558328
00005825.jpg,0.76202285,0.7588248
00046552.jpg,0.8270581,0.78971
00049532.jpg,0.768128,0.779875
00049424.jpg,0.8450534,0.8063332
00018508.jpg,0.8454671,0.8991856
n02396427_3601.jpg,0.8735348,0.8369565
00026408.jpg,0.81118655,0.7556726
00030690.jpg,0.64308447,0.70585
fa6f5cc41df31b36.jpg,0.70042914,0.84210527
00052142.jpg,0.9155726,0.8265254
00018658.jpg,0.9115539,0.9134114
000000235652.jpg,0.90037775,0.872549
00035810.jpg,0.6727156,0.6499854
00015525.jpg,0.75058335,0.8495324
00028063.jpg,0.9066078,0.8268024
n02324045_610.jpg,0.828849,0.8490566
00049620.jpg,0.7875155,0.8386282
00040427.jpg,0.7380796,0.6141896
00048161.jpg,0.72981673,0.7425532
00003199.jpg,0.92690605,0.8931528
00036406.jpg,0.6746443,0.7407124
00042451.jpg,0.6263649,0.727531
00042828.jpg,0.7536645,0.8136032
00010855.jpg,0.7779075,0.7508946
00018991.jpg,0.59572893,0.5108778
00037462.jpg,0.69860023,0.6868124
n03541923_2802.jpg,0.73165435,0.775
00009518.jpg,0.8352102,0.8562398
284d481b2a298621.jpg,0.8197521,0.8425926
n02129165_148.jpg,0.9235729,0.94545454
00040573.jpg,0.67755723,0.6277358
72fa84a7bbae74c5.jpg,0.8929325,0.90384614
bdbf922bf296ca72.jpg,0.81303984,0.7169811
00047105.jpg,0.6929544,0.7398736
00038457.jpg,0.75174123,0.8015566
00010225.jpg,0.6550129,0.7019392
00001662.jpg,0.5647358,0.5469962
00013190.jpg,0.7093752,0.7686834
00003770.jpg,0.63083,0.6824216
000000374270.jpg,0.77400094,0.84
00052052.jpg,0.86464775,0.9510338
00037566.jpg,0.6285162,0.4395428
00032660.jpg,0.7727468,0.7254302
00007349.jpg,0.6274821,0.636914
e0805595ca05c4ac.jpg,0.76135606,0.7222222
00030738.jpg,0.80744463,0.8931994
00058588.jpg,0.7085564,0.796668
000000568000.jpg,0.8496432,0.8787879
00054475.jpg,0.60024166,0.677736
n04335435_25710.jpg,0.8182772,0.86170214
00009364.jpg,0.8099754,0.8130138
00040066.jpg,0.74742126,0.8217796
00035360.jpg,0.5971369,0.59769
00017969.jpg,0.8948737,0.8681246
00047108.jpg,0.85129654,0.9026862
00015668.jpg,0.74397963,0.6916042
00034409.jpg,0.7894068,0.714397
00037978.jpg,0.71709657,0.6193454
00010699.jpg,0.6665261,0.6395784
n07583197_3502.jpg,0.8606045,0.8348624
00035876.jpg,0.6484728,0.6525804
00038297.jpg,0.7222138,0.8194386
sun_afhmafwoarfodhar.jpg,0.565055,0.62765956
00018598.jpg,0.8980492,0.8787788
00015800.jpg,0.63714254,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.55379796,0.43396226
00016805.jpg,0.7672628,0.8432466
