image_path,pred_score,true_score
00054430.jpg,0.5695478,0.5457752
00039714.jpg,0.7625294,0.79203
n03791053_5855.jpg,0.80823445,0.8173077
n04231693_16811.jpg,0.71449924,0.5619048
00014964.jpg,0.7211219,0.77722
00006579.jpg,0.80305463,0.6539576
00022317.jpg,0.75984275,0.7247998
n07849336_27581.jpg,0.8195239,0.7924528
00044495.jpg,0.80200374,0.7422156
00054998.jpg,0.8608129,0.8089098
00043825.jpg,0.7349303,0.7505794
00042884.jpg,0.73824435,0.7901576
00027254.jpg,0.81701183,0.8322824
00018868.jpg,0.6367073,0.7779534
00052129.jpg,0.7149079,0.7518902
00019231.jpg,0.5524019,0.6647288
00019863.jpg,0.7470596,0.708743
00013382.jpg,0.8542885,0.8442792
00000956.jpg,0.66568136,0.5934492
00025870.jpg,0.69862604,0.5684028
00031585.jpg,0.9302418,0.9717014
2d3e71fb4b3ff54c.jpg,0.5654953,0.6699029
00031860.jpg,0.6439749,0.7561418
00022803.jpg,0.8154681,0.8961568
00040317.jpg,0.64073855,0.5758476
00051547.jpg,0.76191384,0.7971976
00014015.jpg,0.7505765,0.7183996
00002626.jpg,0.7774921,0.8287354
00011207.jpg,0.75504124,0.5718972
00001747.jpg,0.839398,0.8094082
00025978.jpg,0.78094083,0.8948438
00017367.jpg,0.84928393,0.9088592
00025253.jpg,0.7849487,0.774098
00040933.jpg,0.7582427,0.785931
00055956.jpg,0.7504567,0.667007
00000548.jpg,0.6354343,0.4294036
00002340.jpg,0.64236045,0.6517074
00005365.jpg,0.75768566,0.7326338
n04252077_6553.jpg,0.7603159,0.75949365
00022355.jpg,0.7925449,0.8755836
00057414.jpg,0.75788844,0.7930744
n01846331_3358.jpg,0.7920986,0.8272727
00035976.jpg,0.6880227,0.5883002
00058618.jpg,0.8758747,0.9032688
n02355227_15817.jpg,0.8253689,0.8785047
00003120.jpg,0.8287786,0.9032816
00040671.jpg,0.7680491,0.7315966
00046478.jpg,0.7035005,0.7255612
000000080948.jpg,0.7499879,0.8947368
