image_path,pred_score,true_score
00054430.jpg,0.579743,0.5457752
00039714.jpg,0.7683367,0.79203
n03791053_5855.jpg,0.82651556,0.8173077
n04231693_16811.jpg,0.7075577,0.5619048
00014964.jpg,0.7074603,0.77722
00006579.jpg,0.790183,0.6539576
00022317.jpg,0.7505377,0.7247998
n07849336_27581.jpg,0.7994931,0.7924528
00044495.jpg,0.80072,0.7422156
00054998.jpg,0.8669315,0.8089098
00043825.jpg,0.72747374,0.7505794
00042884.jpg,0.74542844,0.7901576
00027254.jpg,0.81112814,0.8322824
00018868.jpg,0.66272426,0.7779534
00052129.jpg,0.7166813,0.7518902
00019231.jpg,0.57620484,0.6647288
00019863.jpg,0.7326112,0.708743
00013382.jpg,0.8620302,0.8442792
00000956.jpg,0.6532932,0.5934492
00025870.jpg,0.6740433,0.5684028
00031585.jpg,0.93629825,0.9717014
2d3e71fb4b3ff54c.jpg,0.57553434,0.6699029
00031860.jpg,0.6548914,0.7561418
00022803.jpg,0.8153093,0.8961568
00040317.jpg,0.636261,0.5758476
00051547.jpg,0.7549181,0.7971976
00014015.jpg,0.7488017,0.7183996
00002626.jpg,0.77051723,0.8287354
00011207.jpg,0.7493806,0.5718972
00001747.jpg,0.84421194,0.8094082
00025978.jpg,0.78920484,0.8948438
00017367.jpg,0.83624524,0.9088592
00025253.jpg,0.7789268,0.774098
00040933.jpg,0.7378528,0.785931
00055956.jpg,0.7415751,0.667007
00000548.jpg,0.6383227,0.4294036
00002340.jpg,0.645326,0.6517074
00005365.jpg,0.75213826,0.7326338
n04252077_6553.jpg,0.76593995,0.75949365
00022355.jpg,0.7973629,0.8755836
00057414.jpg,0.7507328,0.7930744
n01846331_3358.jpg,0.79963434,0.8272727
00035976.jpg,0.6761965,0.5883002
00058618.jpg,0.8811755,0.9032688
n02355227_15817.jpg,0.8328093,0.8785047
00003120.jpg,0.8173823,0.9032816
00040671.jpg,0.77661884,0.7315966
00046478.jpg,0.6999947,0.7255612
000000080948.jpg,0.7245964,0.8947368
00008199.jpg,0.83135873,0.7779468
00048753.jpg,0.692145,0.6854998
00010100.jpg,0.9062097,0.840042
00040861.jpg,0.73998284,0.7856958
00035325.jpg,0.7079787,0.6955882
00045866.jpg,0.8039788,0.7239422
n07850329_21747.jpg,0.7890326,0.8648649
00035811.jpg,0.7469342,0.7709926
00033576.jpg,0.7829641,0.8618722
00008664.jpg,0.6426061,0.692147
00058549.jpg,0.6291388,0.5859588
00030607.jpg,0.86048615,0.99375
00007300.jpg,0.6933895,0.3886646
00044682.jpg,0.7124625,0.5770276
00011479.jpg,0.8604015,0.8808972
00018647.jpg,0.77105844,0.6958756
00049298.jpg,0.6946012,0.6516932
00021745.jpg,0.8802355,0.931801
00035999.jpg,0.6068219,0.6078376
00040845.jpg,0.7268485,0.7426982
00021456.jpg,0.6785814,0.7998804
00052455.jpg,0.67703295,0.7954278
00004652.jpg,0.70370984,0.5690514
00020930.jpg,0.8555826,0.806566
00019430.jpg,0.92453456,0.8047776
00045658.jpg,0.8422532,0.9172342
b88c3f8a5433bd1d.jpg,0.81545573,0.9263158
00037006.jpg,0.7023944,0.7358092
00038337.jpg,0.74443996,0.6493956
00041018.jpg,0.6686847,0.860062
00003446.jpg,0.78851926,0.7627836
00007573.jpg,0.8125787,0.6950194
00017089.jpg,0.8677745,0.8205894
00005129.jpg,0.90696067,0.8388888
00019678.jpg,0.8344784,0.8959084
00005059.jpg,0.747428,0.7987864
00003398.jpg,0.8103428,0.8248692
00052722.jpg,0.5022148,0.5374882
n07697537_7872.jpg,0.8680289,0.9111111
00001557.jpg,0.82960296,0.926656
00001041.jpg,0.6949569,0.8046618
00005474.jpg,0.81585145,0.885484
00013747.jpg,0.85423213,0.76329
00039759.jpg,0.672279,0.7867568
00046743.jpg,0.66053194,0.660536
00001305.jpg,0.71504104,0.713634
00016651.jpg,0.69412476,0.709511
00015422.jpg,0.8405802,0.845949
00045908.jpg,0.7391025,0.8471248
00022009.jpg,0.7619091,0.7356798
00034456.jpg,0.6647099,0.6798416
00022963.jpg,0.7140231,0.7704614
00023742.jpg,0.83873785,0.8019122
00036940.jpg,0.6284033,0.6413978
00041923.jpg,0.84562206,0.8009904
00021580.jpg,0.82228523,0.9274862
00019109.jpg,0.841596,0.960827
00041284.jpg,0.75065035,0.7901892
00029097.jpg,0.7615636,0.771708
00045033.jpg,0.78231484,0.7811612
00039774.jpg,0.8433293,0.8874956
00038645.jpg,0.62678427,0.6738952
00021674.jpg,0.6987101,0.7270878
n07717556_2777.jpg,0.87254804,0.96330273
00026832.jpg,0.7619432,0.7919956
00019149.jpg,0.69610727,0.8141852
00032990.jpg,0.7888437,0.8466016
n02793495_16056.jpg,0.65080035,0.74
00033980.jpg,0.7583259,0.8466096
00025286.jpg,0.7503561,0.8811916
00039151.jpg,0.7098402,0.7812984
00009803.jpg,0.91544425,0.914883
2a0f8b40b7b25bcc.jpg,0.7876307,0.87826085
00010791.jpg,0.7030115,0.6556062
00020373.jpg,0.73662615,0.7323416
00007086.jpg,0.80120754,0.8846992
n03594945_26966.jpg,0.81718475,0.88461536
00040800.jpg,0.82651305,0.8456388
00023192.jpg,0.83589315,0.8647856
sun_awhqearfoticgzwy.jpg,0.46253592,0.6666667
00036420.jpg,0.73242664,0.6501088
00033278.jpg,0.68935317,0.6558328
00005825.jpg,0.7820168,0.7588248
00046552.jpg,0.8382644,0.78971
00049532.jpg,0.79231936,0.779875
00049424.jpg,0.84929013,0.8063332
00018508.jpg,0.859511,0.8991856
n02396427_3601.jpg,0.88112366,0.8369565
00026408.jpg,0.8103027,0.7556726
00030690.jpg,0.6299267,0.70585
fa6f5cc41df31b36.jpg,0.70894396,0.84210527
00052142.jpg,0.9189644,0.8265254
00018658.jpg,0.9071914,0.9134114
000000235652.jpg,0.90413666,0.872549
00035810.jpg,0.6794132,0.6499854
00015525.jpg,0.76687795,0.8495324
00028063.jpg,0.9013089,0.8268024
n02324045_610.jpg,0.8346013,0.8490566
00049620.jpg,0.7829803,0.8386282
00040427.jpg,0.73937166,0.6141896
00048161.jpg,0.74258244,0.7425532
00003199.jpg,0.931615,0.8931528
00036406.jpg,0.6729536,0.7407124
00042451.jpg,0.6327653,0.727531
00042828.jpg,0.7609869,0.8136032
00010855.jpg,0.7878147,0.7508946
00018991.jpg,0.6085418,0.5108778
00037462.jpg,0.6941878,0.6868124
n03541923_2802.jpg,0.74738836,0.775
00009518.jpg,0.8379645,0.8562398
284d481b2a298621.jpg,0.8252816,0.8425926
n02129165_148.jpg,0.9445076,0.94545454
00040573.jpg,0.6834948,0.6277358
72fa84a7bbae74c5.jpg,0.89230317,0.90384614
bdbf922bf296ca72.jpg,0.8085855,0.7169811
00047105.jpg,0.6981723,0.7398736
00038457.jpg,0.74701774,0.8015566
00010225.jpg,0.657742,0.7019392
00001662.jpg,0.53237087,0.5469962
00013190.jpg,0.71905875,0.7686834
00003770.jpg,0.62433034,0.6824216
000000374270.jpg,0.7775516,0.84
00052052.jpg,0.8790192,0.9510338
00037566.jpg,0.63249815,0.4395428
00032660.jpg,0.770898,0.7254302
00007349.jpg,0.62468135,0.636914
e0805595ca05c4ac.jpg,0.75200796,0.7222222
00030738.jpg,0.79215956,0.8931994
00058588.jpg,0.7022859,0.796668
000000568000.jpg,0.86274374,0.8787879
00054475.jpg,0.6070514,0.677736
n04335435_25710.jpg,0.82908314,0.86170214
00009364.jpg,0.8140869,0.8130138
00040066.jpg,0.7539434,0.8217796
00035360.jpg,0.6128602,0.59769
00017969.jpg,0.905714,0.8681246
00047108.jpg,0.8392327,0.9026862
00015668.jpg,0.7517837,0.6916042
00034409.jpg,0.78760517,0.714397
00037978.jpg,0.7369788,0.6193454
00010699.jpg,0.6783353,0.6395784
n07583197_3502.jpg,0.8421931,0.8348624
00035876.jpg,0.65593946,0.6525804
00038297.jpg,0.7248838,0.8194386
sun_afhmafwoarfodhar.jpg,0.5690247,0.62765956
00018598.jpg,0.8805194,0.8787788
00015800.jpg,0.61824083,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5324218,0.43396226
00016805.jpg,0.77296996,0.8432466
00023469.jpg,0.7875249,0.7781552
00007148.jpg,0.8332154,0.8803178
n07696839_14740.jpg,0.7877472,0.775
00014759.jpg,0.769188,0.8165646
00009839.jpg,0.9933726,0.944811
00032837.jpg,0.80955815,0.8339632
00037232.jpg,0.66756904,0.6540238
00003072.jpg,0.73693776,0.8168718
00028547.jpg,0.85915494,0.8751092
00030348.jpg,0.7323523,0.6900152
00043144.jpg,0.7881495,0.8483456
00025318.jpg,0.7103204,0.7332758
00049928.jpg,0.81466794,0.894305
n02946348_16122.jpg,0.70506895,0.7446808
00054243.jpg,0.75478446,0.8591896
00008290.jpg,0.8740506,0.89273
00017583.jpg,0.7590765,0.7198388
00046366.jpg,0.751346,0.6258846
00055088.jpg,0.7765801,0.77729
00019276.jpg,0.77679825,0.6656142
a84e519a7d0684fc.jpg,0.7639497,0.76086956
00023700.jpg,0.7158911,0.7272256
00046774.jpg,0.8542372,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5025218,0.42016807
00042897.jpg,0.78394806,0.8987276
00050754.jpg,0.7365771,0.9376978
00042892.jpg,0.6926383,0.577237
00022070.jpg,0.8011391,0.8485082
00027398.jpg,0.73207057,0.758695
00048974.jpg,0.7756537,0.8536314
00000588.jpg,0.65504473,0.5249352
00034850.jpg,0.5397372,0.5093294
00047830.jpg,0.77508706,0.767937
00011793.jpg,0.7547759,0.8018448
n04349306_9923.jpg,0.794326,0.8021978
00035274.jpg,0.61107963,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.87013155,0.8981481
00037264.jpg,0.7736646,0.850922
00051961.jpg,0.8185887,0.8603818
00053580.jpg,0.794749,0.7201632
00031254.jpg,0.5094099,0.5510442
00000541.jpg,0.6265856,0.5846694
00014366.jpg,0.772673,0.8517162
00034530.jpg,0.7310964,0.7175108
00040155.jpg,0.6850133,0.7099646
00014973.jpg,0.62230694,0.7285076
00038056.jpg,0.68510693,0.733211
00003911.jpg,0.7577734,0.8100964
00022260.jpg,0.8156651,0.9024614
n09288635_24858.jpg,0.6330334,0.3983051
00018611.jpg,0.7000489,0.6460884
n07880968_3281.jpg,0.8011161,0.74561405
n00445351_5647.jpg,0.70526546,0.5980392
00043425.jpg,0.8314952,0.7960252
00015042.jpg,0.8436739,0.86065
00050520.jpg,0.7435262,0.7054704
00053944.jpg,0.7667254,0.7678522
00021762.jpg,0.79055583,0.8685536
00003759.jpg,0.77575797,0.710292
00044598.jpg,0.73108834,0.731718
00043117.jpg,0.74822557,0.7735802
00045655.jpg,0.8293344,0.9148784
00038856.jpg,0.7296687,0.6327824
00039426.jpg,0.7629589,0.7859438
n09415671_18136.jpg,0.5666277,0.5123967
00009316.jpg,0.76856315,0.8026994
00024871.jpg,0.59335387,0.5121212
00004285.jpg,0.7577088,0.6410496
00007497.jpg,0.7774025,0.7386548
n07933274_30681.jpg,0.90602684,0.96638656
00009971.jpg,0.7064489,0.7524172
00038901.jpg,0.7913531,0.763764
00035983.jpg,0.7820962,0.760102
00022546.jpg,0.7105624,0.7570552
00011353.jpg,0.79219747,0.7335746
00056813.jpg,0.86743563,0.902876
00040538.jpg,0.6430059,0.6661648
00023478.jpg,0.6550834,0.6287074
n00480993_11123.jpg,0.8162916,0.7912088
00042759.jpg,0.72015107,0.7768978
00007411.jpg,0.8371376,0.7551434
00054061.jpg,0.88129556,0.7597832
00001401.jpg,0.58142024,0.532986
00003206.jpg,0.68347573,0.7041882
00038683.jpg,0.69080395,0.6510682
00004697.jpg,0.84525204,0.8503644
00001043.jpg,0.89351404,0.8600588
00040082.jpg,0.8773935,0.8833578
00007840.jpg,0.6985219,0.6420174
00029825.jpg,0.78564024,0.7232094
000000235843.jpg,0.80923754,0.85858583
00019521.jpg,0.8241776,0.825767
00003536.jpg,0.70477533,0.763274
00036459.jpg,0.6285491,0.6151982
00039772.jpg,0.73914325,0.8273524
00001743.jpg,0.79413843,0.8642862
00007587.jpg,0.6349633,0.562125
00024485.jpg,0.7782898,0.6131456
00009961.jpg,0.7572448,0.8022388
00029452.jpg,0.65532434,0.5329806
00034643.jpg,0.7874484,0.8761792
00029082.jpg,0.7603352,0.8363192
00037727.jpg,0.4642616,0.4739502
00041669.jpg,0.72065616,0.5814214
00038042.jpg,0.70843375,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.61125934,0.5217391
00018527.jpg,0.888973,0.8732016
00039941.jpg,0.8521403,0.9756182
n00445351_6771.jpg,0.8657753,0.8490566
00011764.jpg,0.74636394,0.7434212
00012962.jpg,0.76358026,0.7338688
00022358.jpg,0.75827223,0.7816146
00013077.jpg,0.8127998,0.8769058
31ce868de373d467.jpg,0.7271032,0.75961536
00029659.jpg,0.62136984,0.5819534
00013732.jpg,0.56403285,0.7120828
n07849336_20531.jpg,0.82569605,0.9047619
00024646.jpg,0.6887114,0.5241738
00027688.jpg,0.7800684,0.8640484
00013851.jpg,0.865818,0.8872286
n02932891_10246.jpg,0.76533353,0.697479
00008280.jpg,0.8310731,0.8948852
00033349.jpg,0.77587247,0.8134294
000000378848.jpg,0.8053615,0.8737864
00008155.jpg,0.84437186,0.8856706
00007994.jpg,0.64428073,0.610919
00053428.jpg,0.73869026,0.771475
n04166281_6626.jpg,0.83358896,0.81578946
00042680.jpg,0.76338893,0.7155518
00006654.jpg,0.57320404,0.5213926
00033651.jpg,0.6856651,0.633632
00013716.jpg,0.71872675,0.743837
00022138.jpg,0.54440045,0.4431228
00017226.jpg,0.7732479,0.8180112
