image_path,pred_score,true_score
00054430.jpg,0.60956204,0.5457752
00039714.jpg,0.7698413,0.79203
n03791053_5855.jpg,0.82074517,0.8173077
n04231693_16811.jpg,0.6988457,0.5619048
00014964.jpg,0.70047534,0.77722
00006579.jpg,0.77953887,0.6539576
00022317.jpg,0.73305726,0.7247998
n07849336_27581.jpg,0.80650085,0.7924528
00044495.jpg,0.7890743,0.7422156
00054998.jpg,0.85922265,0.8089098
00043825.jpg,0.7120451,0.7505794
00042884.jpg,0.73269826,0.7901576
00027254.jpg,0.8033899,0.8322824
00018868.jpg,0.656517,0.7779534
00052129.jpg,0.72022355,0.7518902
00019231.jpg,0.61920434,0.6647288
00019863.jpg,0.71715856,0.708743
00013382.jpg,0.8538165,0.8442792
00000956.jpg,0.6630244,0.5934492
00025870.jpg,0.6608364,0.5684028
00031585.jpg,0.9210364,0.9717014
2d3e71fb4b3ff54c.jpg,0.60148215,0.6699029
00031860.jpg,0.6524342,0.7561418
00022803.jpg,0.8152445,0.8961568
00040317.jpg,0.66277164,0.5758476
00051547.jpg,0.7308214,0.7971976
00014015.jpg,0.7403958,0.7183996
00002626.jpg,0.76679325,0.8287354
00011207.jpg,0.7468412,0.5718972
00001747.jpg,0.8337078,0.8094082
00025978.jpg,0.7790828,0.8948438
00017367.jpg,0.8429836,0.9088592
00025253.jpg,0.76183957,0.774098
00040933.jpg,0.7525461,0.785931
00055956.jpg,0.72947806,0.667007
00000548.jpg,0.63842905,0.4294036
00002340.jpg,0.6492089,0.6517074
00005365.jpg,0.74478453,0.7326338
n04252077_6553.jpg,0.7588281,0.75949365
00022355.jpg,0.7796769,0.8755836
00057414.jpg,0.7438646,0.7930744
n01846331_3358.jpg,0.78132766,0.8272727
00035976.jpg,0.67574453,0.5883002
00058618.jpg,0.8758147,0.9032688
n02355227_15817.jpg,0.80856466,0.8785047
00003120.jpg,0.80946314,0.9032816
00040671.jpg,0.76970196,0.7315966
00046478.jpg,0.6887577,0.7255612
000000080948.jpg,0.7237518,0.8947368
00008199.jpg,0.81484497,0.7779468
00048753.jpg,0.6729166,0.6854998
00010100.jpg,0.8876275,0.840042
00040861.jpg,0.734238,0.7856958
00035325.jpg,0.69903946,0.6955882
00045866.jpg,0.7904736,0.7239422
n07850329_21747.jpg,0.7942667,0.8648649
00035811.jpg,0.7345917,0.7709926
00033576.jpg,0.7828113,0.8618722
00008664.jpg,0.64782387,0.692147
00058549.jpg,0.6450895,0.5859588
00030607.jpg,0.86828905,0.99375
00007300.jpg,0.67437005,0.3886646
00044682.jpg,0.6965695,0.5770276
00011479.jpg,0.84379053,0.8808972
00018647.jpg,0.75692296,0.6958756
00049298.jpg,0.70489645,0.6516932
00021745.jpg,0.8635014,0.931801
00035999.jpg,0.6306661,0.6078376
00040845.jpg,0.7210918,0.7426982
00021456.jpg,0.6739843,0.7998804
00052455.jpg,0.6744966,0.7954278
00004652.jpg,0.68371224,0.5690514
00020930.jpg,0.8355295,0.806566
00019430.jpg,0.9102601,0.8047776
00045658.jpg,0.8473589,0.9172342
b88c3f8a5433bd1d.jpg,0.81337655,0.9263158
00037006.jpg,0.7113445,0.7358092
00038337.jpg,0.72030646,0.6493956
00041018.jpg,0.6552682,0.860062
00003446.jpg,0.78741807,0.7627836
00007573.jpg,0.79905176,0.6950194
00017089.jpg,0.8383305,0.8205894
00005129.jpg,0.9340491,0.8388888
00019678.jpg,0.8302883,0.8959084
00005059.jpg,0.7369766,0.7987864
00003398.jpg,0.8001108,0.8248692
00052722.jpg,0.5329457,0.5374882
n07697537_7872.jpg,0.870751,0.9111111
00001557.jpg,0.83480906,0.926656
00001041.jpg,0.69713515,0.8046618
00005474.jpg,0.8059652,0.885484
00013747.jpg,0.83813226,0.76329
00039759.jpg,0.65797985,0.7867568
00046743.jpg,0.67078084,0.660536
00001305.jpg,0.6880226,0.713634
00016651.jpg,0.6620125,0.709511
00015422.jpg,0.8372774,0.845949
00045908.jpg,0.7119988,0.8471248
00022009.jpg,0.7541573,0.7356798
00034456.jpg,0.66855085,0.6798416
00022963.jpg,0.7062998,0.7704614
00023742.jpg,0.8265644,0.8019122
00036940.jpg,0.61468285,0.6413978
00041923.jpg,0.85091007,0.8009904
00021580.jpg,0.81689847,0.9274862
00019109.jpg,0.8256615,0.960827
00041284.jpg,0.7525189,0.7901892
00029097.jpg,0.7421911,0.771708
00045033.jpg,0.78204656,0.7811612
00039774.jpg,0.8394849,0.8874956
00038645.jpg,0.63927305,0.6738952
00021674.jpg,0.7042311,0.7270878
n07717556_2777.jpg,0.8638283,0.96330273
00026832.jpg,0.7563154,0.7919956
00019149.jpg,0.6871191,0.8141852
00032990.jpg,0.81307405,0.8466016
n02793495_16056.jpg,0.6710527,0.74
00033980.jpg,0.74804854,0.8466096
00025286.jpg,0.7490104,0.8811916
00039151.jpg,0.6992078,0.7812984
00009803.jpg,0.92534256,0.914883
2a0f8b40b7b25bcc.jpg,0.7918477,0.87826085
00010791.jpg,0.70794415,0.6556062
00020373.jpg,0.73094374,0.7323416
00007086.jpg,0.7976465,0.8846992
n03594945_26966.jpg,0.82377887,0.88461536
00040800.jpg,0.8169389,0.8456388
00023192.jpg,0.8275447,0.8647856
sun_awhqearfoticgzwy.jpg,0.4974226,0.6666667
00036420.jpg,0.7179767,0.6501088
00033278.jpg,0.7007739,0.6558328
00005825.jpg,0.77391267,0.7588248
00046552.jpg,0.821753,0.78971
00049532.jpg,0.7637688,0.779875
00049424.jpg,0.8347607,0.8063332
00018508.jpg,0.84907997,0.8991856
n02396427_3601.jpg,0.8598828,0.8369565
00026408.jpg,0.8075569,0.7556726
00030690.jpg,0.64697176,0.70585
fa6f5cc41df31b36.jpg,0.6977972,0.84210527
00052142.jpg,0.90079594,0.8265254
00018658.jpg,0.8944622,0.9134114
000000235652.jpg,0.8888989,0.872549
00035810.jpg,0.6630562,0.6499854
00015525.jpg,0.74491286,0.8495324
00028063.jpg,0.90498525,0.8268024
n02324045_610.jpg,0.8244169,0.8490566
00049620.jpg,0.78312385,0.8386282
00040427.jpg,0.73454773,0.6141896
00048161.jpg,0.7316271,0.7425532
00003199.jpg,0.92594874,0.8931528
00036406.jpg,0.6749948,0.7407124
00042451.jpg,0.6190447,0.727531
00042828.jpg,0.75708425,0.8136032
00010855.jpg,0.77411866,0.7508946
00018991.jpg,0.5957658,0.5108778
00037462.jpg,0.69807744,0.6868124
n03541923_2802.jpg,0.7270688,0.775
00009518.jpg,0.8176148,0.8562398
