image_path,pred_score,true_score
00054430.jpg,0.5809917,0.5457752
00039714.jpg,0.7847746,0.79203
n03791053_5855.jpg,0.80109,0.8173077
n04231693_16811.jpg,0.67637694,0.5619048
00014964.jpg,0.6738681,0.77722
00006579.jpg,0.76273,0.6539576
00022317.jpg,0.71595633,0.7247998
n07849336_27581.jpg,0.7904216,0.7924528
00044495.jpg,0.7840664,0.7422156
00054998.jpg,0.83305156,0.8089098
00043825.jpg,0.7076779,0.7505794
00042884.jpg,0.7016202,0.7901576
00027254.jpg,0.76845753,0.8322824
00018868.jpg,0.6484574,0.7779534
00052129.jpg,0.7355754,0.7518902
00019231.jpg,0.5976641,0.6647288
00019863.jpg,0.6976961,0.708743
00013382.jpg,0.8435674,0.8442792
00000956.jpg,0.6547344,0.5934492
00025870.jpg,0.6361365,0.5684028
00031585.jpg,0.9148594,0.9717014
2d3e71fb4b3ff54c.jpg,0.5757631,0.6699029
00031860.jpg,0.64132845,0.7561418
00022803.jpg,0.80843484,0.8961568
00040317.jpg,0.6385761,0.5758476
00051547.jpg,0.7153959,0.7971976
00014015.jpg,0.73428977,0.7183996
00002626.jpg,0.7483438,0.8287354
00011207.jpg,0.7317345,0.5718972
00001747.jpg,0.8197402,0.8094082
00025978.jpg,0.77045786,0.8948438
00017367.jpg,0.81981075,0.9088592
00025253.jpg,0.7492728,0.774098
00040933.jpg,0.77742636,0.785931
00055956.jpg,0.7162919,0.667007
00000548.jpg,0.61727357,0.4294036
00002340.jpg,0.65400606,0.6517074
00005365.jpg,0.727109,0.7326338
n04252077_6553.jpg,0.75479734,0.75949365
00022355.jpg,0.7725152,0.8755836
00057414.jpg,0.71012205,0.7930744
n01846331_3358.jpg,0.77201384,0.8272727
00035976.jpg,0.66517663,0.5883002
00058618.jpg,0.8660594,0.9032688
n02355227_15817.jpg,0.7932519,0.8785047
00003120.jpg,0.77026653,0.9032816
00040671.jpg,0.7524966,0.7315966
00046478.jpg,0.69633204,0.7255612
000000080948.jpg,0.7098336,0.8947368
00008199.jpg,0.8044278,0.7779468
00048753.jpg,0.6595738,0.6854998
00010100.jpg,0.87366605,0.840042
00040861.jpg,0.71226597,0.7856958
00035325.jpg,0.68501467,0.6955882
00045866.jpg,0.7625951,0.7239422
n07850329_21747.jpg,0.78866726,0.8648649
00035811.jpg,0.7231591,0.7709926
00033576.jpg,0.77212214,0.8618722
00008664.jpg,0.63919276,0.692147
00058549.jpg,0.6067052,0.5859588
