image_path,pred_score,true_score
00054430.jpg,0.0638548,0.5457752
00039714.jpg,0.04689296,0.79203
n03791053_5855.jpg,-0.0016300157,0.8173077
n04231693_16811.jpg,0.08446835,0.5619048
00014964.jpg,0.05755417,0.77722
00006579.jpg,0.086076714,0.6539576
00022317.jpg,0.070425846,0.7247998
n07849336_27581.jpg,0.14711222,0.7924528
00044495.jpg,0.048365302,0.7422156
00054998.jpg,0.07500419,0.8089098
00043825.jpg,0.09792578,0.7505794
00042884.jpg,0.026722938,0.7901576
00027254.jpg,0.063113324,0.8322824
00018868.jpg,0.11350128,0.7779534
00052129.jpg,0.10422066,0.7518902
00019231.jpg,0.048289344,0.6647288
00019863.jpg,0.08178382,0.708743
00013382.jpg,0.09510628,0.8442792
00000956.jpg,0.07760325,0.5934492
00025870.jpg,0.07048776,0.5684028
00031585.jpg,0.09313516,0.9717014
2d3e71fb4b3ff54c.jpg,0.10596148,0.6699029
00031860.jpg,0.025606293,0.7561418
00022803.jpg,0.09596044,0.8961568
00040317.jpg,0.10094608,0.5758476
00051547.jpg,0.062934466,0.7971976
00014015.jpg,0.099915884,0.7183996
00002626.jpg,0.100445285,0.8287354
00011207.jpg,0.15621066,0.5718972
00001747.jpg,0.06421121,0.8094082
00025978.jpg,0.11563948,0.8948438
00017367.jpg,0.12524115,0.9088592
00025253.jpg,0.08847362,0.774098
00040933.jpg,0.121227786,0.785931
00055956.jpg,0.06768334,0.667007
00000548.jpg,0.04697962,0.4294036
00002340.jpg,0.07524408,0.6517074
00005365.jpg,0.052495085,0.7326338
n04252077_6553.jpg,0.0148231685,0.75949365
00022355.jpg,0.10079607,0.8755836
00057414.jpg,0.062740184,0.7930744
n01846331_3358.jpg,0.0889868,0.8272727
00035976.jpg,0.050670512,0.5883002
00058618.jpg,0.072821334,0.9032688
n02355227_15817.jpg,0.09875503,0.8785047
00003120.jpg,0.11411975,0.9032816
00040671.jpg,0.10689658,0.7315966
00046478.jpg,0.055735298,0.7255612
