image_path,pred_score,true_score
00054430.jpg,0.61407274,0.5457752
00039714.jpg,0.7764102,0.79203
n03791053_5855.jpg,0.82152796,0.8173077
n04231693_16811.jpg,0.70785046,0.5619048
00014964.jpg,0.6979729,0.77722
00006579.jpg,0.77640367,0.6539576
00022317.jpg,0.7393642,0.7247998
n07849336_27581.jpg,0.8001301,0.7924528
00044495.jpg,0.7957779,0.7422156
00054998.jpg,0.86188006,0.8089098
00043825.jpg,0.7243801,0.7505794
00042884.jpg,0.72648364,0.7901576
00027254.jpg,0.80706054,0.8322824
00018868.jpg,0.6604765,0.7779534
00052129.jpg,0.7102631,0.7518902
00019231.jpg,0.6016946,0.6647288
00019863.jpg,0.7227212,0.708743
00013382.jpg,0.85643303,0.8442792
00000956.jpg,0.66190994,0.5934492
00025870.jpg,0.6671379,0.5684028
00031585.jpg,0.920726,0.9717014
2d3e71fb4b3ff54c.jpg,0.59240127,0.6699029
00031860.jpg,0.6534603,0.7561418
00022803.jpg,0.81372833,0.8961568
00040317.jpg,0.6546094,0.5758476
00051547.jpg,0.7493105,0.7971976
00014015.jpg,0.73068285,0.7183996
00002626.jpg,0.7629267,0.8287354
00011207.jpg,0.7483795,0.5718972
00001747.jpg,0.8488729,0.8094082
00025978.jpg,0.78996426,0.8948438
00017367.jpg,0.84150636,0.9088592
00025253.jpg,0.76774186,0.774098
00040933.jpg,0.74570405,0.785931
00055956.jpg,0.7267351,0.667007
00000548.jpg,0.6305202,0.4294036
00002340.jpg,0.6430989,0.6517074
00005365.jpg,0.7492734,0.7326338
n04252077_6553.jpg,0.76730007,0.75949365
00022355.jpg,0.7961669,0.8755836
00057414.jpg,0.7457028,0.7930744
n01846331_3358.jpg,0.79522586,0.8272727
00035976.jpg,0.6791307,0.5883002
00058618.jpg,0.882096,0.9032688
n02355227_15817.jpg,0.825741,0.8785047
00003120.jpg,0.81181455,0.9032816
00040671.jpg,0.7720729,0.7315966
00046478.jpg,0.693084,0.7255612
000000080948.jpg,0.7226083,0.8947368
00008199.jpg,0.8197255,0.7779468
00048753.jpg,0.68194234,0.6854998
00010100.jpg,0.8915821,0.840042
00040861.jpg,0.73253435,0.7856958
00035325.jpg,0.69616175,0.6955882
00045866.jpg,0.79948974,0.7239422
n07850329_21747.jpg,0.7939861,0.8648649
00035811.jpg,0.73861307,0.7709926
00033576.jpg,0.78640324,0.8618722
00008664.jpg,0.64486927,0.692147
00058549.jpg,0.649067,0.5859588
00030607.jpg,0.86480486,0.99375
00007300.jpg,0.6845659,0.3886646
00044682.jpg,0.7075716,0.5770276
00011479.jpg,0.84906244,0.8808972
00018647.jpg,0.7635653,0.6958756
00049298.jpg,0.6953136,0.6516932
00021745.jpg,0.8796075,0.931801
00035999.jpg,0.6105648,0.6078376
