image_path,pred_score,true_score
00054430.jpg,0.59749633,0.5457752
00039714.jpg,0.7715914,0.79203
n03791053_5855.jpg,0.80949354,0.8173077
n04231693_16811.jpg,0.6952431,0.5619048
00014964.jpg,0.69585335,0.77722
00006579.jpg,0.7757281,0.6539576
00022317.jpg,0.7418182,0.7247998
n07849336_27581.jpg,0.81062937,0.7924528
00044495.jpg,0.79009485,0.7422156
00054998.jpg,0.8585128,0.8089098
00043825.jpg,0.720084,0.7505794
00042884.jpg,0.7235178,0.7901576
00027254.jpg,0.8012903,0.8322824
00018868.jpg,0.6653138,0.7779534
00052129.jpg,0.7055341,0.7518902
00019231.jpg,0.59196377,0.6647288
00019863.jpg,0.72993886,0.708743
00013382.jpg,0.8505006,0.8442792
00000956.jpg,0.65484464,0.5934492
00025870.jpg,0.6707152,0.5684028
00031585.jpg,0.92907,0.9717014
2d3e71fb4b3ff54c.jpg,0.5761545,0.6699029
00031860.jpg,0.6530371,0.7561418
00022803.jpg,0.81806254,0.8961568
00040317.jpg,0.65230036,0.5758476
00051547.jpg,0.73890495,0.7971976
00014015.jpg,0.72827303,0.7183996
00002626.jpg,0.7625912,0.8287354
00011207.jpg,0.7456733,0.5718972
00001747.jpg,0.8325027,0.8094082
00025978.jpg,0.78051126,0.8948438
00017367.jpg,0.835917,0.9088592
00025253.jpg,0.7786164,0.774098
00040933.jpg,0.76884604,0.785931
00055956.jpg,0.73167884,0.667007
00000548.jpg,0.6328865,0.4294036
00002340.jpg,0.6458955,0.6517074
00005365.jpg,0.74477756,0.7326338
n04252077_6553.jpg,0.7495196,0.75949365
00022355.jpg,0.78847504,0.8755836
00057414.jpg,0.74691,0.7930744
n01846331_3358.jpg,0.7840607,0.8272727
00035976.jpg,0.67553383,0.5883002
00058618.jpg,0.8699455,0.9032688
n02355227_15817.jpg,0.8120433,0.8785047
00003120.jpg,0.81095624,0.9032816
00040671.jpg,0.76504314,0.7315966
00046478.jpg,0.68884456,0.7255612
000000080948.jpg,0.7349862,0.8947368
00008199.jpg,0.81118,0.7779468
00048753.jpg,0.68357015,0.6854998
00010100.jpg,0.9044533,0.840042
00040861.jpg,0.7293987,0.7856958
00035325.jpg,0.6855141,0.6955882
00045866.jpg,0.80351377,0.7239422
n07850329_21747.jpg,0.8061183,0.8648649
00035811.jpg,0.73322535,0.7709926
00033576.jpg,0.78025997,0.8618722
00008664.jpg,0.64003015,0.692147
00058549.jpg,0.637241,0.5859588
00030607.jpg,0.8597,0.99375
00007300.jpg,0.6846677,0.3886646
00044682.jpg,0.7047425,0.5770276
00011479.jpg,0.8442382,0.8808972
00018647.jpg,0.75575733,0.6958756
00049298.jpg,0.69112754,0.6516932
00021745.jpg,0.8683288,0.931801
00035999.jpg,0.6015874,0.6078376
00040845.jpg,0.7396318,0.7426982
00021456.jpg,0.6676103,0.7998804
00052455.jpg,0.68761736,0.7954278
00004652.jpg,0.69886017,0.5690514
00020930.jpg,0.83868694,0.806566
00019430.jpg,0.91665006,0.8047776
00045658.jpg,0.8381218,0.9172342
b88c3f8a5433bd1d.jpg,0.80990064,0.9263158
00037006.jpg,0.70849967,0.7358092
00038337.jpg,0.7340096,0.6493956
00041018.jpg,0.66951215,0.860062
00003446.jpg,0.7872702,0.7627836
00007573.jpg,0.8199234,0.6950194
00017089.jpg,0.8497566,0.8205894
00005129.jpg,0.9115751,0.8388888
00019678.jpg,0.8382925,0.8959084
00005059.jpg,0.73739874,0.7987864
00003398.jpg,0.8029417,0.8248692
00052722.jpg,0.5118265,0.5374882
n07697537_7872.jpg,0.8791679,0.9111111
00001557.jpg,0.8313074,0.926656
00001041.jpg,0.69525886,0.8046618
00005474.jpg,0.8070399,0.885484
00013747.jpg,0.8392098,0.76329
00039759.jpg,0.65449107,0.7867568
00046743.jpg,0.6643469,0.660536
00001305.jpg,0.70026135,0.713634
00016651.jpg,0.6771884,0.709511
00015422.jpg,0.82464355,0.845949
00045908.jpg,0.7350129,0.8471248
00022009.jpg,0.7599801,0.7356798
00034456.jpg,0.6695764,0.6798416
00022963.jpg,0.7029804,0.7704614
00023742.jpg,0.83557725,0.8019122
00036940.jpg,0.6167036,0.6413978
00041923.jpg,0.83557606,0.8009904
00021580.jpg,0.82079124,0.9274862
00019109.jpg,0.83576536,0.960827
00041284.jpg,0.7477838,0.7901892
00029097.jpg,0.7531595,0.771708
00045033.jpg,0.7792952,0.7811612
00039774.jpg,0.828455,0.8874956
00038645.jpg,0.62407184,0.6738952
00021674.jpg,0.6927937,0.7270878
n07717556_2777.jpg,0.87791693,0.96330273
00026832.jpg,0.74102634,0.7919956
00019149.jpg,0.6934242,0.8141852
00032990.jpg,0.8069457,0.8466016
n02793495_16056.jpg,0.6467875,0.74
00033980.jpg,0.7565737,0.8466096
00025286.jpg,0.7472178,0.8811916
00039151.jpg,0.69175446,0.7812984
00009803.jpg,0.918177,0.914883
2a0f8b40b7b25bcc.jpg,0.7874588,0.87826085
00010791.jpg,0.7009865,0.6556062
00020373.jpg,0.72981006,0.7323416
00007086.jpg,0.7878542,0.8846992
n03594945_26966.jpg,0.81409764,0.88461536
00040800.jpg,0.8282329,0.8456388
00023192.jpg,0.8286411,0.8647856
sun_awhqearfoticgzwy.jpg,0.46792936,0.6666667
00036420.jpg,0.7238735,0.6501088
00033278.jpg,0.6979511,0.6558328
00005825.jpg,0.7827213,0.7588248
00046552.jpg,0.8255112,0.78971
00049532.jpg,0.77771777,0.779875
00049424.jpg,0.83795977,0.8063332
00018508.jpg,0.8571181,0.8991856
n02396427_3601.jpg,0.86132234,0.8369565
00026408.jpg,0.81093466,0.7556726
00030690.jpg,0.6294058,0.70585
fa6f5cc41df31b36.jpg,0.70597607,0.84210527
00052142.jpg,0.903244,0.8265254
00018658.jpg,0.904732,0.9134114
000000235652.jpg,0.90511906,0.872549
00035810.jpg,0.6749788,0.6499854
00015525.jpg,0.75825584,0.8495324
00028063.jpg,0.90921813,0.8268024
n02324045_610.jpg,0.81838846,0.8490566
00049620.jpg,0.77924246,0.8386282
00040427.jpg,0.7362082,0.6141896
00048161.jpg,0.7375004,0.7425532
00003199.jpg,0.93384326,0.8931528
00036406.jpg,0.6685381,0.7407124
00042451.jpg,0.62675405,0.727531
00042828.jpg,0.75471115,0.8136032
00010855.jpg,0.7727115,0.7508946
00018991.jpg,0.6053836,0.5108778
00037462.jpg,0.69002163,0.6868124
n03541923_2802.jpg,0.7458314,0.775
00009518.jpg,0.83270985,0.8562398
284d481b2a298621.jpg,0.81568027,0.8425926
n02129165_148.jpg,0.9251025,0.94545454
00040573.jpg,0.6713649,0.6277358
72fa84a7bbae74c5.jpg,0.8877944,0.90384614
bdbf922bf296ca72.jpg,0.81101215,0.7169811
00047105.jpg,0.6936816,0.7398736
00038457.jpg,0.7378963,0.8015566
00010225.jpg,0.654163,0.7019392
00001662.jpg,0.5363957,0.5469962
00013190.jpg,0.69644,0.7686834
00003770.jpg,0.6257596,0.6824216
000000374270.jpg,0.7718108,0.84
00052052.jpg,0.8679563,0.9510338
00037566.jpg,0.6237134,0.4395428
00032660.jpg,0.76275706,0.7254302
00007349.jpg,0.6126362,0.636914
e0805595ca05c4ac.jpg,0.7491839,0.7222222
00030738.jpg,0.8057177,0.8931994
00058588.jpg,0.69817233,0.796668
000000568000.jpg,0.8623339,0.8787879
00054475.jpg,0.5938006,0.677736
n04335435_25710.jpg,0.8002044,0.86170214
00009364.jpg,0.8020364,0.8130138
00040066.jpg,0.73822236,0.8217796
00035360.jpg,0.60096705,0.59769
00017969.jpg,0.89204097,0.8681246
00047108.jpg,0.8473048,0.9026862
00015668.jpg,0.7435272,0.6916042
00034409.jpg,0.7761004,0.714397
00037978.jpg,0.72376525,0.6193454
00010699.jpg,0.67296624,0.6395784
n07583197_3502.jpg,0.85988724,0.8348624
00035876.jpg,0.65129864,0.6525804
00038297.jpg,0.7129779,0.8194386
sun_afhmafwoarfodhar.jpg,0.57411164,0.62765956
00018598.jpg,0.89051545,0.8787788
00015800.jpg,0.63084936,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5387411,0.43396226
00016805.jpg,0.7575002,0.8432466
00023469.jpg,0.7704231,0.7781552
00007148.jpg,0.8188443,0.8803178
n07696839_14740.jpg,0.8055067,0.775
00014759.jpg,0.7651033,0.8165646
00009839.jpg,0.9802333,0.944811
00032837.jpg,0.80328465,0.8339632
00037232.jpg,0.66589797,0.6540238
00003072.jpg,0.73676264,0.8168718
00028547.jpg,0.8486396,0.8751092
00030348.jpg,0.7280512,0.6900152
00043144.jpg,0.7903733,0.8483456
00025318.jpg,0.69933164,0.7332758
00049928.jpg,0.81791687,0.894305
n02946348_16122.jpg,0.68237823,0.7446808
00054243.jpg,0.7426058,0.8591896
00008290.jpg,0.88111556,0.89273
00017583.jpg,0.7514983,0.7198388
00046366.jpg,0.7414068,0.6258846
00055088.jpg,0.7672267,0.77729
00019276.jpg,0.759968,0.6656142
a84e519a7d0684fc.jpg,0.7587452,0.76086956
00023700.jpg,0.7085808,0.7272256
00046774.jpg,0.8472651,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51156,0.42016807
00042897.jpg,0.7897141,0.8987276
00050754.jpg,0.73461974,0.9376978
00042892.jpg,0.69235563,0.577237
00022070.jpg,0.7889364,0.8485082
00027398.jpg,0.73547626,0.758695
00048974.jpg,0.7846855,0.8536314
00000588.jpg,0.6468754,0.5249352
00034850.jpg,0.5290892,0.5093294
00047830.jpg,0.77815044,0.767937
00011793.jpg,0.7500427,0.8018448
n04349306_9923.jpg,0.77835083,0.8021978
00035274.jpg,0.593372,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8628879,0.8981481
00037264.jpg,0.76409423,0.850922
00051961.jpg,0.800583,0.8603818
00053580.jpg,0.7857965,0.7201632
00031254.jpg,0.5042967,0.5510442
00000541.jpg,0.61733705,0.5846694
00014366.jpg,0.76732683,0.8517162
00034530.jpg,0.7046939,0.7175108
00040155.jpg,0.67714155,0.7099646
00014973.jpg,0.62306464,0.7285076
00038056.jpg,0.6756853,0.733211
00003911.jpg,0.7533934,0.8100964
00022260.jpg,0.8140898,0.9024614
n09288635_24858.jpg,0.6237322,0.3983051
00018611.jpg,0.6865976,0.6460884
n07880968_3281.jpg,0.82159567,0.74561405
n00445351_5647.jpg,0.7028463,0.5980392
00043425.jpg,0.84620893,0.7960252
00015042.jpg,0.84391904,0.86065
00050520.jpg,0.7325304,0.7054704
00053944.jpg,0.7631887,0.7678522
00021762.jpg,0.78642404,0.8685536
00003759.jpg,0.76999605,0.710292
00044598.jpg,0.73174083,0.731718
00043117.jpg,0.7326466,0.7735802
00045655.jpg,0.83611983,0.9148784
00038856.jpg,0.7181454,0.6327824
00039426.jpg,0.74821436,0.7859438
n09415671_18136.jpg,0.55817986,0.5123967
00009316.jpg,0.75993836,0.8026994
00024871.jpg,0.5860371,0.5121212
00004285.jpg,0.7454095,0.6410496
00007497.jpg,0.77434134,0.7386548
n07933274_30681.jpg,0.912832,0.96638656
00009971.jpg,0.69608176,0.7524172
00038901.jpg,0.7804651,0.763764
00035983.jpg,0.76349694,0.760102
00022546.jpg,0.6990965,0.7570552
00011353.jpg,0.78545403,0.7335746
00056813.jpg,0.8622414,0.902876
00040538.jpg,0.6587744,0.6661648
00023478.jpg,0.6557169,0.6287074
n00480993_11123.jpg,0.81267405,0.7912088
00042759.jpg,0.72023916,0.7768978
00007411.jpg,0.824679,0.7551434
00054061.jpg,0.8889177,0.7597832
00001401.jpg,0.5663809,0.532986
00003206.jpg,0.6729315,0.7041882
00038683.jpg,0.6756569,0.6510682
00004697.jpg,0.842973,0.8503644
00001043.jpg,0.88220096,0.8600588
00040082.jpg,0.8719293,0.8833578
00007840.jpg,0.6924392,0.6420174
00029825.jpg,0.7764572,0.7232094
000000235843.jpg,0.8019396,0.85858583
00019521.jpg,0.8182603,0.825767
00003536.jpg,0.69736135,0.763274
