image_path,pred_score,true_score
00054430.jpg,0.58138645,0.5457752
00039714.jpg,0.77048886,0.79203
n03791053_5855.jpg,0.82366014,0.8173077
n04231693_16811.jpg,0.7047578,0.5619048
00014964.jpg,0.70262897,0.77722
00006579.jpg,0.7871327,0.6539576
00022317.jpg,0.7494639,0.7247998
n07849336_27581.jpg,0.81497586,0.7924528
00044495.jpg,0.7989595,0.7422156
00054998.jpg,0.86376417,0.8089098
00043825.jpg,0.7256143,0.7505794
00042884.jpg,0.74188733,0.7901576
00027254.jpg,0.80717665,0.8322824
00018868.jpg,0.6569392,0.7779534
00052129.jpg,0.70587265,0.7518902
00019231.jpg,0.5815333,0.6647288
00019863.jpg,0.7326611,0.708743
00013382.jpg,0.8586906,0.8442792
00000956.jpg,0.6516377,0.5934492
00025870.jpg,0.6777742,0.5684028
00031585.jpg,0.92676574,0.9717014
2d3e71fb4b3ff54c.jpg,0.57804215,0.6699029
00031860.jpg,0.6600292,0.7561418
00022803.jpg,0.8134082,0.8961568
00040317.jpg,0.65974104,0.5758476
00051547.jpg,0.75571156,0.7971976
00014015.jpg,0.7464361,0.7183996
00002626.jpg,0.77267337,0.8287354
00011207.jpg,0.7518702,0.5718972
00001747.jpg,0.845204,0.8094082
00025978.jpg,0.7798984,0.8948438
00017367.jpg,0.83697474,0.9088592
00025253.jpg,0.78025055,0.774098
00040933.jpg,0.76697487,0.785931
00055956.jpg,0.7507657,0.667007
00000548.jpg,0.64397085,0.4294036
00002340.jpg,0.6477197,0.6517074
00005365.jpg,0.7506951,0.7326338
n04252077_6553.jpg,0.75749016,0.75949365
00022355.jpg,0.7944981,0.8755836
00057414.jpg,0.752576,0.7930744
n01846331_3358.jpg,0.7915251,0.8272727
00035976.jpg,0.67292583,0.5883002
00058618.jpg,0.88365793,0.9032688
n02355227_15817.jpg,0.82932425,0.8785047
00003120.jpg,0.8221807,0.9032816
00040671.jpg,0.7762097,0.7315966
00046478.jpg,0.7010446,0.7255612
000000080948.jpg,0.74452055,0.8947368
00008199.jpg,0.8323394,0.7779468
00048753.jpg,0.6878071,0.6854998
00010100.jpg,0.9038253,0.840042
00040861.jpg,0.74158204,0.7856958
00035325.jpg,0.7041524,0.6955882
00045866.jpg,0.8009002,0.7239422
n07850329_21747.jpg,0.8094529,0.8648649
00035811.jpg,0.7496413,0.7709926
00033576.jpg,0.78724384,0.8618722
00008664.jpg,0.64261425,0.692147
00058549.jpg,0.6380713,0.5859588
00030607.jpg,0.8545751,0.99375
00007300.jpg,0.69634616,0.3886646
00044682.jpg,0.71228135,0.5770276
00011479.jpg,0.8603631,0.8808972
00018647.jpg,0.7715261,0.6958756
00049298.jpg,0.68778217,0.6516932
00021745.jpg,0.8791045,0.931801
00035999.jpg,0.6041775,0.6078376
00040845.jpg,0.7462903,0.7426982
00021456.jpg,0.67592525,0.7998804
00052455.jpg,0.68070436,0.7954278
00004652.jpg,0.70265317,0.5690514
00020930.jpg,0.8473685,0.806566
00019430.jpg,0.92331827,0.8047776
00045658.jpg,0.836274,0.9172342
b88c3f8a5433bd1d.jpg,0.8170419,0.9263158
00037006.jpg,0.70765024,0.7358092
00038337.jpg,0.7474114,0.6493956
00041018.jpg,0.6819084,0.860062
00003446.jpg,0.7929363,0.7627836
00007573.jpg,0.8243573,0.6950194
00017089.jpg,0.8577099,0.8205894
00005129.jpg,0.91358185,0.8388888
00019678.jpg,0.83308244,0.8959084
00005059.jpg,0.74229,0.7987864
00003398.jpg,0.80600774,0.8248692
00052722.jpg,0.50872105,0.5374882
n07697537_7872.jpg,0.89288104,0.9111111
00001557.jpg,0.8341173,0.926656
00001041.jpg,0.69687086,0.8046618
00005474.jpg,0.82122517,0.885484
00013747.jpg,0.856462,0.76329
00039759.jpg,0.6646656,0.7867568
00046743.jpg,0.6524086,0.660536
00001305.jpg,0.7214694,0.713634
00016651.jpg,0.694506,0.709511
00015422.jpg,0.83941126,0.845949
00045908.jpg,0.7433027,0.8471248
00022009.jpg,0.75718117,0.7356798
00034456.jpg,0.6650597,0.6798416
00022963.jpg,0.71069014,0.7704614
00023742.jpg,0.83683074,0.8019122
00036940.jpg,0.6328047,0.6413978
00041923.jpg,0.8366323,0.8009904
00021580.jpg,0.8297449,0.9274862
00019109.jpg,0.8376272,0.960827
00041284.jpg,0.75181115,0.7901892
00029097.jpg,0.7485137,0.771708
00045033.jpg,0.7763665,0.7811612
00039774.jpg,0.8358493,0.8874956
00038645.jpg,0.63242984,0.6738952
00021674.jpg,0.6923616,0.7270878
n07717556_2777.jpg,0.8797389,0.96330273
00026832.jpg,0.7585025,0.7919956
00019149.jpg,0.6951829,0.8141852
00032990.jpg,0.8160527,0.8466016
n02793495_16056.jpg,0.65607846,0.74
00033980.jpg,0.765809,0.8466096
00025286.jpg,0.7510444,0.8811916
00039151.jpg,0.70948714,0.7812984
00009803.jpg,0.9185796,0.914883
2a0f8b40b7b25bcc.jpg,0.78898615,0.87826085
00010791.jpg,0.69857836,0.6556062
00020373.jpg,0.7359958,0.7323416
00007086.jpg,0.80111194,0.8846992
n03594945_26966.jpg,0.82075953,0.88461536
00040800.jpg,0.83194447,0.8456388
00023192.jpg,0.8349272,0.8647856
sun_awhqearfoticgzwy.jpg,0.47293746,0.6666667
00036420.jpg,0.7330704,0.6501088
00033278.jpg,0.6912017,0.6558328
00005825.jpg,0.77473754,0.7588248
00046552.jpg,0.8330233,0.78971
00049532.jpg,0.79133177,0.779875
00049424.jpg,0.84533477,0.8063332
00018508.jpg,0.85677457,0.8991856
n02396427_3601.jpg,0.8748307,0.8369565
00026408.jpg,0.8096945,0.7556726
00030690.jpg,0.6344766,0.70585
fa6f5cc41df31b36.jpg,0.7178591,0.84210527
00052142.jpg,0.9052288,0.8265254
00018658.jpg,0.89984775,0.9134114
000000235652.jpg,0.9156736,0.872549
00035810.jpg,0.68034613,0.6499854
00015525.jpg,0.76639694,0.8495324
00028063.jpg,0.89657676,0.8268024
n02324045_610.jpg,0.83447254,0.8490566
