image_path,pred_score,true_score
00054430.jpg,0.58483046,0.5457752
00039714.jpg,0.79446757,0.79203
n03791053_5855.jpg,0.8240104,0.8173077
n04231693_16811.jpg,0.68365616,0.5619048
00014964.jpg,0.6839321,0.77722
00006579.jpg,0.7706661,0.6539576
00022317.jpg,0.72446585,0.7247998
n07849336_27581.jpg,0.79332364,0.7924528
00044495.jpg,0.7828242,0.7422156
00054998.jpg,0.8339869,0.8089098
00043825.jpg,0.708841,0.7505794
00042884.jpg,0.7024069,0.7901576
00027254.jpg,0.7663373,0.8322824
00018868.jpg,0.64634836,0.7779534
00052129.jpg,0.737206,0.7518902
00019231.jpg,0.6054054,0.6647288
00019863.jpg,0.6959787,0.708743
00013382.jpg,0.8450369,0.8442792
00000956.jpg,0.66383195,0.5934492
00025870.jpg,0.6494497,0.5684028
00031585.jpg,0.91259956,0.9717014
2d3e71fb4b3ff54c.jpg,0.582017,0.6699029
00031860.jpg,0.64070153,0.7561418
00022803.jpg,0.81865466,0.8961568
00040317.jpg,0.64365387,0.5758476
00051547.jpg,0.72817105,0.7971976
00014015.jpg,0.74247026,0.7183996
00002626.jpg,0.75228596,0.8287354
00011207.jpg,0.7415497,0.5718972
00001747.jpg,0.83479583,0.8094082
00025978.jpg,0.7661402,0.8948438
00017367.jpg,0.83172727,0.9088592
00025253.jpg,0.74993616,0.774098
00040933.jpg,0.7753664,0.785931
00055956.jpg,0.7213627,0.667007
00000548.jpg,0.6155975,0.4294036
00002340.jpg,0.6595068,0.6517074
00005365.jpg,0.731043,0.7326338
n04252077_6553.jpg,0.7632636,0.75949365
00022355.jpg,0.7809185,0.8755836
00057414.jpg,0.7170246,0.7930744
n01846331_3358.jpg,0.7777415,0.8272727
00035976.jpg,0.66303176,0.5883002
00058618.jpg,0.88005346,0.9032688
n02355227_15817.jpg,0.799566,0.8785047
00003120.jpg,0.77968025,0.9032816
00040671.jpg,0.7531302,0.7315966
00046478.jpg,0.6959366,0.7255612
000000080948.jpg,0.70517707,0.8947368
00008199.jpg,0.80487204,0.7779468
00048753.jpg,0.6534761,0.6854998
00010100.jpg,0.88078535,0.840042
00040861.jpg,0.70584494,0.7856958
00035325.jpg,0.69409627,0.6955882
00045866.jpg,0.76859426,0.7239422
n07850329_21747.jpg,0.7883721,0.8648649
00035811.jpg,0.7338709,0.7709926
00033576.jpg,0.7855756,0.8618722
00008664.jpg,0.64219296,0.692147
00058549.jpg,0.6182769,0.5859588
00030607.jpg,0.85767645,0.99375
00007300.jpg,0.6563219,0.3886646
00044682.jpg,0.6739466,0.5770276
00011479.jpg,0.85038495,0.8808972
00018647.jpg,0.7866265,0.6958756
00049298.jpg,0.70068324,0.6516932
00021745.jpg,0.8500652,0.931801
00035999.jpg,0.61905885,0.6078376
