image_path,pred_score,true_score
00054430.jpg,0.56369555,0.5457752
00039714.jpg,0.79807997,0.79203
n03791053_5855.jpg,0.7829654,0.8173077
n04231693_16811.jpg,0.63863647,0.5619048
00014964.jpg,0.65519357,0.77722
00006579.jpg,0.72451365,0.6539576
00022317.jpg,0.68071437,0.7247998
n07849336_27581.jpg,0.78007734,0.7924528
00044495.jpg,0.7654321,0.7422156
00054998.jpg,0.80116487,0.8089098
00043825.jpg,0.6933335,0.7505794
00042884.jpg,0.6650418,0.7901576
00027254.jpg,0.7043663,0.8322824
00018868.jpg,0.65350664,0.7779534
00052129.jpg,0.72730446,0.7518902
00019231.jpg,0.5707005,0.6647288
00019863.jpg,0.7221528,0.708743
00013382.jpg,0.84777725,0.8442792
00000956.jpg,0.6828606,0.5934492
00025870.jpg,0.6204597,0.5684028
00031585.jpg,0.9103074,0.9717014
2d3e71fb4b3ff54c.jpg,0.5686012,0.6699029
00031860.jpg,0.6296154,0.7561418
00022803.jpg,0.7881576,0.8961568
00040317.jpg,0.6409296,0.5758476
00051547.jpg,0.7246926,0.7971976
00014015.jpg,0.72970176,0.7183996
00002626.jpg,0.764604,0.8287354
00011207.jpg,0.73684144,0.5718972
00001747.jpg,0.81494856,0.8094082
00025978.jpg,0.7632959,0.8948438
00017367.jpg,0.823293,0.9088592
00025253.jpg,0.71790075,0.774098
00040933.jpg,0.7893052,0.785931
00055956.jpg,0.6985241,0.667007
00000548.jpg,0.59652853,0.4294036
00002340.jpg,0.64725506,0.6517074
00005365.jpg,0.7089269,0.7326338
n04252077_6553.jpg,0.70576274,0.75949365
00022355.jpg,0.7661406,0.8755836
00057414.jpg,0.67428803,0.7930744
n01846331_3358.jpg,0.7528738,0.8272727
00035976.jpg,0.6383394,0.5883002
00058618.jpg,0.8615624,0.9032688
n02355227_15817.jpg,0.76958096,0.8785047
00003120.jpg,0.7419702,0.9032816
00040671.jpg,0.74992716,0.7315966
00046478.jpg,0.68605244,0.7255612
000000080948.jpg,0.6888459,0.8947368
00008199.jpg,0.7798295,0.7779468
00048753.jpg,0.63004076,0.6854998
00010100.jpg,0.8739567,0.840042
00040861.jpg,0.6742966,0.7856958
00035325.jpg,0.68879676,0.6955882
00045866.jpg,0.74041224,0.7239422
n07850329_21747.jpg,0.7661351,0.8648649
00035811.jpg,0.71398914,0.7709926
00033576.jpg,0.7685491,0.8618722
00008664.jpg,0.62223566,0.692147
00058549.jpg,0.5969784,0.5859588
00030607.jpg,0.8075441,0.99375
00007300.jpg,0.6157073,0.3886646
