image_path,pred_score,true_score
00054430.jpg,0.5781478,0.5457752
00039714.jpg,0.7919279,0.79203
n03791053_5855.jpg,0.775519,0.8173077
n04231693_16811.jpg,0.63936746,0.5619048
00014964.jpg,0.6416358,0.77722
00006579.jpg,0.67375934,0.6539576
00022317.jpg,0.6612818,0.7247998
n07849336_27581.jpg,0.7897924,0.7924528
00044495.jpg,0.7659593,0.7422156
00054998.jpg,0.79486406,0.8089098
00043825.jpg,0.7278408,0.7505794
00042884.jpg,0.6670879,0.7901576
00027254.jpg,0.669106,0.8322824
00018868.jpg,0.6686086,0.7779534
00052129.jpg,0.72633916,0.7518902
00019231.jpg,0.57255036,0.6647288
00019863.jpg,0.7550963,0.708743
00013382.jpg,0.86175287,0.8442792
00000956.jpg,0.70342594,0.5934492
00025870.jpg,0.61959016,0.5684028
00031585.jpg,0.9495307,0.9717014
2d3e71fb4b3ff54c.jpg,0.5682014,0.6699029
00031860.jpg,0.64158994,0.7561418
00022803.jpg,0.7984114,0.8961568
00040317.jpg,0.6673851,0.5758476
00051547.jpg,0.72404575,0.7971976
00014015.jpg,0.7517396,0.7183996
00002626.jpg,0.7705986,0.8287354
00011207.jpg,0.75562364,0.5718972
00001747.jpg,0.79296005,0.8094082
00025978.jpg,0.7762333,0.8948438
00017367.jpg,0.8469422,0.9088592
00025253.jpg,0.7118977,0.774098
00040933.jpg,0.8182235,0.785931
00055956.jpg,0.7117645,0.667007
00000548.jpg,0.5740224,0.4294036
00002340.jpg,0.6752721,0.6517074
00005365.jpg,0.7157842,0.7326338
n04252077_6553.jpg,0.7078291,0.75949365
00022355.jpg,0.79212844,0.8755836
00057414.jpg,0.6740261,0.7930744
n01846331_3358.jpg,0.7634684,0.8272727
00035976.jpg,0.6419523,0.5883002
00058618.jpg,0.8841823,0.9032688
n02355227_15817.jpg,0.78145736,0.8785047
00003120.jpg,0.751016,0.9032816
00040671.jpg,0.7470985,0.7315966
00046478.jpg,0.7068801,0.7255612
000000080948.jpg,0.7127726,0.8947368
00008199.jpg,0.81132454,0.7779468
00048753.jpg,0.6410137,0.6854998
00010100.jpg,0.9053292,0.840042
00040861.jpg,0.70815396,0.7856958
00035325.jpg,0.7086282,0.6955882
00045866.jpg,0.72872144,0.7239422
n07850329_21747.jpg,0.7773213,0.8648649
00035811.jpg,0.72840285,0.7709926
00033576.jpg,0.7712203,0.8618722
00008664.jpg,0.64272773,0.692147
00058549.jpg,0.6147508,0.5859588
00030607.jpg,0.84551066,0.99375
00007300.jpg,0.6424184,0.3886646
00044682.jpg,0.68891376,0.5770276
00011479.jpg,0.81651783,0.8808972
00018647.jpg,0.7838571,0.6958756
00049298.jpg,0.6858255,0.6516932
00021745.jpg,0.8047096,0.931801
00035999.jpg,0.6065067,0.6078376
00040845.jpg,0.69794726,0.7426982
00021456.jpg,0.6481244,0.7998804
00052455.jpg,0.6973006,0.7954278
00004652.jpg,0.64738953,0.5690514
00020930.jpg,0.8932491,0.806566
00019430.jpg,0.86881834,0.8047776
00045658.jpg,0.8404663,0.9172342
b88c3f8a5433bd1d.jpg,0.81060183,0.9263158
00037006.jpg,0.707406,0.7358092
00038337.jpg,0.73384035,0.6493956
00041018.jpg,0.6151243,0.860062
00003446.jpg,0.75981873,0.7627836
00007573.jpg,0.77780473,0.6950194
00017089.jpg,0.84529823,0.8205894
00005129.jpg,0.9258038,0.8388888
00019678.jpg,0.84386146,0.8959084
00005059.jpg,0.7256701,0.7987864
00003398.jpg,0.8089771,0.8248692
00052722.jpg,0.56688106,0.5374882
n07697537_7872.jpg,0.8608898,0.9111111
00001557.jpg,0.7616231,0.926656
00001041.jpg,0.7606249,0.8046618
00005474.jpg,0.7809035,0.885484
00013747.jpg,0.7760484,0.76329
00039759.jpg,0.6199542,0.7867568
00046743.jpg,0.68096185,0.660536
00001305.jpg,0.6487113,0.713634
00016651.jpg,0.63106424,0.709511
00015422.jpg,0.79147935,0.845949
00045908.jpg,0.69261193,0.8471248
00022009.jpg,0.73873603,0.7356798
00034456.jpg,0.6703832,0.6798416
00022963.jpg,0.67212665,0.7704614
00023742.jpg,0.8689471,0.8019122
00036940.jpg,0.5920801,0.6413978
00041923.jpg,0.8173,0.8009904
00021580.jpg,0.80607,0.9274862
00019109.jpg,0.7847805,0.960827
00041284.jpg,0.74649084,0.7901892
00029097.jpg,0.763989,0.771708
00045033.jpg,0.7411729,0.7811612
00039774.jpg,0.79078186,0.8874956
00038645.jpg,0.5889329,0.6738952
00021674.jpg,0.6885667,0.7270878
n07717556_2777.jpg,0.83392143,0.96330273
00026832.jpg,0.8098925,0.7919956
00019149.jpg,0.72969234,0.8141852
00032990.jpg,0.8163627,0.8466016
n02793495_16056.jpg,0.6081279,0.74
00033980.jpg,0.7342464,0.8466096
00025286.jpg,0.744283,0.8811916
00039151.jpg,0.66383326,0.7812984
00009803.jpg,0.9349568,0.914883
2a0f8b40b7b25bcc.jpg,0.6882705,0.87826085
00010791.jpg,0.7007495,0.6556062
00020373.jpg,0.7339194,0.7323416
00007086.jpg,0.7403653,0.8846992
n03594945_26966.jpg,0.7860633,0.88461536
00040800.jpg,0.85531074,0.8456388
00023192.jpg,0.7723708,0.8647856
sun_awhqearfoticgzwy.jpg,0.53536206,0.6666667
00036420.jpg,0.7075423,0.6501088
00033278.jpg,0.7186983,0.6558328
00005825.jpg,0.70846176,0.7588248
00046552.jpg,0.80607915,0.78971
00049532.jpg,0.7217541,0.779875
00049424.jpg,0.83608776,0.8063332
00018508.jpg,0.8624257,0.8991856
n02396427_3601.jpg,0.84636486,0.8369565
00026408.jpg,0.7807202,0.7556726
00030690.jpg,0.7035305,0.70585
fa6f5cc41df31b36.jpg,0.7238346,0.84210527
00052142.jpg,0.8989703,0.8265254
00018658.jpg,0.8581399,0.9134114
000000235652.jpg,0.83622247,0.872549
00035810.jpg,0.6909679,0.6499854
00015525.jpg,0.73483944,0.8495324
00028063.jpg,0.8845533,0.8268024
n02324045_610.jpg,0.78518224,0.8490566
00049620.jpg,0.7336055,0.8386282
00040427.jpg,0.69830596,0.6141896
00048161.jpg,0.76095915,0.7425532
00003199.jpg,0.9088168,0.8931528
00036406.jpg,0.63493794,0.7407124
00042451.jpg,0.6562269,0.727531
00042828.jpg,0.68751985,0.8136032
00010855.jpg,0.7828772,0.7508946
00018991.jpg,0.54464453,0.5108778
00037462.jpg,0.6677287,0.6868124
n03541923_2802.jpg,0.67093396,0.775
00009518.jpg,0.801697,0.8562398
284d481b2a298621.jpg,0.7906785,0.8425926
n02129165_148.jpg,0.8040198,0.94545454
00040573.jpg,0.6370136,0.6277358
72fa84a7bbae74c5.jpg,0.8871211,0.90384614
bdbf922bf296ca72.jpg,0.78373086,0.7169811
00047105.jpg,0.656619,0.7398736
00038457.jpg,0.675174,0.8015566
00010225.jpg,0.65569174,0.7019392
00001662.jpg,0.56305844,0.5469962
00013190.jpg,0.72666097,0.7686834
00003770.jpg,0.5921099,0.6824216
000000374270.jpg,0.69160587,0.84
00052052.jpg,0.80825543,0.9510338
00037566.jpg,0.65310144,0.4395428
00032660.jpg,0.75846887,0.7254302
00007349.jpg,0.5865177,0.636914
e0805595ca05c4ac.jpg,0.7252519,0.7222222
00030738.jpg,0.85421306,0.8931994
00058588.jpg,0.61921096,0.796668
000000568000.jpg,0.828655,0.8787879
00054475.jpg,0.6369475,0.677736
n04335435_25710.jpg,0.780501,0.86170214
00009364.jpg,0.7835546,0.8130138
00040066.jpg,0.69523394,0.8217796
00035360.jpg,0.5996748,0.59769
00017969.jpg,0.9576206,0.8681246
00047108.jpg,0.8250782,0.9026862
00015668.jpg,0.76505375,0.6916042
00034409.jpg,0.8111729,0.714397
00037978.jpg,0.68495095,0.6193454
00010699.jpg,0.6045385,0.6395784
n07583197_3502.jpg,0.90333056,0.8348624
00035876.jpg,0.63060796,0.6525804
00038297.jpg,0.7574028,0.8194386
sun_afhmafwoarfodhar.jpg,0.5343247,0.62765956
00018598.jpg,0.8294104,0.8787788
00015800.jpg,0.60773027,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.59849334,0.43396226
00016805.jpg,0.81248814,0.8432466
00023469.jpg,0.70186806,0.7781552
00007148.jpg,0.78988475,0.8803178
n07696839_14740.jpg,0.7779479,0.775
00014759.jpg,0.805899,0.8165646
00009839.jpg,0.9375882,0.944811
00032837.jpg,0.7968034,0.8339632
00037232.jpg,0.6461807,0.6540238
00003072.jpg,0.680565,0.8168718
00028547.jpg,0.8595927,0.8751092
00030348.jpg,0.73183745,0.6900152
00043144.jpg,0.7719496,0.8483456
00025318.jpg,0.7260443,0.7332758
00049928.jpg,0.7651794,0.894305
n02946348_16122.jpg,0.6032082,0.7446808
00054243.jpg,0.7006196,0.8591896
00008290.jpg,0.9299514,0.89273
00017583.jpg,0.75166005,0.7198388
00046366.jpg,0.742279,0.6258846
00055088.jpg,0.73025477,0.77729
00019276.jpg,0.72704566,0.6656142
a84e519a7d0684fc.jpg,0.7160784,0.76086956
00023700.jpg,0.67107666,0.7272256
00046774.jpg,0.868477,0.8997248
sun_aimobdamklpnaqqd.jpg,0.52037174,0.42016807
00042897.jpg,0.7480384,0.8987276
00050754.jpg,0.7242243,0.9376978
00042892.jpg,0.68960965,0.577237
00022070.jpg,0.79164815,0.8485082
00027398.jpg,0.7187879,0.758695
00048974.jpg,0.8303895,0.8536314
00000588.jpg,0.58776987,0.5249352
00034850.jpg,0.5208015,0.5093294
00047830.jpg,0.7739663,0.767937
00011793.jpg,0.75339,0.8018448
n04349306_9923.jpg,0.72908086,0.8021978
00035274.jpg,0.5764862,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.7465415,0.8981481
00037264.jpg,0.7166053,0.850922
00051961.jpg,0.7316375,0.8603818
00053580.jpg,0.76289076,0.7201632
00031254.jpg,0.54569554,0.5510442
00000541.jpg,0.61899686,0.5846694
00014366.jpg,0.78580546,0.8517162
00034530.jpg,0.66933227,0.7175108
00040155.jpg,0.7134968,0.7099646
00014973.jpg,0.6501603,0.7285076
00038056.jpg,0.60910696,0.733211
00003911.jpg,0.74915946,0.8100964
00022260.jpg,0.7913972,0.9024614
n09288635_24858.jpg,0.63588786,0.3983051
00018611.jpg,0.70907897,0.6460884
n07880968_3281.jpg,0.7229284,0.74561405
n00445351_5647.jpg,0.6908255,0.5980392
00043425.jpg,0.8027781,0.7960252
00015042.jpg,0.8179973,0.86065
00050520.jpg,0.73738724,0.7054704
00053944.jpg,0.7039342,0.7678522
00021762.jpg,0.7176893,0.8685536
00003759.jpg,0.68352866,0.710292
00044598.jpg,0.6545863,0.731718
00043117.jpg,0.7125279,0.7735802
00045655.jpg,0.79985493,0.9148784
00038856.jpg,0.7086614,0.6327824
00039426.jpg,0.77547306,0.7859438
n09415671_18136.jpg,0.64093375,0.5123967
00009316.jpg,0.67193645,0.8026994
00024871.jpg,0.60146385,0.5121212
00004285.jpg,0.70288956,0.6410496
00007497.jpg,0.74518365,0.7386548
n07933274_30681.jpg,0.8736377,0.96638656
00009971.jpg,0.65712404,0.7524172
00038901.jpg,0.7636885,0.763764
00035983.jpg,0.7218785,0.760102
00022546.jpg,0.7138784,0.7570552
00011353.jpg,0.79596686,0.7335746
00056813.jpg,0.7856537,0.902876
00040538.jpg,0.7023602,0.6661648
00023478.jpg,0.6321383,0.6287074
n00480993_11123.jpg,0.78478026,0.7912088
00042759.jpg,0.69153476,0.7768978
00007411.jpg,0.8743977,0.7551434
00054061.jpg,0.82717466,0.7597832
00001401.jpg,0.593029,0.532986
00003206.jpg,0.67788255,0.7041882
00038683.jpg,0.6153261,0.6510682
00004697.jpg,0.8049537,0.8503644
00001043.jpg,0.8623386,0.8600588
00040082.jpg,0.84632695,0.8833578
00007840.jpg,0.72085595,0.6420174
00029825.jpg,0.7315835,0.7232094
000000235843.jpg,0.76289463,0.85858583
00019521.jpg,0.81337476,0.825767
00003536.jpg,0.6715542,0.763274
00036459.jpg,0.61822176,0.6151982
00039772.jpg,0.7120155,0.8273524
00001743.jpg,0.7404094,0.8642862
00007587.jpg,0.5940299,0.562125
00024485.jpg,0.8027137,0.6131456
00009961.jpg,0.7044287,0.8022388
00029452.jpg,0.63896567,0.5329806
