image_path,pred_score,true_score
00054430.jpg,0.59623957,0.5457752
00039714.jpg,0.7841835,0.79203
n03791053_5855.jpg,0.8255215,0.8173077
n04231693_16811.jpg,0.69139963,0.5619048
00014964.jpg,0.68608993,0.77722
00006579.jpg,0.772043,0.6539576
00022317.jpg,0.72655463,0.7247998
n07849336_27581.jpg,0.8007973,0.7924528
00044495.jpg,0.7736448,0.7422156
00054998.jpg,0.8466025,0.8089098
00043825.jpg,0.7161733,0.7505794
00042884.jpg,0.72509414,0.7901576
00027254.jpg,0.7876634,0.8322824
00018868.jpg,0.6606155,0.7779534
00052129.jpg,0.72287077,0.7518902
00019231.jpg,0.59972996,0.6647288
00019863.jpg,0.7095349,0.708743
00013382.jpg,0.8561825,0.8442792
00000956.jpg,0.6529539,0.5934492
00025870.jpg,0.666834,0.5684028
00031585.jpg,0.9063459,0.9717014
2d3e71fb4b3ff54c.jpg,0.5880938,0.6699029
00031860.jpg,0.6568174,0.7561418
00022803.jpg,0.81488776,0.8961568
00040317.jpg,0.66310984,0.5758476
00051547.jpg,0.7296132,0.7971976
00014015.jpg,0.7409348,0.7183996
00002626.jpg,0.7636485,0.8287354
00011207.jpg,0.7522801,0.5718972
00001747.jpg,0.8482732,0.8094082
00025978.jpg,0.7790425,0.8948438
00017367.jpg,0.83992344,0.9088592
00025253.jpg,0.7599706,0.774098
00040933.jpg,0.7670173,0.785931
00055956.jpg,0.7205541,0.667007
00000548.jpg,0.6236843,0.4294036
00002340.jpg,0.6493255,0.6517074
00005365.jpg,0.7355891,0.7326338
n04252077_6553.jpg,0.75238556,0.75949365
00022355.jpg,0.7886232,0.8755836
00057414.jpg,0.7353157,0.7930744
n01846331_3358.jpg,0.784222,0.8272727
00035976.jpg,0.6598372,0.5883002
00058618.jpg,0.8724175,0.9032688
n02355227_15817.jpg,0.8104878,0.8785047
00003120.jpg,0.79344475,0.9032816
00040671.jpg,0.77291393,0.7315966
00046478.jpg,0.695994,0.7255612
000000080948.jpg,0.72362196,0.8947368
00008199.jpg,0.81858414,0.7779468
00048753.jpg,0.6575432,0.6854998
00010100.jpg,0.8804559,0.840042
00040861.jpg,0.7280973,0.7856958
00035325.jpg,0.7048918,0.6955882
00045866.jpg,0.784031,0.7239422
n07850329_21747.jpg,0.79134685,0.8648649
00035811.jpg,0.7462275,0.7709926
00033576.jpg,0.7756618,0.8618722
00008664.jpg,0.63799036,0.692147
00058549.jpg,0.63349354,0.5859588
00030607.jpg,0.8628122,0.99375
00007300.jpg,0.6587123,0.3886646
00044682.jpg,0.68360865,0.5770276
00011479.jpg,0.8531481,0.8808972
00018647.jpg,0.7690047,0.6958756
00049298.jpg,0.7029315,0.6516932
00021745.jpg,0.862999,0.931801
00035999.jpg,0.62014437,0.6078376
00040845.jpg,0.71977854,0.7426982
00021456.jpg,0.66742885,0.7998804
00052455.jpg,0.67978084,0.7954278
00004652.jpg,0.6943619,0.5690514
00020930.jpg,0.8264888,0.806566
00019430.jpg,0.90495867,0.8047776
00045658.jpg,0.84716123,0.9172342
b88c3f8a5433bd1d.jpg,0.80046856,0.9263158
00037006.jpg,0.71271443,0.7358092
00038337.jpg,0.7296332,0.6493956
00041018.jpg,0.6283108,0.860062
00003446.jpg,0.7902536,0.7627836
00007573.jpg,0.7990208,0.6950194
00017089.jpg,0.83918625,0.8205894
00005129.jpg,0.9354301,0.8388888
00019678.jpg,0.8246179,0.8959084
00005059.jpg,0.73902786,0.7987864
00003398.jpg,0.79908305,0.8248692
00052722.jpg,0.53409564,0.5374882
n07697537_7872.jpg,0.8619818,0.9111111
00001557.jpg,0.8513059,0.926656
00001041.jpg,0.6895393,0.8046618
00005474.jpg,0.81815916,0.885484
00013747.jpg,0.84907645,0.76329
00039759.jpg,0.6376766,0.7867568
00046743.jpg,0.6705929,0.660536
00001305.jpg,0.67666495,0.713634
00016651.jpg,0.6631955,0.709511
00015422.jpg,0.817974,0.845949
