image_path,pred_score,true_score
00054430.jpg,0.5698555,0.5457752
00039714.jpg,0.783491,0.79203
n03791053_5855.jpg,0.79827785,0.8173077
n04231693_16811.jpg,0.6563519,0.5619048
00014964.jpg,0.6404029,0.77722
00006579.jpg,0.7468506,0.6539576
00022317.jpg,0.71600413,0.7247998
n07849336_27581.jpg,0.7878472,0.7924528
00044495.jpg,0.76738906,0.7422156
00054998.jpg,0.8351202,0.8089098
00043825.jpg,0.7028731,0.7505794
00042884.jpg,0.6919111,0.7901576
00027254.jpg,0.7501108,0.8322824
00018868.jpg,0.6488029,0.7779534
00052129.jpg,0.73761547,0.7518902
00019231.jpg,0.5896411,0.6647288
00019863.jpg,0.71166706,0.708743
00013382.jpg,0.83806396,0.8442792
00000956.jpg,0.6676183,0.5934492
00025870.jpg,0.63736767,0.5684028
00031585.jpg,0.91011935,0.9717014
2d3e71fb4b3ff54c.jpg,0.5618648,0.6699029
00031860.jpg,0.633971,0.7561418
00022803.jpg,0.80444735,0.8961568
00040317.jpg,0.63646996,0.5758476
00051547.jpg,0.7204221,0.7971976
00014015.jpg,0.70609236,0.7183996
00002626.jpg,0.75528985,0.8287354
00011207.jpg,0.7159374,0.5718972
00001747.jpg,0.8297013,0.8094082
00025978.jpg,0.7651619,0.8948438
00017367.jpg,0.81984484,0.9088592
00025253.jpg,0.74347687,0.774098
00040933.jpg,0.78876936,0.785931
00055956.jpg,0.7065559,0.667007
00000548.jpg,0.60089296,0.4294036
00002340.jpg,0.6387391,0.6517074
00005365.jpg,0.71323204,0.7326338
n04252077_6553.jpg,0.74442756,0.75949365
00022355.jpg,0.7679895,0.8755836
00057414.jpg,0.6920748,0.7930744
n01846331_3358.jpg,0.76794976,0.8272727
00035976.jpg,0.65506375,0.5883002
00058618.jpg,0.8641077,0.9032688
n02355227_15817.jpg,0.79380894,0.8785047
00003120.jpg,0.76229924,0.9032816
00040671.jpg,0.7512662,0.7315966
00046478.jpg,0.68915856,0.7255612
000000080948.jpg,0.7188267,0.8947368
00008199.jpg,0.7922011,0.7779468
00048753.jpg,0.62860495,0.6854998
00010100.jpg,0.8719343,0.840042
00040861.jpg,0.69181615,0.7856958
00035325.jpg,0.68177676,0.6955882
00045866.jpg,0.7602501,0.7239422
n07850329_21747.jpg,0.7874823,0.8648649
00035811.jpg,0.7234523,0.7709926
00033576.jpg,0.78090286,0.8618722
00008664.jpg,0.62640166,0.692147
00058549.jpg,0.5948337,0.5859588
00030607.jpg,0.83138907,0.99375
00007300.jpg,0.6280826,0.3886646
00044682.jpg,0.66693866,0.5770276
00011479.jpg,0.83284235,0.8808972
00018647.jpg,0.77728057,0.6958756
00049298.jpg,0.69459337,0.6516932
00021745.jpg,0.83801675,0.931801
00035999.jpg,0.6094376,0.6078376
00040845.jpg,0.7134506,0.7426982
00021456.jpg,0.6615601,0.7998804
00052455.jpg,0.66443527,0.7954278
00004652.jpg,0.6605107,0.5690514
00020930.jpg,0.83142066,0.806566
00019430.jpg,0.89677864,0.8047776
