image_path,pred_score,true_score
00054430.jpg,0.58488715,0.5457752
00039714.jpg,0.7699037,0.79203
n03791053_5855.jpg,0.8184738,0.8173077
n04231693_16811.jpg,0.71471024,0.5619048
00014964.jpg,0.7091041,0.77722
00006579.jpg,0.78788084,0.6539576
00022317.jpg,0.75298876,0.7247998
n07849336_27581.jpg,0.8122484,0.7924528
00044495.jpg,0.80696815,0.7422156
00054998.jpg,0.85891116,0.8089098
00043825.jpg,0.7210347,0.7505794
00042884.jpg,0.7394155,0.7901576
00027254.jpg,0.8095813,0.8322824
00018868.jpg,0.6535427,0.7779534
00052129.jpg,0.71195155,0.7518902
00019231.jpg,0.56773806,0.6647288
00019863.jpg,0.74595094,0.708743
00013382.jpg,0.8562356,0.8442792
00000956.jpg,0.6578126,0.5934492
00025870.jpg,0.68513596,0.5684028
00031585.jpg,0.9223092,0.9717014
2d3e71fb4b3ff54c.jpg,0.56337225,0.6699029
00031860.jpg,0.6671368,0.7561418
00022803.jpg,0.81817615,0.8961568
00040317.jpg,0.6426585,0.5758476
00051547.jpg,0.75548154,0.7971976
00014015.jpg,0.74393433,0.7183996
00002626.jpg,0.7709955,0.8287354
00011207.jpg,0.7498927,0.5718972
00001747.jpg,0.8322593,0.8094082
00025978.jpg,0.7758292,0.8948438
00017367.jpg,0.8455603,0.9088592
00025253.jpg,0.7804215,0.774098
00040933.jpg,0.76456106,0.785931
00055956.jpg,0.751786,0.667007
00000548.jpg,0.651886,0.4294036
00002340.jpg,0.6463,0.6517074
00005365.jpg,0.75748634,0.7326338
n04252077_6553.jpg,0.7707851,0.75949365
00022355.jpg,0.7955148,0.8755836
00057414.jpg,0.7539739,0.7930744
n01846331_3358.jpg,0.7933259,0.8272727
00035976.jpg,0.6828352,0.5883002
00058618.jpg,0.8885038,0.9032688
n02355227_15817.jpg,0.81892186,0.8785047
00003120.jpg,0.8291807,0.9032816
00040671.jpg,0.7658739,0.7315966
00046478.jpg,0.7058946,0.7255612
000000080948.jpg,0.74488986,0.8947368
00008199.jpg,0.8279325,0.7779468
00048753.jpg,0.692278,0.6854998
00010100.jpg,0.9020306,0.840042
00040861.jpg,0.7351229,0.7856958
00035325.jpg,0.71108973,0.6955882
00045866.jpg,0.8089079,0.7239422
n07850329_21747.jpg,0.7972645,0.8648649
00035811.jpg,0.73976105,0.7709926
00033576.jpg,0.7898462,0.8618722
00008664.jpg,0.6502445,0.692147
00058549.jpg,0.6451825,0.5859588
00030607.jpg,0.85671735,0.99375
00007300.jpg,0.6928778,0.3886646
00044682.jpg,0.7172507,0.5770276
00011479.jpg,0.8558717,0.8808972
00018647.jpg,0.76702094,0.6958756
00049298.jpg,0.69555414,0.6516932
00021745.jpg,0.8753817,0.931801
00035999.jpg,0.61086386,0.6078376
00040845.jpg,0.7391625,0.7426982
00021456.jpg,0.67838174,0.7998804
00052455.jpg,0.6899034,0.7954278
00004652.jpg,0.70219266,0.5690514
00020930.jpg,0.8547384,0.806566
00019430.jpg,0.915858,0.8047776
00045658.jpg,0.83429337,0.9172342
b88c3f8a5433bd1d.jpg,0.8183589,0.9263158
00037006.jpg,0.7193107,0.7358092
00038337.jpg,0.7570518,0.6493956
00041018.jpg,0.6761562,0.860062
00003446.jpg,0.790914,0.7627836
00007573.jpg,0.82225716,0.6950194
00017089.jpg,0.8495717,0.8205894
00005129.jpg,0.8981064,0.8388888
00019678.jpg,0.82772434,0.8959084
00005059.jpg,0.7421616,0.7987864
00003398.jpg,0.80444634,0.8248692
00052722.jpg,0.503713,0.5374882
n07697537_7872.jpg,0.87115306,0.9111111
00001557.jpg,0.8267827,0.926656
00001041.jpg,0.6970627,0.8046618
00005474.jpg,0.80823267,0.885484
00013747.jpg,0.8587885,0.76329
00039759.jpg,0.6730696,0.7867568
00046743.jpg,0.6533254,0.660536
00001305.jpg,0.72397006,0.713634
00016651.jpg,0.6926924,0.709511
00015422.jpg,0.83644515,0.845949
00045908.jpg,0.7366047,0.8471248
00022009.jpg,0.75739026,0.7356798
00034456.jpg,0.67022085,0.6798416
00022963.jpg,0.71851313,0.7704614
00023742.jpg,0.8330979,0.8019122
00036940.jpg,0.6410978,0.6413978
00041923.jpg,0.8387377,0.8009904
00021580.jpg,0.8217961,0.9274862
00019109.jpg,0.82620704,0.960827
00041284.jpg,0.7483238,0.7901892
00029097.jpg,0.75386286,0.771708
00045033.jpg,0.7852323,0.7811612
00039774.jpg,0.8266904,0.8874956
00038645.jpg,0.6221118,0.6738952
00021674.jpg,0.7003692,0.7270878
n07717556_2777.jpg,0.8730117,0.96330273
00026832.jpg,0.7527733,0.7919956
00019149.jpg,0.69614255,0.8141852
00032990.jpg,0.8038067,0.8466016
n02793495_16056.jpg,0.6770223,0.74
00033980.jpg,0.76641965,0.8466096
00025286.jpg,0.74805295,0.8811916
00039151.jpg,0.7061915,0.7812984
00009803.jpg,0.90722924,0.914883
2a0f8b40b7b25bcc.jpg,0.7897712,0.87826085
00010791.jpg,0.7054288,0.6556062
00020373.jpg,0.74235284,0.7323416
00007086.jpg,0.8005416,0.8846992
n03594945_26966.jpg,0.8121084,0.88461536
00040800.jpg,0.8259133,0.8456388
00023192.jpg,0.83771497,0.8647856
sun_awhqearfoticgzwy.jpg,0.4579009,0.6666667
00036420.jpg,0.7391964,0.6501088
00033278.jpg,0.6889292,0.6558328
00005825.jpg,0.7685595,0.7588248
00046552.jpg,0.8325159,0.78971
00049532.jpg,0.7836574,0.779875
00049424.jpg,0.8395003,0.8063332
00018508.jpg,0.85966504,0.8991856
n02396427_3601.jpg,0.8648826,0.8369565
00026408.jpg,0.8104835,0.7556726
00030690.jpg,0.6304363,0.70585
fa6f5cc41df31b36.jpg,0.71355677,0.84210527
00052142.jpg,0.90050197,0.8265254
00018658.jpg,0.89984345,0.9134114
000000235652.jpg,0.9116359,0.872549
00035810.jpg,0.6839494,0.6499854
00015525.jpg,0.762769,0.8495324
00028063.jpg,0.9074141,0.8268024
n02324045_610.jpg,0.830795,0.8490566
00049620.jpg,0.77899724,0.8386282
00040427.jpg,0.74083555,0.6141896
00048161.jpg,0.74667776,0.7425532
00003199.jpg,0.9150011,0.8931528
00036406.jpg,0.68072885,0.7407124
00042451.jpg,0.6365856,0.727531
00042828.jpg,0.7644932,0.8136032
00010855.jpg,0.77785534,0.7508946
00018991.jpg,0.608683,0.5108778
00037462.jpg,0.7011762,0.6868124
n03541923_2802.jpg,0.7585404,0.775
00009518.jpg,0.8366005,0.8562398
284d481b2a298621.jpg,0.824644,0.8425926
n02129165_148.jpg,0.929669,0.94545454
00040573.jpg,0.6811281,0.6277358
72fa84a7bbae74c5.jpg,0.88251185,0.90384614
bdbf922bf296ca72.jpg,0.81481457,0.7169811
00047105.jpg,0.6977752,0.7398736
00038457.jpg,0.75518626,0.8015566
00010225.jpg,0.6609555,0.7019392
00001662.jpg,0.52504253,0.5469962
00013190.jpg,0.7167594,0.7686834
00003770.jpg,0.6139786,0.6824216
000000374270.jpg,0.7901112,0.84
00052052.jpg,0.87250483,0.9510338
00037566.jpg,0.64065015,0.4395428
00032660.jpg,0.77274287,0.7254302
00007349.jpg,0.61888874,0.636914
e0805595ca05c4ac.jpg,0.7638291,0.7222222
00030738.jpg,0.7967545,0.8931994
00058588.jpg,0.71324193,0.796668
000000568000.jpg,0.8616394,0.8787879
00054475.jpg,0.6130531,0.677736
n04335435_25710.jpg,0.8257295,0.86170214
00009364.jpg,0.8050228,0.8130138
00040066.jpg,0.74272054,0.8217796
00035360.jpg,0.6141907,0.59769
00017969.jpg,0.8789254,0.8681246
00047108.jpg,0.84400094,0.9026862
00015668.jpg,0.74773586,0.6916042
00034409.jpg,0.7835725,0.714397
00037978.jpg,0.74144924,0.6193454
00010699.jpg,0.68827695,0.6395784
n07583197_3502.jpg,0.8536836,0.8348624
00035876.jpg,0.67337805,0.6525804
00038297.jpg,0.72856057,0.8194386
sun_afhmafwoarfodhar.jpg,0.58644396,0.62765956
00018598.jpg,0.88382524,0.8787788
00015800.jpg,0.6300817,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5252939,0.43396226
00016805.jpg,0.77294457,0.8432466
00023469.jpg,0.7912837,0.7781552
00007148.jpg,0.8244747,0.8803178
n07696839_14740.jpg,0.80584574,0.775
00014759.jpg,0.76559234,0.8165646
00009839.jpg,0.98977935,0.944811
00032837.jpg,0.79124665,0.8339632
00037232.jpg,0.67284346,0.6540238
00003072.jpg,0.74526566,0.8168718
00028547.jpg,0.8539613,0.8751092
00030348.jpg,0.73482955,0.6900152
00043144.jpg,0.7888615,0.8483456
00025318.jpg,0.7224354,0.7332758
00049928.jpg,0.8180479,0.894305
n02946348_16122.jpg,0.7008572,0.7446808
00054243.jpg,0.746809,0.8591896
00008290.jpg,0.8745546,0.89273
00017583.jpg,0.76102376,0.7198388
00046366.jpg,0.7466637,0.6258846
00055088.jpg,0.77167964,0.77729
00019276.jpg,0.77720934,0.6656142
a84e519a7d0684fc.jpg,0.7602016,0.76086956
00023700.jpg,0.7251745,0.7272256
00046774.jpg,0.8365717,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5039371,0.42016807
00042897.jpg,0.78737617,0.8987276
00050754.jpg,0.7362898,0.9376978
00042892.jpg,0.6984087,0.577237
00022070.jpg,0.79480314,0.8485082
00027398.jpg,0.733986,0.758695
00048974.jpg,0.78142536,0.8536314
00000588.jpg,0.65697414,0.5249352
00034850.jpg,0.54587555,0.5093294
00047830.jpg,0.77792954,0.767937
00011793.jpg,0.7487534,0.8018448
n04349306_9923.jpg,0.7935622,0.8021978
00035274.jpg,0.5968206,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8789185,0.8981481
00037264.jpg,0.77680695,0.850922
00051961.jpg,0.8176528,0.8603818
00053580.jpg,0.7891147,0.7201632
00031254.jpg,0.49530005,0.5510442
00000541.jpg,0.6326908,0.5846694
00014366.jpg,0.7755273,0.8517162
00034530.jpg,0.731272,0.7175108
00040155.jpg,0.6874112,0.7099646
00014973.jpg,0.6269653,0.7285076
00038056.jpg,0.69217193,0.733211
00003911.jpg,0.7580116,0.8100964
00022260.jpg,0.808181,0.9024614
n09288635_24858.jpg,0.6224278,0.3983051
00018611.jpg,0.6984892,0.6460884
n07880968_3281.jpg,0.8162832,0.74561405
n00445351_5647.jpg,0.713869,0.5980392
00043425.jpg,0.84950536,0.7960252
00015042.jpg,0.8504285,0.86065
00050520.jpg,0.7372221,0.7054704
00053944.jpg,0.768222,0.7678522
00021762.jpg,0.7868357,0.8685536
00003759.jpg,0.78157604,0.710292
00044598.jpg,0.7397169,0.731718
00043117.jpg,0.74582666,0.7735802
00045655.jpg,0.8280855,0.9148784
00038856.jpg,0.73553014,0.6327824
00039426.jpg,0.76047695,0.7859438
n09415671_18136.jpg,0.5614377,0.5123967
00009316.jpg,0.7699598,0.8026994
00024871.jpg,0.58632284,0.5121212
00004285.jpg,0.7636668,0.6410496
00007497.jpg,0.7772743,0.7386548
n07933274_30681.jpg,0.9050772,0.96638656
00009971.jpg,0.72397864,0.7524172
00038901.jpg,0.7897834,0.763764
00035983.jpg,0.7712659,0.760102
00022546.jpg,0.71124053,0.7570552
00011353.jpg,0.7941969,0.7335746
00056813.jpg,0.85746336,0.902876
00040538.jpg,0.6273842,0.6661648
00023478.jpg,0.64663696,0.6287074
n00480993_11123.jpg,0.8152105,0.7912088
00042759.jpg,0.7231101,0.7768978
00007411.jpg,0.8362396,0.7551434
00054061.jpg,0.8896907,0.7597832
