image_path,pred_score,true_score
00054430.jpg,0.601279,0.5457752
00039714.jpg,0.7705731,0.79203
n03791053_5855.jpg,0.809208,0.8173077
n04231693_16811.jpg,0.6888174,0.5619048
00014964.jpg,0.6867435,0.77722
00006579.jpg,0.76674634,0.6539576
00022317.jpg,0.7263411,0.7247998
n07849336_27581.jpg,0.8026829,0.7924528
00044495.jpg,0.7721669,0.7422156
00054998.jpg,0.84205794,0.8089098
00043825.jpg,0.70959824,0.7505794
00042884.jpg,0.70570123,0.7901576
00027254.jpg,0.78608584,0.8322824
00018868.jpg,0.6498045,0.7779534
00052129.jpg,0.7153199,0.7518902
00019231.jpg,0.6060195,0.6647288
00019863.jpg,0.70595455,0.708743
00013382.jpg,0.8415313,0.8442792
00000956.jpg,0.659922,0.5934492
00025870.jpg,0.65849173,0.5684028
00031585.jpg,0.9009688,0.9717014
2d3e71fb4b3ff54c.jpg,0.5924102,0.6699029
00031860.jpg,0.64945316,0.7561418
00022803.jpg,0.80425024,0.8961568
00040317.jpg,0.6561636,0.5758476
00051547.jpg,0.7272283,0.7971976
00014015.jpg,0.73337173,0.7183996
00002626.jpg,0.75586605,0.8287354
00011207.jpg,0.7431023,0.5718972
00001747.jpg,0.83900154,0.8094082
00025978.jpg,0.7715398,0.8948438
00017367.jpg,0.8316123,0.9088592
00025253.jpg,0.7555574,0.774098
00040933.jpg,0.7539463,0.785931
00055956.jpg,0.7161919,0.667007
00000548.jpg,0.6250182,0.4294036
00002340.jpg,0.643157,0.6517074
00005365.jpg,0.7374277,0.7326338
n04252077_6553.jpg,0.74953014,0.75949365
00022355.jpg,0.78569734,0.8755836
00057414.jpg,0.72838295,0.7930744
n01846331_3358.jpg,0.78003,0.8272727
00035976.jpg,0.66204345,0.5883002
00058618.jpg,0.87206304,0.9032688
n02355227_15817.jpg,0.8113099,0.8785047
00003120.jpg,0.8010963,0.9032816
00040671.jpg,0.76034737,0.7315966
00046478.jpg,0.6898385,0.7255612
000000080948.jpg,0.7124654,0.8947368
00008199.jpg,0.79734266,0.7779468
00048753.jpg,0.66650796,0.6854998
00010100.jpg,0.8822192,0.840042
00040861.jpg,0.7205601,0.7856958
00035325.jpg,0.68998444,0.6955882
00045866.jpg,0.7833227,0.7239422
n07850329_21747.jpg,0.7858789,0.8648649
00035811.jpg,0.7275623,0.7709926
00033576.jpg,0.77839065,0.8618722
00008664.jpg,0.6429534,0.692147
00058549.jpg,0.64013517,0.5859588
00030607.jpg,0.855698,0.99375
00007300.jpg,0.6633632,0.3886646
00044682.jpg,0.6897626,0.5770276
00011479.jpg,0.8410189,0.8808972
00018647.jpg,0.7628892,0.6958756
00049298.jpg,0.68825436,0.6516932
00021745.jpg,0.8569826,0.931801
00035999.jpg,0.61882627,0.6078376
00040845.jpg,0.72191244,0.7426982
00021456.jpg,0.6630461,0.7998804
00052455.jpg,0.67171776,0.7954278
00004652.jpg,0.6888582,0.5690514
00020930.jpg,0.83379245,0.806566
00019430.jpg,0.903497,0.8047776
00045658.jpg,0.8484627,0.9172342
b88c3f8a5433bd1d.jpg,0.8117888,0.9263158
00037006.jpg,0.7069239,0.7358092
00038337.jpg,0.7137373,0.6493956
00041018.jpg,0.63894,0.860062
00003446.jpg,0.78467155,0.7627836
00007573.jpg,0.79909575,0.6950194
00017089.jpg,0.8318118,0.8205894
00005129.jpg,0.9221723,0.8388888
00019678.jpg,0.81717145,0.8959084
00005059.jpg,0.73524344,0.7987864
00003398.jpg,0.8005483,0.8248692
00052722.jpg,0.5315004,0.5374882
n07697537_7872.jpg,0.8642241,0.9111111
00001557.jpg,0.8457804,0.926656
00001041.jpg,0.6869061,0.8046618
00005474.jpg,0.81156313,0.885484
00013747.jpg,0.8287653,0.76329
00039759.jpg,0.64713013,0.7867568
00046743.jpg,0.67449605,0.660536
00001305.jpg,0.6751739,0.713634
00016651.jpg,0.65776885,0.709511
00015422.jpg,0.812728,0.845949
00045908.jpg,0.71399677,0.8471248
00022009.jpg,0.7495424,0.7356798
00034456.jpg,0.65938616,0.6798416
00022963.jpg,0.6995309,0.7704614
00023742.jpg,0.8342233,0.8019122
00036940.jpg,0.6066081,0.6413978
00041923.jpg,0.83844197,0.8009904
00021580.jpg,0.8117386,0.9274862
00019109.jpg,0.8218717,0.960827
00041284.jpg,0.7521738,0.7901892
00029097.jpg,0.74530756,0.771708
00045033.jpg,0.7647004,0.7811612
00039774.jpg,0.81602216,0.8874956
00038645.jpg,0.6301891,0.6738952
00021674.jpg,0.6910964,0.7270878
n07717556_2777.jpg,0.85892034,0.96330273
00026832.jpg,0.7442204,0.7919956
00019149.jpg,0.6816702,0.8141852
00032990.jpg,0.8044348,0.8466016
n02793495_16056.jpg,0.65166265,0.74
00033980.jpg,0.7437806,0.8466096
00025286.jpg,0.75515354,0.8811916
00039151.jpg,0.68793356,0.7812984
00009803.jpg,0.9122553,0.914883
2a0f8b40b7b25bcc.jpg,0.7692557,0.87826085
00010791.jpg,0.7041724,0.6556062
00020373.jpg,0.7234427,0.7323416
00007086.jpg,0.78410006,0.8846992
n03594945_26966.jpg,0.80257416,0.88461536
00040800.jpg,0.8030106,0.8456388
00023192.jpg,0.82116866,0.8647856
sun_awhqearfoticgzwy.jpg,0.49387607,0.6666667
00036420.jpg,0.7072084,0.6501088
00033278.jpg,0.7003034,0.6558328
00005825.jpg,0.7728548,0.7588248
00046552.jpg,0.8229809,0.78971
00049532.jpg,0.7583164,0.779875
00049424.jpg,0.839751,0.8063332
00018508.jpg,0.82946074,0.8991856
n02396427_3601.jpg,0.8529475,0.8369565
00026408.jpg,0.80018115,0.7556726
00030690.jpg,0.6473222,0.70585
fa6f5cc41df31b36.jpg,0.69231224,0.84210527
00052142.jpg,0.89734745,0.8265254
00018658.jpg,0.8885443,0.9134114
000000235652.jpg,0.87625074,0.872549
00035810.jpg,0.66720295,0.6499854
00015525.jpg,0.7395345,0.8495324
00028063.jpg,0.88648367,0.8268024
n02324045_610.jpg,0.8271499,0.8490566
00049620.jpg,0.7810443,0.8386282
00040427.jpg,0.72602546,0.6141896
00048161.jpg,0.72588277,0.7425532
00003199.jpg,0.91542697,0.8931528
00036406.jpg,0.664112,0.7407124
00042451.jpg,0.6121714,0.727531
00042828.jpg,0.7395506,0.8136032
00010855.jpg,0.7703755,0.7508946
00018991.jpg,0.58578336,0.5108778
00037462.jpg,0.69092226,0.6868124
n03541923_2802.jpg,0.713557,0.775
00009518.jpg,0.8093983,0.8562398
284d481b2a298621.jpg,0.8157879,0.8425926
n02129165_148.jpg,0.8958299,0.94545454
00040573.jpg,0.66881037,0.6277358
72fa84a7bbae74c5.jpg,0.8738706,0.90384614
