image_path,pred_score,true_score
00054430.jpg,0.57173944,0.5457752
00039714.jpg,0.7732626,0.79203
n03791053_5855.jpg,0.80817527,0.8173077
n04231693_16811.jpg,0.711817,0.5619048
00014964.jpg,0.7091558,0.77722
00006579.jpg,0.80385834,0.6539576
00022317.jpg,0.7576872,0.7247998
n07849336_27581.jpg,0.8223692,0.7924528
00044495.jpg,0.80521554,0.7422156
00054998.jpg,0.86183167,0.8089098
00043825.jpg,0.7308326,0.7505794
00042884.jpg,0.7404784,0.7901576
00027254.jpg,0.8114879,0.8322824
00018868.jpg,0.6372187,0.7779534
00052129.jpg,0.71811783,0.7518902
00019231.jpg,0.5562307,0.6647288
00019863.jpg,0.74880517,0.708743
00013382.jpg,0.85941803,0.8442792
00000956.jpg,0.66439617,0.5934492
00025870.jpg,0.6981231,0.5684028
00031585.jpg,0.9288634,0.9717014
2d3e71fb4b3ff54c.jpg,0.5720376,0.6699029
00031860.jpg,0.65905297,0.7561418
00022803.jpg,0.81730974,0.8961568
00040317.jpg,0.6364486,0.5758476
00051547.jpg,0.7600192,0.7971976
00014015.jpg,0.7453038,0.7183996
00002626.jpg,0.7757968,0.8287354
00011207.jpg,0.7534363,0.5718972
00001747.jpg,0.83813226,0.8094082
00025978.jpg,0.7891196,0.8948438
00017367.jpg,0.84644026,0.9088592
00025253.jpg,0.78875566,0.774098
00040933.jpg,0.7515746,0.785931
00055956.jpg,0.7565415,0.667007
00000548.jpg,0.64764005,0.4294036
00002340.jpg,0.6459726,0.6517074
00005365.jpg,0.75860965,0.7326338
n04252077_6553.jpg,0.758083,0.75949365
00022355.jpg,0.79839236,0.8755836
00057414.jpg,0.7591076,0.7930744
n01846331_3358.jpg,0.8001113,0.8272727
00035976.jpg,0.69672555,0.5883002
00058618.jpg,0.8820998,0.9032688
n02355227_15817.jpg,0.8247899,0.8785047
00003120.jpg,0.8316378,0.9032816
00040671.jpg,0.7768258,0.7315966
00046478.jpg,0.70940924,0.7255612
000000080948.jpg,0.74832547,0.8947368
