image_path,pred_score,true_score
00054430.jpg,0.5729944,0.5457752
00039714.jpg,0.7929266,0.79203
n03791053_5855.jpg,0.80559486,0.8173077
n04231693_16811.jpg,0.64109504,0.5619048
00014964.jpg,0.66393906,0.77722
00006579.jpg,0.7417568,0.6539576
00022317.jpg,0.69677246,0.7247998
n07849336_27581.jpg,0.78769666,0.7924528
00044495.jpg,0.7580601,0.7422156
00054998.jpg,0.8171788,0.8089098
00043825.jpg,0.697949,0.7505794
00042884.jpg,0.6657755,0.7901576
00027254.jpg,0.7235171,0.8322824
00018868.jpg,0.6439455,0.7779534
00052129.jpg,0.73623157,0.7518902
00019231.jpg,0.5791162,0.6647288
00019863.jpg,0.71053207,0.708743
00013382.jpg,0.8460166,0.8442792
00000956.jpg,0.6729409,0.5934492
00025870.jpg,0.622563,0.5684028
00031585.jpg,0.90501696,0.9717014
2d3e71fb4b3ff54c.jpg,0.56090426,0.6699029
00031860.jpg,0.63324934,0.7561418
00022803.jpg,0.7853329,0.8961568
00040317.jpg,0.6303399,0.5758476
00051547.jpg,0.71573323,0.7971976
00014015.jpg,0.72377217,0.7183996
00002626.jpg,0.75395936,0.8287354
00011207.jpg,0.73232615,0.5718972
00001747.jpg,0.81552154,0.8094082
00025978.jpg,0.7744145,0.8948438
00017367.jpg,0.81781393,0.9088592
00025253.jpg,0.730864,0.774098
00040933.jpg,0.7911115,0.785931
00055956.jpg,0.701433,0.667007
00000548.jpg,0.5974641,0.4294036
00002340.jpg,0.64600974,0.6517074
00005365.jpg,0.7019457,0.7326338
n04252077_6553.jpg,0.73561054,0.75949365
00022355.jpg,0.76110387,0.8755836
00057414.jpg,0.68341595,0.7930744
n01846331_3358.jpg,0.77699816,0.8272727
00035976.jpg,0.67238337,0.5883002
00058618.jpg,0.8575847,0.9032688
n02355227_15817.jpg,0.7733103,0.8785047
00003120.jpg,0.7601015,0.9032816
00040671.jpg,0.76124686,0.7315966
00046478.jpg,0.6974488,0.7255612
000000080948.jpg,0.6939053,0.8947368
00008199.jpg,0.80464166,0.7779468
00048753.jpg,0.65097266,0.6854998
00010100.jpg,0.8754853,0.840042
00040861.jpg,0.6858843,0.7856958
00035325.jpg,0.6847372,0.6955882
00045866.jpg,0.75596005,0.7239422
n07850329_21747.jpg,0.7852932,0.8648649
00035811.jpg,0.7248788,0.7709926
00033576.jpg,0.78199404,0.8618722
00008664.jpg,0.6431723,0.692147
00058549.jpg,0.59810627,0.5859588
00030607.jpg,0.81992924,0.99375
00007300.jpg,0.6350718,0.3886646
00044682.jpg,0.66612804,0.5770276
00011479.jpg,0.82638353,0.8808972
00018647.jpg,0.770858,0.6958756
00049298.jpg,0.7017992,0.6516932
00021745.jpg,0.8305978,0.931801
00035999.jpg,0.6041081,0.6078376
00040845.jpg,0.69667137,0.7426982
00021456.jpg,0.6642044,0.7998804
00052455.jpg,0.6811616,0.7954278
00004652.jpg,0.6479827,0.5690514
00020930.jpg,0.83783996,0.806566
00019430.jpg,0.8851266,0.8047776
00045658.jpg,0.8357133,0.9172342
b88c3f8a5433bd1d.jpg,0.77749145,0.9263158
00037006.jpg,0.6969552,0.7358092
00038337.jpg,0.75700134,0.6493956
00041018.jpg,0.5993342,0.860062
00003446.jpg,0.7811457,0.7627836
00007573.jpg,0.7612689,0.6950194
00017089.jpg,0.8421407,0.8205894
00005129.jpg,0.93616897,0.8388888
00019678.jpg,0.8173116,0.8959084
00005059.jpg,0.7189849,0.7987864
00003398.jpg,0.7975055,0.8248692
00052722.jpg,0.55158937,0.5374882
n07697537_7872.jpg,0.8443219,0.9111111
00001557.jpg,0.81222624,0.926656
00001041.jpg,0.7184972,0.8046618
00005474.jpg,0.78234917,0.885484
00013747.jpg,0.80241954,0.76329
00039759.jpg,0.615891,0.7867568
00046743.jpg,0.64876294,0.660536
00001305.jpg,0.6396137,0.713634
00016651.jpg,0.63586575,0.709511
00015422.jpg,0.77213824,0.845949
00045908.jpg,0.670568,0.8471248
00022009.jpg,0.759101,0.7356798
00034456.jpg,0.6470973,0.6798416
00022963.jpg,0.6804931,0.7704614
00023742.jpg,0.8483151,0.8019122
00036940.jpg,0.6191292,0.6413978
00041923.jpg,0.8057153,0.8009904
00021580.jpg,0.7936439,0.9274862
00019109.jpg,0.8034306,0.960827
00041284.jpg,0.74356884,0.7901892
00029097.jpg,0.7520177,0.771708
00045033.jpg,0.7312718,0.7811612
00039774.jpg,0.79622275,0.8874956
00038645.jpg,0.60644686,0.6738952
00021674.jpg,0.69044536,0.7270878
n07717556_2777.jpg,0.85227764,0.96330273
00026832.jpg,0.7768915,0.7919956
00019149.jpg,0.6977852,0.8141852
00032990.jpg,0.799203,0.8466016
n02793495_16056.jpg,0.6204411,0.74
00033980.jpg,0.7319824,0.8466096
00025286.jpg,0.7711095,0.8811916
00039151.jpg,0.6629465,0.7812984
00009803.jpg,0.95319694,0.914883
2a0f8b40b7b25bcc.jpg,0.7088534,0.87826085
00010791.jpg,0.68883395,0.6556062
00020373.jpg,0.7187896,0.7323416
00007086.jpg,0.76003975,0.8846992
n03594945_26966.jpg,0.7975879,0.88461536
00040800.jpg,0.8278093,0.8456388
00023192.jpg,0.77644175,0.8647856
sun_awhqearfoticgzwy.jpg,0.5424981,0.6666667
00036420.jpg,0.7134158,0.6501088
00033278.jpg,0.7137434,0.6558328
00005825.jpg,0.7346527,0.7588248
00046552.jpg,0.7979056,0.78971
00049532.jpg,0.7239644,0.779875
00049424.jpg,0.8102476,0.8063332
00018508.jpg,0.8406108,0.8991856
n02396427_3601.jpg,0.8413345,0.8369565
00026408.jpg,0.789199,0.7556726
00030690.jpg,0.67749447,0.70585
fa6f5cc41df31b36.jpg,0.68927485,0.84210527
00052142.jpg,0.8791272,0.8265254
00018658.jpg,0.86206806,0.9134114
000000235652.jpg,0.8493392,0.872549
00035810.jpg,0.66331214,0.6499854
00015525.jpg,0.7314716,0.8495324
00028063.jpg,0.8909077,0.8268024
n02324045_610.jpg,0.789657,0.8490566
00049620.jpg,0.7274167,0.8386282
00040427.jpg,0.69529,0.6141896
00048161.jpg,0.7383114,0.7425532
00003199.jpg,0.90298223,0.8931528
00036406.jpg,0.64559656,0.7407124
00042451.jpg,0.6221716,0.727531
00042828.jpg,0.712089,0.8136032
00010855.jpg,0.77060777,0.7508946
00018991.jpg,0.5536547,0.5108778
00037462.jpg,0.6819747,0.6868124
n03541923_2802.jpg,0.68322533,0.775
00009518.jpg,0.791782,0.8562398
284d481b2a298621.jpg,0.8066589,0.8425926
n02129165_148.jpg,0.8235999,0.94545454
00040573.jpg,0.6316033,0.6277358
72fa84a7bbae74c5.jpg,0.87612116,0.90384614
bdbf922bf296ca72.jpg,0.7760473,0.7169811
00047105.jpg,0.66472447,0.7398736
00038457.jpg,0.6895053,0.8015566
00010225.jpg,0.66781044,0.7019392
00001662.jpg,0.5594831,0.5469962
00013190.jpg,0.6956443,0.7686834
00003770.jpg,0.5997014,0.6824216
000000374270.jpg,0.7226442,0.84
00052052.jpg,0.8318303,0.9510338
00037566.jpg,0.6341761,0.4395428
00032660.jpg,0.7433503,0.7254302
00007349.jpg,0.59221035,0.636914
e0805595ca05c4ac.jpg,0.7266991,0.7222222
00030738.jpg,0.80220324,0.8931994
00058588.jpg,0.6542819,0.796668
000000568000.jpg,0.815547,0.8787879
00054475.jpg,0.61223567,0.677736
n04335435_25710.jpg,0.77127993,0.86170214
00009364.jpg,0.77366203,0.8130138
00040066.jpg,0.6980389,0.8217796
00035360.jpg,0.5684073,0.59769
00017969.jpg,0.9001715,0.8681246
00047108.jpg,0.83887947,0.9026862
00015668.jpg,0.73939615,0.6916042
00034409.jpg,0.7708674,0.714397
00037978.jpg,0.6982679,0.6193454
00010699.jpg,0.6207433,0.6395784
n07583197_3502.jpg,0.86490613,0.8348624
00035876.jpg,0.6263362,0.6525804
00038297.jpg,0.7121256,0.8194386
sun_afhmafwoarfodhar.jpg,0.57180667,0.62765956
00018598.jpg,0.86693794,0.8787788
00015800.jpg,0.6235616,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.60660774,0.43396226
00016805.jpg,0.77904564,0.8432466
00023469.jpg,0.72425485,0.7781552
00007148.jpg,0.78674376,0.8803178
n07696839_14740.jpg,0.7672062,0.775
00014759.jpg,0.76052064,0.8165646
00009839.jpg,0.9278019,0.944811
00032837.jpg,0.7948004,0.8339632
00037232.jpg,0.649955,0.6540238
00003072.jpg,0.7030975,0.8168718
00028547.jpg,0.84729666,0.8751092
00030348.jpg,0.7089441,0.6900152
00043144.jpg,0.7868419,0.8483456
00025318.jpg,0.7073449,0.7332758
00049928.jpg,0.77521443,0.894305
n02946348_16122.jpg,0.62138665,0.7446808
00054243.jpg,0.70329326,0.8591896
00008290.jpg,0.8996869,0.89273
00017583.jpg,0.7229044,0.7198388
00046366.jpg,0.7193746,0.6258846
00055088.jpg,0.73623985,0.77729
00019276.jpg,0.73389333,0.6656142
a84e519a7d0684fc.jpg,0.7328266,0.76086956
00023700.jpg,0.6801749,0.7272256
00046774.jpg,0.8374639,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5209569,0.42016807
00042897.jpg,0.7244176,0.8987276
00050754.jpg,0.740055,0.9376978
00042892.jpg,0.67125994,0.577237
00022070.jpg,0.7622767,0.8485082
00027398.jpg,0.7254163,0.758695
00048974.jpg,0.80972207,0.8536314
00000588.jpg,0.59554935,0.5249352
00034850.jpg,0.51168144,0.5093294
00047830.jpg,0.7741173,0.767937
00011793.jpg,0.7591234,0.8018448
n04349306_9923.jpg,0.7569818,0.8021978
00035274.jpg,0.575273,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.7824281,0.8981481
00037264.jpg,0.733219,0.850922
00051961.jpg,0.7682551,0.8603818
00053580.jpg,0.7505549,0.7201632
00031254.jpg,0.5134039,0.5510442
00000541.jpg,0.6044612,0.5846694
00014366.jpg,0.7646173,0.8517162
00034530.jpg,0.66824,0.7175108
00040155.jpg,0.6638938,0.7099646
00014973.jpg,0.6158065,0.7285076
00038056.jpg,0.6006458,0.733211
00003911.jpg,0.73560995,0.8100964
00022260.jpg,0.7943178,0.9024614
n09288635_24858.jpg,0.6419276,0.3983051
00018611.jpg,0.69591147,0.6460884
n07880968_3281.jpg,0.7267947,0.74561405
n00445351_5647.jpg,0.68447405,0.5980392
00043425.jpg,0.7977172,0.7960252
00015042.jpg,0.8380194,0.86065
00050520.jpg,0.7455029,0.7054704
00053944.jpg,0.72127146,0.7678522
00021762.jpg,0.7450264,0.8685536
00003759.jpg,0.7352041,0.710292
00044598.jpg,0.67199326,0.731718
00043117.jpg,0.69713145,0.7735802
00045655.jpg,0.8218697,0.9148784
00038856.jpg,0.70032424,0.6327824
00039426.jpg,0.74808747,0.7859438
n09415671_18136.jpg,0.60701185,0.5123967
00009316.jpg,0.69706553,0.8026994
00024871.jpg,0.5753361,0.5121212
00004285.jpg,0.68858576,0.6410496
00007497.jpg,0.7376372,0.7386548
n07933274_30681.jpg,0.8708398,0.96638656
00009971.jpg,0.65457994,0.7524172
00038901.jpg,0.75076336,0.763764
00035983.jpg,0.760777,0.760102
00022546.jpg,0.6932965,0.7570552
00011353.jpg,0.763653,0.7335746
00056813.jpg,0.8215009,0.902876
00040538.jpg,0.6576138,0.6661648
00023478.jpg,0.61379725,0.6287074
n00480993_11123.jpg,0.7996201,0.7912088
00042759.jpg,0.69277954,0.7768978
00007411.jpg,0.84641045,0.7551434
00054061.jpg,0.81164974,0.7597832
00001401.jpg,0.5756717,0.532986
00003206.jpg,0.6650838,0.7041882
00038683.jpg,0.6379399,0.6510682
00004697.jpg,0.78948796,0.8503644
00001043.jpg,0.8639897,0.8600588
00040082.jpg,0.8360767,0.8833578
00007840.jpg,0.693963,0.6420174
00029825.jpg,0.7575631,0.7232094
000000235843.jpg,0.7900724,0.85858583
00019521.jpg,0.7842846,0.825767
00003536.jpg,0.69123226,0.763274
00036459.jpg,0.62322134,0.6151982
00039772.jpg,0.7130274,0.8273524
00001743.jpg,0.7503403,0.8642862
00007587.jpg,0.5923363,0.562125
00024485.jpg,0.76509064,0.6131456
00009961.jpg,0.72480506,0.8022388
00029452.jpg,0.6435125,0.5329806
00034643.jpg,0.7440126,0.8761792
00029082.jpg,0.7257986,0.8363192
00037727.jpg,0.49247718,0.4739502
00041669.jpg,0.7316638,0.5814214
00038042.jpg,0.6529407,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.5575702,0.5217391
00018527.jpg,0.8559235,0.8732016
00039941.jpg,0.83772916,0.9756182
n00445351_6771.jpg,0.7982669,0.8490566
00011764.jpg,0.7468682,0.7434212
00012962.jpg,0.7192244,0.7338688
00022358.jpg,0.7039222,0.7816146
00013077.jpg,0.83313316,0.8769058
31ce868de373d467.jpg,0.66412115,0.75961536
