image_path,pred_score,true_score
00054430.jpg,0.57164675,0.5457752
00039714.jpg,0.80883527,0.79203
n03791053_5855.jpg,0.77747375,0.8173077
n04231693_16811.jpg,0.62113154,0.5619048
00014964.jpg,0.6371773,0.77722
00006579.jpg,0.69063485,0.6539576
00022317.jpg,0.67942363,0.7247998
n07849336_27581.jpg,0.799872,0.7924528
00044495.jpg,0.76717585,0.7422156
00054998.jpg,0.80690324,0.8089098
00043825.jpg,0.71221584,0.7505794
00042884.jpg,0.65650153,0.7901576
00027254.jpg,0.6890933,0.8322824
00018868.jpg,0.66701204,0.7779534
00052129.jpg,0.7221143,0.7518902
00019231.jpg,0.56375206,0.6647288
00019863.jpg,0.75289863,0.708743
00013382.jpg,0.84880537,0.8442792
00000956.jpg,0.68370825,0.5934492
00025870.jpg,0.62964517,0.5684028
00031585.jpg,0.9353921,0.9717014
2d3e71fb4b3ff54c.jpg,0.5670777,0.6699029
00031860.jpg,0.629733,0.7561418
00022803.jpg,0.7860697,0.8961568
00040317.jpg,0.65620106,0.5758476
00051547.jpg,0.729983,0.7971976
00014015.jpg,0.73113745,0.7183996
00002626.jpg,0.7759959,0.8287354
00011207.jpg,0.7419123,0.5718972
00001747.jpg,0.8094484,0.8094082
00025978.jpg,0.7786329,0.8948438
00017367.jpg,0.8220418,0.9088592
00025253.jpg,0.7077129,0.774098
00040933.jpg,0.8052538,0.785931
00055956.jpg,0.69832367,0.667007
00000548.jpg,0.5843036,0.4294036
00002340.jpg,0.6703923,0.6517074
00005365.jpg,0.712835,0.7326338
n04252077_6553.jpg,0.70343274,0.75949365
00022355.jpg,0.77863973,0.8755836
00057414.jpg,0.676182,0.7930744
n01846331_3358.jpg,0.77581745,0.8272727
00035976.jpg,0.6360648,0.5883002
00058618.jpg,0.86721146,0.9032688
n02355227_15817.jpg,0.77863675,0.8785047
00003120.jpg,0.73648715,0.9032816
00040671.jpg,0.7497159,0.7315966
00046478.jpg,0.70637673,0.7255612
000000080948.jpg,0.70547837,0.8947368
00008199.jpg,0.80439574,0.7779468
00048753.jpg,0.63299197,0.6854998
00010100.jpg,0.8835502,0.840042
00040861.jpg,0.677404,0.7856958
00035325.jpg,0.69505984,0.6955882
00045866.jpg,0.72563946,0.7239422
n07850329_21747.jpg,0.7799061,0.8648649
00035811.jpg,0.7129559,0.7709926
00033576.jpg,0.7658286,0.8618722
00008664.jpg,0.64311796,0.692147
00058549.jpg,0.610192,0.5859588
00030607.jpg,0.8327445,0.99375
00007300.jpg,0.6535425,0.3886646
00044682.jpg,0.6834313,0.5770276
00011479.jpg,0.8127554,0.8808972
00018647.jpg,0.76792586,0.6958756
00049298.jpg,0.6855902,0.6516932
00021745.jpg,0.8320853,0.931801
00035999.jpg,0.60455066,0.6078376
00040845.jpg,0.7005357,0.7426982
00021456.jpg,0.6350785,0.7998804
00052455.jpg,0.6980551,0.7954278
00004652.jpg,0.6442302,0.5690514
00020930.jpg,0.87190515,0.806566
00019430.jpg,0.87186754,0.8047776
00045658.jpg,0.83170176,0.9172342
b88c3f8a5433bd1d.jpg,0.7868251,0.9263158
00037006.jpg,0.7003321,0.7358092
00038337.jpg,0.73402864,0.6493956
00041018.jpg,0.5852688,0.860062
00003446.jpg,0.75998247,0.7627836
00007573.jpg,0.76583725,0.6950194
00017089.jpg,0.8489372,0.8205894
00005129.jpg,0.9275604,0.8388888
00019678.jpg,0.8241951,0.8959084
00005059.jpg,0.72877765,0.7987864
00003398.jpg,0.7922747,0.8248692
00052722.jpg,0.55971867,0.5374882
n07697537_7872.jpg,0.86199516,0.9111111
00001557.jpg,0.7825703,0.926656
00001041.jpg,0.7319976,0.8046618
00005474.jpg,0.7797962,0.885484
00013747.jpg,0.7876083,0.76329
00039759.jpg,0.6132429,0.7867568
00046743.jpg,0.65840906,0.660536
00001305.jpg,0.63820285,0.713634
00016651.jpg,0.6285985,0.709511
00015422.jpg,0.77433425,0.845949
00045908.jpg,0.6953042,0.8471248
00022009.jpg,0.745585,0.7356798
00034456.jpg,0.6607546,0.6798416
00022963.jpg,0.68225795,0.7704614
00023742.jpg,0.8660573,0.8019122
00036940.jpg,0.5860829,0.6413978
00041923.jpg,0.8110492,0.8009904
00021580.jpg,0.7985994,0.9274862
00019109.jpg,0.8001307,0.960827
00041284.jpg,0.7520653,0.7901892
00029097.jpg,0.7520731,0.771708
00045033.jpg,0.7357174,0.7811612
00039774.jpg,0.7847387,0.8874956
00038645.jpg,0.59977055,0.6738952
00021674.jpg,0.6817747,0.7270878
n07717556_2777.jpg,0.82950944,0.96330273
00026832.jpg,0.7945605,0.7919956
00019149.jpg,0.7066616,0.8141852
00032990.jpg,0.81940794,0.8466016
n02793495_16056.jpg,0.59998566,0.74
00033980.jpg,0.7182962,0.8466096
00025286.jpg,0.75376415,0.8811916
00039151.jpg,0.66326326,0.7812984
00009803.jpg,0.94527835,0.914883
2a0f8b40b7b25bcc.jpg,0.697537,0.87826085
00010791.jpg,0.68669,0.6556062
00020373.jpg,0.72558373,0.7323416
00007086.jpg,0.7251194,0.8846992
n03594945_26966.jpg,0.7830443,0.88461536
00040800.jpg,0.8569364,0.8456388
00023192.jpg,0.7703546,0.8647856
sun_awhqearfoticgzwy.jpg,0.5279076,0.6666667
00036420.jpg,0.6984927,0.6501088
00033278.jpg,0.7212569,0.6558328
