image_path,pred_score,true_score
00054430.jpg,0.5749571,0.5457752
00039714.jpg,0.7698848,0.79203
n03791053_5855.jpg,0.81698513,0.8173077
n04231693_16811.jpg,0.71741354,0.5619048
00014964.jpg,0.727077,0.77722
00006579.jpg,0.80637836,0.6539576
00022317.jpg,0.7571528,0.7247998
n07849336_27581.jpg,0.82114804,0.7924528
00044495.jpg,0.801268,0.7422156
00054998.jpg,0.8607611,0.8089098
00043825.jpg,0.72274435,0.7505794
00042884.jpg,0.7416766,0.7901576
00027254.jpg,0.810477,0.8322824
00018868.jpg,0.6486028,0.7779534
00052129.jpg,0.7172477,0.7518902
00019231.jpg,0.5511282,0.6647288
00019863.jpg,0.7489239,0.708743
00013382.jpg,0.8540061,0.8442792
00000956.jpg,0.6670346,0.5934492
00025870.jpg,0.70469505,0.5684028
00031585.jpg,0.93221295,0.9717014
2d3e71fb4b3ff54c.jpg,0.5743131,0.6699029
00031860.jpg,0.65983814,0.7561418
00022803.jpg,0.8175172,0.8961568
00040317.jpg,0.64350384,0.5758476
00051547.jpg,0.76411873,0.7971976
00014015.jpg,0.7536303,0.7183996
00002626.jpg,0.7773044,0.8287354
00011207.jpg,0.75364476,0.5718972
00001747.jpg,0.8423518,0.8094082
00025978.jpg,0.78797317,0.8948438
00017367.jpg,0.8495573,0.9088592
00025253.jpg,0.78970647,0.774098
00040933.jpg,0.75396854,0.785931
00055956.jpg,0.75819635,0.667007
00000548.jpg,0.6390129,0.4294036
00002340.jpg,0.6445472,0.6517074
00005365.jpg,0.76188207,0.7326338
n04252077_6553.jpg,0.7574283,0.75949365
00022355.jpg,0.8001662,0.8755836
00057414.jpg,0.7566763,0.7930744
n01846331_3358.jpg,0.7993697,0.8272727
00035976.jpg,0.7010993,0.5883002
00058618.jpg,0.8793825,0.9032688
n02355227_15817.jpg,0.8268045,0.8785047
00003120.jpg,0.83211946,0.9032816
00040671.jpg,0.7769121,0.7315966
00046478.jpg,0.7092185,0.7255612
000000080948.jpg,0.7482704,0.8947368
00008199.jpg,0.8234784,0.7779468
00048753.jpg,0.70146644,0.6854998
00010100.jpg,0.91399175,0.840042
00040861.jpg,0.73833156,0.7856958
00035325.jpg,0.72383827,0.6955882
00045866.jpg,0.81114995,0.7239422
n07850329_21747.jpg,0.8043276,0.8648649
00035811.jpg,0.7487247,0.7709926
00033576.jpg,0.793821,0.8618722
00008664.jpg,0.6445943,0.692147
00058549.jpg,0.65244466,0.5859588
00030607.jpg,0.8460106,0.99375
00007300.jpg,0.69457555,0.3886646
00044682.jpg,0.70699704,0.5770276
00011479.jpg,0.8452322,0.8808972
00018647.jpg,0.7711381,0.6958756
00049298.jpg,0.7048428,0.6516932
00021745.jpg,0.8802053,0.931801
00035999.jpg,0.6293004,0.6078376
00040845.jpg,0.7296461,0.7426982
00021456.jpg,0.67716765,0.7998804
00052455.jpg,0.7064717,0.7954278
00004652.jpg,0.69400316,0.5690514
00020930.jpg,0.85722226,0.806566
00019430.jpg,0.9106427,0.8047776
00045658.jpg,0.83420515,0.9172342
b88c3f8a5433bd1d.jpg,0.81086123,0.9263158
00037006.jpg,0.728152,0.7358092
00038337.jpg,0.7645096,0.6493956
00041018.jpg,0.67233807,0.860062
