image_path,pred_score,true_score
00054430.jpg,0.5851698,0.5457752
00039714.jpg,0.7704591,0.79203
n03791053_5855.jpg,0.80954295,0.8173077
n04231693_16811.jpg,0.6805059,0.5619048
00014964.jpg,0.6737745,0.77722
00006579.jpg,0.7626853,0.6539576
00022317.jpg,0.717186,0.7247998
n07849336_27581.jpg,0.7958981,0.7924528
00044495.jpg,0.7796833,0.7422156
00054998.jpg,0.8222083,0.8089098
00043825.jpg,0.71217686,0.7505794
00042884.jpg,0.70031846,0.7901576
00027254.jpg,0.752682,0.8322824
00018868.jpg,0.65762,0.7779534
00052129.jpg,0.7079795,0.7518902
00019231.jpg,0.58321613,0.6647288
00019863.jpg,0.7026242,0.708743
00013382.jpg,0.84989196,0.8442792
00000956.jpg,0.65105975,0.5934492
00025870.jpg,0.63744515,0.5684028
00031585.jpg,0.9009514,0.9717014
2d3e71fb4b3ff54c.jpg,0.5697231,0.6699029
00031860.jpg,0.64408624,0.7561418
00022803.jpg,0.8188813,0.8961568
00040317.jpg,0.64694566,0.5758476
00051547.jpg,0.71875554,0.7971976
00014015.jpg,0.7420052,0.7183996
00002626.jpg,0.75644845,0.8287354
00011207.jpg,0.73875034,0.5718972
00001747.jpg,0.8126215,0.8094082
00025978.jpg,0.7701196,0.8948438
00017367.jpg,0.82567763,0.9088592
00025253.jpg,0.74552864,0.774098
00040933.jpg,0.7831012,0.785931
00055956.jpg,0.7204435,0.667007
00000548.jpg,0.60929734,0.4294036
00002340.jpg,0.6523688,0.6517074
00005365.jpg,0.7232736,0.7326338
n04252077_6553.jpg,0.75723445,0.75949365
00022355.jpg,0.7826408,0.8755836
00057414.jpg,0.7095684,0.7930744
n01846331_3358.jpg,0.7862701,0.8272727
00035976.jpg,0.6479111,0.5883002
00058618.jpg,0.8816858,0.9032688
n02355227_15817.jpg,0.7905928,0.8785047
00003120.jpg,0.7913538,0.9032816
00040671.jpg,0.74822855,0.7315966
00046478.jpg,0.69571906,0.7255612
000000080948.jpg,0.7120333,0.8947368
00008199.jpg,0.7994485,0.7779468
00048753.jpg,0.6463383,0.6854998
00010100.jpg,0.8690921,0.840042
00040861.jpg,0.7016904,0.7856958
00035325.jpg,0.69488126,0.6955882
00045866.jpg,0.7503013,0.7239422
n07850329_21747.jpg,0.79827607,0.8648649
00035811.jpg,0.73073304,0.7709926
00033576.jpg,0.76469195,0.8618722
00008664.jpg,0.6353641,0.692147
00058549.jpg,0.60927314,0.5859588
00030607.jpg,0.8507767,0.99375
00007300.jpg,0.6463353,0.3886646
00044682.jpg,0.67422926,0.5770276
00011479.jpg,0.8450314,0.8808972
00018647.jpg,0.76929253,0.6958756
00049298.jpg,0.6820466,0.6516932
