image_path,pred_score,true_score
00054430.jpg,0.6081759,0.5457752
00039714.jpg,0.77491355,0.79203
n03791053_5855.jpg,0.8164588,0.8173077
n04231693_16811.jpg,0.6883043,0.5619048
00014964.jpg,0.6935985,0.77722
00006579.jpg,0.7747493,0.6539576
00022317.jpg,0.7274586,0.7247998
n07849336_27581.jpg,0.804693,0.7924528
00044495.jpg,0.783548,0.7422156
00054998.jpg,0.84949434,0.8089098
00043825.jpg,0.71268237,0.7505794
00042884.jpg,0.7171589,0.7901576
00027254.jpg,0.7997383,0.8322824
00018868.jpg,0.6584472,0.7779534
00052129.jpg,0.71882606,0.7518902
00019231.jpg,0.6125934,0.6647288
00019863.jpg,0.709756,0.708743
00013382.jpg,0.84462106,0.8442792
00000956.jpg,0.66200495,0.5934492
00025870.jpg,0.66151273,0.5684028
00031585.jpg,0.91630995,0.9717014
2d3e71fb4b3ff54c.jpg,0.5985329,0.6699029
00031860.jpg,0.65625393,0.7561418
00022803.jpg,0.81610775,0.8961568
00040317.jpg,0.66314834,0.5758476
00051547.jpg,0.73435426,0.7971976
00014015.jpg,0.74174523,0.7183996
00002626.jpg,0.77092314,0.8287354
00011207.jpg,0.748381,0.5718972
00001747.jpg,0.84127414,0.8094082
00025978.jpg,0.7752812,0.8948438
00017367.jpg,0.8246236,0.9088592
00025253.jpg,0.7605058,0.774098
00040933.jpg,0.76158047,0.785931
00055956.jpg,0.7237852,0.667007
00000548.jpg,0.6272614,0.4294036
00002340.jpg,0.6475501,0.6517074
00005365.jpg,0.74830604,0.7326338
n04252077_6553.jpg,0.75130355,0.75949365
00022355.jpg,0.7881775,0.8755836
00057414.jpg,0.74133205,0.7930744
n01846331_3358.jpg,0.78427064,0.8272727
00035976.jpg,0.66414845,0.5883002
00058618.jpg,0.87853646,0.9032688
n02355227_15817.jpg,0.80852544,0.8785047
00003120.jpg,0.802271,0.9032816
00040671.jpg,0.75733626,0.7315966
00046478.jpg,0.6939193,0.7255612
000000080948.jpg,0.72199214,0.8947368
00008199.jpg,0.8079157,0.7779468
00048753.jpg,0.6725073,0.6854998
00010100.jpg,0.8886516,0.840042
00040861.jpg,0.7281685,0.7856958
00035325.jpg,0.689234,0.6955882
00045866.jpg,0.7839767,0.7239422
n07850329_21747.jpg,0.79228854,0.8648649
00035811.jpg,0.7299452,0.7709926
00033576.jpg,0.7829931,0.8618722
00008664.jpg,0.6481753,0.692147
00058549.jpg,0.64643574,0.5859588
00030607.jpg,0.8596914,0.99375
00007300.jpg,0.6694962,0.3886646
00044682.jpg,0.698902,0.5770276
00011479.jpg,0.84551907,0.8808972
00018647.jpg,0.75967586,0.6958756
00049298.jpg,0.6948042,0.6516932
00021745.jpg,0.8604765,0.931801
00035999.jpg,0.6246178,0.6078376
00040845.jpg,0.7270926,0.7426982
00021456.jpg,0.66567063,0.7998804
00052455.jpg,0.6713451,0.7954278
00004652.jpg,0.693506,0.5690514
00020930.jpg,0.8373122,0.806566
00019430.jpg,0.9171233,0.8047776
00045658.jpg,0.84625065,0.9172342
b88c3f8a5433bd1d.jpg,0.8117648,0.9263158
00037006.jpg,0.71011305,0.7358092
00038337.jpg,0.7173606,0.6493956
00041018.jpg,0.64240724,0.860062
00003446.jpg,0.7912016,0.7627836
00007573.jpg,0.80646193,0.6950194
00017089.jpg,0.8347844,0.8205894
00005129.jpg,0.93506455,0.8388888
00019678.jpg,0.8277105,0.8959084
00005059.jpg,0.7376478,0.7987864
00003398.jpg,0.8045906,0.8248692
00052722.jpg,0.5376486,0.5374882
n07697537_7872.jpg,0.87418616,0.9111111
00001557.jpg,0.8443186,0.926656
00001041.jpg,0.6859696,0.8046618
00005474.jpg,0.81268835,0.885484
00013747.jpg,0.83324504,0.76329
00039759.jpg,0.64919996,0.7867568
00046743.jpg,0.66921103,0.660536
00001305.jpg,0.6799916,0.713634
00016651.jpg,0.6556611,0.709511
00015422.jpg,0.8266137,0.845949
00045908.jpg,0.7221366,0.8471248
00022009.jpg,0.75428045,0.7356798
00034456.jpg,0.66703963,0.6798416
00022963.jpg,0.6939622,0.7704614
00023742.jpg,0.82929087,0.8019122
00036940.jpg,0.6031178,0.6413978
00041923.jpg,0.841542,0.8009904
00021580.jpg,0.81533396,0.9274862
00019109.jpg,0.83556044,0.960827
00041284.jpg,0.7500279,0.7901892
00029097.jpg,0.74785864,0.771708
00045033.jpg,0.76920116,0.7811612
00039774.jpg,0.821449,0.8874956
00038645.jpg,0.63662505,0.6738952
00021674.jpg,0.695441,0.7270878
n07717556_2777.jpg,0.87243223,0.96330273
00026832.jpg,0.7476531,0.7919956
00019149.jpg,0.6814201,0.8141852
00032990.jpg,0.80794007,0.8466016
n02793495_16056.jpg,0.65917826,0.74
00033980.jpg,0.7487514,0.8466096
00025286.jpg,0.7536479,0.8811916
00039151.jpg,0.69279826,0.7812984
00009803.jpg,0.9277512,0.914883
2a0f8b40b7b25bcc.jpg,0.7881739,0.87826085
00010791.jpg,0.7044812,0.6556062
00020373.jpg,0.72259307,0.7323416
00007086.jpg,0.7882397,0.8846992
n03594945_26966.jpg,0.81356823,0.88461536
00040800.jpg,0.8086057,0.8456388
00023192.jpg,0.82370055,0.8647856
sun_awhqearfoticgzwy.jpg,0.49696887,0.6666667
00036420.jpg,0.7088375,0.6501088
00033278.jpg,0.7040976,0.6558328
00005825.jpg,0.7727963,0.7588248
00046552.jpg,0.82371306,0.78971
00049532.jpg,0.7580294,0.779875
00049424.jpg,0.83233553,0.8063332
00018508.jpg,0.82729983,0.8991856
n02396427_3601.jpg,0.8571719,0.8369565
00026408.jpg,0.80752087,0.7556726
00030690.jpg,0.6466905,0.70585
fa6f5cc41df31b36.jpg,0.69379926,0.84210527
00052142.jpg,0.8969538,0.8265254
00018658.jpg,0.88972545,0.9134114
000000235652.jpg,0.883451,0.872549
00035810.jpg,0.6714642,0.6499854
00015525.jpg,0.74783254,0.8495324
00028063.jpg,0.90150094,0.8268024
n02324045_610.jpg,0.8227009,0.8490566
00049620.jpg,0.78059405,0.8386282
00040427.jpg,0.736125,0.6141896
00048161.jpg,0.72377217,0.7425532
00003199.jpg,0.9234302,0.8931528
00036406.jpg,0.6685836,0.7407124
00042451.jpg,0.61509037,0.727531
00042828.jpg,0.7478452,0.8136032
00010855.jpg,0.7723851,0.7508946
00018991.jpg,0.5820687,0.5108778
00037462.jpg,0.6959723,0.6868124
n03541923_2802.jpg,0.7172512,0.775
00009518.jpg,0.8261471,0.8562398
284d481b2a298621.jpg,0.81407976,0.8425926
n02129165_148.jpg,0.898929,0.94545454
00040573.jpg,0.66016614,0.6277358
72fa84a7bbae74c5.jpg,0.87614024,0.90384614
bdbf922bf296ca72.jpg,0.8095429,0.7169811
00047105.jpg,0.6781274,0.7398736
00038457.jpg,0.73953795,0.8015566
00010225.jpg,0.6517756,0.7019392
00001662.jpg,0.5706173,0.5469962
00013190.jpg,0.69118154,0.7686834
00003770.jpg,0.62715524,0.6824216
000000374270.jpg,0.7593533,0.84
00052052.jpg,0.85553885,0.9510338
00037566.jpg,0.63880754,0.4395428
00032660.jpg,0.7755456,0.7254302
00007349.jpg,0.6123445,0.636914
e0805595ca05c4ac.jpg,0.7473607,0.7222222
00030738.jpg,0.8053572,0.8931994
00058588.jpg,0.698353,0.796668
000000568000.jpg,0.8388138,0.8787879
00054475.jpg,0.6128714,0.677736
n04335435_25710.jpg,0.8061203,0.86170214
00009364.jpg,0.8150852,0.8130138
00040066.jpg,0.7347982,0.8217796
00035360.jpg,0.59659743,0.59769
00017969.jpg,0.89968204,0.8681246
00047108.jpg,0.84891284,0.9026862
00015668.jpg,0.7453449,0.6916042
00034409.jpg,0.7805606,0.714397
00037978.jpg,0.71842873,0.6193454
00010699.jpg,0.66439414,0.6395784
n07583197_3502.jpg,0.85158205,0.8348624
00035876.jpg,0.63334906,0.6525804
00038297.jpg,0.73104787,0.8194386
sun_afhmafwoarfodhar.jpg,0.57178444,0.62765956
00018598.jpg,0.89736986,0.8787788
00015800.jpg,0.63545394,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5652598,0.43396226
00016805.jpg,0.77196836,0.8432466
00023469.jpg,0.7665894,0.7781552
00007148.jpg,0.8103508,0.8803178
n07696839_14740.jpg,0.8019155,0.775
00014759.jpg,0.7678809,0.8165646
00009839.jpg,0.9644891,0.944811
00032837.jpg,0.8041147,0.8339632
00037232.jpg,0.66293997,0.6540238
00003072.jpg,0.733796,0.8168718
00028547.jpg,0.8470249,0.8751092
00030348.jpg,0.7237456,0.6900152
00043144.jpg,0.79160583,0.8483456
00025318.jpg,0.6956903,0.7332758
00049928.jpg,0.82168627,0.894305
n02946348_16122.jpg,0.66956115,0.7446808
00054243.jpg,0.7272761,0.8591896
00008290.jpg,0.88530886,0.89273
00017583.jpg,0.7440486,0.7198388
00046366.jpg,0.7409198,0.6258846
00055088.jpg,0.75311565,0.77729
00019276.jpg,0.7537297,0.6656142
