image_path,pred_score,true_score
00054430.jpg,0.6116116,0.5457752
00039714.jpg,0.76938236,0.79203
n03791053_5855.jpg,0.8256124,0.8173077
n04231693_16811.jpg,0.70263827,0.5619048
00014964.jpg,0.6979236,0.77722
00006579.jpg,0.77090245,0.6539576
00022317.jpg,0.7315608,0.7247998
n07849336_27581.jpg,0.807184,0.7924528
00044495.jpg,0.79038537,0.7422156
00054998.jpg,0.85690564,0.8089098
00043825.jpg,0.71885353,0.7505794
00042884.jpg,0.73622864,0.7901576
00027254.jpg,0.8028813,0.8322824
00018868.jpg,0.6590949,0.7779534
00052129.jpg,0.7203978,0.7518902
00019231.jpg,0.6066588,0.6647288
00019863.jpg,0.7229425,0.708743
00013382.jpg,0.85596114,0.8442792
00000956.jpg,0.6627734,0.5934492
00025870.jpg,0.67811984,0.5684028
00031585.jpg,0.9119963,0.9717014
2d3e71fb4b3ff54c.jpg,0.5998216,0.6699029
00031860.jpg,0.662598,0.7561418
00022803.jpg,0.81093264,0.8961568
00040317.jpg,0.66822815,0.5758476
00051547.jpg,0.73713446,0.7971976
00014015.jpg,0.7376368,0.7183996
00002626.jpg,0.76213586,0.8287354
00011207.jpg,0.7560357,0.5718972
00001747.jpg,0.8383478,0.8094082
00025978.jpg,0.7743563,0.8948438
00017367.jpg,0.84977573,0.9088592
00025253.jpg,0.7654975,0.774098
00040933.jpg,0.75758976,0.785931
00055956.jpg,0.73778355,0.667007
00000548.jpg,0.64207715,0.4294036
00002340.jpg,0.6543522,0.6517074
00005365.jpg,0.74857295,0.7326338
n04252077_6553.jpg,0.76451707,0.75949365
00022355.jpg,0.7830765,0.8755836
00057414.jpg,0.7385847,0.7930744
n01846331_3358.jpg,0.7839635,0.8272727
00035976.jpg,0.67932785,0.5883002
00058618.jpg,0.8680086,0.9032688
n02355227_15817.jpg,0.8141731,0.8785047
00003120.jpg,0.81081873,0.9032816
00040671.jpg,0.7689736,0.7315966
00046478.jpg,0.6827338,0.7255612
000000080948.jpg,0.73191065,0.8947368
00008199.jpg,0.82973063,0.7779468
00048753.jpg,0.6811209,0.6854998
00010100.jpg,0.88425076,0.840042
00040861.jpg,0.73860466,0.7856958
00035325.jpg,0.69207305,0.6955882
00045866.jpg,0.8034249,0.7239422
n07850329_21747.jpg,0.796761,0.8648649
00035811.jpg,0.7443033,0.7709926
00033576.jpg,0.77593267,0.8618722
00008664.jpg,0.64648646,0.692147
00058549.jpg,0.6458796,0.5859588
00030607.jpg,0.8591542,0.99375
00007300.jpg,0.67545784,0.3886646
00044682.jpg,0.7044997,0.5770276
00011479.jpg,0.8494338,0.8808972
00018647.jpg,0.7735905,0.6958756
00049298.jpg,0.7023341,0.6516932
00021745.jpg,0.8632699,0.931801
00035999.jpg,0.6187838,0.6078376
00040845.jpg,0.7275924,0.7426982
00021456.jpg,0.6790959,0.7998804
00052455.jpg,0.6829753,0.7954278
00004652.jpg,0.68780655,0.5690514
00020930.jpg,0.84217477,0.806566
00019430.jpg,0.9152668,0.8047776
00045658.jpg,0.85532665,0.9172342
b88c3f8a5433bd1d.jpg,0.80924845,0.9263158
00037006.jpg,0.7128171,0.7358092
00038337.jpg,0.72583055,0.6493956
00041018.jpg,0.6603618,0.860062
00003446.jpg,0.7889232,0.7627836
00007573.jpg,0.8091837,0.6950194
00017089.jpg,0.84490204,0.8205894
00005129.jpg,0.9307421,0.8388888
00019678.jpg,0.82572466,0.8959084
00005059.jpg,0.7372609,0.7987864
00003398.jpg,0.80198246,0.8248692
00052722.jpg,0.52522016,0.5374882
n07697537_7872.jpg,0.87507534,0.9111111
00001557.jpg,0.8352506,0.926656
00001041.jpg,0.6906213,0.8046618
00005474.jpg,0.808835,0.885484
00013747.jpg,0.84125626,0.76329
00039759.jpg,0.6592161,0.7867568
00046743.jpg,0.67695946,0.660536
00001305.jpg,0.6924783,0.713634
00016651.jpg,0.6764356,0.709511
00015422.jpg,0.8323035,0.845949
00045908.jpg,0.7279375,0.8471248
00022009.jpg,0.76117104,0.7356798
00034456.jpg,0.67390615,0.6798416
00022963.jpg,0.70570844,0.7704614
00023742.jpg,0.8259144,0.8019122
00036940.jpg,0.62261784,0.6413978
00041923.jpg,0.8398439,0.8009904
00021580.jpg,0.82024944,0.9274862
00019109.jpg,0.8286786,0.960827
00041284.jpg,0.7479709,0.7901892
00029097.jpg,0.75052696,0.771708
00045033.jpg,0.7817309,0.7811612
00039774.jpg,0.84154034,0.8874956
00038645.jpg,0.634827,0.6738952
00021674.jpg,0.6982636,0.7270878
n07717556_2777.jpg,0.8728926,0.96330273
00026832.jpg,0.75281054,0.7919956
00019149.jpg,0.6906867,0.8141852
00032990.jpg,0.8044975,0.8466016
n02793495_16056.jpg,0.66136765,0.74
00033980.jpg,0.7583424,0.8466096
00025286.jpg,0.7515679,0.8811916
00039151.jpg,0.6981177,0.7812984
00009803.jpg,0.9242746,0.914883
2a0f8b40b7b25bcc.jpg,0.78923845,0.87826085
00010791.jpg,0.7080915,0.6556062
00020373.jpg,0.7330441,0.7323416
00007086.jpg,0.78994894,0.8846992
n03594945_26966.jpg,0.8153566,0.88461536
00040800.jpg,0.8207488,0.8456388
00023192.jpg,0.830485,0.8647856
sun_awhqearfoticgzwy.jpg,0.4924793,0.6666667
00036420.jpg,0.719769,0.6501088
00033278.jpg,0.6997041,0.6558328
00005825.jpg,0.7793689,0.7588248
00046552.jpg,0.8256609,0.78971
00049532.jpg,0.7671365,0.779875
00049424.jpg,0.84354985,0.8063332
00018508.jpg,0.8481569,0.8991856
n02396427_3601.jpg,0.86084896,0.8369565
00026408.jpg,0.8139186,0.7556726
00030690.jpg,0.6484828,0.70585
fa6f5cc41df31b36.jpg,0.7030478,0.84210527
00052142.jpg,0.90856236,0.8265254
00018658.jpg,0.89869064,0.9134114
000000235652.jpg,0.89639336,0.872549
00035810.jpg,0.6752845,0.6499854
00015525.jpg,0.7511815,0.8495324
00028063.jpg,0.9103854,0.8268024
n02324045_610.jpg,0.8181804,0.8490566
00049620.jpg,0.77744496,0.8386282
00040427.jpg,0.7390189,0.6141896
00048161.jpg,0.7238096,0.7425532
00003199.jpg,0.9265811,0.8931528
00036406.jpg,0.67420304,0.7407124
00042451.jpg,0.62882864,0.727531
00042828.jpg,0.7535034,0.8136032
00010855.jpg,0.7717181,0.7508946
00018991.jpg,0.60810447,0.5108778
00037462.jpg,0.69967675,0.6868124
n03541923_2802.jpg,0.7403712,0.775
00009518.jpg,0.8260002,0.8562398
284d481b2a298621.jpg,0.8158755,0.8425926
n02129165_148.jpg,0.91700673,0.94545454
00040573.jpg,0.67956245,0.6277358
72fa84a7bbae74c5.jpg,0.88642037,0.90384614
bdbf922bf296ca72.jpg,0.8121643,0.7169811
00047105.jpg,0.6895659,0.7398736
00038457.jpg,0.74160796,0.8015566
00010225.jpg,0.6644119,0.7019392
00001662.jpg,0.5726754,0.5469962
00013190.jpg,0.711021,0.7686834
00003770.jpg,0.6414095,0.6824216
000000374270.jpg,0.76556295,0.84
00052052.jpg,0.8714649,0.9510338
00037566.jpg,0.63569945,0.4395428
00032660.jpg,0.77131695,0.7254302
00007349.jpg,0.6352547,0.636914
e0805595ca05c4ac.jpg,0.7529786,0.7222222
00030738.jpg,0.8044448,0.8931994
00058588.jpg,0.7015799,0.796668
000000568000.jpg,0.840835,0.8787879
00054475.jpg,0.6113939,0.677736
n04335435_25710.jpg,0.8180755,0.86170214
00009364.jpg,0.8060407,0.8130138
00040066.jpg,0.74426526,0.8217796
00035360.jpg,0.6013449,0.59769
00017969.jpg,0.89505845,0.8681246
00047108.jpg,0.8465519,0.9026862
00015668.jpg,0.74042207,0.6916042
00034409.jpg,0.7817587,0.714397
00037978.jpg,0.7273368,0.6193454
00010699.jpg,0.6715281,0.6395784
n07583197_3502.jpg,0.8615855,0.8348624
00035876.jpg,0.6500239,0.6525804
00038297.jpg,0.7209857,0.8194386
sun_afhmafwoarfodhar.jpg,0.57377696,0.62765956
00018598.jpg,0.88589716,0.8787788
00015800.jpg,0.6401762,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5603322,0.43396226
00016805.jpg,0.76714027,0.8432466
00023469.jpg,0.77841663,0.7781552
00007148.jpg,0.82069707,0.8803178
n07696839_14740.jpg,0.8050513,0.775
00014759.jpg,0.7633141,0.8165646
00009839.jpg,0.9699986,0.944811
00032837.jpg,0.79923695,0.8339632
00037232.jpg,0.6694242,0.6540238
00003072.jpg,0.732812,0.8168718
00028547.jpg,0.8436687,0.8751092
00030348.jpg,0.71905416,0.6900152
00043144.jpg,0.79300404,0.8483456
00025318.jpg,0.7060744,0.7332758
00049928.jpg,0.82298887,0.894305
n02946348_16122.jpg,0.68463695,0.7446808
00054243.jpg,0.7442295,0.8591896
00008290.jpg,0.8686193,0.89273
00017583.jpg,0.7543485,0.7198388
00046366.jpg,0.7473359,0.6258846
00055088.jpg,0.76557493,0.77729
00019276.jpg,0.7575959,0.6656142
a84e519a7d0684fc.jpg,0.7609973,0.76086956
00023700.jpg,0.7080331,0.7272256
00046774.jpg,0.844499,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5189818,0.42016807
00042897.jpg,0.78447855,0.8987276
00050754.jpg,0.7315598,0.9376978
00042892.jpg,0.68916655,0.577237
00022070.jpg,0.7895436,0.8485082
00027398.jpg,0.7365763,0.758695
00048974.jpg,0.78602964,0.8536314
00000588.jpg,0.6510116,0.5249352
00034850.jpg,0.53779024,0.5093294
00047830.jpg,0.77851695,0.767937
00011793.jpg,0.7525678,0.8018448
n04349306_9923.jpg,0.7913188,0.8021978
00035274.jpg,0.6062052,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8580155,0.8981481
00037264.jpg,0.7709776,0.850922
00051961.jpg,0.8012962,0.8603818
00053580.jpg,0.7770255,0.7201632
00031254.jpg,0.5206403,0.5510442
00000541.jpg,0.62834954,0.5846694
00014366.jpg,0.75781536,0.8517162
00034530.jpg,0.69840574,0.7175108
00040155.jpg,0.685594,0.7099646
00014973.jpg,0.63223165,0.7285076
00038056.jpg,0.66385055,0.733211
00003911.jpg,0.7504005,0.8100964
00022260.jpg,0.8046602,0.9024614
n09288635_24858.jpg,0.638358,0.3983051
00018611.jpg,0.69492006,0.6460884
n07880968_3281.jpg,0.8016857,0.74561405
n00445351_5647.jpg,0.70952606,0.5980392
00043425.jpg,0.8449887,0.7960252
00015042.jpg,0.8513834,0.86065
00050520.jpg,0.7379862,0.7054704
00053944.jpg,0.75664085,0.7678522
00021762.jpg,0.78958285,0.8685536
00003759.jpg,0.77080435,0.710292
00044598.jpg,0.73217916,0.731718
00043117.jpg,0.7418573,0.7735802
00045655.jpg,0.84292936,0.9148784
00038856.jpg,0.7236712,0.6327824
00039426.jpg,0.75192636,0.7859438
n09415671_18136.jpg,0.56381315,0.5123967
00009316.jpg,0.7448154,0.8026994
00024871.jpg,0.59231186,0.5121212
00004285.jpg,0.7391616,0.6410496
00007497.jpg,0.76954466,0.7386548
n07933274_30681.jpg,0.9119123,0.96638656
00009971.jpg,0.6999064,0.7524172
00038901.jpg,0.7706226,0.763764
00035983.jpg,0.77095145,0.760102
00022546.jpg,0.7158758,0.7570552
00011353.jpg,0.7785521,0.7335746
00056813.jpg,0.86232543,0.902876
00040538.jpg,0.6567243,0.6661648
00023478.jpg,0.6577488,0.6287074
n00480993_11123.jpg,0.8075666,0.7912088
00042759.jpg,0.7162884,0.7768978
00007411.jpg,0.8347373,0.7551434
00054061.jpg,0.8571204,0.7597832
00001401.jpg,0.5938498,0.532986
00003206.jpg,0.68845725,0.7041882
00038683.jpg,0.6872615,0.6510682
00004697.jpg,0.83616114,0.8503644
00001043.jpg,0.88050306,0.8600588
00040082.jpg,0.8816457,0.8833578
00007840.jpg,0.69012094,0.6420174
00029825.jpg,0.7842568,0.7232094
000000235843.jpg,0.7944151,0.85858583
00019521.jpg,0.81740254,0.825767
00003536.jpg,0.71029013,0.763274
00036459.jpg,0.6390687,0.6151982
00039772.jpg,0.73175263,0.8273524
00001743.jpg,0.7898565,0.8642862
00007587.jpg,0.6370936,0.562125
00024485.jpg,0.7682582,0.6131456
00009961.jpg,0.7507108,0.8022388
00029452.jpg,0.6457333,0.5329806
00034643.jpg,0.7844503,0.8761792
00029082.jpg,0.76986265,0.8363192
00037727.jpg,0.47705117,0.4739502
00041669.jpg,0.72565305,0.5814214
00038042.jpg,0.70032704,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.6048906,0.5217391
00018527.jpg,0.88304013,0.8732016
00039941.jpg,0.8598822,0.9756182
n00445351_6771.jpg,0.8539499,0.8490566
00011764.jpg,0.73222053,0.7434212
00012962.jpg,0.7563825,0.7338688
00022358.jpg,0.7463028,0.7816146
00013077.jpg,0.8150441,0.8769058
31ce868de373d467.jpg,0.7128194,0.75961536
00029659.jpg,0.6320444,0.5819534
00013732.jpg,0.58166975,0.7120828
n07849336_20531.jpg,0.83917564,0.9047619
00024646.jpg,0.6856184,0.5241738
00027688.jpg,0.78504884,0.8640484
00013851.jpg,0.86126816,0.8872286
n02932891_10246.jpg,0.7632171,0.697479
00008280.jpg,0.8157208,0.8948852
00033349.jpg,0.77811897,0.8134294
000000378848.jpg,0.79583764,0.8737864
00008155.jpg,0.8552152,0.8856706
00007994.jpg,0.63247573,0.610919
00053428.jpg,0.7317122,0.771475
n04166281_6626.jpg,0.8373196,0.81578946
00042680.jpg,0.7717917,0.7155518
00006654.jpg,0.5750959,0.5213926
00033651.jpg,0.67902714,0.633632
00013716.jpg,0.71264005,0.743837
00022138.jpg,0.5448387,0.4431228
00017226.jpg,0.76073635,0.8180112
00021441.jpg,0.81533515,0.838389
00026641.jpg,0.7626931,0.8087534
n07679356_29289.jpg,0.9143713,0.8269231
00030184.jpg,0.86779004,0.848494
00012547.jpg,0.7500243,0.8295562
00023037.jpg,0.7985471,0.8886526
00020667.jpg,0.65894794,0.722539
00007611.jpg,0.7651615,0.6640258
00036413.jpg,0.7341441,0.4971006
n02932891_22489.jpg,0.6687505,0.76363635
00010627.jpg,0.608704,0.5928978
00055129.jpg,0.7360872,0.796597
00049517.jpg,0.6822218,0.5936572
00015722.jpg,0.92063063,0.9417106
00026999.jpg,0.765534,0.742053
00016524.jpg,0.75383306,0.7609152
00013778.jpg,0.8020192,0.805671
00004102.jpg,0.86671567,0.8443106
00046215.jpg,0.6471404,0.741462
sun_amooihhbpiuhzlcl.jpg,0.6077161,0.6117647
00020870.jpg,0.8244869,0.8518982
00022878.jpg,0.748008,0.83
n04335435_55574.jpg,0.80400574,0.80508476
00010052.jpg,0.76459086,0.5674144
00023724.jpg,0.9254553,0.8967504
00043957.jpg,0.72287357,0.6535496
00010137.jpg,0.8453244,0.7778804
00033054.jpg,0.6450334,0.5638396
00004657.jpg,0.7193196,0.7321872
00031904.jpg,0.87185156,0.9221202
n02355227_14189.jpg,0.85472435,0.9
00008739.jpg,0.82136357,0.8684948
00032844.jpg,0.7812599,0.777297
00014945.jpg,0.7632574,0.8338932
00054235.jpg,0.6685609,0.594248
00052692.jpg,0.78788316,0.7875522
00028857.jpg,0.6341684,0.5644818
000000516740.jpg,0.6506514,0.7307692
00027146.jpg,0.79809314,0.6563732
00057402.jpg,0.58868647,0.5995364
00028877.jpg,0.8142997,0.6451488
sun_aqvjdljstjrakyei.jpg,0.7470851,0.6847826
00042306.jpg,0.8836912,0.8596824
00015372.jpg,0.78437334,0.775534
n03670208_5002.jpg,0.65623176,0.5083333
00015647.jpg,0.8387721,0.832197
00047375.jpg,0.7390001,0.8106748
00026365.jpg,0.65774226,0.4691926
00006366.jpg,0.95888305,0.9028602
00006466.jpg,0.7514285,0.7690462
00028623.jpg,0.88211626,0.9069108
00013365.jpg,0.8207198,0.8365868
00010877.jpg,0.8185004,0.78302
00038351.jpg,0.65419424,0.7883874
000000136077.jpg,0.78752905,0.872549
00008964.jpg,0.7369668,0.7333264
00049008.jpg,0.80521476,0.8473996
00025362.jpg,0.7948594,0.8127516
00042205.jpg,0.72002506,0.671204
00056845.jpg,0.77569056,0.738129
00037660.jpg,0.6950635,0.8103896
00013692.jpg,0.86701846,0.907468
00052208.jpg,0.7175044,0.6839986
00055369.jpg,0.64871013,0.7180924
00056340.jpg,0.6217846,0.6250642
00004736.jpg,0.6878054,0.716554
00022694.jpg,0.6851231,0.641291
00058205.jpg,0.76638544,0.7448096
00027554.jpg,0.762066,0.5580082
00027433.jpg,0.81774366,0.751561
00031969.jpg,0.78553987,0.7327522
00026334.jpg,0.77460164,0.8224762
00026224.jpg,0.8721206,0.8430426
00036036.jpg,0.6308415,0.6142032
95e59623c871c809.jpg,0.8108477,0.7721519
00043331.jpg,0.71335936,0.695653
00037757.jpg,0.56410134,0.5814184
00031166.jpg,0.72410524,0.8316212
00005646.jpg,0.8551842,0.7110384
ffcc5ba8d6eb7f2c.jpg,0.7764614,0.74712646
n03512147_2131.jpg,0.73727953,0.73195875
000000486686.jpg,0.7778502,0.7171717
00058003.jpg,0.8317699,0.860011
00031327.jpg,0.81028944,0.792674
00023462.jpg,0.65591687,0.6729736
00000208.jpg,0.74333173,0.8185012
00018720.jpg,0.6699196,0.6482108
00042333.jpg,0.7346143,0.715828
00042590.jpg,0.73302627,0.6719962
00049994.jpg,0.9008592,0.9103194
00036387.jpg,0.76848054,0.7891314
00018595.jpg,0.8254535,0.8187342
00025828.jpg,0.7363735,0.6856194
00012736.jpg,0.67070043,0.738306
00055559.jpg,0.740402,0.720791
00058118.jpg,0.8073043,0.8136522
000000126595.jpg,0.8009577,0.7352941
00023367.jpg,0.82787794,0.7680974
00008427.jpg,0.72596306,0.8154798
00057347.jpg,0.61691517,0.693581
00004226.jpg,0.6218768,0.5169558
00010071.jpg,0.87763864,0.9480384
00046407.jpg,0.7641635,0.8112992
00002635.jpg,0.66867554,0.5128168
00055591.jpg,0.7539075,0.8107262
00000991.jpg,0.840852,0.928439
a473e937a7342b38.jpg,0.8569306,0.85882354
00018153.jpg,0.67592275,0.7121738
00043152.jpg,0.6817462,0.7159428
00032054.jpg,0.7619437,0.8385534
00031565.jpg,0.77772,0.7530108
00040914.jpg,0.75775695,0.6999776
00007662.jpg,0.9001636,0.8243022
00023695.jpg,0.614556,0.782177
n01811909_9916.jpg,0.7016578,0.7128713
00045620.jpg,0.6951481,0.6777696
00019543.jpg,0.8900394,0.7975272
00021981.jpg,0.7788193,0.861657
00014127.jpg,0.77465904,0.7402648
00026975.jpg,0.6713151,0.6326228
00052435.jpg,0.8020517,0.705351
00050891.jpg,0.81260824,0.753278
00022493.jpg,0.73038304,0.6845922
n07929519_35662.jpg,0.8597392,0.72
n02324045_25240.jpg,0.80884457,0.8989899
00007823.jpg,0.8249774,0.7950744
00017622.jpg,0.7074163,0.7077376
n04349306_4471.jpg,0.77941275,0.8369565
00037152.jpg,0.77405703,0.7828558
000000508119.jpg,0.7114749,0.742268
000000169529.jpg,0.8928166,0.8484849
000000557907.jpg,0.7589658,0.7906977
00005279.jpg,0.8971041,0.9142062
00012325.jpg,0.86825675,0.8723306
00017598.jpg,0.8545574,0.833692
00053003.jpg,0.77455246,0.681129
00057456.jpg,0.80078435,0.8147222
00010559.jpg,0.8067783,0.7917886
00005319.jpg,0.77822924,0.8420366
00026727.jpg,0.62630266,0.5872748
00027093.jpg,0.76956874,0.910696
00035800.jpg,0.6970979,0.7033972
00053400.jpg,0.8535524,0.8581788
00036309.jpg,0.8055072,0.8317166
f765766093e87c88.jpg,0.8295778,0.82
00001862.jpg,0.7780214,0.8423962
00045882.jpg,0.7767736,0.7441668
00009798.jpg,0.81853056,0.855298
00010011.jpg,0.7579557,0.8248866
00057102.jpg,0.73299694,0.7946296
ec0acdf8577f88f9.jpg,0.7778722,0.79816514
00028156.jpg,0.78407645,0.7834318
00033985.jpg,0.6767218,0.7396182
00005069.jpg,0.6736157,0.751643
00039687.jpg,0.7520329,0.8521812
00029096.jpg,0.648094,0.5923504
00054129.jpg,0.730793,0.7052782
n03791053_6359.jpg,0.85071754,0.8453608
00051791.jpg,0.755907,0.7006518
00037958.jpg,0.680503,0.7621542
00017368.jpg,0.7018233,0.7025856
00025317.jpg,0.73512566,0.6929722
00003022.jpg,0.6888506,0.8175548
n07806221_24706.jpg,0.74591434,0.72897196
00056204.jpg,0.7677858,0.8226294
n07806221_25357.jpg,0.7823984,0.745283
00040385.jpg,0.7189526,0.6781322
00048837.jpg,0.7591909,0.6794392
00031591.jpg,0.64631724,0.4181758
00005020.jpg,0.8878829,0.8964858
00001139.jpg,0.8113261,0.811028
00020473.jpg,0.80410784,0.8667646
00018450.jpg,0.87134445,0.8447864
00050674.jpg,0.6879164,0.8684486
00052968.jpg,0.7987484,0.932558
00054448.jpg,0.7830381,0.7868274
n07574602_26811.jpg,0.8397889,0.76
000000147301.jpg,0.65027404,0.62222224
00047502.jpg,0.7304461,0.7312424
00020436.jpg,0.7577693,0.9000094
00008263.jpg,0.80075,0.8516206
00055146.jpg,0.8490402,0.9444674
00053928.jpg,0.8547373,0.8424066
00007239.jpg,0.7653552,0.8224742
00054352.jpg,0.6199765,0.7479136
00031970.jpg,0.9351065,0.9559306
00000057.jpg,0.86798424,0.8616426
00007675.jpg,0.5767029,0.594755
