image_path,pred_score,true_score
00054430.jpg,0.57887405,0.5457752
00039714.jpg,0.7802979,0.79203
n03791053_5855.jpg,0.81329715,0.8173077
n04231693_16811.jpg,0.68055415,0.5619048
00014964.jpg,0.66858745,0.77722
00006579.jpg,0.7618594,0.6539576
00022317.jpg,0.7062303,0.7247998
n07849336_27581.jpg,0.7991805,0.7924528
00044495.jpg,0.76266,0.7422156
00054998.jpg,0.82244396,0.8089098
00043825.jpg,0.6958215,0.7505794
00042884.jpg,0.7055666,0.7901576
00027254.jpg,0.770079,0.8322824
00018868.jpg,0.64879066,0.7779534
00052129.jpg,0.7351917,0.7518902
00019231.jpg,0.58657646,0.6647288
00019863.jpg,0.7087482,0.708743
00013382.jpg,0.84371626,0.8442792
00000956.jpg,0.66228616,0.5934492
00025870.jpg,0.6495382,0.5684028
00031585.jpg,0.9169283,0.9717014
2d3e71fb4b3ff54c.jpg,0.57859707,0.6699029
00031860.jpg,0.6343242,0.7561418
00022803.jpg,0.818138,0.8961568
00040317.jpg,0.6578016,0.5758476
00051547.jpg,0.7229794,0.7971976
00014015.jpg,0.73964334,0.7183996
00002626.jpg,0.7624321,0.8287354
00011207.jpg,0.73488295,0.5718972
00001747.jpg,0.8284353,0.8094082
00025978.jpg,0.75735164,0.8948438
00017367.jpg,0.82550645,0.9088592
00025253.jpg,0.7481489,0.774098
00040933.jpg,0.787995,0.785931
00055956.jpg,0.7142217,0.667007
00000548.jpg,0.6041492,0.4294036
00002340.jpg,0.63896,0.6517074
00005365.jpg,0.71983474,0.7326338
n04252077_6553.jpg,0.74131024,0.75949365
00022355.jpg,0.785944,0.8755836
00057414.jpg,0.72175634,0.7930744
n01846331_3358.jpg,0.7636595,0.8272727
00035976.jpg,0.6474962,0.5883002
00058618.jpg,0.8739748,0.9032688
n02355227_15817.jpg,0.7928821,0.8785047
00003120.jpg,0.7835604,0.9032816
00040671.jpg,0.7521341,0.7315966
00046478.jpg,0.67930007,0.7255612
000000080948.jpg,0.7221577,0.8947368
00008199.jpg,0.79287183,0.7779468
00048753.jpg,0.6475684,0.6854998
00010100.jpg,0.8769971,0.840042
00040861.jpg,0.70345354,0.7856958
00035325.jpg,0.68757,0.6955882
00045866.jpg,0.77237713,0.7239422
n07850329_21747.jpg,0.7929492,0.8648649
00035811.jpg,0.72946763,0.7709926
00033576.jpg,0.7817906,0.8618722
00008664.jpg,0.62957466,0.692147
00058549.jpg,0.61602414,0.5859588
00030607.jpg,0.8636601,0.99375
00007300.jpg,0.64066434,0.3886646
00044682.jpg,0.66865337,0.5770276
00011479.jpg,0.84024715,0.8808972
00018647.jpg,0.7780131,0.6958756
00049298.jpg,0.6928881,0.6516932
00021745.jpg,0.8510814,0.931801
00035999.jpg,0.6090588,0.6078376
00040845.jpg,0.7274865,0.7426982
00021456.jpg,0.6533582,0.7998804
00052455.jpg,0.67037463,0.7954278
00004652.jpg,0.6811888,0.5690514
00020930.jpg,0.82916486,0.806566
00019430.jpg,0.9044881,0.8047776
00045658.jpg,0.8558451,0.9172342
b88c3f8a5433bd1d.jpg,0.78817415,0.9263158
00037006.jpg,0.71028364,0.7358092
00038337.jpg,0.7378001,0.6493956
00041018.jpg,0.6217586,0.860062
00003446.jpg,0.79392815,0.7627836
00007573.jpg,0.7999705,0.6950194
00017089.jpg,0.82961273,0.8205894
00005129.jpg,0.927191,0.8388888
00019678.jpg,0.8200238,0.8959084
00005059.jpg,0.71656525,0.7987864
00003398.jpg,0.8076441,0.8248692
00052722.jpg,0.5365201,0.5374882
n07697537_7872.jpg,0.87147164,0.9111111
00001557.jpg,0.82648253,0.926656
00001041.jpg,0.6863166,0.8046618
00005474.jpg,0.8076458,0.885484
00013747.jpg,0.8347713,0.76329
00039759.jpg,0.6253469,0.7867568
00046743.jpg,0.6579137,0.660536
00001305.jpg,0.67146385,0.713634
00016651.jpg,0.67334175,0.709511
00015422.jpg,0.80010104,0.845949
00045908.jpg,0.7143359,0.8471248
00022009.jpg,0.75199366,0.7356798
00034456.jpg,0.6501881,0.6798416
00022963.jpg,0.7032037,0.7704614
00023742.jpg,0.8497132,0.8019122
00036940.jpg,0.5967048,0.6413978
00041923.jpg,0.82030916,0.8009904
00021580.jpg,0.8073684,0.9274862
00019109.jpg,0.813923,0.960827
00041284.jpg,0.738968,0.7901892
00029097.jpg,0.7446294,0.771708
00045033.jpg,0.73364866,0.7811612
00039774.jpg,0.8122717,0.8874956
00038645.jpg,0.62206924,0.6738952
00021674.jpg,0.694819,0.7270878
n07717556_2777.jpg,0.8556831,0.96330273
00026832.jpg,0.7459984,0.7919956
00019149.jpg,0.6944324,0.8141852
00032990.jpg,0.8221227,0.8466016
n02793495_16056.jpg,0.6329416,0.74
00033980.jpg,0.7424058,0.8466096
00025286.jpg,0.7465707,0.8811916
00039151.jpg,0.68693614,0.7812984
00009803.jpg,0.9340023,0.914883
2a0f8b40b7b25bcc.jpg,0.74583805,0.87826085
00010791.jpg,0.6857225,0.6556062
00020373.jpg,0.7127829,0.7323416
00007086.jpg,0.7757689,0.8846992
n03594945_26966.jpg,0.7985121,0.88461536
00040800.jpg,0.81341684,0.8456388
00023192.jpg,0.79668736,0.8647856
sun_awhqearfoticgzwy.jpg,0.52246416,0.6666667
00036420.jpg,0.6963117,0.6501088
00033278.jpg,0.7050145,0.6558328
00005825.jpg,0.76118267,0.7588248
00046552.jpg,0.8112469,0.78971
00049532.jpg,0.73705065,0.779875
00049424.jpg,0.8324033,0.8063332
00018508.jpg,0.8307749,0.8991856
n02396427_3601.jpg,0.8469007,0.8369565
00026408.jpg,0.77609134,0.7556726
00030690.jpg,0.6530547,0.70585
fa6f5cc41df31b36.jpg,0.6927378,0.84210527
00052142.jpg,0.9014809,0.8265254
00018658.jpg,0.86842823,0.9134114
000000235652.jpg,0.883147,0.872549
00035810.jpg,0.66259795,0.6499854
00015525.jpg,0.74258304,0.8495324
00028063.jpg,0.8901305,0.8268024
n02324045_610.jpg,0.8100277,0.8490566
00049620.jpg,0.7489128,0.8386282
00040427.jpg,0.71218526,0.6141896
00048161.jpg,0.7402148,0.7425532
00003199.jpg,0.9173231,0.8931528
